date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-22,20.92,21.25,20.71,21.14,2010439,0.010516252390057268,0.04861111111111116,0.046534653465346576,0.04498269896193774,0.013908872901678526,0.03525954946131238,20.524,20.433,19.939166666666665,20.533326265108908,20.391012116087154,0.14231414902175388,0.11801193204002297,0.024302216981730906,0.006731984343507752,0.0011495845308292765,62.1585488035373,20.433,0.41528810544780864,21.263576210895618,19.60242378910438,0.08129752957427867,0.9256081445179101,0.5958037799089049,0.02818371711962653,11.068817052134504,25.750837100860725,16.45495666315551,90.38461538461546,66.86159844054589,138787659.0,138954846.8,0.24912608688802831,1.0236583886820003,0.6784790858660144,1339031.0,1.160942294989551,1.5014133354642274,0.025543992431409607,0.0346008907159987,0.06022485058720295,4.0,12.0,0.011904761904761862,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,0.009944787535145938,0.04429323148484432,0.028459684545877106,0.028267469571291226,1.2764950738039462,0.7618058359724742,21.0,20.05,-0.04523809523809519,0.02323707064395486,-0.06847516588205005,21.0,21.25,21.0,19.47,-0.07285714285714295,0.05063978918199363,-0.12349693203913659,21.0,19.14,-0.08857142857142852,0.07116918869479383,-0.15974061726622235,0,0.41430616,0,0.38456730611797957
2023-12-25,21.0,21.25,20.92,21.25,1578656,0.0052034058656575954,0.015774378585085902,0.054067460317460236,0.051980198019802026,0.04064642507345728,0.05616302186878719,20.734,20.4895,19.951833333333333,20.64358376278446,20.454640848228845,0.1889429145556143,0.13219812854314125,0.05674478601247304,0.008891431273205378,0.002670342871175202,63.45147338634018,20.4895,0.4461823441269727,21.381864688253945,19.597135311746054,0.08710458412884113,0.9261150233813268,0.5768177956296973,0.027144366853162225,11.851410748430627,24.698539439491245,15.782531438812187,97.43589743589747,88.03418803418809,140366315.0,138934525.35,0.24149846965959038,0.981263473972056,0.7840394540160803,1360470.95,0.3768985366559299,1.1603746482054615,0.015529411764705802,0.037116571902681805,0.06506503161781296,0.0,12.0,-0.016973125884016893,0,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,-0.008032501519253499,0.028369544834470295,0.028958639757506344,0.028191701925945667,1.2591705015082795,0.7580753580602911,21.21,19.62,-0.074964639321075,0.010365053432252358,-0.08532969275332736,21.21,20.85,21.21,19.4,-0.08533710513908543,0.034353768826276054,-0.11969087396536149,21.21,18.89,-0.10938236680810942,0.05123603931756704,-0.16061840612567646,0,0.40473723,0,0.4542262472959187
2023-12-26,21.21,21.21,20.63,20.85,2846148,-0.018823529411764683,-0.013718070009460681,-0.0033460803059273125,0.03217821782178221,0.010664081434803796,0.04354354354354362,20.863999999999997,20.533,19.973666666666666,20.675340106971465,20.483926711323004,0.1914133956484605,0.14404118196420512,0.04737221368425537,0.009180498592252301,0.002272048617949898,55.96353079270563,20.533,0.4361928593253558,21.405385718650713,19.66061428134929,0.0849740143817963,0.681685688579527,0.5799022387990047,0.027813057016738835,11.818025684100318,22.812372448384203,18.14928880168513,71.79487179487192,86.53846153846159,137520167.0,138828883.05,0.2513578128517989,0.8592343046345589,0.5348355347789032,1445791.8,2.108569509669219,1.968573898399479,0.0278177458033574,0.01543856231432339,0.04387443467231855,1.0,12.0,-0.035129932627526506,0,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.022930323964669874,0.00850768968167448,0.019060007397920575,0.018604503367257053,1.223606579054192,0.7240275514186716,20.78,19.25,-0.07362848893166507,0.01859732212805354,-0.09222581105971861,20.78,20.05,20.78,18.89,-0.09095283926852749,0.034060964318780806,-0.1250138035873083,20.78,18.74,-0.0981713185755535,0.044236521615269586,-0.1424078401908231,0,0.48342896,0,0.4664908494355704
2023-12-27,20.78,20.92,20.02,20.05,4261309,-0.0383693045563549,-0.05647058823529405,-0.051561021759697234,-0.005456349206349187,-0.014257620452310715,-0.0019910403185664505,20.842000000000002,20.531,19.981499999999997,20.579133936668164,20.451783991965744,0.12734994470242,0.1407029345118481,-0.01335298980942809,0.006351618189646883,-0.0006659845291485331,44.62173285177133,20.531,0.43841700889030794,21.407834017780615,19.654165982219382,0.08541561714291722,0.2257177582950802,0.602766364599076,0.030063160329130968,11.473115225689643,20.379407134582124,23.442223262072403,21.052631578947395,63.42780026990557,133258858.0,138480108.2,0.28922022811814024,0.3189783342278397,0.640059666525449,1628790.15,2.9702886944530262,2.6162418774450473,0.044887780548628534,-0.023427986946568558,0.0034281710582291236,2.0,12.0,0.0055248618784529135,1,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,-0.038137627122628026,-0.024743023867492497,-0.019392201000467124,-0.019060525729565403,1.2352508529989705,0.7075559164533828,19.91,19.36,-0.027624309392265234,0.024893789467121508,-0.05251809885938674,19.91,20.02,19.91,18.6,-0.06579608237066792,0.03513631465037359,-0.10093239702104151,19.91,18.71,-0.060271220492214894,0.04239514771502617,-0.10266636820724107,0,0.40138695,0,0.45639301061343773
2023-12-28,19.91,20.02,19.69,20.02,3559245,-0.0014962593516210099,-0.03980815347721833,-0.057882352941176496,-0.04302103250478018,-0.012333497779970393,-0.0014962593516210099,20.662,20.529500000000002,19.987666666666666,20.49311333102691,20.419799992560876,0.07331333846603272,0.127225015302685,-0.053911676836652295,0.0036620049183832526,-0.002692890950881733,44.25949055321989,20.529500000000002,0.44019702526567067,21.409894050531342,19.649105949468662,0.08576867926947464,0.2106409341973025,0.5854259099848562,0.029242053445797014,11.73532924571016,19.48426073123972,26.43891814776549,21.15384615384606,38.000449842555106,129699613.0,138007396.95,0.2891790760089905,0.3146345677116578,0.6403048952742593,1752726.55,1.8537913953745955,2.030690412032613,0.016483516483516397,-0.024817944908546385,0.0016176642262728524,3.0,12.0,-0.007425742574257321,0,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.007681697724511993,-0.06705883989391137,-0.03330235186347963,-0.03227578525186592,1.2566945966528709,0.7145564091622387,20.2,19.54,-0.0326732673267327,0.02026065827258683,-0.05293392559931953,20.2,20.05,20.2,18.16,-0.10099009900990097,0.020278330019880775,-0.12126842902978174,20.2,18.71,-0.07376237623762372,0.03880715705765403,-0.11256953329527775,0,0.50485855,0,0.4486833717231176
2023-12-29,20.2,20.2,19.94,20.05,1179068,0.0014985014985016143,0.0,-0.0383693045563549,-0.051561021759697234,-0.008897676717745884,0.00905888273779576,20.444,20.538500000000003,19.986499999999996,20.42494204933046,20.39240740051933,0.03253464881113288,0.1082869420043746,-0.07575229319324171,0.0016226757511786972,-0.003778169236570659,44.742580513658,20.538500000000003,0.4276653266037138,21.39383065320743,19.683169346792575,0.08329046943130491,0.2144379204883151,0.562181202128795,0.02803896269969052,11.575977199610527,21.127616513643346,25.56551918311178,23.07692307692306,21.761133603238815,130878681.0,137637011.65,0.2872102254810235,0.2319877097608889,0.7114628951537761,1768307.4,-0.6125078354826615,0.6667777333284926,0.012967581047381447,-0.023784599654307903,0.0031771445725867764,4.0,12.0,-0.028712871287128627,0,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,0.000612706985112732,-0.0759205307619274,-0.01613709606745939,-0.015740498793474833,1.2463219718263598,0.7091155914346307,20.2,19.47,-0.03613861386138617,0.020943514110472572,-0.05708212797185874,20.2,19.62,20.2,17.84,-0.11683168316831682,0.015602038032717536,-0.13243372120103436,20.2,18.96,-0.06138613861386133,0.0345831976698141,-0.09596933628367543,0,0.54211265,0,0.4281460444295661
2024-01-02,20.2,20.2,19.62,19.62,2474339,-0.02144638403990018,-0.01998001998001986,-0.02144638403990018,-0.07670588235294118,-0.028712871287128627,-0.032067094227922976,20.118000000000002,20.506,19.975,20.30110481097193,20.335192037517896,-0.0340872265459673,0.07981210829430622,-0.11389933484027352,-0.0017373713835865084,-0.0058052668114308625,39.46321826951884,20.506,0.4715863486262509,21.449172697252504,19.562827302747497,0.09198992463205924,0.030308710917444037,0.5634539734053096,0.028718347268364402,11.982185772315512,19.574185335297006,27.74239858413061,0.0,14.74358974358968,128404342.0,137072078.15,0.2876407716785485,0.4365590610373828,0.8860035750603076,1821193.1,0.6728645448762344,1.358636269816748,0.029561671763506537,-0.04320686628303905,-0.017772215269086344,1.0,1.0,-0.016853932584269593,0,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.023030552970718876,-0.08928573669146989,-0.04208949514180882,-0.04167184322221518,1.2424814563160742,0.7001151400801155,19.58,19.4,-0.009193054136874323,0.02482021706633164,-0.034013271203205964,19.58,19.25,19.58,19.0,-0.02962206332992845,0.028827187248458674,-0.058449250578387124,19.58,19.22,-0.018386108273748647,0.0434486479792664,-0.061834756253015044,0,0.50096905,0,0.4626551626886551
2024-01-03,19.58,19.58,19.25,19.25,3076014,-0.01885830784913356,-0.03990024937655867,-0.038461538461538436,-0.07673860911270991,-0.04702970297029696,-0.06371595330739299,19.798000000000002,20.4405,19.953833333333332,20.139396378514707,20.2548074421462,-0.11541106363149112,0.040767473909146756,-0.15617853754063787,-0.005995379928908629,-0.008113170781331837,35.57360628258412,20.4405,0.5484089426889076,21.537317885377817,19.343682114622183,0.10731810722612627,-0.04270632156491174,0.5496358324477876,0.028552510776508444,12.929422275292977,18.632984407791724,31.216817585839273,0.0,7.692307692307662,125328328.0,136242158.35,0.28760071570368195,0.6524215289495483,1.1341286369344188,1863808.2,1.2034043390335354,1.6503919233749482,0.017142857142857054,-0.058242215209999726,-0.035273088713112744,2.0,1.0,0.0,0,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,-0.02985926214878365,-0.09627079890999213,-0.08898544979923417,-0.08679225325996254,1.2016118219037093,0.677886895417028,19.36,18.89,-0.024276859504132164,0.014011471073514414,-0.03828833057764658,19.36,19.36,19.36,18.64,-0.037190082644628086,0.014875730036927326,-0.05206581268155541,19.36,19.04,-0.016528925619834767,0.01642965019336695,-0.03295857581320172,0,0.4894569,0,0.46524234460164726
2024-01-04,19.36,19.76,19.36,19.36,2137989,0.005714285714285783,-0.013251783893985847,-0.034413965087281895,-0.034413965087281895,-0.039682539682539764,-0.09065288868013155,19.66,20.344,19.935,20.0194892433586,20.18852540939463,-0.16903616603602956,-0.0011932540798885042,-0.16784291195614104,-0.008731206923348634,-0.008669571898561004,37.544486402771106,20.344,0.5607269717449106,21.465453943489823,19.22254605651018,0.11024910966278234,0.06128381120230454,0.54680470155866,0.028244044501996902,13.378663327313708,19.742962578347925,29.13712795267243,5.499999999999972,1.8333333333333002,127466317.0,135402269.65,0.2517219610543998,0.4513409531443888,2.0217379148962187,1853839.3,0.28319833255247445,1.1532763384614837,0.0206611570247935,-0.04836806920959502,-0.028843742162026564,3.0,1.0,0.0035952747817153963,1,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-1.0388066708166832e-05,-0.06002025391338561,-0.11221658993098604,-0.10984786342112818,1.2068829192486084,0.6801460538180064,19.47,18.6,-0.04468412942989197,0.008547601898695856,-0.05323173132858783,19.47,19.54,19.47,18.82,-0.03338469440164349,0.014483195501444834,-0.04786788990308832,19.47,19.07,-0.020544427324088232,0.01791959179777347,-0.0384640191218617,0,0.54719204,0,0.3967857878623198
2024-01-05,19.47,19.76,19.4,19.54,1432525,0.009297520661156966,0.015064935064935003,-0.004077471967380286,-0.023976023976024052,-0.06596558317399626,-0.0726150925486474,19.564,20.267500000000002,19.919166666666666,19.945721667457278,20.140486490180212,-0.19476482272293438,-0.03990756780849768,-0.1548572549144367,-0.009967493486332364,-0.007925140988456331,40.73917535949213,20.267500000000002,0.5608346693241258,21.389169338648255,19.14583066135175,0.11068650190188757,0.17570656746455782,0.5363186514473274,0.027447218600170287,13.79581573276153,18.69119112946506,27.584898941375176,14.499999999999957,6.666666666666619,128898842.0,134747823.1,0.25543058075395486,0.2688263607909861,1.6333413647954431,1811649.65,-0.3782171361361212,0.7907295982973309,0.018423746161719705,-0.03589490563710385,-0.019035267539639356,4.0,1.0,-0.007645259938838023,0,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,0.005856196968164751,-0.04678523269578516,-0.10220964978946101,-0.09927174640799408,1.209051953779986,0.6806083561097777,19.62,18.16,-0.07441386340468914,-0.004071001017750264,-0.07034286238693888,19.62,19.47,19.62,18.64,-0.049949031600407756,0.01904400476100121,-0.06899303636140897,19.62,19.36,-0.013251783893985847,0.011324627831156953,-0.0245764117251428,0,0.53526735,0,0.38177548661081356
