date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-16,38.28,39.03,38.28,38.66,483924,0.009926854754440884,0.012306886619533941,0.018440463645942984,0.007295466388743899,0.017368421052631478,0.02737177783683209,38.218,37.7655,39.79933333333334,38.10718333779872,38.32962122549589,-0.22243788769716843,-0.4499792248060356,0.22754133710886715,-0.005753696008721378,0.005885704529458541,53.28216114645991,37.7655,0.7197841416161128,39.20506828323223,36.325931716767776,0.07623721561913527,0.8106834216962585,0.6538779563041021,0.01691355293078381,29.637287325648597,25.07878797912485,22.841882409746322,87.24137931034467,80.86397760529307,80860778.0,79653123.7,0.25894250749795295,-0.3899654680694736,3.6633663391990683,305192.8,1.1522515252935968,1.5856337370999578,0.019399896533885155,0.02368563900914844,-0.028626945174961227,3.0,11.0,-0.02024084037919549,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,0.007227522905888462,-0.003154398499171318,-0.007265350443721452,-0.007022124226100046,0.702617057991559,0.8346426763332455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49329525,0,0.47139308477707015
2023-11-17,39.03,39.17,38.24,38.24,408380,-0.010863942058975562,-0.0010449320794148065,0.0013092432573973412,0.006315789473684275,0.01137265273737098,-0.0036477331943720603,38.266,37.758500000000005,39.726833333333325,38.12761667044507,38.3229826161999,-0.1953659457548298,-0.39905656899579445,0.20369062324096465,-0.005108942096099105,0.0053266376370545146,48.773695827889625,37.758500000000005,0.7141522394058281,39.18680447881166,36.33019552118835,0.07565472562795948,0.6685564972815193,0.6736009594252377,0.01761508785107839,28.080018407669844,24.09014915773492,20.58928226720262,69.40789473684211,78.66168913504002,80452398.0,79694765.6,0.2528364736181613,-0.21376060733868527,4.1014332215396765,315064.15,0.6017124538270043,1.296180476261739,0.02432008368200836,0.012752095554643184,-0.037426424624833476,4.0,11.0,0.010050251256281229,1,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,0.01076142554561954,0.0067605647260261525,0.002525384861998159,0.0025410711944713338,0.6974262554805042,0.8387533219997622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44696477,0,0.4740952123644985
2023-11-20,37.81,38.42,37.81,38.19,246447,-0.0013075313807532352,-0.012157268494567997,-0.0023510971786834256,0.006059009483666999,0.0023622047244094,0.007385914006858396,38.312,37.772499999999994,39.655166666666666,38.13721410576122,38.31313205203695,-0.17591794627573165,-0.3544288444517819,0.17851089817605026,-0.004606387700333377,0.004674283796178326,48.25027369834695,37.772499999999994,0.7199990862537643,39.21249817250752,36.332501827492464,0.0762458493617065,0.644965461752286,0.6690580337520063,0.01751919438994518,26.27733894720045,22.521313331319355,23.839111161107073,67.76315789473671,74.80414398064109,80205951.0,79734196.0,0.24879424082284035,-0.3132748798270118,4.6278293695105495,317275.65,-0.46082678647355296,0.7767598931717576,0.015972767740246124,0.011053014759415003,-0.036947686514157474,0.0,11.0,-0.004950495049505066,0,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,-0.003550559377738405,0.0027955807927653176,-0.0018776635813193554,-0.0018604293496912172,0.711416554371287,0.8476836547288336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4567262,0,0.5338009661339465
2023-11-21,38.38,38.38,38.14,38.19,212261,0.0,-0.0013075313807532352,-0.012157268494567997,0.0,0.010050251256281229,0.0013109596224436526,38.312,37.775,39.591166666666666,38.14533501256718,38.304011159293474,-0.15867614672629315,-0.3152783049066842,0.15660215818039103,-0.00415491350422344,0.004100606393830611,48.25027369834695,37.775,0.7214276781026435,39.217855356205284,36.33214464379471,0.07639207709889004,0.6438120592667897,0.638411031341149,0.01671670676462815,24.603422305336018,21.916562413564574,23.198974232099076,61.86770428015549,66.34625230391136,80205951.0,79767193.25,0.24791939913200925,-0.25452035364393966,4.71500429555405,321455.55,-0.7310063593478677,0.6603121333571624,0.00628436763550673,0.01098610191925875,-0.03539089106576809,1.0,11.0,0.0013092432573973412,1,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,-0.00616131779714757,-0.0006578176673606162,-0.0028123788349212475,-0.002800830064603299,0.7072166949556375,0.8480431795987723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43948424,0,0.523170413403352
2023-11-22,38.19,38.33,37.91,38.24,242786,0.0013092432573973412,0.0013092432573973412,0.0,-0.0010449320794148065,-0.0036477331943720603,0.0,38.303999999999995,37.775,39.528000000000006,38.15989885678761,38.299269591938405,-0.13937073515079135,-0.2800967909555056,0.14072605580471426,-0.0036446321953658824,0.003680074681085624,48.88644180998704,37.775,0.7214276781026435,39.217855356205284,36.33214464379471,0.07639207709889004,0.6611388133953202,0.6228102433882099,0.01628687874969168,23.450691930216077,20.860868677973414,24.719321602660838,46.242774566474125,58.62454558045537,80448737.0,79804619.95,0.2477917877295399,-0.2410992257569604,4.726824980803543,325885.0,-0.5714576032140276,0.7450051398499471,0.010983263598326404,0.012309728656519026,-0.032584497065371476,2.0,11.0,-0.012245961438249298,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,-0.0017165298456409683,0.006687807341520635,-0.011037888277689811,-0.01091738341922377,0.7214584251776746,0.8555732503887122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4458823,0,0.4967149836173723
2023-11-23,38.38,38.52,37.91,37.91,293050,-0.008629707112970841,-0.007331762241424511,-0.007331762241424511,-0.019399896533885186,-0.012245961438249298,0.037209302325581284,38.153999999999996,37.843,39.461,38.121452878820286,38.27043480735038,-0.14898192853009107,-0.25387381847042273,0.10489188994033166,-0.0039298846882113185,0.0027668659968433573,44.958173722547244,37.843,0.6614903428470802,39.165980685694166,36.52001931430584,0.06991944009165035,0.5253216092738491,0.6218952260033382,0.016404516644772837,22.000951459508432,21.58157690801248,22.98742833429422,27.16763005780334,45.092702968144245,80155687.0,79859727.4,0.1885076879185874,1.9643143974398614,5.517015986396506,308204.25,-0.12188839356139163,0.950830496334817,0.016090741229227292,0.0017704727426470779,-0.03930462988773731,3.0,11.0,-0.006330783434449927,0,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,0.014111848973290764,0.01350904414295151,0.005905119275697368,0.0057258754233247,0.7079776303753105,0.8526543489258271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42894974,0,0.3976849630540157
2023-11-24,37.91,38.05,37.25,37.67,413825,-0.006330783434449927,-0.014905857740585726,-0.01361612987693106,-0.014905857740585726,-0.008684210526315739,0.01893427103056533,38.04,37.878,39.386,38.05199858977101,38.22595815495405,-0.1739595651830399,-0.23789096781294616,0.06393140262990626,-0.004617986864428986,0.00169714368542358,42.2962446172331,37.878,0.6306688179151383,39.13933763583027,36.61666236416973,0.06660001245209742,0.41754784996045774,0.6346169955745282,0.016846747957911554,21.725681516626597,19.638305651850054,28.34612248306773,21.87500000000007,31.761801541425772,79741862.0,79871101.85,0.1870836118505346,2.210600265824932,6.56007224139862,305853.75,0.8871319286838242,1.3530159430773694,0.021237058667374492,-0.005491314219335686,-0.043568780785050554,4.0,11.0,-0.013767540375959841,0,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,-0.01287195514939432,-0.009838612306101058,-0.014055866813337259,-0.013606970965545973,0.7002624001468613,0.8446396881430794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42953566,0,0.37502656971640513
2023-11-27,37.77,38.16,37.2,37.25,315352,-0.011149455800371744,-0.01740965444473741,-0.02588912133891219,-0.02461377323906777,-0.01870389884088519,0.016648471615720473,37.852,37.9085,39.30166666666666,37.9286141913447,38.15366495829079,-0.22505076694609016,-0.235322927639575,0.010272160693484828,-0.006041631327411817,0.00027576270318080073,38.05034999272852,37.9085,0.5803925622469108,39.06928512449382,36.747714875506176,0.06124141680593115,0.21635577244016355,0.6578586387477757,0.017660634597255725,21.24191891559368,18.785672039523988,25.391484512782046,2.5380710659897048,17.193567041264302,79426510.0,79874488.35,0.18880718776746863,2.1534106876224897,6.338694599565449,313841.7,0.012968778299095167,1.0048122986843366,0.025771812080536746,-0.017370774364588337,-0.05220304482422278,0.0,11.0,0.019328859060402603,1,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,-0.004258317530366984,-0.010478985351493608,-0.027154291239229522,-0.02601477233587568,0.7046072223825207,0.843966662591717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43993303,0,0.4245400051344741
2023-11-28,37.25,37.97,37.25,37.97,249049,0.019328859060402603,0.00796389700026534,0.0015826958586124817,-0.00576067033254779,-0.00576067033254779,0.04284537215050821,37.808,37.9865,39.2255,37.93498123883013,38.140060146565546,-0.20507890773541249,-0.2292741236587425,0.024195215923330016,-0.005401077369908151,0.0006372192763584413,47.73617244874171,37.9865,0.4609404002984899,38.90838080059698,37.06461919940302,0.04853728564605744,0.4910509037668884,0.6622973074086488,0.017442647021560412,20.79271078606311,17.326930979412353,23.419790289756403,39.086294416243476,21.16645516074435,79675559.0,79909022.8,0.19758537536620763,1.7360510277036683,4.067005749708739,307598.65,-0.5029444249777495,0.8096556990741018,0.01896233868843821,-0.0004343648401405886,-0.03200724018814283,1.0,11.0,0.002370292336054902,1,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,0.012555335541478918,0.007774261137293514,-0.022551101263938556,-0.021166863066164887,0.7156208669929961,0.8363368255424851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40029368,0,0.40297781991117526
2023-11-29,37.97,38.3,37.87,38.06,269511,0.002370292336054902,0.021744966442952984,0.010353066100345032,-0.004707112970711247,-0.005747126436781547,0.042739726027397396,37.772000000000006,38.064499999999995,39.14766666666666,37.95421489439473,38.13412976533847,-0.17991487094374037,-0.2194022731157421,0.03948740217200172,-0.004727137964890708,0.0010375039982133925,48.81350002777098,38.064499999999995,0.3000784984948444,38.664656996989685,37.464343003010306,0.03153368608491845,0.4962509809745079,0.6457046425937453,0.016965439899993308,19.669638260978534,20.153236426371425,22.305779203451102,43.65482233502538,28.42639593908612,79945070.0,79944223.9,0.19758366252590395,1.7374554879100963,4.070770541576679,308265.3,-0.33368131759868336,0.8742826390125649,0.011297950604308977,-0.00011822038907627341,-0.027783690811712614,2.0,11.0,-0.015275217276797481,0,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,-0.004357659244602852,0.005186765752960398,-0.017991666927991812,-0.016961567318059423,0.7152115528788842,0.8357187249610617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40716904,0,0.4069812559628865
2023-11-30,37.97,38.49,37.39,37.39,386960,-0.017603783499737347,-0.015275217276797481,0.0037583892617449877,-0.013716697441308212,-0.032850491464045395,-0.01605263157894732,37.668,38.034000000000006,39.057166666666674,37.867412602949386,38.079009041980065,-0.2115964390306786,-0.2178411062987294,0.006244667268050813,-0.005659171945190655,0.00016701436929796238,41.89070857793157,38.034000000000006,0.3358477098422519,38.70569541968451,37.3623045803155,0.03532078769966365,0.0206160551887542,0.6781543109799064,0.01813731775822162,19.4316048456095,17.818268483648026,24.777155502358163,9.644670050761311,30.795262267343322,79558110.0,79935664.25,0.14778129143972457,0.4037056275545791,-0.04534376759432226,303200.55,0.7619927788468834,1.2762509830539557,0.02941963091735762,-0.016932218541305333,-0.042685294632227255,3.0,11.0,0.0013154433043935931,1,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,-0.009741977188529649,-0.018898187395281263,-0.033403185290348025,-0.032833505784697015,0.7206959220713101,0.8327970254045746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48741868,0,0.4164448219198133
2023-12-01,38.01,38.35,37.73,38.06,211485,0.017919229740572362,0.0,0.002370292336054902,0.010353066100345032,-0.004707112970711247,0.006612007405448317,37.745999999999995,38.046499999999995,38.97933333333334,37.89704143326487,38.07760096479635,-0.18055953153148607,-0.21038479134528076,0.02982525981379469,-0.004744075972976512,0.0007836379352021727,49.589875776557825,38.046499999999995,0.33169857908073935,38.709897158161475,37.383102841838515,0.03487296640487195,0.5101749003850281,0.6982861459099132,0.01834698228875232,19.210573817052538,16.068521432600793,22.344048446340008,43.65482233502538,32.318104906937286,79769595.0,79947526.15,0.16088785665892244,0.3050941543022238,-0.4953986062415384,303927.5,-0.8463277136136571,0.6958402908588397,0.01629006831318982,0.00035482895930005753,-0.023585147685098118,4.0,12.0,0.0013054830287206887,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,0.01058006529027855,0.0043746613760360376,-0.016958266930999333,-0.016567760276149923,0.7307719034551635,0.8295069831613666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4604112,0,0.4325032742336914
2023-12-04,38.3,38.59,38.11,38.35,399866,0.0076195480819758465,0.025675314255148463,0.0076195480819758465,0.029530201342282014,0.004189578423671181,0.006561679790026309,37.965999999999994,38.059000000000005,38.90866666666667,37.96672736660874,38.09777867110773,-0.13105130449899605,-0.19451809397602382,0.06346678947702777,-0.003417243924354525,0.0016549358403397073,52.52210237890426,38.059000000000005,0.3384624677878255,38.73592493557565,37.382075064424356,0.035572397360710925,0.7149425916424057,0.6862657069163481,0.017894803309422377,18.470219569893157,17.68010917735096,21.11146196341507,58.37563451776646,37.22504230118432,80169461.0,79969776.25,0.1608576691941714,0.30564604813766644,-0.49326794880602054,314315.7,0.7928331519736136,1.2721795315983262,0.012516297262060078,0.007646023279644698,-0.014358412007607568,0.0,12.0,-0.009859885832900983,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,-0.009011431086202837,-0.0002751402749083809,-0.02173154929060428,-0.02113361118796231,0.7329666425126181,0.8340200136443011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47609752,0,0.5235605634715559
