date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-11,18.31,18.43,17.89,17.89,15237278,-0.01050884955752196,0.0022408963585434094,-0.01050884955752196,0.02934407364787117,0.11952440550688359,0.11952440550688359,17.933999999999997,16.875,15.687833333333334,17.34524131516834,16.793739505097545,0.5515018100707962,0.42993928546211496,0.12156252460868128,0.03082737898662919,0.006794998580697668,63.68735731303183,16.875,0.8758965331834564,18.62679306636691,15.123206933633087,0.20761991897681922,0.7897031674252015,0.6344022098240149,0.03546127500413722,24.999368471273357,32.61239722828567,16.117819292773518,85.20547945205482,87.21992436028786,711807489.0,674372484.5,0.45099848055959124,-0.419635592480514,1.9270734939766276,12170538.15,0.7072146485102011,1.2519806283175736,0.030184460592509732,0.060148148148148284,0.1403741753163279,0.0,9.0,0.032420346562325175,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.003869150893552442,0.029687196886300837,0.11705023275719273,0.11676134501912916,1.6270692409234482,0.6283321185304371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50396156,0,0.542860301479877
2023-09-12,17.89,18.47,17.73,18.47,11074995,0.032420346562325175,0.02157079646017701,0.034733893557422846,0.039392234102419765,0.1500622665006226,0.13591635916359146,18.074,16.985500000000002,15.770000000000001,17.51828111283475,16.917906949164394,0.6003741636703559,0.46402626110376316,0.13634790256659274,0.03250536890472961,0.007382127913729981,68.16132998077751,16.985500000000002,0.931842967344896,18.849185934689793,15.12181406531021,0.21944434190218615,0.8982698941834025,0.6419449091222994,0.03475608603802379,25.2654144563671,29.927122970769943,16.570997224118372,100.0,92.20607394477538,722882484.0,678157596.25,0.4590553919407222,-0.4430990633632681,1.6524333676993548,12237196.65,-0.26982681881050374,0.9050271329912802,0.04006497022198151,0.08739807482853013,0.17121116043119833,1.0,9.0,-0.008519701810436597,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.014596331132824547,0.03092246131257692,0.12517955293738003,0.12384980161627146,1.6321551800499405,0.6389224093489345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44243813,0,0.4445857446324394
2023-09-13,18.78,19.09,18.31,18.62,17086234,0.008121277747699107,0.04080491894913352,0.02986725663716827,0.02986725663716827,0.12916919345057631,0.07134637514384368,18.182,17.0475,15.856666666666666,17.687776326244787,17.043987915892956,0.6437884103518314,0.4999786909533768,0.1438097193984546,0.0345751025967686,0.007723400612161901,69.21762573326174,17.0475,0.9983506134465358,19.044201226893072,15.050798773106928,0.23425150044206744,0.8937744863428713,0.6518059870421352,0.035005692107526055,26.213841024430007,34.16335768426437,15.154561517375644,87.26287262872631,90.82278402692702,739968718.0,681598340.1,0.3964530579344428,-1.1789666045222869,2.2025277185943213,11892828.75,1.473927274470301,1.4366837662570395,0.04189044038668105,0.09224226426162208,0.1742694975825101,2.0,9.0,-0.02964959568733161,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.01378192779908649,0.03557580741998634,0.07009318152138633,0.07000545113648493,1.6164765456374999,0.631159821996506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5090947,0,0.4611878414117291
2023-09-14,18.55,18.78,18.0,18.0,12272362,-0.03329752953813114,-0.02544667027612335,0.006148686416992621,0.008403361344537785,0.08173076923076916,0.04468949506674402,18.212,17.086,15.9175,17.73581073759174,17.11480362582681,0.6210071117649321,0.5241843751156879,0.09682273664924412,0.03450039509805178,0.005379040924958007,60.311016874479556,17.086,1.0203631964316544,19.126726392863308,15.04527360713669,0.23887702128799126,0.7239398684694774,0.6609627022534114,0.03672015012518952,26.41112221366382,31.28363835291443,17.227235420700797,70.46070460704607,85.90785907859077,727696356.0,684897595.55,0.4158654877741105,-1.0236507519514773,1.2322120349632868,12034317.15,0.06847359337654117,1.0197805032917884,0.0433333333333334,0.05349408872761341,0.13083084655253652,3.0,9.0,-0.008228195282501516,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.021524178655129678,0.023952696093641035,0.05298737602780723,0.05343073793081898,1.615110607888999,0.6682513052785581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.507455,0,0.4951312428396881
2023-09-15,18.23,18.39,17.81,18.08,9233691,0.004444444444444251,-0.029001074113856218,-0.021115322144017346,0.0,0.04750869061413643,0.042675893886966465,18.211999999999996,17.123,15.975666666666665,17.788762931808396,17.18629965354334,0.6024632782650556,0.5398401557455615,0.06262312251949409,0.03332208397483715,0.00346366828094547,61.008208012084765,17.123,1.0432192079280889,19.20943841585618,15.036561584143824,0.24370010113370064,0.7293381852843444,0.6551796520924535,0.036237812615733056,26.192691101448297,29.30549931591877,18.209321939939567,68.23899371069177,75.3208569821547,736930047.0,688146943.6,0.41568333553048903,-1.012815498986105,1.221899624218987,11984409.75,-0.7835284102615745,0.7704752418032103,0.03207964601769922,0.055889738947614065,0.13172115926304584,4.0,9.0,-0.023835920177383563,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.0015436673630346842,0.011373521925443941,0.0554648519488361,0.0561833788243955,1.6100001803468356,0.6667602565677401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5302956,0,0.44760624918203396
2023-09-18,18.04,18.08,17.58,17.61,8874693,-0.025995575221238854,-0.021666666666666723,-0.054242749731471585,-0.015651201788708824,0.013233601841196707,0.03163444639718804,18.156,17.15,16.022833333333335,17.761260942299412,17.21768486439198,0.5435760779074315,0.5405873401779355,0.002988737729495927,0.030867466093550906,0.00016971821291856488,54.905908468983434,17.15,1.048748627751739,19.247497255503475,15.05250274449652,0.24460609393626565,0.6096544938957702,0.6440953912287068,0.03657554748601402,25.51604492247845,27.680545947486905,19.750280359991834,46.37681159420291,61.692169970646894,728055354.0,691573897.3,0.4232463689637232,-0.9471472073036411,0.8742119127697208,11806804.1,-0.8198592168902278,0.7516592064062451,0.028392958546280524,0.026822157434402305,0.09905655470838481,0.0,9.0,-0.043527416619559056,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,-0.013326105790916865,-0.005991419011235122,0.0492026274783568,0.05008248565534501,1.6259005187870117,0.6760389480779916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50780797,0,0.53189703282653
2023-09-19,17.69,17.92,16.68,16.92,19956018,-0.03918228279386704,-0.06415929203539805,-0.05999999999999994,-0.08391987005955592,-0.04783342712436678,0.06348208673790068,17.846,17.200499999999998,16.061,17.631836181945655,17.195634133696277,0.4362020482493776,0.519710281792224,-0.08350823354284642,0.02578026289889938,-0.004935474795676502,47.408705529610366,17.200499999999998,1.0094786304146195,19.219457260829238,15.181542739170759,0.23475564789735642,0.4305334477747222,0.6866600061409422,0.04058274267972471,24.039476898099938,24.110066414268317,26.564804055202146,20.22058823529415,44.945464513396246,708099336.0,694947851.9,0.369122384499634,-0.371251470775103,-1.0089164494769123,11859803.2,2.192372439516991,1.6826601304817606,0.07328605200945637,-0.016307665474840638,0.05348359379864287,1.0,9.0,0.0300176574455564,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,-0.03892646711319103,-0.05666845690436573,0.03503532572974266,0.03406625122276474,1.6442759499604118,0.6667111110798282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4885268,0,0.4573467264426288
2023-09-20,16.99,17.65,16.84,17.5,6729008,0.03427895981087459,-0.00624645088018172,-0.03207964601769897,-0.06015037593984962,-0.03207964601769897,0.12757731958762886,17.622,17.299500000000002,16.107000000000003,17.611553692415555,17.21817975342248,0.3933739389930757,0.49444301323239437,-0.10106907423931866,0.022478510799604327,-0.005775375670818209,53.19423510554593,17.299500000000002,0.9299545829320828,19.15940916586417,15.439590834135837,0.21502461526219438,0.5539004817224069,0.6954700057023034,0.03974114318298877,22.668378018319892,22.104315561768395,24.354840073158417,34.02489626556017,33.54076536501905,714828344.0,699121987.5,0.3692780221672729,-0.5564010845714834,-0.7200453678116999,11732523.0,-1.3070537338573665,0.5735346097339847,0.046285714285714215,0.011589930344807486,0.08648413733159477,2.0,9.0,-0.01306076093128905,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.022219529352764944,-0.050234275196141875,0.0882896678618541,0.08495209936849135,1.67018351075803,0.6745851648528759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4834986,0,0.4141754678897288
2023-09-21,17.61,17.96,17.38,17.38,10852446,-0.006857142857142895,0.027186761229314182,-0.01306076093128905,-0.0344444444444445,-0.026330532212885283,0.09791535060012624,17.498,17.377,16.152166666666666,17.575930047428546,17.230166438354146,0.3457636090743996,0.4647071324007954,-0.1189435233263958,0.019894338842025298,-0.006843700996915754,51.921567503264846,17.377,0.863238089984783,19.103476179969565,15.650523820030433,0.198708198189511,0.5008688217175556,0.6872221481521391,0.03954097515259719,21.217908827857347,23.99385812329225,22.88663036205506,29.04564315352694,27.763709218127058,703975898.0,702255482.45,0.36836120402462014,-0.3902554728759449,-0.8322476807334388,11777126.95,-0.24260210727349127,0.921485014645274,0.03337169159953981,0.0001726419980434546,0.07601663347538512,3.0,9.0,-0.03875513799177921,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.00404726213099027,-0.02539892267227406,0.07059618652419175,0.06871884511926973,1.6493249118702955,0.674578911424264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48269302,0,0.42842421232696143
2023-09-22,17.03,17.11,16.26,16.37,14123478,-0.058112773302646636,-0.0645714285714285,-0.03250591016548465,-0.09457964601769897,-0.09457964601769897,0.057493540051679615,17.156,17.4215,16.187,17.390402347824153,17.16645040588347,0.22395194194068324,0.416556094308773,-0.19260415236808975,0.013680631761801053,-0.011765678214299923,42.66855469008173,17.4215,0.7791444363095618,18.979788872619125,15.863211127380879,0.17889261804312173,0.1626106948217269,0.7181348518555576,0.043868958573949755,21.076325725517606,21.320949762273926,31.477035848010225,3.886925795052986,22.319155071380006,689852420.0,704982438.15,0.4217263892574431,-0.7538778240664065,-0.03951755828620142,12183666.2,0.5404576070990758,1.1592141288309425,0.051924251679902125,-0.06035645610309104,0.01130536850559083,4.0,9.0,-0.04806491885143571,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.041876811761013544,-0.06662533758333578,0.04001895452940363,0.0393316502434915,1.7571420986501884,0.7077669816401411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4626125,0,0.47017383857208467
2023-09-25,16.02,16.64,15.25,15.25,10420041,-0.06841783750763597,-0.12255466052934405,-0.12857142857142856,-0.13401476433844406,-0.14756847400782558,-0.045682102628285426,16.684,17.384999999999998,16.205166666666667,17.06110967892813,17.024491116558767,0.03661856236936245,0.3405685879208909,-0.30395002555152845,0.0024012172045483576,-0.01993114921649367,35.18121503419296,17.384999999999998,0.86283193460198,19.110663869203957,15.659336130796039,0.19852330965820644,-0.11860250947505305,0.7661252195801607,0.05023771931673185,21.925909114017625,18.55786916879438,36.814369252541425,0.0,10.977522982859947,679432379.0,706728936.55,0.477237858511632,-0.7982785002023338,-0.04355546137679878,12245213.0,-0.5147946625247574,0.8509481215230801,0.0911475409836066,-0.12280701754385959,-0.058942106941201944,0.0,9.0,-0.023680649526386932,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.035016052167541334,-0.08564909645321461,-0.015254740703265046,-0.0157334686481585,1.8272755322039451,0.7481755932994761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48963484,1,0.6264293478004911
2023-09-26,14.78,15.52,14.43,14.43,11066274,-0.05377049180327875,-0.11850946854001232,-0.16973532796317603,-0.14716312056737602,-0.21873308067135888,-0.10149439601494392,16.186,17.3035,16.210333333333335,16.65632357447765,16.832306589406265,-0.17598301492861523,0.23725826735098968,-0.4132412822796049,-0.012195635130188166,-0.02863764949962612,30.905265295141632,17.3035,1.0510309475139978,19.405561895027994,15.201438104972004,0.2429637813191545,-0.18349557327419477,0.7892591324672921,0.054695712575695915,23.33455465701722,16.727212276067366,40.60384868713775,0.0,1.2956419316843002,668366105.0,707490896.1,0.5104115355728248,-0.5930906186290176,-0.7150767151920493,12367301.55,-0.3765544722907203,0.8948010166372954,0.07553707553707553,-0.16606466899760164,-0.10982706504081763,1.0,9.0,0.0211315610088616,1,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,-0.04055509117892908,-0.0864615109924689,-0.06312093716437317,-0.06563976186527143,1.8879805302209363,0.7551663356920935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49304056,1,0.566471860653998
2023-09-27,14.67,14.98,13.85,14.98,11416348,0.038115038115038136,-0.017704918032786843,-0.0849114233353696,-0.14400000000000002,-0.19548872180451127,-0.09157064887810784,15.681999999999999,17.228,16.220833333333335,16.39842763994263,16.69509869389469,-0.2966710539520605,0.13047240309037966,-0.42714345704244017,-0.01980447623177974,-0.028514249468787726,36.4816707572675,17.228,1.161023142251142,19.550046284502287,14.905953715497718,0.2695665526471191,0.015944187890758084,0.8135977658624856,0.0543122674140511,25.01666841474377,15.067762056925284,41.66769932087974,21.564885496183223,7.188295165394379,679782453.0,708342869.2,0.521200400854544,-0.5358530003612237,-0.7489712603737402,12457315.1,-0.3059248084104533,0.9164372827014707,0.07543391188251006,-0.13048525655908993,-0.07649627536604164,2.0,9.0,-0.023427041499330614,0,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,0.024151454157781416,-0.08506564663855609,-0.051736078429084675,-0.05388246320561563,1.905161744062064,0.7610800926975865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49082163,0,0.4349355654117087
