date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-29,14.11,14.11,13.62,14.01,1204533,0.0014295925661185205,0.01374819102749636,0.06621004566210043,-0.04172366621067025,-0.1036468330134358,-0.03711340206185576,13.716,14.9605,15.322833333333334,14.39242891942836,14.723496948753047,-0.3310680293246868,-0.17080065641116615,-0.16026737291352067,-0.02363083721089842,-0.01143949842352039,42.36093144875338,14.9605,0.8476498470228753,16.65579969404575,13.265200305954249,0.2266367693654291,0.21966608519474293,0.6615962517666378,0.047223144308824974,22.146012363111502,18.297725714501752,34.10601415523694,39.89769820971868,38.10741687979541,70328463.0,69679749.2,0.5085770950953602,-0.2984014686752571,-0.61876288329431,1635055.3,-0.6439436166448177,0.7366925143143477,0.034975017844396876,-0.06353397279502693,-0.08567823618347348,4.0,9.0,-0.017130620985010725,0,1157.76,1154.15,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,-6.290589365787191e-05,-0.009118159316575447,0.011528162117642404,0.012117580171242093,1.454040605235867,0.6291151773616303,14.01,12.94,-0.07637401855817272,-0.022968304951215046,-0.05340571360695767,14.01,13.77,14.01,13.48,-0.03783012134189856,-0.0002943544547082677,-0.03753576688719029,14.01,12.16,-0.1320485367594575,-0.08176993602119353,-0.05027860073826396,0,0.5072847,1,0.5646444233313485
2023-10-02,14.01,14.31,13.77,13.77,1022338,-0.017130620985010725,-0.01572551822730528,-0.00361794500723589,0.011013215859030812,-0.07831325301204817,-0.08444148936170215,13.745999999999999,14.897,15.276333333333334,14.29667062413169,14.65286754514171,-0.3561969210100209,-0.2078799093309371,-0.14831701167908376,-0.02586760501162098,-0.010771024813295843,40.32699286449313,14.897,0.8879906353228431,16.672981270645685,13.121018729354315,0.23843475473527356,0.18271061789118345,0.652910805211878,0.047415454263752946,22.323848346742867,19.40477127476075,32.091163614636756,33.75959079283888,37.681159420289866,69306125.0,69828917.9,0.4938672913222418,-0.14440882543376563,-0.48019160806019995,1627803.0,-0.8974234712883983,0.6280477428779773,0.03921568627450987,-0.07565281600322216,-0.09860568635580091,0.0,10.0,-0.026239067055393694,0,1155.07,1155.25,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,-0.01808370333999043,0.009235553701556043,-0.028234635066534453,-0.02991612642561481,1.4427567172852844,0.6234412692924728,13.72,13.11,-0.04446064139941697,-0.00740934677313787,-0.0370512946262791,13.72,13.36,13.72,13.14,-0.042274052478134094,-0.0038661255836277553,-0.03840792689450634,13.72,12.11,-0.11734693877551028,-0.09028232316620832,-0.027064615609301956,0,0.5072847,1,0.6387589058385504
2023-10-03,13.72,13.72,12.87,13.36,1326945,-0.02977487291212777,-0.04639543183440398,-0.045032165832737725,0.016742770167427645,-0.11170212765957444,-0.11756935270805824,13.789999999999997,14.807999999999998,15.214166666666667,14.152567451188352,14.557099578834917,-0.404532127646565,-0.2472103529940627,-0.1573217746525023,-0.030279350871748878,-0.011775581935067538,37.05386378096943,14.807999999999998,0.9494297457449308,16.70685949148986,12.909140508510136,0.2564640047933362,0.11871849747453278,0.6705600334110297,0.05019161926729264,23.408151814044516,17.544461205872015,38.60149503289598,23.88451443569553,32.51393447941769,67979180.0,69853622.75,0.5003919813560715,0.019560050441989333,-0.6268824284807042,1636033.65,-0.4615477586535331,0.8110743932436842,0.06362275449101808,-0.09778498109130196,-0.12187106315385887,1.0,10.0,0.01823708206686936,1,1145.85,1118.1,-0.032157541657649946,-0.017452283032795668,-0.09464120876451454,0.21605986251935907,0.0023826687455221762,0.03419505320022331,-0.0229281439435437,-0.02532492550522991,1.3378028683419565,0.6185582716658976,13.16,13.31,0.011398176291793405,0.03350773985414923,-0.022109563562355827,13.16,13.4,13.16,12.55,-0.046352583586626084,0.013591057373419924,-0.05994364096004601,13.16,11.48,-0.12765957446808507,-0.07086507441646095,-0.05679450005162412,0,0.5072847,1,0.6784891826484243
2023-10-04,13.16,13.48,13.09,13.4,697591,0.0029940119760478723,-0.026870007262164042,-0.043540328336902134,-0.03039073806078152,-0.13043478260869568,-0.09885675857431064,13.706,14.7345,15.151166666666665,14.03678784331322,14.47138849892122,-0.43460065560799954,-0.2846884135168501,-0.14991224209114945,-0.032432884746865634,-0.011187480753070854,37.58610608576976,14.7345,0.9999340767744458,16.734368153548893,12.734631846451109,0.27145381974941696,0.16635300491388746,0.6505200310245276,0.04854627097197967,24.415005033681762,16.793156805000844,36.94846774650004,26.83615819209042,28.160087806874937,68676771.0,69969344.45,0.49918643881767194,-0.08615724074661738,-0.594718667785099,1614775.9,-1.3231830271639524,0.43200483732758216,0.02910447761194034,-0.09056975126404021,-0.11557965833214157,2.0,10.0,-0.04925373134328359,0,1106.61,1128.67,0.0094535372506932,-0.021822593924686773,-0.0938016860698514,0.21685250535062287,-0.006459525274645328,-0.008568144136094746,-0.005055072504459246,-0.005578329187720055,1.3354634252640711,0.6176433878518779,13.4,13.38,-0.0014925373134327957,0.017254638510019626,-0.018747175823452422,13.4,12.74,13.4,12.7,-0.052238805970149294,-0.024653271928506304,-0.02758553404164299,13.4,11.96,-0.10746268656716418,-0.08099603107956399,-0.026466655487600188,0,0.5072847,1,0.6022820529405865
2023-10-05,13.4,13.53,12.74,12.74,951601,-0.04925373134328359,-0.046407185628742464,-0.074800290486565,-0.08934953538241597,-0.16349310571240971,-0.17165149544863467,13.456,14.602500000000001,15.0805,13.837282021265032,14.343137499001129,-0.5058554777360964,-0.3289218263606994,-0.17693365137539702,-0.03970608145495262,-0.013888041709214836,32.67652137005696,14.602500000000001,1.0811878214552708,16.764875642910543,12.44012435708946,0.29616512828769614,0.0693393962084475,0.660482885951347,0.05184324065552174,25.669135524963,15.35842795972991,37.576872747475235,8.529411764705909,19.750028130830614,67725170.0,69952797.05,0.5006749577276596,0.08349235304226954,-0.6018136559400249,1577666.9,-0.8837593504560104,0.6031697819102372,0.06200941915227623,-0.1275466529703818,-0.15520042438911175,3.0,10.0,0.011727912431587217,1,1131.29,1113.89,-0.013095058786004699,-0.03344237827894103,-0.10397059060121949,0.21848469528721262,-0.03615867255727889,-0.055907157103474936,-0.06768090484741518,-0.07553424490031846,1.3821457041224499,0.6291621324278888,12.79,13.5,0.055512118842846014,0.03262107367986866,0.022891045162977353,12.79,12.94,12.79,12.5,-0.022673964034401806,-0.024550989481990304,0.0018770254475884984,12.79,12.31,-0.037529319781078874,-0.035651838634183086,-0.0018774811468957875,0,0.5072847,1,0.6463199248124086
2023-10-06,12.79,13.14,12.74,12.94,647106,0.015698587127158437,-0.0343283582089553,-0.03143712574850299,-0.07637401855817272,-0.11491108071135425,-0.18973074514715094,13.241999999999999,14.451000000000002,15.0225,13.699238633378105,14.239201387964009,-0.539962754585904,-0.37113001200574036,-0.16883274258016367,-0.041728188144196605,-0.013047352595066746,35.42901047370792,14.451000000000002,1.091719551417587,16.634439102835177,12.267560897164827,0.30218519172862424,0.15398622795616704,0.6418769655262508,0.04960409316277055,26.833685266867008,14.674788803024716,35.90423921596671,15.076923076923084,16.814164344573133,68372276.0,69781139.5,0.47826528002987806,0.02735031558582111,-0.42313019882374603,1422556.75,-1.4817299454735708,0.4548894095086189,0.030911901081916566,-0.10456023804581016,-0.13862539524047268,4.0,10.0,0.009237875288683473,1,1115.23,1128.54,0.013152106581439726,-0.02218949010094018,-0.09097206559912363,0.22789418818658058,0.00254648054571871,-0.05418452845723254,-0.0987586795480273,-0.10864207337381482,1.3932897607411416,0.644551649882622,12.99,13.48,0.03772132409545814,0.02165892501658928,0.01606239907886886,12.99,13.11,12.99,12.92,-0.005388760585065433,-0.019659367396593685,0.014270606811528252,12.99,12.01,-0.07544264819091617,-0.047308117673081185,-0.028134530517834988,0,0.485095,0,0.5434232615100704
2023-10-09,12.99,13.33,12.99,13.11,707900,0.013137557959814528,0.029042386185243352,-0.02164179104477615,-0.04793028322440085,-0.037444933920704804,-0.1585365853658537,13.11,14.327499999999997,14.966833333333334,13.60858653593532,14.155556840707415,-0.5469703047720955,-0.4062980705590114,-0.1406722342130841,-0.04172160982243292,-0.01073014753722991,37.75840671728214,14.327499999999997,1.0969761068261366,16.52145221365227,12.133547786347723,0.3062575067042086,0.22253269865590547,0.6238857537029473,0.047588539565442206,27.478193830993483,16.194851031453368,34.30107787580179,20.307692307692314,14.638009049773764,69080176.0,69738746.6,0.4818432599326949,-0.14752776054370037,-0.48024337241158194,1364082.1,-1.2263916254145515,0.5189570334512856,0.0259344012204424,-0.08497644390158765,-0.1240632064230911,0.0,10.0,0.0,0,1130.25,1137.36,0.00781540751767773,-0.01548582557887912,-0.07050333842746603,0.22895450187186991,0.005322150442136797,-0.03244445764552173,-0.08803324693838765,-0.09471066500599579,1.4086351934571861,0.6482948189280224,13.31,13.14,-0.01277235161532686,-0.0019062609303951428,-0.010866090684931717,13.31,13.31,13.31,12.52,-0.05935386927122466,-0.04378279118572925,-0.015571078085495405,13.31,11.94,-0.10293012772351617,-0.047166841552990446,-0.05576328617052573,0,0.485095,0,0.5307094559704658
2023-10-10,13.31,13.6,13.18,13.31,976824,0.015255530129672179,0.028593508500772913,0.04474097331240201,-0.0037425149700598404,0.012937595129375978,-0.15865992414664976,13.1,14.201999999999998,14.9205,13.562650145791425,14.092923000655015,-0.5302728548635898,-0.4310930274199271,-0.09917982744366266,-0.03984018443753492,-0.007451527230928825,40.478869913019416,14.201999999999998,1.0602015697126284,16.322403139425255,12.081596860574741,0.29860627227506786,0.2896626392842972,0.6143224855813082,0.04615495759438829,27.476481059369394,18.411523340268484,32.3468311180634,26.461538461538495,20.615384615384627,70057000.0,69689161.9,0.4817470395347503,-0.14731388206242657,-0.47863417485526494,1356890.3,-0.7045521782499186,0.7198990220506404,0.03155522163786626,-0.06280805520349231,-0.10793874199926279,1.0,10.0,0.0,0,1143.6,1143.69,0.005565520151930903,0.022887040515159773,-0.08169803442959922,0.21763171016856764,0.009690009977741276,-0.026629555485219614,-0.07696188971705054,-0.0838089131925639,1.4233083567182505,0.6561763922580172,13.38,12.55,-0.06203288490284009,-0.021418600593264614,-0.04061428430957548,13.38,13.38,13.38,12.52,-0.06427503736920781,-0.035159658000348926,-0.029115379368858885,13.38,11.91,-0.10986547085201803,-0.057503053568312756,-0.052362417283705276,0,0.485095,0,0.5265020784123955
2023-10-11,13.38,13.4,13.28,13.38,409818,0.005259203606311047,0.020594965675057253,0.03400309119010836,-0.0014925373134327957,-0.03183791606367581,-0.17458359037631088,13.096,14.0605,14.869,13.534550123361974,14.040113889495384,-0.5055637661334096,-0.44598717516262365,-0.059576590970785936,-0.03778503483807246,-0.00445266001276427,41.44356378248888,14.0605,0.9624446668989258,15.985389333797851,12.135610666202147,0.27380097916828733,0.3232365913064321,0.5790137366112148,0.04327456925345402,27.474890628575597,18.13896839515452,31.867984875030807,35.63218390804602,27.46713822575894,70466818.0,69518934.55,0.46897797175116174,-0.12486068512934999,-0.26739941961000413,1236247.65,-1.8042467606729542,0.33150154016470734,0.008968609865470926,-0.048397994381423004,-0.10014123343869785,2.0,10.0,-0.0022172949002217113,0,1146.2,1150.81,0.006225463193697545,0.01961600822206666,-0.07072085530406425,0.22061558042857574,-0.0009662595873864976,-0.021108545535499457,-0.10386273507224664,-0.11176699236721921,1.4121900805093333,0.6572244940277255,13.53,12.7,-0.06134515890613457,-0.04477456887596076,-0.016570590030173804,13.53,13.5,13.53,12.6,-0.0687361419068736,-0.04628090587990841,-0.022455236026965197,13.53,12.21,-0.09756097560975596,-0.03609148833021658,-0.06146948727953938,0,0.485095,1,0.5545653624750576
2023-10-12,13.53,13.7,13.38,13.5,735115,0.008968609865470878,0.01427498121712989,0.029748283752860427,0.05965463108320246,-0.03502501786990708,-0.1428571428571429,13.248,13.947999999999999,14.825833333333332,13.529234719767825,14.000105453236467,-0.47087073346864194,-0.4509638868238273,-0.019906846644814624,-0.03487931359026977,-0.0014745812329492315,43.14476885607421,13.947999999999999,0.8827683727910102,15.713536745582019,12.182463254417979,0.25315984307169775,0.37312640161099775,0.5605127554246994,0.04151946336479254,26.801394599154225,21.222309736170743,30.568440706217153,47.727272727272734,36.60699836561908,71201933.0,69453163.1,0.4673800857515705,-0.3079301692314735,-0.16196617537838573,1205303.25,-0.9995258536524805,0.6099004545121736,0.02370370370370359,-0.03211930025810139,-0.08942723849137191,3.0,10.0,0.01125281320330096,1,1155.12,1151.61,0.0006951625376907522,0.033863307867024295,-0.05899608599374084,0.21889764251168317,0.008273447327780126,0.025791323216178164,-0.08386105686340206,-0.08911871206398003,1.4160732630313344,0.6612835024409627,13.33,12.5,-0.06226556639159786,-0.049937556221234414,-0.012328010170363446,13.33,13.48,13.33,11.89,-0.10802700675168786,-0.07823375806747412,-0.029793248684213736,13.33,13.06,-0.02025506376594144,-0.02719579399666372,0.006940730230722281,0,0.485095,1,0.5501864779253712
