date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-12-09,22.99,23.19,22.85,23.04,7600705,0.0,0.020824102791315857,0.04065040650406493,22.821999999999996,22.2715,22.651833333333336,22.638898864017076,22.50770956306083,0.13118930095624748,0.01435423863918946,0.11683506231705802,62.51625930418262,22.2715,0.5208623921720775,23.313224784344154,21.229775215655845,0.09354778837026284,0.868859420237289,0.37004474419413375,0.01606096980009261,18.10599749080558,28.252038842603067,14.210225607763785,92.34693877551011,95.74829931972783,1003194231.0,989376408.2,0.17903391471735838,9768864.45,-0.7546323767865489,0.7780540961442044,0.014756944444444439,0.03450598298273566,0.017136214140135664,0,-0.00390625,0,0.49279472,0,0.4473955345636154
2024-12-10,22.95,23.09,22.9,22.95,7041729,-0.00390625,0.01683650863978725,0.043656207366985056,22.898,22.319499999999998,22.6725,22.686760577245217,22.540471817648914,0.1462887595963025,0.040741142830612066,0.10554761676569044,59.99046438421171,22.319499999999998,0.5375233165079897,23.394546633015977,21.24445336698402,0.09633250144635674,0.7932430932001392,0.3571844053231243,0.015563590645887769,19.17477783380253,27.17858624658965,13.670299846880722,85.2760736196318,90.8403238596051,996152502.0,990551375.75,0.17743997098531625,9496142.95,-0.8583463212105196,0.7415356989755509,0.008278867102396571,0.028248840699836464,0.012239497188223591,1,0.0039215686274509665,1,0.5024369,0,0.4486873858292786
2024-12-11,22.95,23.19,22.9,23.04,10344544,0.0039215686274509665,0.029950827000446933,0.04300588501584435,23.032,22.367,22.69066666666667,22.741105103822875,22.577473905230477,0.16363119859239816,0.0653191539829693,0.09831204460942887,61.658697165724526,22.367,0.5577690523771927,23.482538104754386,21.251461895245615,0.09974856751056338,0.8016481450215349,0.3523855192286156,0.015294510383186442,20.406642233544286,27.607947571637023,12.866718310817275,86.36363636363619,87.99554958625937,1006497046.0,991577117.75,0.17734390883039453,9346917.4,0.36629506500035874,1.1067332209440515,0.012586805555555674,0.030088970358116862,0.01539546362674793,1,0.004340277777777901,1,0.50943255,0,0.4545786245740512
2024-12-12,23.09,23.38,23.04,23.14,18547474,0.004340277777777901,0.002165439584235651,0.06390804597701161,23.041999999999998,22.436500000000002,22.707333333333334,22.802473549388587,22.619142504843033,0.18333104454555382,0.0889215320954862,0.09440951245006762,63.480734807145865,22.436500000000002,0.5634132352762871,23.563326470552575,21.30967352944743,0.10044583340116081,0.8121598659530143,0.3515008392837145,0.01519018320154341,21.97262811668804,29.56146817148072,11.977737660506339,78.18181818181829,83.27384272169543,1025044520.0,993901812.95,0.16482286936450805,9902711.6,2.5654472567901663,1.8729692178453425,0.014693171996542777,0.03135515789004506,0.01905405008660921,1,0.003889369057908487,1,0.509039,0,0.48014947948552716
2024-12-13,23.19,23.42,22.99,23.23,11023193,0.003889369057908487,0.008246527777777901,0.08450046685340795,23.080000000000002,22.527,22.720000000000002,22.868246849482652,22.664391208187993,0.20385564129465905,0.11190835393532077,0.09194728735933828,65.08872495015711,22.527,0.5362550453697368,23.599510090739475,21.454489909260527,0.0952199663283592,0.8277358441985824,0.35710792219202087,0.015372704356092158,23.16583031562385,27.018933203397847,11.947649278521592,83.33333333333323,82.62626262626257,1036067713.0,997500553.65,0.14992933774687436,9730985.4,0.40267914865345783,1.132793087943591,0.018510546706844738,0.03120699604918542,0.022447183098591506,0,-0.0017219113215668491,1,0.5102068,0,0.45706979203927234
2024-12-16,23.19,23.28,22.99,23.19,6359244,-0.0017219113215668491,0.006510416666666741,0.08263305322128844,23.110000000000003,22.6155,22.735166666666668,22.91774733417763,22.70332519276666,0.21442214141097082,0.13241111143045078,0.08201102998052004,63.74530522117943,22.6155,0.48781440603690185,23.591128812073805,21.639871187926197,0.08627965882459411,0.7944254991705497,0.3523144991783053,0.01519251829143188,24.273803786064246,25.430358497061,11.245188774209147,79.82456140350874,80.44657097288676,1029708469.0,1000781332.15,0.15067750669293936,9443255.3,-0.9512844315539528,0.6734165071233433,0.012505390254420124,0.0254029316176958,0.02000571801394324,0,-0.00431220353600692,0,0.4814371,0,0.4506921796879264
2024-12-17,23.28,23.28,23.04,23.09,5388918,-0.00431220353600692,0.006100217864923874,0.08048666354702849,23.137999999999998,22.7015,22.7455,22.94424774430415,22.73196777108024,0.2122799732239109,0.14838488378914283,0.06389508943476807,60.38953412446074,22.7015,0.4004770181989993,23.502454036398,21.900545963602,0.07056397475039096,0.7425232799544517,0.3442920349512837,0.014910872020410727,25.302636294330327,24.164139826424456,10.685272641592235,71.05263157894723,78.07017543859642,1024319551.0,1004139584.95,0.15194206905716215,9365781.0,-1.1969601653761475,0.5753837293440878,0.010394110004330966,0.01711340660308802,0.015145853025873235,0,0.0,0,0.49902654,0,0.44381986193218437
2024-12-18,23.14,23.19,22.99,23.09,5788184,0.0,0.0021701388888888395,0.059174311926605494,23.148,22.766000000000002,22.751833333333334,22.966671168257356,22.75848867692615,0.2081824913312076,0.16034440529755578,0.047838086033651805,60.389534124460745,22.766000000000002,0.34809859462406606,23.462197189248133,22.06980281075187,0.06116113408136093,0.7326926946874827,0.3339854610261922,0.014464506757305855,25.95031515891517,23.130555919928355,11.297563082295213,71.05263157894723,73.9766081871344,1024319551.0,1006985291.55,0.13978820854875704,9142644.0,-0.9841064045444894,0.6330973840827664,0.008661758336942523,0.014231749099534285,0.014863271091706931,0,-0.01862278042442611,0,0.4814371,0,0.44663557569889895
2024-12-19,22.9,22.95,22.66,22.66,15033048,-0.01862278042442611,-0.02074330164217808,0.023486901535682003,23.052,22.791999999999998,22.746333333333332,22.919490988525457,22.751193219376063,0.16829776914939387,0.1619350780679234,0.006362691081470473,47.832088861373975,22.791999999999998,0.31690277439832676,23.425805548796653,22.158194451203343,0.055616492523399,0.39586711551309905,0.3408436423814642,0.015041643529632135,24.816039952884793,21.046202818045245,17.19512438845082,33.33333333333323,58.47953216374258,1009286503.0,1008518585.85,0.15094267585503668,9333536.5,1.569898295374874,1.6106486539159086,0.012797881729920527,-0.005791505791505669,-0.003795483521153553,1,0.0022065313327450653,1,0.50119895,0,0.46825037929130386
2024-12-20,22.76,22.85,22.71,22.71,4595681,0.0022065313327450653,-0.02238484718037015,0.012934879571810942,22.948,22.8065,22.740000000000002,22.887261605675388,22.74814186979265,0.13911973588273696,0.15737200963088613,-0.018252273748149167,49.15601996747626,22.8065,0.3054121460382242,23.417324292076447,22.195675707923552,0.05356580729848486,0.42100838059996354,0.330069096497074,0.01453408615134628,23.762784404428015,20.180847529482406,16.488113629517926,37.71929824561399,47.3684210526315,1013882184.0,1009561225.8,0.14487265946893677,8842882.15,-1.1893212796508366,0.5197039745689701,0.006164685160722174,-0.004231249862977626,-0.0013192612137203907,1,0.003963011889035695,1,0.50839263,0,0.4340269456597614
2024-12-23,22.9,22.95,22.71,22.8,3210950,0.003963011889035695,-0.01681759379042691,0.016949152542372836,22.869999999999997,22.825499999999998,22.735166666666665,22.87383674326379,22.751983212770973,0.12185353049281744,0.1502683138032724,-0.028414783310454966,51.539999599343915,22.825499999999998,0.29161032037236745,23.408720640744733,22.242279359255264,0.0511025511594256,0.47813863380466476,0.32363558960442573,0.014194543403702882,23.168616518987154,21.318943399952662,15.61474436610811,45.61403508771924,38.888888888888836,1017093134.0,1010764413.25,0.14530755395410944,8643930.3,-1.439898889778898,0.37146875189403133,0.010526315789473615,-0.0011171715844120467,0.0028516761844721294,1,0.004385964912280604,1,0.5103834,0,0.42814747997813785
2024-12-24,22.95,22.95,22.71,22.9,5176984,0.004385964912280604,-0.008228670420095341,0.01913662661326221,22.832,22.847,22.724833333333333,22.877861859684746,22.762947419232383,0.11491444045236321,0.14319753913309058,-0.02828309868072737,54.114430846168744,22.847,0.27962568965690004,23.4062513793138,22.2877486206862,0.04895622001258805,0.5473847736102396,0.3176616189183952,0.013871686415650447,22.61688919679207,20.168449983762116,14.77208250188337,54.38596491228045,45.9064327485379,1022270118.0,1011888442.95,0.14577395836837723,8564772.55,-0.8843247469800083,0.6044508444068372,0.010480349344978098,0.0023197794021094786,0.007708160675912401,1,0.018777292576419136,0,0.48468646,0,0.438074334028775
2024-12-25,22.9,23.76,22.85,23.33,18375223,0.018777292576419136,0.01039411000433077,0.040588760035682236,22.880000000000003,22.892500000000002,22.717666666666666,22.9474215735794,22.80495131410406,0.14247025947534198,0.14305208320154086,-0.0005818237261988879,63.17396698438285,22.892500000000002,0.28052347683026757,23.45354695366054,22.331453046339465,0.049015787149549975,0.8898960658689428,0.359971503281367,0.015429554362681827,24.276053717063196,32.599336862249615,12.104689794767042,60.909090909090665,53.63636363636346,1040645341.0,1014250755.45,0.15817043033402362,9164012.05,2.106844092118225,2.005150462454924,0.039005572224603526,0.019111062575078996,0.026954059249042484,0,-0.004286326618088254,0,0.49178535,0,0.46597754536230024
2024-12-26,23.38,23.42,23.19,23.23,5478381,-0.004286326618088254,0.025154457193292235,0.0315275310834815,22.994,22.928,22.717666666666666,22.99089517764411,22.836436401948202,0.1544587756959075,0.1453334217004142,0.009125353995493302,60.19734683710862,22.928,0.2757878666089812,23.479575733217963,22.37642426678204,0.04811372411182506,0.7737611372404778,0.35068782447555513,0.015096333382503449,25.81670648588638,31.07216512491756,11.537624881089403,51.81818181818178,55.70441254651765,1035166960.0,1015932232.4,0.159435955908347,9031014.6,-0.7992896122780592,0.6066185520284731,0.009900990099009918,0.013171667829727784,0.022552198729329564,1,0.010331467929401539,1,0.5013645,0,0.45447666683003407
2024-12-27,23.38,23.76,23.33,23.47,15399674,0.010331467929401539,0.03346543372963451,0.04218472468916512,23.145999999999997,22.9755,22.726333333333333,23.064603611852707,22.883367038840927,0.18123657301178042,0.15251405196268744,0.02872252104909298,64.51835369246116,22.9755,0.28352062952938006,23.542541259058762,22.40845874094124,0.04936051524961473,0.9360352902898326,0.3634958370130156,0.015487679463699004,27.823503738228638,34.5172335604932,10.33601135796152,73.63636363636343,62.121212121211975,1050566634.0,1018383693.05,0.162253065581088,9378527.1,1.2912027688429888,1.6420141282099618,0.01832126118449098,0.021522926595721525,0.0327226858710159,0,-0.008095440988495906,0,0.49759972,0,0.4755729624808137
2024-12-30,23.61,23.61,23.23,23.28,10149321,-0.008095440988495906,0.021052631578947434,0.031457687195392214,23.242,23.011000000000003,22.73033333333333,23.09774151772152,22.912747258186045,0.18499425953547544,0.15901009347724504,0.025984166058230396,59.0527273707585,23.011000000000003,0.2743777649428867,23.559755529885777,22.46224447011423,0.047695061482401824,0.7451000357627301,0.3646747057978001,0.0156647210394244,29.191638369078554,31.94810462282958,11.525391448419711,56.36363636363638,60.606060606060545,1040417313.0,1019999098.45,0.1662488763282515,9557403.95,0.12816839617258582,1.061932827480835,0.016323024054982774,0.011690061275042352,0.024182076813656028,1,0.010309278350515427,1,0.5010478,0,0.4614845461250333
2024-12-31,23.23,23.52,23.23,23.52,9406421,0.010309278350515427,0.027074235807860392,0.04209127159946835,23.366,23.058500000000002,22.734333333333332,23.16270436114898,22.957728942764856,0.20497541838412303,0.16820315845862066,0.03677225992550237,63.28385442225111,23.058500000000002,0.27623931272550073,23.610978625451004,22.506021374549,0.04791973679562867,0.9176632169464145,0.35934079824081433,0.01527809516329993,30.462049097724904,30.106448539170284,10.861007519290801,78.18181818181803,69.39393939393929,1049823734.0,1022084824.9,0.16893749630422106,9610977.1,-0.04437653451199831,0.9787164095937759,0.012329931972789079,0.020014311425287756,0.03455859712915865,0,-0.012329931972789088,0,0.49939457,0,0.45437261198152656
2025-01-02,23.52,23.57,23.19,23.23,7837356,-0.012329931972789088,-0.004286326618088254,0.03844434510505135,23.345999999999997,23.1015,22.729499999999998,23.17305753635683,22.97789716922672,0.19516036713011076,0.1735946001929187,0.02156576693719206,55.78309658050262,23.1015,0.22574496555628248,23.552989931112567,22.650010068887436,0.039087499176466055,0.6423066065763063,0.3608164555093275,0.015532348493729121,31.73814645545964,28.831472945318186,10.043975005883205,51.81818181818178,62.121212121212075,1041986378.0,1024187785.9,0.17234145435737566,9593742.55,-0.3805145709342239,0.8169237353570635,0.016358157554885882,0.0055624093673569686,0.02201984205547869,0,-0.03056392595781321,0,0.48892206,0,0.44856085710524257
2025-01-03,23.23,23.23,22.52,22.52,17431953,-0.03056392595781321,-0.03056392595781321,-0.0246860112602858,23.204,23.073,22.714499999999997,23.072587146148088,22.94397886039511,0.12860828575297845,0.16459733730493065,-0.0359890515519522,42.50123835086904,23.073,0.2605682050327811,23.594136410065563,22.551863589934438,0.045172834920951956,-0.030571256698826675,0.3857581372586613,0.01712957980722297,30.07627860318458,25.041099093704155,21.129525392319742,0.0,43.333333333333286,1024554425.0,1024709526.9,0.17022173418628017,9755717.85,1.5869114114867362,1.7868447271668482,0.031527531083481386,-0.023967407792658157,-0.008562812300512812,0,0.0,0,0.4707105,0,0.4782804168320356
2025-01-06,22.52,22.76,22.42,22.52,8135904,0.0,-0.04047720494247975,-0.02256944444444442,23.014000000000003,23.047,22.701,22.987573739048383,22.91257301888436,0.0750007201640237,0.14667801387674925,-0.07167729371272555,42.50123835086904,23.047,0.288482417598504,23.623964835197008,22.470035164802994,0.050068541258906314,0.04329972309312855,0.38248969888304263,0.016984444888234574,28.2123392837295,23.45114522104858,21.65539601890773,7.462686567164021,19.76028946178194,1024554425.0,1025777536.6,0.17023137088262588,9616244.35,-0.3057335505389951,0.8460583678907868,0.015097690941385428,-0.022866316657265684,-0.007973217038896974,1,0.002220248667850866,0,0.49135,0,0.4490534887462867
2025-01-07,22.8,22.8,22.47,22.57,7617413,0.002220248667850866,-0.030498281786941583,-0.02039930555555547,22.871999999999996,23.0235,22.689999999999998,22.92333162534863,22.88719723970774,0.03613438564089222,0.12456928822957786,-0.08843490258868564,43.59804828740887,23.0235,0.3075929470143131,23.638685894028626,22.40831410597137,0.05343982400839381,0.13141222482346548,0.37874043467711116,0.01678070158073155,26.601712019603955,22.74601135011783,20.307642851541644,11.194029850746164,6.218905472636738,1032171838.0,1027226416.95,0.17060121256820826,9617079.75,-0.41302073415261825,0.7920713145796675,0.014621178555604866,-0.019697265837079425,-0.005288673424415968,1,0.012405848471422232,0,0.49047342,0,0.44703354728321243
2025-01-08,22.71,23.19,22.57,22.85,11949407,0.012405848471422232,-0.02848639455782309,-0.004357298474945481,22.738,23.0185,22.685166666666667,22.912049836833457,22.884441888618277,0.027607948215180755,0.10517702022669845,-0.07756907201151769,49.41706518975936,23.0185,0.30965643100616536,23.637812862012332,22.399187137987667,0.05381001038402437,0.36396213421719414,0.3959732607716033,0.01732924554799139,26.153202217329415,27.237200786641743,18.03643275167978,32.08955223880595,16.915422885572056,1044121245.0,1029624854.1,0.17660394283243575,9862463.65,0.43221188355214174,1.2116046683730997,0.027133479212253873,-0.007320198970393266,0.007266128380513104,0,0.0,0,0.49090528,0,0.4523478432520678
2025-01-09,22.95,22.95,22.66,22.85,4711000,0.0,-0.0163581575548859,-0.008246527777777679,22.662,23.009,22.681166666666666,22.90250370808985,22.881890637609516,0.020613070480333562,0.08826423027742547,-0.06765115979709191,49.417065189759356,23.009,0.3118687308203173,23.632737461640634,22.385262538359367,0.05421682486336942,0.37254252808403,0.3884037421450601,0.016997975586217073,25.736728829503058,25.78459078850958,17.07451663001363,32.08955223880595,25.124378109452703,1044121245.0,1031506064.05,0.1759495251651884,9580786.45,-0.9815333008124298,0.4917132872740317,0.012691466083150946,-0.00691033943239594,0.007443767589850658,0,-0.02275711159737437,0,0.47685716,0,0.44673146220374504
2025-01-10,22.9,22.9,22.33,22.33,6234699,-0.02275711159737437,-0.00843694493783309,-0.0350043215211755,22.624000000000002,22.9685,22.666166666666665,22.814426214537566,22.84100984963844,-0.026583635100873693,0.06529465720176564,-0.09187829230263933,40.43243743353176,22.9685,0.34481535867658647,23.65813071735317,22.278869282646827,0.06005013103626025,0.03707108461570041,0.401374903420413,0.01797469339097237,24.212832952581834,23.16907799126395,21.215199304670982,0.0,21.393034825870643,1037886546.0,1032148165.35,0.19192437443566515,8965147.7,-0.6019664401679465,0.6954373992076004,0.025526197939991058,-0.027798942029301,-0.014831209511974586,1,0.017017465293327483,0,0.4735466,0,0.44862819901898243
2025-01-13,22.14,22.71,22.09,22.71,7942307,0.017017465293327483,0.008436944937833202,-0.02238484718037015,22.662,22.9425,22.65583333333333,22.798360643070247,22.831305416331887,-0.03294477326164014,0.04564677110908449,-0.07859154437072463,47.888681821217325,22.9425,0.3436625486850948,23.629825097370187,22.25517490262981,0.059917192753203695,0.3308660625884468,0.4169909817475264,0.018361557980956688,22.869141995543064,20.708451231700618,23.07316624706794,37.125748502994036,23.07176691393334,1045828853.0,1032636222.35,0.202377053514111,8811103.4,-0.19244257359350578,0.901397548007438,0.027300748568912417,-0.010134030728996324,0.0023908485673300728,0,-0.008366358432408738,0,0.4921739,0,0.4418985855983319
2025-01-14,22.47,22.66,22.42,22.52,4182199,-0.008366358432408738,-0.0022153300841826207,-0.028891763691246353,22.652,22.909,22.64716666666667,22.755535928751748,22.808245755862856,-0.05270982711110861,0.02597545146504587,-0.07868527857615448,44.86476142150361,22.909,0.3508470952007991,23.610694190401595,22.207305809598402,0.06125925971466206,0.22281372332770402,0.40792019733698875,0.01811368549453769,21.621428964007062,19.656871098345697,21.90150531658418,25.748502994011933,20.958083832335333,1041646654.0,1033233131.6,0.20403561500841488,8702251.15,-0.9821504962775078,0.4805881751643079,0.010657193605683768,-0.016980226112008334,-0.00561512477646231,1,0.00399644760213147,0,0.4633497,0,0.45395196918363406
2025-01-15,22.71,22.8,22.57,22.61,6721878,0.00399644760213147,-0.01050328227571129,-0.020788220008661762,22.604,22.884999999999998,22.639166666666668,22.733145785866864,22.7935608850582,-0.06041509919133503,0.00869734133376969,-0.06911244052510472,46.58532856457901,22.884999999999998,0.3542152185507315,23.59343043710146,22.176569562898536,0.06191220774319096,0.30590896043007487,0.3987830403843468,0.017637463086437277,20.140941266006237,21.178657424685436,20.80308822765905,31.137724550898145,31.33732534930138,1048368532.0,1034435580.65,0.20458590883085712,8768899.15,-0.4487940198433157,0.766558935735964,0.010172490048651058,-0.012016604762945082,-0.001288327750579854,1,0.006634232640424731,0,0.4873984,0,0.4546616192741867
