date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-05,9.46,9.5,9.34,9.34,4311823,-0.01268498942917562,-0.00849256900212314,0.004301075268817067,0.004301075268817067,0.0,-0.01684210526315788,9.364,9.361,9.368666666666666,9.35040202803834,9.372862119831755,-0.02246009179341435,-0.035511707086986484,0.013051615293572134,-0.0024047207487595664,0.0013973892177272093,48.06019999010116,9.361,0.12388024777765737,9.608760495555316,9.113239504444685,0.052934621419787505,0.4576203624533995,0.1605447364683208,0.017188943947357687,11.937636501201892,20.7248395832364,17.577442675265683,40.47619047619047,61.76046176046183,849835685.0,849923038.85,0.1394585866722966,0.005025892939829236,-0.7626185348631377,4246178.65,0.03954809039338129,1.0154596298014922,0.01713062098501072,-0.0022433500694371,-0.0030598448729808325,4.0,1.0,0.004264392324093702,1,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.016126313122167835,-0.018508133450944042,-0.04643666250397149,-0.04510189198009751,0.8311351196153783,0.8088254996020563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4001634,0,0.36216619301510106
2024-01-08,9.38,9.46,9.34,9.42,6007994,0.008565310492505418,-0.0042283298097252064,0.0,0.012903225806451424,0.012903225806451424,-0.02180685358255463,9.388,9.3505,9.368666666666666,9.361109408340134,9.376353814659032,-0.015244406318897674,-0.031458246933368725,0.01621384061447105,-0.0016183021569955067,0.001721214502597776,52.29137514474797,9.3505,0.10772650555912437,9.56595301111825,9.13504698888175,0.046083741215603345,0.6612880684267977,0.1576486838634408,0.016735529072552102,11.671895096682602,19.598020901414067,16.621749353462057,59.52380952380953,56.34920634920642,855843679.0,849471138.0,0.13345579840057006,-0.11141777754218711,-0.7795511803072878,4218166.55,1.1028384980600623,1.4243140778782195,0.01273885350318482,0.0074327576065451595,0.005479257098128576,0.0,1.0,0.00424628450106157,1,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,0.0037934256412912593,-0.013877194219567901,-0.05360045750984277,-0.05194881738540036,0.8353292048446274,0.8112054559974243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46489993,0,0.3288434059386651
2024-01-09,9.42,9.46,9.38,9.46,4061524,0.00424628450106157,0.012847965738758127,0.0,0.017204301075268935,0.012847965738758127,-0.013555787278414888,9.42,9.344,9.370000000000001,9.376323345518575,9.382549828387992,-0.0062264828694171825,-0.026411894120578417,0.020185411251161234,-0.0006581905781624928,0.0021337644028711663,54.29616148712554,9.344,0.09577385644802767,9.535547712896054,9.152452287103944,0.040999082383573415,0.802796619824299,0.15210234930176647,0.016078472442047194,11.425135221057548,18.861748967552998,15.997292036971267,64.86486486486505,54.95495495495502,859905203.0,849343551.85,0.13420873545769796,-0.25792243816532207,-0.7879840851297794,4300004.25,-0.15208471907758872,0.9445395315597653,0.008456659619450324,0.012414383561643927,0.009605122732123883,1.0,1.0,-0.008421052631578996,0,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,0.005625368961365562,-0.006538320774658546,-0.0429560538266156,-0.04172920410313907,0.8414574834829288,0.8111598002929916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5759124,0,0.33443496827063235
2024-01-10,9.5,9.55,9.38,9.42,4322985,-0.0042283298097252064,0.0,0.008565310492505418,0.0,0.012903225806451424,-0.017726798748696537,9.42,9.3355,9.371999999999998,9.38304283082341,9.385323915174066,-0.002281084350656215,-0.021585732166593978,0.019304647815937763,-0.0002421533280951396,0.002049325670481716,51.94542896021655,9.3355,0.07883860929626747,9.493177218592535,9.177822781407464,0.033780133595958585,0.7679524688292555,0.15338075292306885,0.01628245784745954,11.953152630844707,21.559751238328612,14.730817409773815,54.05405405405398,59.480909480909524,855582218.0,848999816.45,0.13477595048466792,-0.17606743463715646,-0.8584969022883886,4365948.6,-0.02793190132815963,0.9901593894165406,0.01804670912951167,0.009051470194419098,0.00512163892445594,2.0,1.0,0.022292993630573354,1,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.006774528206051844,-0.01518131046959792,-0.04779871950284453,-0.04640328363465107,0.8527114226269559,0.8099643172504519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43281937,0,0.347628459805728
2024-01-11,9.42,9.75,9.42,9.63,11456846,0.022292993630573354,0.017970401691332016,0.022292993630573354,0.017970401691332016,0.04446854663774413,0.022292993630573354,9.453999999999999,9.346,9.3775,9.421036241465963,9.403448069605616,0.017588171860346336,-0.013750951361205917,0.03133912322155225,0.0018263937549684666,0.0032543222452286863,61.395166724778115,9.346,0.10143185423037303,9.548863708460747,9.143136291539253,0.04341187854927172,1.199977344777155,0.16599641342856394,0.017237426108885144,13.69911929520777,27.10431255281432,12.639046851594452,77.35849056603786,65.4258031616523,867039064.0,849451657.9,0.14296384182974622,0.47685979209547336,-0.08883087217432475,4716056.35,3.0505247324110147,2.4293276309134857,0.034267912772585674,0.030387331478707535,0.02692615302585999,3.0,1.0,-0.025746652935118464,0,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,0.0217075639424007,0.007976658643501056,-0.020805193409455303,-0.019945575275606253,0.8808063161653081,0.8028722732589191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.26655865,0,0.3430630484703458
2024-01-12,9.71,9.71,9.38,9.46,8297550,-0.017653167185877505,0.00424628450106157,0.0,0.012847965738758127,0.017204301075268935,0.012847965738758127,9.478,9.352,9.383000000000001,9.427030665855815,9.407637101486682,0.019393564369133642,-0.007122048215138005,0.026515612584271646,0.0020500596584707865,0.0028029188778299833,52.41022285598512,9.352,0.10455922522153392,9.561118450443068,9.142881549556932,0.04472165321708038,0.7582268560501871,0.17771095532652367,0.0187855132480469,14.886231812315938,23.509219801540468,12.570361697454175,45.283018867924625,58.89852116267215,858741514.0,849647847.4,0.15439246598307033,0.17053993096367648,-0.04326257185201571,4971708.3,1.4357818886829925,1.668953506383309,0.034883720930232565,0.011548331907613507,0.008206330597889888,4.0,1.0,-0.013612565445026203,0,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.011182791525503388,0.01283064492260122,-0.027300485343547454,-0.026246720182239835,0.8810932144857958,0.7957752076970754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4295072,0,0.3831030104730175
2024-01-15,9.55,9.59,9.42,9.42,4256228,-0.0042283298097252064,-0.02180685358255463,0.0,0.0,0.012903225806451424,0.017278617710583255,9.478,9.360000000000001,9.385666666666667,9.425949024954921,9.408552871746927,0.017396153207993592,-0.0022184079305116863,0.01961456113850528,0.001846725393629893,0.002082225173938989,50.5361807026933,9.360000000000001,0.10326256773253774,9.566525135465076,9.153474864534926,0.0441293024498023,0.6452607690218541,0.17716017280320057,0.018806812399490506,15.988550578202092,21.897858212345984,11.708767898402112,37.73584905660368,53.459119496855386,854485286.0,849977578.3,0.1516905589694787,0.14923949491129404,0.133221869048752,4838166.9,-0.2558711684777154,0.8797191349475769,0.01804670912951167,0.0064102564102561654,0.003658060162659238,0.0,1.0,0.00849256900212314,1,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,-0.0037260348413350464,0.005231901671278072,-0.0297321778985975,-0.02839720280180924,0.885806130802871,0.7913511206836684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44416273,0,0.3793442338694906
2024-01-16,9.42,9.5,9.38,9.5,2790085,0.00849256900212314,0.004228329809724984,-0.013499480789200491,0.004228329809724984,0.021505376344086002,0.03598691384950925,9.486,9.376500000000002,9.391833333333333,9.437341482654164,9.415326733099008,0.022014749555156143,0.0026282235666218795,0.019386525988534263,0.002317342058437489,0.0020406869461615015,54.07325131002954,9.376500000000002,0.09750978358460735,9.571519567169217,9.181480432830787,0.04159751872643629,0.8166348941099829,0.17307730331725762,0.01821866350707975,16.554706605404093,20.813395235762975,12.779696405266645,52.830188679245225,45.28301886792451,857275371.0,850614841.65,0.1485223719395764,-0.04974084288685808,0.31395475895165426,4809642.95,-0.8790962022339095,0.5801023130001781,0.01263157894736834,0.013171225937183229,0.011517098188142283,1.0,1.0,-0.008421052631578996,0,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.0006944197628759863,0.0003184048146880336,-0.02925835119793163,-0.027466304857622248,0.8834895088580444,0.7878032074107053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5153386,0,0.3331454870039532
2024-01-17,9.5,9.55,9.42,9.42,4247033,-0.008421052631578996,0.0,-0.0042283298097252064,0.0,0.0,0.017278617710583255,9.486,9.3845,9.3945,9.43467356224583,9.415672901017599,0.019000661228231408,0.005902711098943785,0.013097950129287623,0.0020170553320840137,0.0013904405657417858,50.20687636144818,9.3845,0.0939470735657001,9.5723941471314,9.196605852868599,0.040043507300634114,0.5944680836044735,0.17000035308031072,0.018046746611497955,17.41762507958745,21.77736744345893,12.081647211089878,37.73584905660368,42.7672955974842,853028338.0,850911491.5,0.1495902816120635,0.16420966845056018,0.2691938453000123,4893732.75,-0.28858641736147406,0.867851437126394,0.01380042462845019,0.0037828333954925686,0.0027143541433816143,2.0,1.0,0.0,0,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,-0.007913796286575958,-0.000852316751898341,-0.04313367819382252,-0.040676327840045046,0.87882918711058,0.7826585864879767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45095262,0,0.3853862695624994
2024-01-18,9.42,9.46,9.38,9.42,3572793,0.0,-0.008421052631578996,0.0,-0.02180685358255463,-0.0042283298097252064,0.008565310492505418,9.443999999999999,9.3885,9.397166666666667,9.432416091131087,9.415993426868146,0.016422664262940145,0.008006701731743058,0.008415962531197087,0.0017433826181465122,0.0008934142814434275,50.20687636144818,9.3885,0.09365530305035484,9.57581060610071,9.201189393899291,0.03990213689102823,0.5840849342590434,0.16357175643171712,0.01736430535368547,17.75266674155581,21.016587572950804,13.406303168680944,32.65306122448981,41.07303298677957,853028338.0,851062991.65,0.14677824631366757,0.2953153991335104,0.5842597504506394,4927222.7,-0.6116314072631387,0.7251129525767122,0.008492569002123149,0.003355168557277466,0.0024298104038451562,3.0,1.0,0.009513742071881603,1,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,-0.005617059344705133,-0.027692142082150095,-0.0534827290438149,-0.05035810721628464,0.8785592974646818,0.7823371827739853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4945677,0,0.3941885461703181
2024-01-19,9.46,9.59,9.46,9.55,5919733,0.013800424628450214,0.013800424628450214,0.0052631578947368585,0.009513742071881603,0.022483940042826722,0.022483940042826722,9.462,9.399,9.4075,9.450505923264766,9.425919839692728,0.02458608357203751,0.01132257809980195,0.01326350547223556,0.0025744590127787965,0.001388848740548226,56.119926518349814,9.399,0.09951990015216008,9.598039800304319,9.19996019969568,0.0423533993625534,0.8793211201205282,0.16403091668659447,0.017176012218491566,18.902869660397435,25.121728369848906,12.41386328308205,59.18367346938792,43.190861250160474,858948071.0,851510478.45,0.15418354805099133,0.16884029330615594,0.003022927410713647,5118733.65,0.37787924227389963,1.1564838893307137,0.013612565445026073,0.016065538887115816,0.015147488705819834,4.0,1.0,-0.004171011470281427,0,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,0.003159396794121694,-0.013695749570969307,-0.04923943468391334,-0.045944164179929414,0.8993530821681889,0.7462776715676963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43108273,0,0.3560161527280876
2024-01-22,9.59,9.63,9.46,9.55,4025464,0.0,0.013800424628450214,0.013800424628450214,0.013800424628450214,0.013800424628450214,0.026881720430107503,9.488000000000001,9.4115,9.415166666666666,9.465812704300955,9.435110962678452,0.03070174162250261,0.015198410804342082,0.015503330818160528,0.003214842054712315,0.0016233854259853956,56.11992651834982,9.4115,0.10209773439406568,9.615695468788132,9.207304531211868,0.043392757538783876,0.8391358310298854,0.16445727978040917,0.01722065756862923,20.195786822540395,25.00415818330404,11.49727407135059,59.18367346938792,50.34013605442188,858948071.0,852164330.5,0.15292381778834177,0.1093680585572954,0.09778005647708626,5113641.6,-0.5127227901809726,0.7872010427950211,0.01780104712041884,0.014716038888593852,0.01432086527057419,0.0,1.0,-0.00942408376963344,0,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,-0.001151079136690658,-0.011101665275546013,-0.04546248568742017,-0.0423954225033949,0.8921143052485885,0.7524184762858793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41981593,0,0.36209615233275155
2024-01-23,9.55,9.59,9.42,9.46,4088058,-0.00942408376963344,-0.00942408376963344,0.00424628450106157,-0.004210526315789331,0.0,0.012847965738758127,9.48,9.4175,9.423333333333336,9.464918442100808,9.436954595072642,0.027963847028166455,0.01775149804910696,0.010212348979059496,0.0029560091995947625,0.0010795294903868389,51.23480056790925,9.4175,0.10119678588603662,9.619893571772074,9.215106428227926,0.0429824415762302,0.6049934531711855,0.1648531883675228,0.017426341265065835,20.919209271659927,23.162386581529674,12.383544640821665,29.26829268292706,49.21187987390096,854860013.0,852420714.8,0.15713874198533243,0.25491516131967706,-0.12768035495685795,5124979.65,-0.4900607616532364,0.7976730210040931,0.017970401691331916,0.004512874966817071,0.0038910505836573517,1.0,1.0,-0.0042283298097252064,0,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,-0.004892693748836496,-0.016573825029593592,-0.04069246695096851,-0.038624494787617425,0.9077678672938223,0.7482603894917665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4918928,0,0.4042452261175449
2024-01-24,9.46,9.5,9.38,9.42,3626721,-0.0042283298097252064,-0.013612565445026203,-0.013612565445026203,0.0,0.0,0.012903225806451424,9.48,9.4235,9.434333333333335,9.458007912546838,9.435698699141335,0.02230921340550296,0.01866304112038616,0.003646172285116798,0.002368281677866556,0.0003870671215622928,49.185535029245266,9.4235,0.09734772183954052,9.618195443679081,9.22880455632092,0.041321259336569306,0.49101160270147404,0.16164938919841398,0.017160232398982376,21.12655125767773,21.934205373348874,13.494403260546918,19.51219512195123,35.98805375808874,851233292.0,852691535.2,0.15711608072938257,0.2543506079114832,-0.1262545227751264,5110543.55,-0.6980875166257479,0.7096546511182749,0.01273885350318463,-0.0003714118957924839,-0.0015192735752395103,2.0,1.0,0.00424628450106157,1,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,-0.00038119605176345495,-0.008980413408686383,-0.03229169511134766,-0.03089538081852894,0.8772733811178012,0.7354397171374528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49307796,0,0.3982459785470769
