date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2023-03-09,51.73,52.52,51.56,52.29,1098833,0.00868055555555558,-0.002099236641221358,0.0,51.61600000000001,52.239999999999995,49.159499999999994,51.99230451564408,51.62057740980327,0.3717271058408116,0.6100369261085009,-0.23830982026768932,55.21528604190855,52.239999999999995,0.51572126294748,53.271442525894955,51.208557474105035,0.03948861125172128,0.5242378992259508,1.2173531871238237,0.023280802966605924,25.03992643912633,18.234426511218192,15.453452198841363,61.09090909090908,48.12121212121213,173969317.0,170081436.75,0.15504499907292157,847842.25,1.3334735084813392,1.2960347281584517,0.018359150889271387,0.000957120980092041,0.06368046867848554,0,-0.009562057754828879,0,0.49730409371253387
2023-03-10,51.84,52.01,51.45,51.79,708269,-0.009562057754828879,0.013304637057327318,-0.025404591644712093,51.751999999999995,52.1725,49.301,51.961180744006526,51.63312723129932,0.32805351270720706,0.5536402434282421,-0.22558673072103508,51.48865233327282,52.1725,0.47874699394776726,53.12999398789553,51.21500601210447,0.0367049302945242,0.3002598424452284,1.1903993880435504,0.022985120448803832,23.684693246876265,17.315352121847734,15.334590539773524,42.9090909090909,49.575757575757564,173261048.0,170276223.45,0.14606890589188357,850820.3,-0.7690671619555582,0.8324542797110036,0.010812898242903943,-0.007331448560065179,0.05048579136325837,0,-0.0065649739331916646,0,0.40414869619413024
2023-03-13,51.73,51.73,51.06,51.45,759814,-0.0065649739331916646,0.00547195622435015,-0.02130492676431417,51.80799999999999,52.116499999999995,49.43416666666667,51.88253755262091,51.61956225120307,0.2629753014178391,0.49550725502616155,-0.23253195360832246,49.063657073957785,52.116499999999995,0.4950308337056123,53.10656166741122,51.12643833258877,0.03799417333900879,0.1634048050043539,1.1575137174690109,0.022497837074227617,22.102478854477237,16.535342417909224,17.050444867787437,34.854771784232454,46.28492392807743,172501234.0,170476713.5,0.14320524326227557,845116.95,-0.4577287029374336,0.8990637331318465,0.013022351797861896,-0.012788656183742031,0.04077813927614171,0,-0.0054421768707483276,0,0.4032107586129252
2023-03-14,51.17,51.28,50.89,51.17,864241,-0.0054421768707483276,-0.009676795045480913,-0.01615074024226104,51.708000000000006,52.0745,49.561666666666675,51.772916390679235,51.586261343706546,0.18665504697268887,0.43373681341546705,-0.24708176644277818,47.09644451326048,52.0745,0.5382865114644121,53.15107302292883,50.997926977071174,0.0413474166023227,0.07991702339925891,1.1148341662212247,0.02178687055347322,20.862163676656362,15.942058038261747,17.527886209021503,25.000000000000078,34.25462089777442,171636993.0,170691174.85,0.13971715240612256,831145.65,0.1915453947483745,1.0398189535131417,0.007621653312487797,-0.01736934584105465,0.03245115512660979,1,0.004299394176275229,0,0.4251021165875099
2023-03-15,51.5,51.73,51.22,51.39,808217,0.004299394176275229,-0.00868055555555558,-0.01721170395869187,51.61800000000001,52.0295,49.68533333333333,51.71400617672858,51.57172346639495,0.1422827103336317,0.3754459927991,-0.2331632824654683,48.83238904958885,52.0295,0.5566296605022337,53.14275932100447,50.91624067899553,0.042793389173621514,0.2127803073667549,1.0752031543482798,0.020922419816078612,19.668690224601434,18.338445532415808,16.87580902200299,34.82142857142859,31.55873345188699,172445210.0,170901061.4,0.13913491794054902,826570.85,-0.10665910687147669,0.9777951883979455,0.009924109748978362,-0.012291104085182414,0.034309252898239606,0,-0.004280988519167139,0,0.42916872539419887
2023-03-16,51.17,51.73,50.32,51.17,806313,-0.004280988519167139,-0.021419009370816533,-0.015014436958614041,51.394000000000005,51.9905,49.79966666666667,51.630312918770336,51.54196617258792,0.08834674618241678,0.3180261434757634,-0.22967939729334663,47.16567268018852,51.9905,0.5888836450198592,53.168267290039715,50.81273270996028,0.045307019168491086,0.1516714265462722,1.0991172147519739,0.021479718873401873,19.117127420011112,16.658057473600476,21.178294974910955,35.1239669421488,31.648465171192438,171638897.0,171109500.9,0.13815404129165618,828017.9,-0.1263636032955026,0.9737869193407533,0.027555208129763465,-0.015781729354401253,0.027516917783920958,0,-0.02208325190541338,0,0.42576227138926154
2023-03-17,51.17,51.22,50.04,50.04,2272490,-0.02208325190541338,-0.03379030700907515,-0.04302925989672979,51.044,51.878,49.88866666666667,51.38564939280567,51.430709419062886,-0.045060026257218055,0.24540890952916714,-0.2904689357863852,39.67514087607066,51.878,0.7273064944337657,53.33261298886753,50.42338701113247,0.05607822155316439,-0.13178316640460866,1.1048945565554043,0.022080226949548448,18.91466727475398,15.387315153037244,21.37285859133086,0.0,23.31513183785908,169366407.0,171158336.1,0.15458420389170144,895662.6,3.760348586872543,2.537216581333194,0.023581135091926452,-0.03542927637919735,0.0030334210842808407,0,-0.043764988009592276,0,0.49914961956259385
2023-03-20,50.04,50.32,47.85,47.85,1035307,-0.043764988009592276,-0.06997084548104959,-0.09271899886234358,50.324,51.633500000000005,49.93933333333334,50.841703332374024,51.16547168431749,-0.323768351943464,0.13157345723464092,-0.4553418091781049,29.798122265348553,51.633500000000005,1.1317581804213908,53.897016360842784,49.369983639157226,0.08767627067089306,-0.33575715763576075,1.2024020882300182,0.02512857028693873,20.47976271498861,13.129532954265617,31.246489343020503,0.0,11.707988980716214,168331100.0,171100606.55,0.20859158528595756,892628.55,0.3912809194482662,1.1598407870776708,0.051619644723092974,-0.07327607076800924,-0.04183742941435609,1,0.016509926854754386,0,0.43485286181561095
2023-03-21,48.02,50.55,48.02,48.64,1058061,0.016509926854754386,-0.04944303302716435,-0.081744383613366,49.818,51.416999999999994,50.00783333333333,50.502979742778024,50.97839970770138,-0.47541996492335414,0.010174772803041908,-0.48559473772639605,35.98870676348926,51.416999999999994,1.2685262895863594,53.95405257917271,48.87994742082728,0.09868536006273086,-0.047288618059606796,1.3093733676421595,0.02691968272290624,21.61023514604162,12.450378259564149,26.644204916033466,16.155419222903866,5.385139740967904,169389161.0,171061932.05,0.21980156134571088,911683.6,0.40353946890007464,1.160557237181847,0.05201480263157882,-0.0540093743314467,-0.027352381460237885,1,0.028782894736842035,0,0.47014186850662054
2023-03-22,48.69,50.55,48.69,50.04,1056346,0.028782894736842035,-0.02626970227670755,-0.04302925989672979,49.548,51.3045,50.101499999999994,50.43175209004294,50.90888861824202,-0.47713652819907537,-0.08728748739738156,-0.3898490408016938,45.20960058904231,51.3045,1.2866704276841723,53.87784085536834,48.731159144631654,0.10031637986407989,0.2543077129945539,1.3522752699534337,0.027023886290036644,22.659959546305128,11.194282435408338,23.956119957066687,46.89507494646674,21.016831389790152,170445507.0,171127387.15,0.2460925994953511,913188.6,0.39405153388548,1.156766521176458,0.037170263788968816,-0.024646960792912842,-0.0012275081584383063,1,0.01918465227817756,0,0.4835189067311797
2023-03-23,49.93,51.0,49.09,51.0,850122,0.01918465227817756,-0.0033222591362126463,-0.027830728173846797,49.513999999999996,51.2315,50.21399999999999,50.51917484542095,50.91563760948335,-0.3964627640623988,-0.14912254273038503,-0.24734022133201375,50.47760292295737,51.2315,1.2587766617687959,53.74905332353759,48.713946676462406,0.09828146056772068,0.45402282091989615,1.3921127506710453,0.0272963284445303,22.973807112856974,12.406156798775678,21.6083940123552,67.45182012847961,43.50077143261669,171295629.0,171184031.75,0.25693238996483403,904378.1,-0.14965395015646976,0.9400072823523701,0.037450980392156795,-0.004518704312776234,0.01565300513800949,0,-0.018823529411764683,0,0.46707778294626223
2023-03-24,51.17,51.17,49.99,50.04,630688,-0.018823529411764683,0.0,-0.04812630778010274,49.513999999999996,51.105000000000004,50.30483333333334,50.44545563843311,50.85077556433643,-0.40531992590332067,-0.20036201936497217,-0.2049579065383485,45.74134735618826,51.105000000000004,1.2442266674538183,53.59345333490764,48.616546665092365,0.09738590489805847,0.28601165931859174,1.376961839908828,0.02751722301976075,23.021346364425124,12.528617655767555,20.28571471136665,46.89507494646674,53.74732334047098,170664941.0,171177552.65,0.263917096118372,904323.2,-0.7546740755953024,0.6974143757453088,0.023581135091926452,-0.020839448194892918,-0.0052645703361838825,1,0.022581934452438057,0,0.4430980227634812
2023-03-27,50.04,51.17,49.48,51.17,730499,0.022581934452438057,0.06938349007314515,-0.019356075124568717,50.178,51.0545,50.416333333333334,50.55692400175109,50.87442181883003,-0.3174978170789373,-0.2237891789077652,-0.09370863817117212,51.50888538158318,51.0545,1.2185300678764601,53.49156013575292,48.617439864247075,0.09546896495912888,0.5236965839097608,1.399321708486769,0.027346525473651927,23.501226058196494,11.447820350808374,21.13904355921398,71.09207708779441,61.81299072091354,171395440.0,171232685.05,0.27738723474048216,915761.6,-0.5252818657308574,0.7976956011258826,0.03302716435411383,0.0022622883389320503,0.014948859166010964,1,0.008794215360562685,0,0.42851459424741795
2023-03-28,51.06,52.24,50.66,51.62,846797,0.008794215360562685,0.06126644736842102,-0.018071143237588072,50.774,51.007,50.537333333333336,50.72047415532785,50.92964983225003,-0.20917567692217887,-0.22086647851064795,0.01169080158846908,53.623066753094385,51.007,1.1740487751022093,53.35509755020442,48.658902449795576,0.09206961986411362,0.6305312038562096,1.4122273007377146,0.027358142207239727,22.529865496849176,15.944893054901756,19.449731889924372,80.72805139186283,66.23840114204127,172242237.0,171301851.55,0.27795043751951587,929795.7,-0.24161841214076374,0.910734476401644,0.030608291359938113,0.012017958319446409,0.021423106350420662,1,0.005424254165052433,0,0.4381656838439825
2023-03-29,52.01,52.01,50.89,51.9,423348,0.005424254165052433,0.037170263788968816,-0.007458405048766492,51.146,50.9875,50.660999999999994,50.9019396698928,51.00152762245373,-0.09958795256093111,-0.1966107733207046,0.09702282075977348,54.93952191298657,50.9875,1.154696929935818,53.29689385987163,48.678106140128364,0.09058666770763947,0.6975626626223737,1.391353922113592,0.026808360734365936,21.62788783274095,15.02809437117476,18.331412153684813,92.25512528473796,81.35841792146502,172665585.0,171428691.5,0.2782298469874973,914457.05,-1.3665478647296816,0.4629501188710831,0.02157996146435448,0.01789654327040946,0.02445668265529699,1,0.004238921001926688,0,0.426551315067032
2023-03-30,51.9,52.4,51.73,52.12,411004,0.004238921001926688,0.0219607843137255,-0.005343511450381699,51.36999999999999,50.973499999999994,50.78,51.089333566832366,51.0843774281979,0.004956138634469198,-0.15629739092966985,0.16125352956413905,55.99643966856224,50.973499999999994,1.1382501575030997,53.25000031500619,48.6969996849938,0.08932093401497625,0.7518119572491434,1.3398286419626213,0.025706612470503095,20.31375060550236,16.57046521010179,17.676635130164115,93.84615384615381,88.94311017425149,173076589.0,171526818.1,0.278570126739866,885743.7,-1.2626681709066652,0.46402136419372786,0.01285495011511899,0.022492079217632854,0.026388341866876663,0,-0.01400613967766684,0,0.4424813605505602
2023-03-31,52.18,52.4,50.89,51.39,951283,-0.01400613967766684,0.026978417266187105,0.005478379964781954,51.64,50.9875,50.88016666666667,51.13558994116585,51.10701613722028,0.02857380394556941,-0.11932315195462201,0.14789695590019142,51.66597140156688,50.9875,1.141734022857588,53.27096804571517,48.70403195428482,0.08956971986134543,0.5881334864210771,1.3519837389652911,0.02630830393005042,19.946695908805115,15.248523990051995,20.704370243801726,77.80219780219782,87.96782564436315,172125306.0,171617333.0,0.2685592931336008,893355.4,0.15419616256709223,1.0648427266460805,0.029383148472465422,0.00789409168913946,0.010020276401086159,1,0.015372640591554854,0,0.45753753855058615
2023-04-03,51.56,52.24,51.28,52.18,737481,0.015372640591554854,0.019738127809263206,0.019738127809263206,51.842,51.038,51.000166666666665,51.29626841175572,51.18649642335211,0.10977198840360813,-0.07350412388297599,0.18327611228658414,55.662091762300385,51.038,1.1721621946341432,53.382324389268284,48.69367561073171,0.09186584071743749,0.7435669750371972,1.3239849004677704,0.02537341702697912,19.605859404729102,14.458777012398288,19.632055714544133,95.16483516483518,88.93772893772888,172862787.0,171709102.0,0.2737735316264778,894609.5,-0.41891969540595747,0.8243607965263056,0.01839785358374858,0.022375484932795286,0.023133911327087198,0,-0.008623993867382218,0,0.4611254583503702
2023-04-04,52.18,52.24,51.5,51.73,270521,-0.008623993867382218,0.0021309569934133687,0.0011612154054576607,51.864,51.041000000000004,51.08833333333333,51.362996348408686,51.22675594754825,0.1362404008604372,-0.031555218934293354,0.16779561979473057,52.97532891959387,51.041000000000004,1.1739402836076884,53.38888056721538,48.69311943278463,0.09199978712076083,0.646728076721798,1.2822716932915013,0.024787776788932948,19.289368365229947,13.862764758456894,18.822793232254316,85.27472527472523,86.08058608058603,172592266.0,171738806.9,0.2738506745883458,859597.5,-1.4745868400475546,0.31470659232954956,0.014305045428184846,0.01349895182304417,0.012559945192966326,1,0.0011598685482312465,0,0.4385996143683793
2023-04-05,51.9,51.9,51.22,51.79,336349,0.0011598685482312465,-0.002119460500963344,-0.0009645061728396076,51.842,51.0385,51.17549999999999,51.42868921788427,51.26847772921134,0.16021148867292823,0.006798122587150962,0.15341336608577727,53.29901148227911,51.0385,1.172201145844434,53.382902291688865,48.69409770831113,0.09186799344372838,0.6602753935756122,1.2392522866278226,0.023928408701058557,19.291633178454685,13.319425605054851,19.698926409268076,86.5934065934066,89.01098901098895,172928615.0,171741713.45,0.27363621195619886,832799.15,-1.1927751833385898,0.40387769367920223,0.013129947866383466,0.014724178806195365,0.012007698996590266,0,-0.009847460899787608,0,0.44914668564841437
2023-04-06,51.45,51.79,51.28,51.28,376788,-0.009847460899787608,-0.016116653875671405,-0.019315356664754257,51.674,50.988,51.243,51.40581395359438,51.26933123075124,0.1364827228431409,0.03273504263834895,0.10374768020479194,50.1397928519714,50.988,1.1366645572870988,53.261329114574195,48.714670885425804,0.08917114280121581,0.5642229930827007,1.1871628375829781,0.02315060135692235,19.293736219306226,12.91071364770522,19.094456891651426,75.38461538461543,82.41758241758237,172551827.0,171670838.95,0.2738284268538049,796696.9,-0.9922682786973677,0.47293770064876617,0.009945397815912598,0.00572683768729898,0.00072204984095392,0,-0.01306552262090488,0,0.45161457830805296
