date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-22,61.58,61.72,59.22,61.72,2337900,0.007015826399086267,0.01163743648582205,0.005867014341590648,0.02969636302969647,0.027296937416777745,0.06395449060506819,61.220000000000006,60.043000000000006,55.62833333333333,60.37443473888774,59.06309773635401,1.3113370025337332,1.3219208315086248,-0.01058382897489163,0.02124654897170663,-0.00017148135085696094,70.77634451025278,60.043000000000006,0.9365058237372249,61.916011647474456,58.16998835252556,0.06238900945903599,0.947674738771978,1.231522315076378,0.01995337516325953,46.23607063715479,25.587008422076938,19.11859300231644,78.11816192560174,69.80306345733038,341764536.0,336506116.45,0.16637510582870096,-0.28784504719165444,-1.3569787425019706,1641528.9,0.7160839212002054,1.4242210417373706,0.04050550874918989,0.027929983511816303,0.10950654642418445,1.0,8.0,0.001135442011354515,1,0.0006187699193056506,-0.04340180705806085,-0.012885692783677682,0.20165099494396604,0.006397056479780616,0.07309817008775732,0.07684018338874588,0.07784324756211514,0.34987267180152254,0.32316563812195254,0,0.5003797,0,0.49696966715017654
2023-08-23,61.65,61.93,60.44,61.72,1422837,0.0,0.007015826399086267,0.01163743648582205,0.016469038208168696,0.04098498903693715,0.04592441958990001,61.419999999999995,60.1785,55.797333333333334,60.581444779058856,59.2599053114389,1.3215394676199566,1.3218445587308911,-0.0003050911109345744,0.02141185138723196,-4.943148265304187e-06,70.7763445102528,60.1785,0.9744594993064006,62.127418998612804,58.229581001387196,0.06477127208597104,0.8954756460112513,1.249985006856637,0.020252511452635076,44.141132069478296,24.6084456818978,17.490761844503048,78.11816192560174,74.98176513493797,341764536.0,336856142.4,0.15806863675103883,-0.21362269194613243,-1.3022165906735177,1648993.6,-0.23313477977805425,0.862851741813916,0.024141283214517206,0.02561546067116982,0.10614605238004193,2.0,8.0,0.052657161373946826,1,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,0.00671754949216008,0.07333566304931216,0.069474601129489,0.07115020128636118,0.34978798210417794,0.3247500825396278,0,0.5003797,0,0.4940066002059747
2023-08-24,61.72,65.04,61.43,64.97,5269510,0.052657161373946826,0.052657161373946826,0.060042421275901425,0.05883311603650587,0.10775788576300083,0.0879102478231748,62.141999999999996,60.440999999999995,56.026666666666664,61.25660712074211,59.68287528836935,1.5737318323727578,1.3722220134592644,0.2015098189134934,0.024222438546602398,0.003101582559850599,80.8830251820576,60.440999999999995,1.440248151132687,63.321496302265366,57.560503697734624,0.09531597102183521,1.2861492473429257,1.4185575063668776,0.021834038885129716,44.050767070199406,35.79503639067959,14.3113927633233,98.98403483309133,85.0734528947649,347034046.0,337398576.85,0.2372217337651938,1.7031215972718003,4.911593114092253,1841402.1,2.719319065023297,2.86168349650519,0.05556410651069735,0.07493257887857596,0.15962636839600197,3.0,8.0,0.012227209410308193,1,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.038303951303673145,0.09457751399999126,0.09454166940285613,0.0951728003649952,0.4771539632605653,0.37503172801561874,0,0.5047692,0,0.31547123052829695
2023-08-25,64.61,65.69,64.32,65.4,2802665,0.006618439279667543,0.05962410887880765,0.05962410887880765,0.07195541714473053,0.11775764826525403,0.08601793424111603,63.02,60.7,56.26,61.89405217908948,60.1063660077494,1.7876861713400771,1.455314845035427,0.33237132630465016,0.027334650937921666,0.0050821303716307355,81.78081116348281,60.7,1.815332360463615,64.33066472092723,57.069335279072774,0.11962651469282466,1.1472643938875853,1.415089113054958,0.02163744821184951,44.235018237799856,36.600679754535676,13.321722223704908,96.15384615384626,91.08534763751307,349836711.0,338036108.3,0.23690640470984664,1.7285659550046277,5.006233015172259,1936499.1,0.6886971689292033,1.4472844319937974,0.02094801223241597,0.07742998352553543,0.1624600071098472,4.0,8.0,0.02183406113537112,1,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.011679857317485443,0.06738831555643188,0.10613932501839807,0.10831885094684579,0.48016206270030426,0.37490302980989026,0,0.5047692,0,0.4660365010924342
2023-08-28,66.41,68.07,65.69,67.86,2969885,0.03761467889908254,0.04448206864706794,0.09948152948801048,0.10719530102790009,0.15134034611469294,0.11100196463654233,64.33399999999999,61.039,56.522166666666664,62.81189030538341,60.68070926643463,2.1311810389487746,1.5904880838180966,0.540692955130678,0.03140555612951333,0.007967771222084852,85.86934268918613,61.039,2.4217868566301233,65.88257371326024,56.19542628673975,0.15870422887859384,1.2041288523519482,1.5047256049796032,0.022173970011488405,45.19069918691356,43.25952005790928,11.633279673136071,97.8830645161291,97.67364850102221,352806596.0,338748368.25,0.2630606673727485,1.4922586676158154,2.7009348395787676,2011227.6,0.7529808912658629,1.4766528661400629,0.035072207486000526,0.1117482265436851,0.20059091860715417,0.0,8.0,-0.004273504273504369,0,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.022108117130573923,0.0885813456471447,0.1283214511031382,0.13058308304266197,0.5513684429815083,0.41154474912250266,0,0.5047692,0,0.38662824805939366
2023-08-29,67.86,67.86,66.99,67.57,1556447,-0.004273504273504369,0.03318042813455646,0.04001847006310588,0.09478289047310429,0.1272939606272938,0.12074970973627464,65.50399999999999,61.403,56.77633333333333,63.54390718147827,61.191027098550585,2.3528800829276832,1.742966483640014,0.6099135992876692,0.03482137165795003,0.009026396319190014,83.49072779138491,61.403,2.8179781852652153,67.03895637053043,55.76704362946957,0.18357267138512548,1.0471121132383416,1.4593880617667747,0.02159816578018018,46.07811721109058,41.41746704579081,11.137917777441645,94.95967741935483,96.3321960297767,351250149.0,339447320.3,0.2567742751966143,1.5880040301575713,3.0087777444061397,2024535.5,-0.3695654975040905,0.7687921501006033,0.012875536480686765,0.10043483217432359,0.19010855462076326,1.0,8.0,0.03656361474435177,1,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.0065286052953731355,0.07450317611720125,0.1315335725438569,0.13296747555814648,0.5589005046117944,0.4124889056715835,0,0.5003797,0,0.5225844270343605
2023-08-30,67.28,70.89,67.21,69.74,2376554,0.03211484386562091,0.02770409666961382,0.06636085626911292,0.12994167206740115,0.14855072463768115,0.17052702249076868,67.10799999999999,61.911,57.069833333333335,64.49715223048162,61.8242843505098,2.672867879971818,1.928946762906375,0.7439211170654432,0.03832618124421879,0.010667065056860384,86.50342785149226,61.911,3.3395554384251307,68.59011087685026,55.23188912314974,0.215764916633563,1.0860810027226258,1.6180032002120057,0.023200504734901144,47.607750971806006,48.06515481885043,9.328476829505027,90.97331240188377,94.60535144578921,353626703.0,340315065.95,0.26400441231925653,1.318680179005395,1.6760665963059478,2093397.3,0.22740284073414743,1.1352618062514936,0.052767421852595454,0.12645571869296246,0.22201162902759464,2.0,8.0,0.0010037281330657066,1,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.02486660195866075,0.0953165782555705,0.1764839393151666,0.17754153949883666,0.5881184503917892,0.4190892151699373,0,0.5047692,0,0.35993949441503
2023-08-31,69.74,70.38,69.37,69.81,1409398,0.0010037281330657066,0.03315080657096359,0.028735632183908066,0.07449592119439741,0.13771186440677963,0.1689551239115874,68.076,62.415499999999994,57.37866666666666,65.31451342579214,62.41581884306463,2.898694582727515,2.122896326870603,0.7757982558569121,0.041522626883362196,0.011112996073011203,86.58844958271519,62.415499999999994,3.73041055310752,69.87632110621503,54.95467889378496,0.23906949735931096,0.9955553748527906,1.5745744001968618,0.022555141100083966,49.02812517818462,45.862935859103544,8.90107055947594,91.5227629513344,92.48525092419099,355036101.0,341207743.0,0.26443158666400773,1.3236961035546726,1.6700516814381687,2118328.7,-0.5786806556910981,0.6653348934941021,0.01446784128348361,0.11847217437976165,0.21665427336524634,3.0,8.0,-0.0031383737517831634,0,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.007972828957507616,0.04535493295672954,0.15813717106464908,0.15644475903822297,0.5437089159674519,0.39581320261913966,0,0.5003797,0,0.5130292474076293
2023-09-05,70.1,71.25,69.88,69.88,1448003,0.00100272167311255,0.0020074562661314133,0.03418676927630604,0.0685015290519877,0.14538600229470577,0.1756393001345895,68.972,62.9375,57.6785,66.01689597567028,62.968721150985765,3.0481748246845157,2.3079520264333855,0.7402227982511302,0.04362013200750595,0.010592770438625219,86.67882156163839,62.9375,4.011947781315098,70.9613955626302,54.913604437369806,0.25497979940830817,0.9326140554678575,1.564961943039943,0.022394990598739884,50.51427050415856,46.81947999452841,8.31604758802969,89.5419847328244,90.67935336201417,356484104.0,342253831.5,0.26157575472651357,1.3320267134033443,1.7623592207780439,2109717.55,-0.5382574987678449,0.6863492224350127,0.01960503720664002,0.11030784508440905,0.21154329602884947,1.0,9.0,0.019543509272468063,1,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.007926652126977407,0.02488879592540849,0.16829823421181755,0.16707174948501513,0.5278159648978297,0.38635012976090105,0,0.5003797,0,0.5315224518115097
2023-09-06,70.1,71.47,69.52,71.47,2503495,0.022753291356611305,0.023778828248101957,0.024806423860051607,0.053197760094311874,0.16609561102953174,0.18543705423785029,69.694,63.49649999999999,58.00183333333333,66.85583505633639,63.598445510172006,3.257389546164383,2.497839530379585,0.7595500157847979,0.04557701897529569,0.010627536249962191,88.56385190036505,63.49649999999999,4.3851631128516715,72.26682622570334,54.72617377429665,0.2762459734222626,0.954572600539757,1.592464661394233,0.022281581941992906,51.51703661607301,42.724390871599866,9.20342799737494,100.0,93.6882492280529,358987599.0,343387321.6,0.2658550546199378,1.2198166606368883,1.3112124313768125,2197119.15,0.2575651247035047,1.1394443492060957,0.02728417517839657,0.1255738505271946,0.23220243038294774,2.0,9.0,-0.011193507765495991,0,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,0.014234934784035147,0.016766644693053667,0.18215049529728233,0.18155380800638476,0.5535823170904491,0.3987897598110516,0,0.5003797,0,0.5187500543234564
2023-09-07,71.47,72.77,70.46,70.67,3257432,-0.011193507765495991,0.011305094447624509,0.0123191519839565,0.04587834837945848,0.14500972132209977,0.17626498002663116,70.314,64.026,58.31683333333333,67.44262966305386,64.12226436127038,3.3203653017834824,2.662344684660365,0.6580206171231175,0.04698408520989787,0.009311173300171467,82.25681820638745,64.026,4.585691017203663,73.19738203440733,54.85461796559267,0.28648930229617126,0.8622136759255254,1.6437171855803594,0.02325905172747077,52.721328049044764,44.084837675659244,8.279567352193029,84.50184501845023,91.34794325042485,355730167.0,344389865.6,0.27187149411532796,1.145297643911406,1.1315670175977925,2328065.25,0.8064101275441014,1.399201332522789,0.03268713739917931,0.10377034329803525,0.2118284886296411,3.0,9.0,0.0011366865586814878,1,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.009298686408611312,0.013738664047450833,0.17553242647374634,0.17540393369892526,0.5761551257047779,0.41157398367699133,0,0.50242424,1,0.5984879469579771
2023-09-08,70.38,71.11,70.02,70.46,2122234,-0.0029715579453800656,-0.014131803553938838,0.008299942759015355,0.010324060797246792,0.14160725858716772,0.18839601956485064,70.458,64.5845,58.6305,67.9068404841225,64.59172626043554,3.3151142236869617,2.7928985924656846,0.5222156312212771,0.04704959159362705,0.007411519035215401,80.63352016317535,64.5845,4.6581614568297205,73.90082291365945,55.268177086340565,0.28850027216002117,0.8153336383062367,1.6041659580389054,0.02276704453645906,53.38455762088505,41.945208987276054,9.8369085189238,82.95202952029518,89.15129151291511,353607933.0,345335560.55,0.2634997200834869,1.2634431390405156,1.3692840023929942,2384914.3,-0.23664680621379822,0.8898575516948346,0.015469770082316257,0.09097384047255908,0.20176358721143428,4.0,9.0,-0.013192982456140312,0,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,-0.0016362296637705276,-0.013019933399726291,0.1823262783189734,0.1812262816822099,0.5748492241795445,0.40918570413351985,0,0.5003797,0,0.5484380619194925
2023-09-11,71.25,71.83,68.8,70.31,5159148,-0.002128867442520499,-0.005094099334936986,-0.016230586259969204,0.007162297665090911,0.08219178082191791,0.19880647911338456,70.558,65.16749999999999,58.94266666666667,68.27655733271904,65.01530209299587,3.2612552397231696,2.886569921917182,0.3746853178059877,0.04638394594969662,0.005329047330479131,79.42777534234064,65.16749999999999,4.605695415803914,74.37889083160782,55.95610916839216,0.28269891684068993,0.7791380853341991,1.7060112467504123,0.024264133789651716,52.82577043876227,36.623941805315226,13.69696376111817,81.84501845018455,83.09963099630995,348448785.0,346090578.35,0.2566615935190228,1.3637761733289124,1.586524797566739,2575591.45,2.080489948297515,2.003092532396782,0.04309486559522118,0.07891203437296213,0.19285407288438483,0.0,9.0,0.015502773431944394,1,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.012249133008553903,0.0075054209035205766,0.1963323063636937,0.19584774520940829,0.5666405528117318,0.41383681930339905,0,0.5003797,1,0.6420479517466607
2023-09-12,70.31,71.4,70.31,71.4,2687116,0.015502773431944394,0.013340902639795704,0.010329701429177884,0.02175157412707507,0.09174311926605494,0.22030422150059836,70.862,65.812,59.26883333333333,68.75708697383918,65.48824267869988,3.268844295139303,2.9630247965616063,0.3058194985776965,0.045782132985144296,0.004283186254589587,81.5829380184015,65.812,4.526241149935315,74.86448229987063,56.759517700129365,0.27510126724216355,0.8086446244738785,1.6620104434110974,0.023277457190631613,52.30689662679112,34.90828744199134,13.05532732105477,89.889298892989,84.89544895448955,351135901.0,347037290.55,0.2537623599762535,1.2503036971467303,1.434891873265557,2652608.65,0.028866244637929573,1.0130088356606997,0.015266106442577077,0.08490852732024567,0.2046803688279113,1.0,9.0,-0.009103641456582712,0,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,-0.0023212419975562337,0.013281801337232224,0.20956741527438694,0.2073412326368611,0.5707446363696254,0.4248479666274632,0,0.5003797,1,0.5554825630399013
2023-09-13,71.4,71.47,70.31,70.75,2895387,-0.009103641456582712,0.006258000284454557,0.004115810388873209,-0.010074156988946426,0.04258768051871509,0.2003732609433322,70.71799999999999,66.4025,59.582166666666666,69.06368897786392,65.87800248027766,3.1856864975862607,3.0075571367665375,0.1781293608197232,0.04502737099061852,0.002517729481550858,76.44022491377511,66.4025,4.349446274497044,75.10139254899408,57.703607451005915,0.26200497116807603,0.7498881309036708,1.6261525545960187,0.02298448840418401,51.851174574383364,33.43708416975366,12.390120900027366,83.61719383617196,85.11717039311515,348240514.0,347788415.95,0.2627106848028694,1.2012493660155148,1.1972911787331497,2746560.55,0.13144607805709926,1.0541864806148185,0.01639575971731444,0.0654719325326607,0.18743583790451845,2.0,9.0,-0.021484098939929308,0,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.003442991405195328,-0.0043656062061283585,0.19912006732087484,0.1988708436479225,0.5921985164806046,0.43375749467198205,0,0.50242424,1,0.6409364185245865
2023-09-14,70.75,70.75,68.94,69.23,2324353,-0.021484098939929308,-0.0303921568627451,-0.015360546152752064,-0.020376397339748054,0.024567115583839172,0.15498832165498833,70.42999999999999,66.867,59.861999999999995,69.08927528896177,66.12629859284968,2.9629766961120936,2.998641048635649,-0.035664352523555376,0.04279902782192826,-0.000515157482645607,65.9679536604764,66.867,4.1125713559638255,75.09214271192765,58.64185728807235,0.24601500626400613,0.6436449240311242,1.6392845149820177,0.023678817203264733,50.13661733109229,30.799996299399698,17.38245052937038,68.78306878306884,80.76318717074325,345916161.0,348339455.85,0.2825363644050472,1.0199459239061126,1.0935502604505247,2778910.35,-0.4098531914126502,0.8364260473534167,0.02614473494149938,0.03533880688530955,0.1564932678493871,3.0,9.0,0.01558441558441559,1,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,-0.009710748056927843,-0.004827062590644804,0.16328620261605153,0.16465246920546361,0.6379159255866124,0.4587942157023283,0,0.50242424,1,0.6110279807024049
