date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-29,45.83,46.08,45.66,46.0,1054601,0.003709360680776763,0.0019603572206492448,0.003709360680776763,-0.0034662045060658286,-0.02810057046270864,0.027932960893854775,45.846,46.1845,44.63133333333334,46.02336257286841,45.73725134067772,0.28611123219068446,0.43024760973782034,-0.14413637754713587,0.006219809395449662,-0.003133399511894258,53.23578035646099,46.1845,0.6771882658255474,47.53887653165109,44.83012346834891,0.05865069586770849,0.43188747896603025,0.6756637623398152,0.014688342659561199,11.254621137302026,29.50459546342222,33.20663437622472,36.36363636363637,35.66617632637048,56867053.0,56390325.3,0.1768922640182524,0.2915669870953613,-0.1757600318863927,1003323.9,0.30709334410241984,1.0511072246958335,0.009130434782608733,-0.003994846755946302,0.03066604926284966,2.0,11.0,-0.0019565217391305234,0,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,-0.0030185908998809907,0.006427674217605817,-0.03279843206153443,-0.03092058204306758,0.475047198525746,0.6677444555108291,46.0,46.16,0.003478260869565153,0.022400726117540293,-0.01892246524797514,46.0,45.91,46.0,46.16,0.003478260869565153,0.01130020422055833,-0.007821943350993177,46.0,45.83,-0.0036956521739131,0.018370773769003756,-0.022066425942916856,0,0.5077158,0,0.5253182361884794
2023-11-30,46.0,46.08,45.83,45.91,790600,-0.0019565217391305234,0.0017455814968361238,0.0,0.005475251861585706,-0.02485131690739173,0.0017455814968361238,45.896,46.18849999999999,44.67716666666666,46.0059221770425,45.75004753766456,0.25587463937794297,0.3953730156658449,-0.1394983762879019,0.0055733966320614895,-0.003038518324720146,52.180230502926804,46.18849999999999,0.6752175088176532,47.538935017635296,44.838064982364685,0.05847494582570579,0.39688507911781473,0.6452592078869712,0.01405487274857267,10.872384697037495,28.688074335644945,32.287661649275236,33.090909090908966,33.21212121212117,56076453.0,56369140.8,0.1554340264369881,0.1458099689500773,-0.03247858133236046,999291.9,-1.2186259973242077,0.7911602205521729,0.005445436724025267,-0.00602963941240775,0.02759425955838757,3.0,11.0,0.01098901098901095,1,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,0.005905284572077174,0.0002937619076126552,-0.015604972214564583,-0.015338834935151868,0.4752023217870561,0.6746984282771186,45.5,46.25,0.016483516483516425,0.02029694863443643,-0.003813432150920004,45.5,46.0,45.5,45.83,0.007252747252747271,0.009961971651594848,-0.002709224398847576,45.5,45.66,0.0035164835164833708,0.027065630742917346,-0.023549147226433975,0,0.49417844,0,0.5161890914067357
2023-12-01,45.5,46.0,45.5,46.0,1075501,0.0019603572206492448,0.0,0.003709360680776763,0.003709360680776763,-0.00540540540540535,0.003709360680776763,45.93,46.196999999999996,44.721666666666664,46.00501107288211,45.76856253487459,0.2364485380075223,0.3635881201341804,-0.1271395821266581,0.00514018560885918,-0.002763903959275176,53.17998047147515,46.196999999999996,0.6715269324874642,47.54005386497492,44.85394613502507,0.05814463558131163,0.42665968017460215,0.634883550180759,0.01380181630827737,10.92480554721572,27.074275894774676,34.18409144905765,36.36363636363637,35.27272727272725,57151954.0,56401731.35,0.15556753374585902,0.11247323027212348,-0.05079604389502983,1014286.95,0.37418559717753497,1.060351806754489,0.010869565217391304,-0.004264346169664646,0.028584206014981683,4.0,12.0,0.016336310172075708,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,-0.005378807229644567,-0.002269044043532231,-0.019860913655670887,-0.019403566275453032,0.4724013606954768,0.6735059040896717,45.91,46.41,0.01089087344805062,0.015075739794536691,-0.004184866346486071,45.91,46.66,45.91,45.41,-0.010890873448050509,-0.004910899669597568,-0.0059799737784529405,45.91,45.83,-0.0017425397516880325,0.020031776409626945,-0.021774316161314977,0,0.5077158,0,0.5263108904751516
2023-12-04,45.91,46.66,45.83,46.66,1141201,0.014347826086956506,0.016336310172075708,0.014347826086956506,0.016336310172075708,0.018110408029674785,0.03504880212954742,46.08,46.275999999999996,44.78416666666667,46.10577860013102,45.8345949396987,0.271183660432321,0.34510722819380857,-0.07392356776148756,0.005811908710508381,-0.001584302781000591,59.81489244375476,46.275999999999996,0.6244947431435448,47.52498948628708,45.02701051371291,0.053980010644268606,0.6537242723882049,0.6488204394535618,0.013905281599947746,10.23592608836566,31.866307310606814,31.060533442049753,60.36363636363624,43.27272727272722,58293155.0,56549373.2,0.1502202888437404,0.08857412430739166,-0.1413613300063074,1013355.75,0.7854269502777287,1.126160284776595,0.0177882554650664,0.008298037859797658,0.04188608325114895,0.0,12.0,-0.014144877839691317,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,-0.002283153081222178,-0.013469031445114688,0.00675557304891683,0.006569695158799016,0.4739358577104479,0.6774664620283353,46.66,46.41,-0.005357908272610401,0.0028691592116050213,-0.008227067484215422,46.66,46.0,46.66,45.0,-0.03557651093013281,-0.027087714295897514,-0.008488796634235296,46.66,45.5,-0.024860694384912008,0.00841144812346295,-0.03327214250837496,0,0.5077158,1,0.571215537552443
2023-12-05,46.66,46.75,45.83,46.0,905230,-0.014144877839691317,0.0,0.0019603572206492448,0.003709360680776763,-0.00540540540540535,0.022222222222222143,46.114,46.326,44.831500000000005,46.08950496934163,45.84684716638768,0.2426578029539499,0.32461734314583685,-0.08195954019188695,0.005275169629433693,-0.001781729134606238,51.89508716457896,46.326,0.5528814472744049,47.43176289454881,45.22023710545119,0.04773832813317837,0.35259045966946656,0.6681904080640219,0.014525878436174389,9.713826287766421,29.694449614211624,28.005834146136753,42.91845493562235,46.54857588763167,57387925.0,56697158.55,0.16017538760524833,0.050877939954705596,-0.48050503032312447,1013212.25,-0.6629942225389739,0.893425834517891,0.02000000000000004,-0.007037085006259991,0.026064262850897135,1.0,12.0,0.003478260869565153,1,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.010110928406853903,-0.015041266926646868,-0.010805946139976985,-0.010460456424057796,0.48433702887024654,0.6700809746576556,46.0,46.08,0.0017391304347824654,0.008559469080371418,-0.0068203386455889525,46.0,46.16,46.0,45.16,-0.01826086956521744,-0.01946228288285068,0.0012014133176332376,46.0,45.91,-0.0019565217391305234,0.02335295064665588,-0.025309472385786402,0,0.49417844,1,0.563872692529301
2023-12-06,46.0,46.16,45.33,46.16,1089411,0.003478260869565153,-0.010715816545220802,0.003478260869565153,0.003478260869565153,0.0,0.007200523674449011,46.146,46.3425,44.88416666666667,46.10035035867369,45.87004367258119,0.23030668609249716,0.30575521173516895,-0.0754485256426718,0.004989312956943179,-0.00163450012224159,53.50238580714891,46.3425,0.5421193789711183,47.42673875794224,45.25826124205776,0.046792415512423274,0.41583957008400585,0.6797482360594488,0.014725914992622375,9.47782817961298,27.10458389288929,30.817290783356288,57.99999999999983,53.760697099752825,58477336.0,56849401.55,0.1470091000050068,-0.044318640775763044,-0.17889223077527514,1017669.9,0.43820670903439557,1.0704954524055392,0.0179809358752166,-0.0039380698063333774,0.02842501995878255,2.0,12.0,0.0019497400346621951,1,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,-0.005894750949749117,-0.01794901515509939,-0.00447510927957584,-0.0044234625544047335,0.4806403921373671,0.6688172251391488,46.16,46.16,0.0,-0.012820399230953239,0.012820399230953239,46.16,46.25,46.16,45.41,-0.01624783362218374,-0.024728219940283735,0.008480386318099997,46.16,45.33,-0.017980935875216653,0.019536268351245223,-0.037517204226461875,0,0.5077158,1,0.5865157695614783
2023-12-07,46.16,46.33,45.66,46.25,959810,0.0019497400346621951,0.005434782608695565,-0.008786969567080916,0.007405793944674333,0.012921594393342062,-0.008786969567080916,46.214,46.321999999999996,44.94533333333333,46.1233733804162,45.898188585723325,0.225184794692872,0.2896411283267096,-0.06445633363383757,0.004868860425791827,-0.0013936504569478393,54.42483531329146,46.321999999999996,0.5372111218851323,47.39642224377026,45.24757775622973,0.04638928559951059,0.46649361998159133,0.679051933483774,0.014682203967216735,9.01435606511679,26.98255754251197,28.64539874569899,65.4450261780106,55.45449370454427,59437146.0,56993098.7,0.13156759398930226,-0.30603815038424487,-0.03340306931948264,1009124.05,-0.3044932466646297,0.9511318256660318,0.014486486486486523,-0.0015543370320797445,0.02902785606217928,3.0,12.0,0.0034594594594594685,1,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,0.006335276641464271,-0.017600375340510954,-0.015609905404551427,-0.015504121776454327,0.47487231690348597,0.6646466076579475,46.25,45.83,-0.009081081081081077,-0.010658681567431993,0.0015776004863509163,46.25,46.41,46.25,45.41,-0.018162162162162265,-0.017520876222049786,-0.0006412859401124793,46.25,45.08,-0.02529729729729735,0.02904401607714191,-0.05434131337443926,0,0.5077158,1,0.572882024333599
2023-12-08,46.25,46.5,46.25,46.41,751905,0.0034594594594594685,0.005415944540727802,0.008913043478260718,0.008913043478260718,0.012655465852061898,-0.017777777777777892,46.296,46.279999999999994,45.00633333333333,46.16746978342909,45.93610054233641,0.2313692410926791,0.2779867508799035,-0.0466175097872244,0.004985331633110948,-0.0010044712300630123,56.09251504586149,46.279999999999994,0.49175304029052513,47.263506080581045,45.29649391941894,0.04250242353418546,0.5660900845286077,0.6484053668063616,0.01397124255131139,8.40310395464478,28.11218164356718,27.85650185528425,73.82198952879577,65.75567190226876,60189051.0,57114765.85,0.12325854952551343,-0.4454071800718099,0.28033425745269924,987094.05,-1.4200347137721352,0.7617359257712069,0.005386770092652446,0.002808988764045006,0.031188203141780058,4.0,12.0,0.0,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,0.0008290302982543185,-0.011301807360093008,-0.038437134396759776,-0.037659121182297195,0.4747261488738633,0.66451308607814,46.41,45.41,-0.021547080370609817,-0.022714376906163625,0.0011672965355538079,46.41,46.41,46.41,45.41,-0.021547080370609817,-0.0220405702532096,0.0004934898825997847,46.41,45.25,-0.02499461322990726,0.028610185119511966,-0.053604798349419225,0,0.5077158,0,0.5152790111368694
2023-12-11,46.41,46.75,46.25,46.41,953170,0.0,0.0034594594594594685,0.005415944540727802,-0.005357908272610401,0.01089087344805062,-0.012553191489361737,46.245999999999995,46.250499999999995,45.06466666666666,46.20478212444,45.971204205867046,0.23357791857295496,0.26910498441851377,-0.035527065845558814,0.005032922184291209,-0.0007655045431062016,56.09251504586149,46.250499999999995,0.463152526886434,47.17680505377286,45.32419494622713,0.040056001719889066,0.586094747810321,0.6378049834630501,0.013742835239453785,8.193331882415992,29.337803610645015,26.296659752987807,73.82198952879577,71.0296684118674,60189051.0,57289113.05,0.12216626907878964,-0.560908343412962,0.49644775981328376,982072.5,-0.17514450611913712,0.9705698917340624,0.010773540185304893,0.003448611366363652,0.029853395860763188,0.0,12.0,-0.005396071659831692,0,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.0009426914730887859,-0.009829166382901433,-0.035669902244132023,-0.03486396211612819,0.4817354991230725,0.6709917043331342,46.33,45.0,-0.02870710123030429,-0.031634960755620445,0.0029278595253161566,46.33,46.08,46.33,45.91,-0.00906540038851722,-0.008771229657221324,-0.0002941707312958952,46.33,45.41,-0.019857543708180492,0.02752871269566759,-0.04738625640384808,0,0.49417844,1,0.5700538481230516
2023-12-12,46.33,46.5,46.08,46.08,944500,-0.007110536522301203,-0.007110536522301203,-0.003675675675675727,0.0017391304347824654,0.005454942177612887,-0.021240441801189447,46.26199999999999,46.2005,45.11466666666667,46.18558487452616,45.9792631535806,0.20632172094556012,0.25654833172392305,-0.050226610778362935,0.004477467902464413,-0.0010899872130721124,51.577989283616276,46.2005,0.42094473947016137,47.04238947894032,45.358610521059674,0.03644503756194517,0.4284347868608171,0.6222474846442609,0.013503634649398024,7.73078569309848,27.92335979200503,26.980287943046758,61.714285714285616,69.7860882572924,59244551.0,57359145.25,0.12395256689839067,-0.38404483507657544,0.16976583829306285,972207.5,-0.17229590958921742,0.9715004255778731,0.00911458333333337,-0.0026081968809861245,0.02139732828939578,1.0,12.0,0.0,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,-0.009003028747978759,-0.008709179107588838,-0.03737049145290661,-0.03677727222584892,0.4790955257877529,0.6641546944487059,46.16,45.16,-0.02166377816291165,-0.029771492291626234,0.008107714128714583,46.16,46.16,46.16,45.91,-0.005415944540727913,-0.006805671097580457,0.001389726556852544,46.16,45.66,-0.010831889081455826,0.027966086694868775,-0.0387979757763246,0,0.4990409,1,0.5589382849452705
