date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-23,60.1,61.1,59.7,60.9,977000,0.014999999999999902,0.02010050251256268,0.02010050251256268,0.03924914675767921,0.13197026022304836,0.1092896174863387,59.88000000000001,56.14,56.765,58.0935675068614,56.94245056916499,1.1511169376964077,0.40445748148298155,0.7466594562134261,0.018901755955606038,0.012260418000220461,72.31360055278459,56.14,2.5970428527366263,61.33408570547326,50.945914294526744,0.18504045976035824,0.9582134633419852,1.6032032304962798,0.026325176198625285,28.17346230814354,34.20671923313732,9.900063103513638,86.27450980392159,86.6426739472161,83358147.0,76449162.0,0.20047159574732362,0.16220788290893687,-0.150260214501507,1435820.0,-1.2973769168505147,0.6804474098424593,0.022988505747126416,0.08478802992518708,0.0728441821544965,0.0,2.0,0.0032948929159801743,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.004763279224161199,-0.020768404900040727,0.12850832052705907,0.1310264795275704,0.33044351406572764,0.22534982059392894,60.7,57.3,-0.05601317957166396,-0.008635040651279735,-0.04737813892038423,60.7,60.9,60.7,55.5,-0.08566721581548609,-0.11244348022210537,0.026776264406619288,60.7,56.0,-0.07742998352553543,-0.1455337292850315,0.06810374575949607,0.00019312582,0.0025
2026-02-24,60.7,61.2,60.5,60.9,1170500,0.0,0.014999999999999902,0.02010050251256268,0.030456852791878042,0.11334552102376594,0.1032608695652173,60.239999999999995,56.425,56.86666666666667,58.52532635195964,57.23560237885647,1.2897239731031718,0.5815107798070196,0.7082131932961522,0.021177733548492148,0.011629116474485258,72.31360055278459,56.425,2.79376655770493,62.01253311540986,50.837466884590135,0.19805168331093884,0.9004450539772548,1.53868871403226,0.025265824532549427,30.1319112018972,33.559382160805825,9.578358556868535,86.13861386138615,83.2880346858216,83358147.0,76700557.0,0.2013395136748596,0.22773157236461772,-0.1857391598937536,1399650.0,-0.6717845673850316,0.8362804986961025,0.011494252873563265,0.07930881701373504,0.07092614302461886,1.0,2.0,-0.014778325123152691,0.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.0040212027051726995,-0.03430258689843502,0.11707451212137487,0.1187143902749046,0.32649434418425555,0.22335440706216994,60.9,56.9,-0.06568144499178985,-0.03014191036057956,-0.03553953463121029,60.9,60.0,60.9,56.5,-0.07224958949096882,-0.10310833435856837,0.03085874486759954,60.9,57.9,-0.049261083743842415,-0.13625106312416757,0.08698997938032516,-0.00012521449,0.0025
2026-02-25,60.9,61.0,59.7,60.0,1202300,-0.014778325123152691,-0.014778325123152691,0.0,0.005025125628140614,0.08695652173913038,0.09289617486338808,60.3,56.68000000000001,56.95,58.752199220888926,57.44037257301525,1.3118266478736729,0.7275739534203503,0.5842526944533226,0.021863777464561213,0.009737544907555377,65.24069773400979,56.68000000000001,2.878705849583141,62.43741169916629,50.92258830083372,0.20315496468476651,0.7883240050803345,1.5216395201728128,0.02536065866954688,31.007515677227538,31.51144090915545,12.749192806024771,77.22772277227725,83.21361547919506,82155847.0,76992777.0,0.21029559097853256,0.15139063602818692,-0.3741890623732697,1358825.0,-0.5039426738150551,0.8848085662244954,0.02166666666666662,0.05857445306986575,0.05355575065847229,2.0,2.0,0.003350083752093669,1.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,-0.011185517164360337,-0.030626152998344702,0.10590640059319123,0.10730242942131896,0.3367402308279702,0.22852324343045644,59.7,57.2,-0.041876046901172526,-0.023128747340597,-0.018747299560575525,59.7,59.9,59.7,58.5,-0.0201005025125629,-0.07144392151806245,0.051343419005499547,59.7,57.9,-0.03015075376884424,-0.10913222874089346,0.07898147497204921,0.0038207788,0.0025
2026-02-26,59.7,60.1,58.5,59.9,1576800,-0.0016666666666667052,-0.016420361247947435,-0.016420361247947435,0.003350083752093669,0.05830388692579502,0.07733812949640284,60.339999999999996,56.894999999999996,57.02833333333333,58.92878395613678,57.62256719723634,1.3062167589004403,0.8433025145163683,0.462914244384072,0.021806623687820374,0.0077281176024052095,64.48597892092675,56.894999999999996,2.9534057058184673,62.80181141163693,50.98818858836306,0.20763903371603612,0.7543673558021413,1.5272366973033262,0.02549643902008892,30.594612264553177,29.153386300571324,17.407526368587646,73.62637362637362,78.99757008667906,80579047.0,77130047.0,0.209048013947816,0.31646646459407257,-0.24444223531625858,1361555.0,0.6891205258172489,1.1580876277491545,0.026711185308848105,0.052816591967659754,0.0503550866528335,3.0,2.0,-0.021739130434782594,0.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.011731634881142483,-0.03278373540792612,0.07897936323676913,0.07910919992485921,0.334326236702164,0.22714905940106778,59.8,57.8,-0.03344481605351168,-0.03962041717999909,0.006175601126487407,59.8,58.5,59.8,58.0,-0.030100334448160515,-0.09213964059645696,0.06203930614829645,59.8,56.9,-0.04849498327759194,-0.12664620417179984,0.0781512208942079,0.0034797823,0.0025
2026-02-27,59.8,60.0,58.4,58.5,1100200,-0.023372287145242088,-0.025000000000000022,-0.039408866995073843,-0.025000000000000022,0.029929577464788748,0.06946983546617913,60.04,57.084999999999994,57.07333333333334,58.8628171936542,57.68756221966328,1.1752549739909242,0.9096930064112795,0.2655619675796447,0.020089828615229472,0.00453952081332726,54.90910701279952,57.084999999999994,2.926876366224088,62.93875273244817,51.231247267551815,0.20508899824641078,0.6208626384367468,1.5324340760673745,0.026195454291749992,30.115476920325637,26.97918799133086,16.57542149007432,55.294117647058854,68.71607134856997,79478847.0,77275737.0,0.21946215721172935,0.09255075501732113,-0.05663582267203946,1353135.0,-0.7973565946579991,0.8130748225417271,0.027350427350427375,0.024787597442410547,0.024997079780399334,4.0,2.0,0.003502626970227629,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.023739378715968207,-0.05583181202681897,0.06437038550119101,0.06404379736098087,0.3314509672734681,0.22061416773021317,57.1,57.2,0.0017513134851139256,-0.05765960735816977,0.0594109208432837,57.1,57.3,57.1,58.7,0.028021015761821477,-0.0958257152147377,0.12384673097655918,57.1,57.5,0.007005253940455258,-0.10832031812197163,0.11532557206242688,0.004410436,0.0025
2026-03-02,57.1,57.8,56.7,57.3,1403700,-0.02051282051282055,-0.04340567612687818,-0.04500000000000004,-0.059113300492610876,-0.022184300341297036,0.06505576208178443,59.32000000000001,57.260000000000005,57.08166666666667,58.622383779245865,57.658853907095626,0.9635298721502394,0.9204603795590716,0.04306949259116788,0.016815530054978,0.000751649085360696,48.28927510988947,57.260000000000005,2.8229137615709097,62.905827523141824,51.61417247685819,0.19719970391693392,0.503542439069918,1.5515459277768475,0.02707759036259769,28.220851157025482,24.743512798194438,23.02816732470787,36.70886075949366,55.20978401097545,78075147.0,77407677.0,0.2247553412911009,0.012848284307330654,-0.0632572619588483,1366885.0,0.1176546290908392,1.0269335020868617,0.019197207678882975,0.0006985679357316421,0.0038249291950129827,0.0,3.0,-0.00698080279232105,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.0023085691314140844,-0.05156548151124374,0.063764893620196,0.063682687647163,0.3649650850057585,0.24792355077238992,57.3,55.5,-0.03141361256544495,-0.10866212222533811,0.07724850965989316,57.3,56.9,57.3,58.3,0.017452006980802848,-0.0868639040490109,0.10431591102981375,57.3,57.5,0.003490401396160525,-0.10340401665336407,0.1068944180495246,0.0040755086,0.0025
2026-03-03,57.3,57.6,56.0,56.9,967700,-0.00698080279232105,-0.027350427350427364,-0.05008347245409017,-0.06568144499178985,-0.03722504230118451,0.06355140186915875,58.52,57.42999999999999,57.1,58.357401659361884,57.60264250657002,0.7547591527918627,0.8873201342056298,-0.13256098141376715,0.013264659978767359,-0.002329718478273588,46.28611024214829,57.42999999999999,2.683497325271658,62.79699465054331,52.063005349456674,0.1869056120683726,0.4506241356187731,1.5550069329356442,0.02732876859289357,26.44973209688266,22.924980691240552,24.55112481026324,30.769230769230763,40.924069725261155,77107447.0,77561447.0,0.22554095291522433,0.021374331454360483,-0.10244700244331971,1345055.0,-1.160556885124051,0.71945013400939,0.028119507908611625,-0.009228626153578112,-0.00350262697022774,1.0,3.0,0.005272407732864748,1.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,0.01087305127842253,-0.036510628658702915,0.07303514947910139,0.07373442818618248,0.37122188690930635,0.2595661258443714,56.9,56.5,-0.007029876977152849,-0.07031172028344257,0.06328184330628972,56.9,57.2,56.9,58.2,0.022847100175747093,-0.051703871275380675,0.07455097145112777,56.9,57.5,0.010544815465729274,-0.0715537221242667,0.08209853758999597,0.011188498,0.0025
2026-03-04,56.9,57.2,55.3,57.2,1385300,0.005272407732864748,-0.0017452006980801515,-0.022222222222222143,-0.046666666666666634,-0.041876046901172526,0.07721280602636527,57.96,57.635000000000005,57.135,58.179339865613905,57.57281713571298,0.6065227299009237,0.8311606533446887,-0.224637923443765,0.010603544229037127,-0.003927236423842045,48.02745956458842,57.635000000000005,2.4845363858544967,62.604072771709,52.66592722829101,0.17243247234177128,0.45622925845676493,1.579649294868813,0.027616246413790436,25.274052541551665,20.95539960154437,25.6070944095352,27.142857142857224,31.54031622386061,78492747.0,77851032.0,0.22206404948848657,-0.10355629040862588,0.0998087825193915,1347770.0,0.11538706720474412,1.027845997462475,0.03321678321678331,-0.007547497180532714,0.0011376564277589818,2.0,3.0,0.012259194395796813,1.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,0.0024430619570283696,-0.023753145862328906,0.06869324598177085,0.06811295358389824,0.38083413465535226,0.2670678185972288,57.1,58.5,0.024518388791593626,-0.0593248935961771,0.08384328238777072,57.1,57.8,57.1,57.6,0.008756567425569184,-0.06722217989049384,0.07597874731606302,57.1,58.4,0.0227670753064797,-0.07315466925011149,0.09592174455659119,0.0040300833,0.0025
2026-03-05,57.1,58.0,56.8,57.8,1786200,0.010489510489510412,0.01581722319859402,0.008726003490401313,-0.035058430717863076,-0.031825795644891186,0.09056603773584904,57.54,57.875,57.18166666666666,58.12097988628869,57.589645496030535,0.5313343902581522,0.7711954007273815,-0.23986101046922925,0.009192636509656613,-0.004149844471785974,51.41960904824672,57.875,2.2322693197266466,62.339538639453295,53.410461360546705,0.15428211281048104,0.4916004758770341,1.5525314880924694,0.026860406368381825,23.575781045632624,23.479089868461855,24.19334285385605,35.714285714285715,31.208791208791297,80278947.0,78312882.0,0.22219359153101548,-0.24051946229235543,0.129502512365443,1354125.0,1.2982628996198446,1.3190805870949875,0.020761245674740535,-0.0012958963282937441,0.010813489171937585,3.0,3.0,-0.00694444444444442,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,0.015857250154136637,0.002783922073096967,0.09413081530915568,0.09446757118833249,0.37717168599487755,0.26352200212625154,57.6,58.0,0.00694444444444442,-0.05078619494969683,0.05773063939414125,57.6,57.2,57.6,59.0,0.02430555555555558,-0.056604925933328776,0.08091048148888436,57.6,58.2,0.01041666666666674,-0.05899793457258973,0.06941460123925647,0.002539312,0.0025
2026-03-06,57.6,59.1,57.1,57.2,2311900,-0.01038062283737018,0.0,0.005272407732864748,-0.022222222222222143,-0.046666666666666634,0.061224489795918435,57.279999999999994,58.04,57.218333333333334,57.9792906730135,57.56078286669494,0.41850780631855855,0.700657881845617,-0.2821500755270584,0.00731657004053424,-0.0049326936280954265,48.042745312206954,58.04,2.0363538106401564,62.112707621280315,53.967292378719684,0.1403414066602452,0.39687450240585526,1.584493524657293,0.027700935745756872,22.528585630384995,26.32099934399743,22.012083175301868,27.142857142857224,30.000000000000117,77967047.0,78565647.0,0.22293192363400804,-0.02270100930334441,0.03548001340488652,1376230.0,2.4611557417840673,1.6798790899776928,0.03496503496503496,-0.01447277739490005,-0.000320410124959869,4.0,3.0,-0.008928571428571397,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.01210750274667416,0.037602383033238373,0.09468466562586209,0.09796250838103382,0.386923778239584,0.27665459793812525,56.0,58.7,0.048214285714285765,-0.03498261962872573,0.0831969053430115,56.0,55.5,56.0,58.0,0.03571428571428581,-0.06253520165213089,0.0982494873664167,56.0,58.0,0.03571428571428581,-0.04192338982665145,0.07763767554093726,0.0058569033,0.0025
