date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-02-07,39.9,40.12,39.37,39.37,590172,-0.009559748427673043,-0.011300853842290404,-0.0075623897151501085,-0.003795546558704621,0.007678525723061158,0.13654734411085445,39.656,38.361000000000004,35.758,39.14469589066486,37.98055281801003,1.1641430726548307,1.2093031489239159,-0.045160076269085137,0.02956929318401907,-0.0011470682313712253,64.66972518096506,38.361000000000004,1.8529518413379449,42.06690368267589,34.655096317324116,0.19321204779207465,0.6361341370954673,1.213180696676902,0.030814851325295965,38.55540254748717,33.25256283377991,11.840337291205028,45.83333333333328,58.87498419921622,167920098.0,166633219.6,0.3266152023413624,1.700951653800781,3.854648976933046,812185.35,-0.3760175841719519,0.7266469408737797,0.019050038100076203,0.02630275540262228,0.10101236087029464,2.0,2.0,-0.0020320040640080528,0,1190.51,1198.53,0.008456179321486124,0.029390797983354977,0.031845653184565226,0.09670202901507903,-0.018015927749159166,-0.0331863445420596,0.10470169092628923,0.10147030285309677,1.7646305899011216,0.5385677117150455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5069125,0,0.46804716278995706
2024-02-15,39.37,39.75,39.14,39.29,512523,-0.0020320040640080528,-0.011572327044025221,-0.01330989452536413,-0.00957902697252333,0.013412432293010035,0.13195044655718813,39.58,38.59,35.864333333333335,39.16705036902412,38.077548905564846,1.0895014634592712,1.185342811830987,-0.09584134837171576,0.02772973946193106,-0.002439331849623715,63.65084654606217,38.59,1.6498739983793351,41.88974799675867,35.290252003241335,0.17101570338215435,0.6060687059568797,1.1700963611999806,0.02978102217358057,38.86318421166498,32.01432151078056,12.803468850007603,43.6111111111111,48.61111111111106,167407575.0,166862432.1,0.32768653353552857,1.7133914136372859,3.8427930564952195,812585.15,-0.508393099616637,0.6307314378068563,0.015525579027742414,0.01813941435605071,0.09551736637141817,3.0,2.0,0.0038022813688212143,1,1203.08,1202.5,0.00331239101232339,0.025131711309270166,0.03465781005317403,0.09681208721018103,-0.005344395076331443,-0.034710738281793496,0.0972926365040141,0.09403363658851993,1.7642219467985825,0.5319272799449505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47604284,0,0.45815494658134426
2024-02-16,39.45,40.27,39.14,39.6,679275,0.007890048358361046,0.005842011684023429,-0.0037735849056603765,-0.001764557600201666,0.01747173689619741,0.13337149398969683,39.566,38.823,35.974666666666664,39.23365800455887,38.19032306070819,1.043334943850681,1.1569412382349258,-0.11360629438424485,0.026346842016431334,-0.002868845817783961,65.89327138757241,38.823,1.4203672616251897,41.66373452325038,35.98226547674962,0.1463428649640874,0.6367604036280999,1.1672323353999823,0.029475564025252077,39.43821153498691,32.982657108276044,11.918107117341634,38.12949640287776,42.52464694910734,168086850.0,167079212.3,0.3277281241659488,1.7025584918031316,3.8132235372704613,800152.85,-0.2047811384040665,0.8489315510155341,0.028535353535353598,0.02001390928058111,0.10077461917645758,4.0,2.0,0.02062893081760997,1,1204.9,1209.7,0.0059875259875259434,0.031683083877020346,0.04763141941629856,0.09284720737412427,0.0019025223708351024,-0.03344764147722201,0.08574007457339827,0.08184183194999006,1.7602709691189908,0.5322988380997052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46311268,0,0.4639028614230672
2024-02-19,39.75,40.57,39.45,40.57,1211312,0.02449494949494957,0.03257826418936127,0.030480060960121902,0.018834756403817154,0.03257826418936127,0.1827988338192421,39.715999999999994,39.1365,36.12616666666667,39.439249080780584,38.366595426581654,1.0726536541989304,1.1400837214277268,-0.06743006722879641,0.02643957737734608,-0.0016620672227950803,71.76321093201008,39.1365,0.998953531400059,41.134407062800115,37.13859293719988,0.10209942446565824,0.8587504210508461,1.1638585971571263,0.028687665692805675,40.13208763042785,32.55669863959616,11.098893707983962,72.22222222222226,51.32094324540367,169298162.0,167387273.6,0.3199109609224394,1.6256744139107389,3.492950156666006,830002.95,0.6403626777315681,1.4594068611442887,0.027606605866403684,0.03662821151610385,0.12300871482812537,0.0,2.0,-0.014545454545454528,0,1213.24,1224.97,0.012622964371331813,0.032806097499283426,0.0613887637334074,0.09899351879142639,0.011871985123617756,-0.013971341095466272,0.12141007008583471,0.1143879361024871,1.6927182381479,0.492294438260381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45311096,0,0.4713495395806346
2024-02-20,41.25,42.3,40.65,40.65,811394,0.001971900419028838,0.02651515151515138,0.034614405701196116,0.02264150943396226,0.028593117408906688,0.1437816544738324,39.896,39.391999999999996,36.24266666666667,39.62551845296819,38.535736506094125,1.0897819468740622,1.1300233665169939,-0.04024141964293171,0.026808903982141752,-0.0009899488227043472,72.18834251623147,39.391999999999996,0.6074329072778526,40.606865814555704,38.17713418544429,0.06168083948800305,1.0177526542139428,1.2042972687887599,0.029626009072294218,41.53023187913607,39.47697099482667,9.960050179394521,55.1630434782609,55.17158736778694,170109556.0,167701384.55,0.30347754691850437,2.025963922512843,5.663559917344626,836052.6,-0.041472371396492756,0.9705059227134752,0.040590405904059004,0.031935418359057666,0.12160620999190619,1.0,2.0,-0.009086444007858518,0,1227.75,1230.06,0.0041552038009093906,0.03498586429725359,0.05755210124492738,0.09748560596817314,-0.0021833033818805525,-0.01234435486329133,0.08622955322890502,0.08153693149245078,1.6779732536721828,0.5232271689476652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44543877,0,0.48675639572357843
2024-02-21,40.72,40.72,39.82,40.35,817093,-0.007380073800737907,-0.005422726152329305,0.018939393939394034,0.024892049784099646,0.02100202429149789,0.06128353498158856,40.092,39.5085,36.338499999999996,39.73697715251154,38.6701263945316,1.0668507579799424,1.1173888448095837,-0.05053808682964123,0.026439919652538845,-0.001252492858231505,68.05066727494462,39.5085,0.5512882043110022,40.611076408622004,38.40592359137799,0.055814642855183394,0.8816062058917555,1.1825617495895626,0.02930760222031134,41.72366395699795,37.330947517304544,14.431937157222881,44.759206798866884,57.38149083311665,169292463.0,167823402.25,0.19603518596241118,0.785281682424277,1.3028604028883644,725668.65,0.3071704278843218,1.1259863575476217,0.02230483271375461,0.021299214093169816,0.1103925588563095,2.0,2.0,-0.013184079601990084,0,1231.78,1230.04,-1.62593694615909e-05,0.026290539243907007,0.05807161965712715,0.09727872310350456,-0.0073638144312763165,-0.0013984894598073616,0.003211915324461412,0.0030356312982879885,1.6553674178984736,0.5192838682426181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5110791,0,0.48395640351309244
2024-02-22,40.2,40.2,39.67,39.67,959945,-0.016852540272614625,-0.02410824108241072,-0.022183879714074428,0.009671672181216673,0.0,0.009671672181216673,40.168000000000006,39.5275,36.422333333333334,39.72667297520208,38.74419110604778,0.9824818691542987,1.0904074496785268,-0.10792558052422807,0.024766369275379344,-0.002720584333860047,59.69806290580132,39.5275,0.5499078870251363,40.627315774050274,38.42768422594973,0.05564813226489256,0.5647835771054711,1.1466644817617366,0.02890507894534249,41.71266845471576,35.74965021571317,14.755003557675096,20.543806646525702,40.15535230788446,168332518.0,167854637.5,0.1725949957079002,0.30431358271435105,0.8457998239572012,730880.7,0.7611994971836381,1.3134086041675475,0.01336022183009834,0.003605085067358127,0.08916690309059461,3.0,2.0,-0.02084379708689099,0,1229.85,1227.31,-0.0022194400182108387,0.020632016632016636,0.04982635621781606,0.09828796846942754,-0.014633100254403786,-0.010960344450799964,-0.040154684036599386,-0.0382488816353056,1.6752729828236481,0.5233189758869567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55710095,0,0.5018895588474592
2024-02-23,39.82,40.2,38.99,38.99,1076297,-0.017141416687673328,-0.03370508054522925,-0.04083640836408353,-0.01540404040404042,-0.017141416687673328,0.01351702625422413,40.046,39.5535,36.535,39.61333867132483,38.76239917226646,0.8509394990583701,1.0425138595544956,-0.19157436049612553,0.021824557554715827,-0.004913422941680573,52.72830040828692,39.5535,0.5079709378361471,40.5694418756723,38.5375581243277,0.05137051718165508,0.2226711421718379,1.151188447350184,0.029525223066175534,40.864765063060425,33.06564899564592,17.866474130954675,0.0,21.76767114846416,167256221.0,167897275.65,0.16687310532598001,0.4933355120849564,0.7683612553942134,719477.8,1.266385591695505,1.495941917874325,0.031033598358553495,-0.01424652685603034,0.06719583960585762,4.0,2.0,0.04437035137214673,1,1230.3,1212.0,-0.012474435961574493,0.0019012978424401972,0.025814642403723997,0.10663960498034752,-0.004666980726098835,-0.017305338246480617,-0.012297616149499868,-0.011988146436166747,1.3335102700980677,0.42334569397610056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5152038,0,0.5082408902388631
2024-02-26,38.99,41.17,38.69,40.72,1114327,0.04437035137214673,0.02646836400302499,0.009169764560098992,0.003697313285679016,0.022601707684580585,0.036396029524051965,40.076,39.625,36.64266666666667,39.783594260351784,38.90740664098747,0.8761876193643161,1.0092486115164598,-0.13306099215214373,0.021517377685764148,-0.0032677060941096203,64.18470107813663,39.625,0.5662294494951775,40.75745889899036,38.49254110100964,0.057158808781847696,0.9834612545215746,1.2461035582537427,0.030601757324502526,40.64316415061702,33.925311007767164,15.326622403814518,56.23268698060946,25.592164542378345,168370548.0,167943663.35,0.21711056803370762,1.6434544409694762,4.342783130115233,723227.35,1.3641512010948529,1.5407699943869657,0.06090373280943036,0.027634069400630956,0.11127283312713754,0.0,2.0,-0.0036701737215560915,0,1212.93,1224.17,0.01004125412541268,-0.0006530772182175015,0.0349238286864042,0.11105641502167747,0.03432909724673405,0.004350390503896517,0.0014722008376477635,0.0014225209593603516,1.3320294996570432,0.44463189207607096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43421268,0,0.445480305685752
2024-02-27,40.87,41.77,40.57,40.72,712668,0.0,0.04437035137214673,0.02646836400302499,0.0017220172201721784,0.024402515723270346,0.036396029524051965,40.089999999999996,39.6965,36.756499999999996,39.927656681836126,39.041672815729136,0.8859838661069901,0.984595662434566,-0.09861179632757588,0.02175795348985732,-0.00242170423201316,64.18470107813663,39.6965,0.6102740971777691,40.91704819435554,38.47595180564446,0.06149399540793455,0.919278814524984,1.2428104469499042,0.030520885239437728,40.74832391247294,35.03395190182305,14.269574247372294,56.23268698060946,37.488457987072934,168370548.0,167990051.05,0.21711056803370762,1.6434544409694762,4.342783130115233,734615.55,-0.07804843352495207,0.9701237606527658,0.029469548133595355,0.02578312949504369,0.1078312679390041,1.0,2.0,-0.007352941176470562,0,1228.93,1237.46,0.010856335312905863,0.006015966700811504,0.050921443736730465,0.11294541844536483,-0.010856335312905863,-0.004293949480639325,-0.0145254142126785,-0.013821598464135332,1.2707294954147155,0.42584606655803714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48334816,0,0.46270112822812787
2024-02-28,40.8,40.87,39.9,40.5,558684,-0.005402750491159125,-0.005402750491159125,0.03872787894331875,0.0037174721189590088,0.0287020574041148,0.03660097261325834,40.12,39.768,36.86666666666667,40.015709500015184,39.14969705160105,0.866012448414132,0.9608790196304793,-0.09486657121634723,0.02138302341763289,-0.002342384474477709,61.96970801107638,39.768,0.6167452771153089,41.00149055423062,38.53450944576938,0.06203432680701168,0.79671893209453,1.2233239864534824,0.030205530529715613,40.058403904325786,33.04972498512025,17.373442628503284,50.13850415512472,54.20129270544785,167811864.0,168050028.55,0.21702186633248743,1.6438080918439684,4.349178250530936,721025.75,-0.5738687083657412,0.7748461133322908,0.02395061728395059,0.01840675920337964,0.09855334538878835,2.0,2.0,0.009135802469135701,1,1241.77,1254.55,0.013810547411633456,0.01992618126239787,0.06954994586391794,0.11707855969391724,-0.01921329790279258,-0.01620870914343886,-0.0329489732506596,-0.03080639046178002,1.1814229752154304,0.40438002844871096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4834557,0,0.41616845969885424
2024-02-29,40.5,41.62,40.12,40.87,1077332,0.009135802469135701,0.0036836935166992824,0.0036836935166992824,0.030249558860599768,0.04021379485874266,0.05416559195254056,40.36,39.873000000000005,36.9775,40.147138807705154,39.2771268996306,0.8700119080745523,0.9427055973192939,-0.07269368924474162,0.021287298949707666,-0.0017786564532601328,64.20690306972082,39.873000000000005,0.616655666095962,41.10631133219193,38.63968866780808,0.06186197839098759,0.9041963995530865,1.2430865588496622,0.030415624146064652,39.8387557670749,34.510685914608544,15.876008464829349,60.387811634349035,55.586334256694364,168889196.0,168183630.6,0.21539406005243328,1.5039496773504089,4.086318736646812,755134.4,1.1398885075142764,1.4266758341296595,0.03670173721556154,0.025004388934868116,0.10526671624636608,3.0,2.0,0.06012121212121202,1,1259.59,1252.73,-0.0014507193814514707,0.020711963562588087,0.07037090834522419,0.11662250199078353,0.010586521850587172,0.00953759529801168,-0.016205316392683633,-0.015139907359530858,1.164433219427008,0.39809702197707836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4969572,0,0.4920108377204891
2024-03-01,41.25,43.73,41.17,43.73,2387760,0.06997797895767066,0.0797530864197531,0.07391944990176813,0.12156963323929193,0.1042929292929291,0.12358684480986626,41.308,40.1135,37.145999999999994,40.69834822190436,39.60696935150982,1.0913788703945428,0.9724402519343438,0.11893861846019904,0.02495721176296691,0.0027198403489640762,75.97282378393251,40.1135,1.0269129774035601,42.167325954807126,38.05967404519288,0.10240073565294097,1.3804300071131448,1.3585803760746864,0.031067468009940237,40.56115263510457,40.414928747887814,13.488780011983351,100.0,70.17543859649122,171276956.0,168421069.05,0.32165818930166645,2.040769342482945,4.894643647481145,858970.8,3.431775490232789,2.779791815973255,0.05854104733592489,0.09015668041931013,0.17724654067732737,4.0,3.0,-0.025234479678427957,0,1256.72,1258.28,0.004430324172008282,0.03818481848184807,0.07026631622819313,0.11661077811812993,0.06554765478566238,0.08338481475744386,0.05332052858167313,0.04981986985219167,1.1811393508412524,0.36482349497425876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47886053,0,0.5456826682417611
2024-03-04,44.78,44.78,43.5,43.65,597030,-0.0018294077292476674,0.06802055297284082,0.07777777777777772,0.07195481335952847,0.07591816613261027,0.11096971239501152,41.894,40.3315,37.3025,41.152448495457534,39.90645310324983,1.2459953922077034,1.0271512799890157,0.21884411221868771,0.028545140714953114,0.0050136108182975425,75.22789596424012,40.3315,1.2755732457468363,42.882646491493674,37.78035350850632,0.1265088822133407,1.1503938545012846,1.3529674920693517,0.030995818833203934,41.587058122395284,43.22720681258363,12.577257825353687,81.44499178981935,80.61093447472275,170679926.0,168597478.05,0.3225500026318438,2.1132194403571307,5.088183922713242,857644.35,-0.5840003160144547,0.6961277130782707,0.029324169530355125,0.08228059953138356,0.1701628577173111,0.0,3.0,0.022451317296678264,1,1264.07,1261.41,0.002487522649966767,0.03042061151637432,0.0729103760344989,0.11598069764116642,-0.004316930379214434,0.04153420184315415,0.03805933636051262,0.03547298750262895,1.16280318762078,0.35852718523987787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4232017,0,0.4604323376854964
