date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-17,35.51,35.65,35.12,35.12,1615948,-0.012373453318335392,-0.014866760168303017,-0.019542155220547253,-0.025527192008879096,-0.008749647191645615,0.0014257199885940874,35.612,35.7725,34.77066666666666,35.68853698810072,35.58089317740253,0.10764381069819251,0.23797720084678475,-0.13033339014859224,0.0030650287784223383,-0.0037110874188095743,44.08914082492732,35.7725,0.36486298798596384,36.50222597597193,35.04277402402807,0.04079815366395589,0.05291436684097025,0.6827408316650101,0.019440228692056097,22.28535126157203,22.982495842778874,21.232467598708006,0.0,15.037422806568264,105483742.0,108149360.9,0.19779988277538976,1.1952820980119467,2.898359055287085,1761403.2,-0.23698246777788087,0.9174208381136131,0.015091116173120762,-0.01824026836256909,0.010046782728736936,3.0,8.0,-0.0603644646924828,0,1242.58,1233.48,-0.007866415713527308,0.01054390837368202,0.051730459324187184,0.11944635012349746,-0.004507037604808084,-0.036071100382561117,-0.050304739335593096,-0.047830448276564685,1.1107265339652672,0.49114369439598216,35.12,33.39,-0.04925968109339396,-0.03066779677592857,-0.01859188431746539,35.12,33.0,35.12,34.06,-0.03018223234624129,-0.002420498443383212,-0.027761733902858077,35.12,34.98,-0.003986332574031914,-0.012395885967628972,0.008409553393597058,0,0.4756423,1,0.589209051339864
2023-08-18,35.12,35.25,33.0,33.0,2703256,-0.0603644646924828,-0.07199100112485946,-0.07433380084151464,-0.08103592314118624,-0.0730337078651686,-0.07769703745109002,35.03,35.633500000000005,34.766333333333336,35.27491591300831,35.38971590500234,-0.11479999199403323,0.16742176227862116,-0.2822217542726544,-0.0034787876361828253,-0.008552174371898619,28.181586210945838,35.633500000000005,0.7192706466692044,37.072041293338415,34.194958706661595,0.08074094845235018,-0.4153369500740797,0.7946879151175094,0.02408145197325786,23.01527386479101,18.334614161128318,35.99360345547321,0.0,6.289308176100722,102780486.0,107828481.3,0.2793158222182183,-1.2634304184861445,6.1940087624651206,1809496.25,1.377528732852793,1.4939273844861518,0.06818181818181818,-0.07390517350246273,-0.05080585624023248,4.0,8.0,0.008216676810712142,1,1227.02,1177.99,-0.04498654214093456,-0.04400223987794294,-0.0066700396323468025,0.20289684856618417,-0.01537792255154824,-0.0370336832632433,-0.07102699781874322,-0.07150393187823967,1.2084304315416323,0.6548143918277858,32.86,33.17,0.009433962264151052,0.005403522484940471,0.004030439779210582,32.86,33.13,32.86,34.59,0.05264759586122958,0.049251917995599026,0.003395677865630553,32.86,35.25,0.07273280584297015,0.029303064544906166,0.043429741298063984,1,0.5694687,1,0.6380327558763436
2023-08-21,32.86,33.44,32.82,33.13,878283,0.003939393939393909,-0.05666287015945315,-0.06833520809898763,-0.07509771077610272,-0.07406372275013973,-0.06938202247191005,34.492000000000004,35.510000000000005,34.7605,34.94492884946857,35.222329541668834,-0.277400692200267,0.07845727138284354,-0.3558579635831105,-0.008373096655607213,-0.010741260597135843,29.852958964816864,35.510000000000005,0.9116497480721039,37.333299496144214,33.686700503855796,0.10269217100220832,-0.15266293470520517,0.78221020689483,0.023610329215056746,23.842870917126714,17.29657927341979,35.599479024072714,7.38095238095243,2.4603174603174933,103658769.0,107637191.75,0.2806400112250996,-1.3251278616820663,6.175187300542782,1767734.5,-1.3053678284530525,0.4968410131725098,0.018714156353757845,-0.06702337369755007,-0.04690669006487247,0.0,8.0,-0.007745010425975529,0,1177.01,1179.76,0.0015025594444775248,-0.04614986578700553,-0.009204514915345352,0.2023765251615928,0.0024368344949163845,-0.028947844989097193,-0.0601775075565647,-0.06073655811160972,1.2165582565451816,0.6539866796305076,33.57,33.7,0.0038725052129877646,0.015034799648624864,-0.011162294435637099,33.57,33.31,33.57,34.72,0.03425677688412265,0.05201364957091692,-0.017756872686794267,33.57,35.69,0.06315162347333914,0.035635853773903436,0.0275157696994357,0,0.5016096,0,0.46065303134850405
2023-08-22,33.57,33.62,32.69,33.31,1253189,0.0054331421672200175,0.00939393939393951,-0.05153758542141218,-0.06563814866760154,-0.07805148076390811,-0.06432584269662922,34.024,35.3955,34.757666666666665,34.69340133416571,35.080675501545215,-0.38727416737950193,-0.014689016369625552,-0.3725851510098764,-0.01162636347581813,-0.011185384299305805,32.20554502353232,35.3955,1.0351886428655506,37.465877285731096,33.3251227142689,0.11698533913808806,-0.0036521638768747234,0.7927666206880565,0.02379965838150875,24.30003236406629,17.46904772808467,32.616479395357175,14.318706697459671,7.23321969280405,104911958.0,107508561.65,0.282181134149421,-1.3476356222238681,6.068920276141655,1731905.4,-0.6948042463327306,0.7235897526504623,0.027919543680576392,-0.058919919198768045,-0.04165028339071464,1.0,8.0,-0.018419489007724277,0,1183.92,1180.49,0.0006187699193056506,-0.04340180705806085,-0.012885692783677682,0.20165099494396604,0.004814372247914367,-0.02223634160954069,-0.05144014991295154,-0.05211164455514128,1.2155875053380734,0.6527747324523843,33.66,33.62,-0.0011883541295305555,0.00961473980686689,-0.010803093936397445,33.66,33.04,33.66,34.76,0.03267973856209161,0.04206343884120178,-0.009383700279110174,33.66,35.78,0.06298276886512189,0.01658060622317592,0.046402162641945965,0,0.5121386,0,0.503262914851874
2023-08-23,33.66,33.66,32.6,33.04,1209515,-0.008105673971780303,-0.00271657108361012,0.00121212121212122,-0.07086614173228356,-0.08120133481646274,-0.07657909446618227,33.519999999999996,35.258500000000005,34.756166666666665,34.43903189814022,34.929514353282606,-0.4904824551423843,-0.10984770412417731,-0.380634751018207,-0.014845110627796136,-0.01152042224631377,30.550425474262312,35.258500000000005,1.1558968948747004,37.57029378974941,32.9467062102506,0.13113398413145205,0.020177792276081158,0.8118547192103378,0.024571874068109498,24.809926762137785,15.839868960574162,30.36647547981204,9.954751131221665,10.551470069877938,103702443.0,107258481.2,0.2809596013096445,-1.248420909404001,5.9934229282816665,1731406.55,-0.7570352942974342,0.6985736538885104,0.03208232445520567,-0.06292099777358662,-0.04937732872343992,2.0,8.0,0.010593220338983134,1,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,-0.001388124479620223,-0.013999516891140096,-0.053028912926593286,-0.054307873199469725,1.2070557822523043,0.6528332773189774,33.04,33.92,0.026634382566586012,0.03230088495575223,-0.005666502389166217,33.04,33.39,33.04,34.81,0.0535714285714286,0.05639891082368953,-0.0028274822522609266,33.04,35.2,0.06537530266343827,0.015188904016337545,0.05018639864710073,0,0.52645916,0,0.49579178761294196
2023-08-24,33.04,33.39,33.04,33.39,583949,0.010593220338983134,0.002401681176823711,0.007847872019317803,-0.04925968109339396,-0.07352941176470584,-0.052765957446808454,33.174,35.1655,34.76116666666667,34.277642375349416,34.81547625303945,-0.5378338776900335,-0.19544493883734856,-0.34238893885268495,-0.016107633353999208,-0.010254235964440998,35.199495280210016,35.1655,1.2291223869522865,37.623744773904576,32.70725522609543,0.1398100282324764,0.1388683464625311,0.7788650964095996,0.02332629818537285,25.283400131775604,15.331441087968473,29.391772812437576,17.87330316742079,14.048920332034058,104286392.0,107144001.9,0.2822509064409203,-1.4249573168749827,6.30182542556742,1654200.3,-1.4701050076189468,0.3530098501372536,0.01048218029350109,-0.05048982667671442,-0.0394453580863704,3.0,8.0,-0.006588799041629234,0,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,-0.0037599897312905473,-0.013515283129908573,-0.046134535867127124,-0.04644251576840841,1.194115877763939,0.6551542866563275,33.39,34.06,0.02006588799041631,0.029487211835255156,-0.009421323844838847,33.39,33.17,33.39,35.21,0.05450733752620551,0.029133970849208213,0.0253733666769973,33.39,33.71,0.009583707696915189,-0.03010117831100345,0.03968488600791864,0,0.5196117,0,0.5044314491228243
2023-08-25,33.39,33.48,33.17,33.17,933995,-0.006588799041629234,0.0039346246973366306,-0.004202942059441606,0.005151515151515129,-0.07630186577554987,-0.06246466930469197,33.208,35.055,34.750833333333325,34.10723585606489,34.69358912318467,-0.5863532671197831,-0.27362660449383547,-0.3127266626259476,-0.017677216373825234,-0.009427997064393958,33.673597927435154,35.055,1.3057746239007213,37.66654924780144,32.44345075219856,0.14899724705756337,0.1391031106177868,0.7453747323803421,0.02247135159422195,25.540095823709752,15.738451441114309,28.518631024436885,12.895927601809957,13.574660633484152,103352397.0,106903040.0,0.2815932526511979,-1.3416154269312142,6.194230021188855,1621117.2,-0.9215308158104983,0.5761427983121763,0.009345794392523218,-0.05377264298958773,-0.04549051581496821,4.0,8.0,0.017204950196196833,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,-0.0015273810038113345,0.0005844135632164793,-0.04234327852740993,-0.0432127797554418,1.1721590623177625,0.6476944959474868,33.13,34.59,0.04406881980078481,0.0382956542209294,0.0057731655798554105,33.13,33.7,33.13,35.34,0.06670691216420166,0.04708978250086182,0.01961712966333984,33.13,33.35,0.00664050709326891,-0.04327282816138822,0.04991333525465713,1,0.56161654,1,0.6512314196462323
2023-08-28,33.13,33.92,33.13,33.7,936488,0.01597829363883041,0.009284216831386694,0.01997578692493951,0.017204950196196833,-0.05918481295365707,-0.08074195308237841,33.322,34.907,34.73683333333334,34.04458418590106,34.619989928874695,-0.5754057429736363,-0.3339824321897957,-0.24142331078384066,-0.01707435439090909,-0.0071638964624285055,40.37901647631369,34.907,1.2818124503595474,37.47062490071909,32.343375099280905,0.14688314095849495,0.2645911459860152,0.748562251496032,0.022212529717983143,24.92184969477951,18.750570749870434,26.368822368454932,24.88687782805432,18.55203619909504,104288885.0,106571292.55,0.25180648625211394,-2.4482096854180737,8.322745763314288,1530331.65,-0.8359638798129407,0.6119510107498594,0.023442136498516293,-0.034577591887013925,-0.029848239860666648,0.0,8.0,-0.005031074282332071,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.00047173187032178987,-0.0014090051845585538,-0.06342246661578255,-0.06454027096531678,1.154068400912647,0.6550029738408333,33.79,34.72,0.02752293577981657,0.03382444490558201,-0.0063015091257654365,33.79,33.62,33.79,35.6,0.053566143829535395,0.027922805561319874,0.02564333826821552,33.79,32.86,-0.02752293577981646,-0.04224942934218723,0.014726493562370768,1,0.56861365,0,0.5127476135421903
2023-08-29,33.79,33.84,33.57,33.62,798424,-0.002373887240356254,0.013566475731082273,0.006888289907157841,0.009306514560192047,-0.056942496493688655,-0.07178354500276096,33.384,34.777,34.724333333333334,33.97926354191628,34.5459166008099,-0.5666530588936212,-0.3805165575305608,-0.18613650136306037,-0.016854641846925082,-0.005536481301697215,39.726164253880846,34.777,1.2734582009142228,37.32391640182845,32.230083598171554,0.14647131160413188,0.2728625880359901,0.7143792335320299,0.02124863871302885,24.34776400363,18.244371614730174,25.656957366816446,23.076923076922977,20.286576168929102,103490461.0,106349881.95,0.2501012230276582,-2.5930023441809484,9.028783037427669,1419994.8,-0.9760723166780622,0.5622724815612,0.008030933967876358,-0.033269114644736586,-0.03180286638572383,1.0,8.0,0.0023640661938533203,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.00462898826222502,-0.010973199795710986,-0.060999682195178706,-0.061664665487875414,1.1777819019171833,0.6642683618634395,33.84,34.76,0.027186761229314182,0.03071055468037498,-0.003523793451060797,33.84,33.92,33.84,35.34,0.04432624113475181,0.014683691236215823,0.029642549898535986,33.84,33.94,0.002955082742316595,-0.04449879777796195,0.047453880520278546,1,0.5791328,1,0.6043655124815288
2023-08-30,33.84,34.41,33.84,33.92,804114,0.008923259964306984,0.006528189910979254,0.02261079288513712,0.026634382566586012,-0.04611923509561311,-0.062465450525151955,33.56,34.664,34.716833333333334,33.970146073929165,34.49955240815732,-0.5294063342281561,-0.4102945128700799,-0.11911182135807619,-0.015607498060971581,-0.0035115513372074346,43.42048278842597,34.664,1.24230007392989,37.14860014785978,32.17939985214022,0.14335334340294137,0.35027771960794635,0.7197807168511706,0.021219950378867057,22.790628640859623,22.470554219211227,23.645531640177296,34.73684210526319,27.566881003413513,104294575.0,106236079.2,0.2539299406476773,-2.5541719676779344,8.702312833715515,1392798.35,-0.9035990598604374,0.5773369849267842,0.016804245283018666,-0.021463189476113587,-0.02295236220661445,2.0,8.0,0.004127358490566113,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.001675018057346822,-0.007990711245244642,-0.05650853370075404,-0.05684716754954933,1.180658372130184,0.6663786941728312,33.92,34.81,0.02623820754716988,0.020953947368421044,0.005284260178748834,33.92,34.06,33.92,35.47,0.04569575471698095,0.009342105263157707,0.036353649453823245,33.92,33.71,-0.006191037735849059,-0.05086348684210518,0.04467244910625612,1,0.5633589,1,0.5744103425065666
