date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-12,17.0,17.3,16.93,17.23,11920367,0.01772002362669811,0.027429934406678624,0.03795180722891556,0.019526627218934944,0.10803858520900311,0.13206307490144553,16.912,16.176,14.851499999999998,16.55279637625317,15.900941390156623,0.6518549860965468,0.5937397383102204,0.058115247786326374,0.03783255868233005,0.0033729104925320007,69.65391464795609,16.176,0.6340546215894216,17.444109243178843,14.907890756821155,0.15678897665415978,0.9155793381640676,0.5733005058750306,0.03327338977800526,22.70529737250571,30.617728364670945,17.837922899067927,97.17741935483869,87.8569539925965,441003609.0,392782751.1,0.26399855125222543,-0.5699332037976141,1.0341466260491978,8822378.2,1.1479465256309735,1.3511512122660987,0.021474172954149797,0.06515825914935713,0.16015217318116037,1.0,12.0,-0.020893789901334836,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.015827531401020556,0.00907831767656364,0.11593302524972837,0.1140927042650346,1.8224775814923848,0.782000241908718,17.23,16.67,-0.032501450957632017,-0.029771492291626234,-0.002729958666005783,17.23,16.87,17.23,17.69,0.026697620429483537,-0.006805671097580457,0.033503291527063994,17.23,17.36,0.007544979686593178,0.027966086694868775,-0.020421107008275596,0,0.4435072,0,0.49015194183462296
2023-12-13,17.23,17.26,16.67,16.87,8378726,-0.020893789901334836,-0.0035440047253395557,0.005963029218843285,-0.009395184967704084,0.05834378920953576,0.11795891318754159,16.880000000000003,16.265,14.853666666666667,16.60159693375268,15.97272350940428,0.6288734243484004,0.6007664755178564,0.028106948830543987,0.03727761851502077,0.0016660906242171895,63.09945322183353,16.265,0.597463938573491,17.45992787714698,15.070072122853018,0.14693241649517141,0.7531533540938486,0.5744933268839569,0.034054139115824354,22.36112920972236,28.37171698015269,19.762056337967568,82.66129032258065,88.77137317116166,432624883.0,396638810.95,0.27658274071843797,-0.5645257531573474,0.5411421656510336,8877936.1,-0.18652478234968822,0.9437695772556868,0.03497332542975695,0.03719643406086681,0.13574650479118522,2.0,12.0,-0.016129032258064502,0,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.00898385490492637,0.0014621252956944497,0.12535312254166187,0.12628691442561069,1.8023824960053823,0.7802162996622002,16.74,16.93,0.011350059737156526,-0.0168450009824761,0.028195060719632625,16.74,16.47,16.74,17.95,0.0722819593787336,0.002116789625051352,0.07016516975368225,16.74,17.26,0.031063321385902176,0.038048623640163814,-0.006985302254261638,1,0.5823059,0,0.5337712889380652
2023-12-14,16.74,16.93,16.41,16.47,7127483,-0.023710729104920114,-0.04410911201392931,-0.027170702894270593,-0.007831325301205005,0.012292562999385304,0.05038265306122436,16.854,16.3045,14.8525,16.581351251636885,16.009558805003962,0.571792446632923,0.5949716697408698,-0.023179223107946845,0.03471720987449441,-0.0014073602372766756,56.71357435917458,16.3045,0.5826841249551047,17.46986824991021,15.139131750089792,0.14295050445094407,0.5710075978184362,0.5706009463922457,0.0346448662047508,21.47359999877889,26.524880522284345,21.730373475949637,66.53225806451606,82.1236559139785,425497400.0,399693036.4,0.26574055177945793,-0.7846625166463788,-0.21831722203143603,8788850.0,-0.6142334478697606,0.8109687843119407,0.031572556162720075,0.010150571927995289,0.10890422487796658,3.0,12.0,0.024479804161566587,1,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,-0.02005788401427222,0.0022980561466900973,0.06406509599921795,0.06495382297568741,1.8098686756016027,0.7779976022550293,16.34,17.43,0.06670746634026936,-0.006381195302430753,0.07308866164270011,16.34,16.74,16.34,17.99,0.10097919216646267,0.017503222143108177,0.0834759700233545,16.34,16.8,0.028151774785801775,0.040729691485430486,-0.01257791669962871,1,0.5598194,0,0.5175414759121173
2023-12-15,16.34,16.87,16.34,16.74,7003741,0.016393442622950838,-0.007705986959099187,-0.028438769587928125,-0.0017889087656530744,0.012091898428053138,0.0588235294117645,16.848000000000003,16.351,14.870166666666668,16.605758751385057,16.063665560188856,0.5420931911962015,0.5843959740319362,-0.04230278283573474,0.0323831058062247,-0.0025270479591239393,59.67981290901079,16.351,0.5782359744137994,17.507471948827597,15.1945280511724,0.14145580684087805,0.6681839323445581,0.5677008787927996,0.03391283624807644,20.49884756847289,24.756068408876885,21.162028657276466,77.4193548387096,75.53763440860214,432501141.0,402486023.85,0.2695729365022003,-0.8020411761449141,-0.2827349218818198,8527612.0,-0.584849994628321,0.8213015554647655,0.031660692951015604,0.023790593847470953,0.1257439392071371,4.0,12.0,-0.004199160167966398,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.023446670623275212,0.017900892379806077,0.05781552897587261,0.05775730958263736,1.7635473487649445,0.7676200672672875,16.67,17.26,0.03539292141571693,-0.00033531805370534684,0.035728239469422274,16.67,16.6,16.67,18.05,0.08278344331133769,0.024016022765376954,0.058767420545960736,16.67,16.37,-0.017996400719856087,0.04593857335762097,-0.06393497407747706,0,0.4873291,0,0.5144149375464188
2023-12-18,16.67,16.77,16.5,16.6,4491644,-0.008363201911588791,0.00789313904068023,-0.016004742145820927,-0.019492025989367834,-0.017751479289940697,0.05196451204055785,16.782,16.392,14.903666666666668,16.60487278963351,16.103394037211903,0.5014787524216082,0.5678125297098706,-0.0663337772882624,0.03020956339889206,-0.003996010680015807,57.48032041400721,16.392,0.5645268162955621,17.521053632591123,15.262946367408876,0.13775666576270418,0.592112541865107,0.5464365303075996,0.03291786327154214,19.593720311760173,23.882337544100256,20.415144406766,58.333333333333414,67.4283154121864,428009497.0,405384363.25,0.27209601276932743,-0.7327323437334856,-0.45959694376726656,8422260.05,-1.4411470756816893,0.533306259048603,0.01626506024096383,0.012689116642264686,0.1138198653575182,0.0,12.0,0.004216867469879482,1,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,0.0010897600769804727,0.01037914238024562,0.06263808904796953,0.06331387456376336,1.7157212933441348,0.7458847786279446,16.6,17.33,0.04397590361445758,0.0241922181698222,0.01978368544463538,16.6,16.67,16.6,18.12,0.0915662650602409,0.03707640708905302,0.05448985797118788,16.6,17.23,0.03795180722891556,0.0658504847607353,-0.027898677531819738,0,0.503697,1,0.56410263498341
2023-12-19,16.6,16.74,16.24,16.67,4866900,0.004216867469879482,-0.00418160095579434,0.012143290831815534,-0.032501450957632017,-0.013609467455621083,0.05640050697084931,16.67,16.436500000000002,14.949833333333334,16.614892360459127,16.14536484927028,0.46952751118884706,0.548155526005666,-0.07862801481681891,0.028166017467837253,-0.004716737541500834,58.30770144203594,16.436500000000002,0.5485989331694867,17.533697866338976,15.339302133661029,0.1335074822911171,0.606407425298374,0.5431196352856282,0.032580661984740744,18.222897278621073,22.311890498622983,22.492091148542315,58.55263157894747,64.76843991699687,432876397.0,408526047.65,0.2719575548432393,-0.7746127181912156,-0.40750057291917985,8450502.2,-1.3346210763614617,0.5759302683809727,0.029994001199760045,0.014206187448666086,0.11506259824524245,1.0,12.0,0.015596880623875098,1,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,0.00016880358007487217,-0.004717514737417772,0.06915197933365402,0.07004515823301061,1.6780704729345626,0.7417977702202999,16.67,17.69,0.06118776244751056,0.02199253255623357,0.039195229891276995,16.67,16.93,16.67,17.95,0.07678464307138566,0.04195428467352724,0.03483035839785842,16.67,17.23,0.033593281343731185,0.058674073399508364,-0.02508079205577718,0,0.4686026,0,0.500033080253385
2023-12-20,16.67,17.03,16.57,16.93,7249545,0.015596880623875098,0.01987951807228905,0.011350059737156526,0.003556609365737984,-0.005871990604815136,0.07084123972169509,16.682,16.4925,14.987166666666665,16.66337045885003,16.203485971546556,0.45988448730347287,0.5305013182652274,-0.07061683096175453,0.02716387993523171,-0.00417110637694947,61.318481822947746,16.4925,0.5383490845567782,17.569198169113555,15.415801830886444,0.13056821817354017,0.7031674300886911,0.537182518479512,0.03172962306435393,17.494767041460733,24.803266431128222,21.11634672909371,68.103448275862,61.66313772938099,440125942.0,411764092.0,0.2756194316518443,-0.852738275123763,-0.3965319876718057,8546862.15,-0.49893402412447224,0.8482112935447309,0.027170702894270576,0.026527209337577684,0.1296331305672631,2.0,12.0,0.02529411764705891,1,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,0.011528651124650402,0.015619075709302876,0.08256665316372336,0.08354626769397355,1.6387205462167944,0.7367757309337367,17.0,17.95,0.055882352941176494,0.0235080549524731,0.03237429798870339,17.0,17.43,17.0,17.79,0.04647058823529404,0.04971629782342957,-0.003245709588135526,17.0,17.06,0.003529411764705781,0.06644651621024966,-0.06291710444554388,0,0.4594527,0,0.49840456857566906
2023-12-21,17.0,17.62,16.83,17.43,16048292,0.02953337271116352,0.04559088182363524,0.04999999999999982,0.058287795992714164,0.04999999999999982,0.1024667931688803,16.874000000000002,16.573500000000003,15.0355,16.781313465180794,16.294338862543107,0.4869746026376873,0.5217959751397194,-0.0348213725020321,0.027938875653338344,-0.0019977838498010385,66.35091318968347,16.573500000000003,0.5519560909318849,17.677412181863772,15.469587818136233,0.13321412880366482,0.8879384674213582,0.55524091001669,0.03185547389653987,17.83950081298794,29.872548560808283,18.970313794169424,86.80555555555547,71.15387847012168,456174234.0,415804550.95,0.29009936466416814,-0.8331795454294539,-0.40558995372182965,8726576.85,2.4562981671950177,1.8390134271263539,0.045324153757888855,0.051678884966965155,0.15925642645738414,3.0,12.0,-0.0023121387283236983,0,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,0.02801623909438966,0.06522392059073423,0.08966006090675571,0.08852632792684756,1.6428751530304386,0.7351982741980039,17.3,17.99,0.03988439306358371,0.02343438372556861,0.016450009338015104,17.3,17.26,17.3,17.86,0.032369942196531776,0.0467781121949451,-0.014408169998413323,17.3,16.9,-0.023121387283237094,0.07109185190557366,-0.09421323918881075,0,0.43868977,0,0.4510809194288847
2023-12-22,17.3,17.46,17.03,17.26,7292099,-0.009753298909925268,0.019492025989368056,0.03539292141571693,0.031063321385902176,0.0292188431723317,0.09171410499683752,16.978,16.646,15.082666666666666,16.85495754746067,16.365869317169544,0.48908823029112725,0.5152544261700011,-0.02616619587887381,0.02833651392184978,-0.0015160020787296528,63.33392007060796,16.646,0.5415222209572689,17.72904444191454,15.562955558085463,0.13012669012550018,0.7834602054346957,0.5462951307297835,0.031650934572988614,18.159610743691772,28.193027840415166,17.90374811348065,75.00000000000006,76.63633461047255,448882135.0,419480404.95,0.29438485913600715,-0.7382004930613202,-0.656805018730821,8656926.7,-0.45524038317957316,0.8423426988240528,0.02491309385863266,0.03688573831551123,0.14435997171145698,4.0,12.0,0.005803830528148479,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.010324763764836598,0.030373853908808757,0.08491424008140225,0.08434073448006929,1.6439541496903916,0.7350865508455043,17.23,18.05,0.04759141033081837,0.02323707064395486,0.024354339686863513,17.23,17.33,17.23,17.46,0.013348810214741658,0.05063978918199363,-0.037290978967251975,17.23,17.33,0.005803830528148479,0.07116918869479383,-0.06536535816664535,0,0.4709971,0,0.49688092706614306
2023-12-25,17.23,17.46,17.13,17.33,8391821,0.004055619930474874,-0.005737234652897438,0.023626698168930815,0.04397590361445758,0.023626698168930815,0.13342053629823414,17.124000000000002,16.747999999999998,15.125,16.92804100169749,16.437286404786615,0.4907545969108753,0.510354460318176,-0.01959986340730069,0.028318211016207465,-0.0011309788463531847,64.05861631383104,16.747999999999998,0.45841374095434584,17.664827481908688,15.831172518091305,0.1094850109754826,0.8173988626455485,0.5308454785347991,0.030631591375349057,18.45685567934533,26.94115706290211,17.108757976270514,79.86111111111094,80.55555555555553,457273956.0,423844260.85,0.2591473634532504,-0.7549110854611091,-0.4240364195726636,8808106.9,-0.14364402766413717,0.9527383233734368,0.01904212348528574,0.0347504179603535,0.1457851239669421,0.0,12.0,0.019009216589861877,1,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,-0.00918028745443622,0.020365250429125847,0.1062161541869533,0.10340313576996252,1.6123315706791919,0.730861551207702,17.36,18.12,0.04377880184331806,0.010365053432252358,0.0334137484110657,17.36,17.69,17.36,17.0,-0.020737327188940058,0.034353768826276054,-0.05509109601521611,17.36,17.03,-0.019009216589861655,0.05123603931756704,-0.0702452559074287,0,0.42949593,0,0.49491738027647464
