date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-23,34.5,36.0,34.1,35.15,508900,0.030791788856304958,0.021802325581395277,0.02478134110787167,0.01589595375722541,-0.052560646900269625,-0.050000000000000044,34.42,35.665,34.080000000000005,35.00393854936543,35.00874654219254,-0.004807992827110752,0.2566830082985446,-0.2614910011256554,-0.0001367850021937625,-0.007439288794470992,51.15732713513898,35.665,1.159412283056861,37.98382456611372,33.34617543388628,0.13003362210086744,0.3889523581201476,1.0637227313136546,0.030262382114186477,18.89831701801275,29.20637281340019,22.54090031329626,31.168831168831105,15.584415584415455,63700389.0,64380205.3,0.3010132754538652,0.02558806873215868,0.1266809707280284,546626.35,-0.1431291393742487,0.9309832941642862,0.054054054054054015,-0.014439927099397232,0.031396713615023275,0.0,2.0,-0.012693935119887256,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.011028509632143857,-0.044121597900494525,-0.03078129695927967,-0.03138446568537867,0.2852727318412048,0.1847882347550953,35.45,33.15,-0.06488011283497896,-0.008635040651279735,-0.05624507218369923,35.45,35.0,35.45,29.25,-0.17489421720733433,-0.11244348022210537,-0.06245073698522896,35.45,28.15,-0.2059238363892808,-0.1455337292850315,-0.0603901071042493,0.0066293613,0.0025
2026-02-24,35.45,35.45,34.8,35.0,262900,-0.004267425320056861,0.02639296187683282,0.01744186046511631,0.024890190336749773,-0.05660377358490565,-0.05787348586810226,34.589999999999996,35.5575,34.0875,35.003332618693825,35.008098650178276,-0.00476603148445065,0.20439320034194558,-0.20915923182639623,-0.00013617232812716142,-0.005975978052182749,50.03472351778968,35.5575,1.1132308362306211,37.78396167246124,33.33103832753876,0.12523162047170028,0.374801348054712,1.034171107648394,0.029547745932811256,18.468495718757023,27.895167968952464,21.528938373419667,27.272727272727238,20.77922077922067,63437489.0,64322094.65,0.30009835060705126,0.09682606521327342,0.17716345023780591,508989.75,-0.9993050976345536,0.5165133482550484,0.018571428571428735,-0.015678830063980853,0.026769343601026785,1.0,2.0,-0.009859154929577452,0.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.00828862802522956,-0.039869249353563285,-0.04405984331194468,-0.04467699535627945,0.2820171779397207,0.18275302225385395,35.5,32.45,-0.08591549295774636,-0.03014191036057956,-0.055773582597166804,35.5,35.15,35.5,29.3,-0.17464788732394365,-0.10310833435856837,-0.07153955296537529,35.5,28.15,-0.20704225352112682,-0.13625106312416757,-0.07079119039695925,0.0066293613,0.0025
2026-02-25,35.5,35.5,34.9,35.15,468100,0.004285714285714226,0.0,0.030791788856304958,0.02478134110787167,-0.050000000000000044,-0.06640106241699872,34.760000000000005,35.4325,34.095333333333336,35.025896831202466,35.01860986127618,0.007286969926283859,0.16497195425881325,-0.1576849843325294,0.00020731066646611265,-0.004486059298222742,51.1882502184977,35.4325,1.0005623418847613,37.43362468376952,33.43137531623047,0.1129541908569548,0.4294146930745333,1.0031588856735087,0.028539370858421304,18.115851586003117,27.059443585208715,20.609175013288727,31.168831168831105,29.870129870129748,63905589.0,64251921.95,0.2952311730075777,0.1480420168637978,0.4006587508442759,496927.7,-0.1192219064830948,0.9419881403270536,0.017069701280227636,-0.007972906230155896,0.030932874489177253,2.0,2.0,-0.007102272727272707,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.00787852224450658,-0.010869937518613648,-0.053390836687195575,-0.05409461990290021,0.27693989613882847,0.1794044145275534,35.2,31.9,-0.09375000000000011,-0.023128747340597,-0.07062125265940311,35.2,34.95,35.2,30.2,-0.14204545454545459,-0.07144392151806245,-0.07060153302739214,35.2,28.8,-0.18181818181818188,-0.10913222874089346,-0.07268595307728842,0.0066293613,0.0025
2026-02-26,35.2,35.6,34.95,34.95,329900,-0.005689900426742445,-0.0014285714285713347,-0.005689900426742445,0.015988372093023395,-0.018258426966292096,-0.059219380888290596,34.87,35.322500000000005,34.1135,35.014220395632854,35.0135276493298,0.0006927463030521608,0.13211611266766105,-0.13142336636460888,1.982106732624208e-05,-0.0037603252178714987,49.54580949318956,35.322500000000005,0.9194499213620512,37.16139984272411,33.4836001572759,0.10412059410993578,0.3987166154062558,0.9779332509825438,0.027980922774893956,17.886177165840227,26.505166905810675,19.63072934409092,25.974025974026013,28.138528138528056,63575689.0,64187925.05,0.29303729018276886,0.09205811177856663,0.5009059476594943,490751.9,-0.6577990718608688,0.6722337702615109,0.01859799713876963,-0.010545686177365732,0.024521084028317208,3.0,2.0,0.008695652173912993,1.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.015754868641218223,-0.02014544706699639,-0.05757814714792431,-0.05767280169596922,0.2501996555822573,0.16466512558037968,34.5,31.85,-0.07681159420289851,-0.03962041717999909,-0.037191177022899424,34.5,34.8,34.5,29.65,-0.14057971014492754,-0.09213964059645696,-0.04844006954847058,34.5,28.9,-0.16231884057971013,-0.12664620417179984,-0.035672636407910296,0.0066293613,0.0025
2026-02-27,34.5,35.1,34.5,34.8,273400,-0.0042918454935624295,-0.009957325746799417,-0.005714285714285783,0.02052785923753664,0.0014388489208632116,-0.03333333333333344,35.010000000000005,35.2625,34.12533333333333,34.98126341168934,34.997710786416484,-0.01644737472714297,0.10240341518870025,-0.11885078991584322,-0.0004726257105500854,-0.0034152525837885983,48.29422389020395,35.2625,0.9120357506832043,37.086571501366414,33.43842849863359,0.10345673173294073,0.3732231714454321,0.9509380187695051,0.027325805137054748,17.08810334676964,25.310624567494425,22.12612725179756,22.07792207792196,26.406926406926292,63302289.0,64132354.0,0.2738157958212519,0.10666516036984934,1.163842155521392,482326.05,-0.8385176051279943,0.5668364791824949,0.01724137931034487,-0.013115916341722933,0.019770258654372208,4.0,2.0,0.001510574018126709,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.004658937064288549,-0.010303952789282311,-0.03843278329832156,-0.03823779159331975,0.24648115921804137,0.16129755574661112,33.1,31.4,-0.05135951661631433,-0.05765960735816977,0.006300090741855446,33.1,33.15,33.1,29.4,-0.1117824773413898,-0.0958257152147377,-0.01595676212665209,33.1,29.15,-0.11933534743202423,-0.10832031812197163,-0.011015029310052604,0.0066293613,0.0025
2026-03-02,33.1,34.4,33.1,33.15,733400,-0.04741379310344829,-0.051502145922746934,-0.056899004267425335,-0.056899004267425335,-0.041907514450867156,-0.051502145922746934,34.61,35.1725,34.10883333333333,34.69953057912175,34.860843320756004,-0.16131274163425502,0.049660183824109194,-0.2109729254583642,-0.0048661460523153855,-0.006364190813223656,37.17091000965136,35.1725,1.0261674994074255,37.22483499881485,33.12016500118515,0.1167011158612467,0.00726854992778406,1.0044424460002546,0.030299922956267107,16.857037700733585,22.250784757424345,29.40703817475708,1.0869565217390682,16.379634857895613,62568889.0,64068944.0,0.3041982290839284,-0.3900218875350853,1.4961735901520248,490165.0,0.9550278536866452,1.4962308610365898,0.03921568627450972,-0.05750231004335771,-0.02811099763990743,0.0,3.0,-0.02111613876319751,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.02920954172204182,-0.0493511852860582,-0.05279301438433537,-0.052724953404846286,0.3482700671691301,0.22054379067786656,33.15,29.25,-0.11764705882352933,-0.10866212222533811,-0.008984936598191218,33.15,32.45,33.15,29.9,-0.0980392156862745,-0.0868639040490109,-0.011175311637263596,33.15,29.05,-0.12368024132730004,-0.10340401665336407,-0.020276224673935972,0.00492329,0.0025
2026-03-03,33.15,33.5,31.9,32.45,617800,-0.02111613876319751,-0.06752873563218376,-0.07153075822603716,-0.07285714285714273,-0.0497803806734991,-0.07943262411347507,34.1,35.0325,34.083,34.35344895156456,34.68226233403334,-0.32881338246878045,-0.02603452943446874,-0.30277885303431173,-0.010132923958976284,-0.009330627212151362,33.631845494588916,35.0325,1.1925508926569823,37.41760178531396,32.647398214686035,0.1361650915757633,-0.04138150746888306,1.046982271285951,0.03226447677306474,17.57182692874464,19.821950096932373,34.3838408881395,10.891089108910966,11.3519892361906,61951089.0,63959509.0,0.30813416785270836,-0.1823965403832754,1.1805882970825743,505920.0,0.44358799720080466,1.2211416824794434,0.049306625577812055,-0.07371726254192523,-0.047912449021506154,1.0,3.0,-0.0031250000000000444,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,-0.0032622846924539317,-0.043686326524055796,-0.06994887650353243,-0.07061860553499244,0.3804314572875755,0.24371103119724585,32.0,29.3,-0.08437499999999998,-0.07031172028344257,-0.014063279716557409,32.0,31.9,32.0,30.05,-0.06093749999999998,-0.051703871275380675,-0.009233628724619303,32.0,28.8,-0.09999999999999998,-0.0715537221242667,-0.028446277875733283,0.0024385622,0.0025
2026-03-04,32.0,32.1,31.0,31.9,766700,-0.016949152542373058,-0.037707390648567096,-0.08333333333333326,-0.09246088193456614,-0.06997084548104948,-0.1026722925457102,33.45,34.85,34.048833333333334,33.97599526670847,34.47616882780865,-0.5001735611001763,-0.12086233576761025,-0.37931122533256606,-0.015679421978061953,-0.011890634022964454,31.12437806253024,34.85,1.3745812759559153,37.59916255191183,32.10083744808817,0.15777116510254405,-0.03652702310172707,1.0757692519083832,0.03372317404101515,18.803534372589088,17.913559719563878,37.049271139959245,17.99999999999997,9.99268187688327,61184389.0,63791759.0,0.30773195972659656,0.0029465439201523686,1.1730064603613044,524275.0,0.9419084105454578,1.4624004577750227,0.0344827586206897,-0.08464849354375903,-0.06311033662435828,2.0,3.0,-0.013931888544891469,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.019778498318209436,-0.06954736113022841,-0.11119185259030462,-0.11025254937582762,0.3788655832065972,0.24089630816172428,32.3,30.2,-0.06501547987616096,-0.0593248935961771,-0.005690586279983867,32.3,31.85,32.3,29.8,-0.07739938080495345,-0.06722217989049384,-0.010177200914459616,32.3,29.1,-0.09907120743034048,-0.07315466925011149,-0.025916538180228987,0.0028251251,0.0025
2026-03-05,32.3,32.7,31.8,31.85,350900,-0.0015673981191222097,-0.018489984591679498,-0.039215686274509665,-0.0886981402002861,-0.0741279069767441,-0.10407876230661028,32.83,34.665000000000006,34.02583333333334,33.64891907183025,34.28163780352653,-0.6327187316962792,-0.22323361495334407,-0.4094851167429352,-0.019865580273038592,-0.012856675564927322,30.89884055157502,34.665000000000006,1.517017503281116,37.69903500656224,31.630964993437775,0.17504889696017495,0.036096321579757853,1.0632143053434988,0.03338192481455255,19.250010464553135,20.86134577548021,34.80914057829614,17.00000000000003,15.297029702970256,60833489.0,63606464.0,0.30742930108963684,0.01569073964263036,1.1914787752795808,522560.0,-0.6641547235307546,0.6715018371096142,0.028257456828885467,-0.081205827203231,-0.06394651122921324,3.0,3.0,-0.009463722397476393,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,0.0038003415455040157,-0.05085578740932606,-0.10051398473330364,-0.10087357659689544,0.3993949742593831,0.2561352051997823,31.7,29.65,-0.06466876971608837,-0.05078619494969683,-0.013882574766391542,31.7,31.4,31.7,29.6,-0.0662460567823343,-0.056604925933328776,-0.00964113084900553,31.7,28.8,-0.09148264984227128,-0.05899793457258973,-0.03248471526968155,0.0021911922,0.0025
2026-03-06,31.7,31.7,31.0,31.4,375200,-0.014128728414442793,-0.01567398119122254,-0.03235747303543923,-0.09770114942528729,-0.07917888563049857,-0.12290502793296088,32.15,34.445,33.990833333333335,33.302931522317905,34.06818315141345,-0.7652516290955447,-0.3316372177817842,-0.4336144113137605,-0.024371070990303972,-0.013809376156489188,28.87111640958632,34.445,1.6563990747205246,37.75779814944105,31.13220185055895,0.19235291911401078,0.04041872419637654,1.0479847121046777,0.03337530930269674,20.16874971639866,19.652757813110675,38.24513880055517,7.999999999999972,14.333333333333258,60458289.0,63371389.0,0.30533911841736794,0.17849958049520012,1.3369286263161806,510300.0,-0.5208325111030451,0.7352537722908093,0.022292993630573226,-0.08840179997096831,-0.0762215303145457,4.0,3.0,0.0,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.008359397169601546,-0.037876544169826776,-0.08944485210301722,-0.09254130028198404,0.40502075922054936,0.2661165911544418,29.25,29.4,0.00512820512820511,-0.03498261962872573,0.04011082475693084,29.25,29.25,29.25,29.6,0.011965811965811923,-0.06253520165213089,0.07450101361794281,29.25,28.45,-0.027350427350427364,-0.04192338982665145,0.014572962476224083,0.0021911922,0.0025
