date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-03,13.86,13.86,13.35,13.53,31466492,0.03917050691244239,0.10992616899097629,0.12749999999999995,0.0937752627324171,0.05373831775700921,0.04640371229698381,12.622,12.836499999999997,15.835166666666664,12.756265349803856,13.367094408937232,-0.6108290591333763,-0.8343096888077627,0.22348062967438642,-0.04514627192412242,0.0165174153491786,50.97997015228771,12.836499999999997,0.6146824169277691,14.065864833855535,11.60713516614446,0.1915420611312333,0.7820562215957672,0.7816593753735542,0.05777231155754281,31.62517751835308,27.796407617822176,29.40262617183642,87.10937499999999,58.729291097838406,524020517.0,464382547.05,0.5858862457533697,-0.4354409731768019,-0.5586959087459463,17649695.35,2.0891064561441963,1.7828348521607766,0.03769401330376939,0.05402563003934113,-0.14557261790740006,4.0,11.0,0.013991163475699508,1,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,0.03795243481373212,0.07853889155329541,0.09226828067736903,0.09670354712721085,2.0197342790049753,0.7872896182120083,0,0.49447417,0,0.45062306272183694
2023-11-06,13.58,13.86,13.26,13.77,27913839,0.017738359201773912,0.05760368663594462,0.12961443806398698,0.11317704122877936,0.10869565217391308,0.03146067415730336,12.902000000000001,12.857499999999998,15.745333333333333,12.91222452675711,13.396939267534474,-0.4847147407773651,-0.7643906992016832,0.27967595842431814,-0.035200780012880545,0.020310527118686868,52.96154571151996,12.857499999999998,0.6398097990366538,14.137119598073305,11.577880401926691,0.19904640841116966,0.8565512756189149,0.7686837057040147,0.055823072309659744,29.67267389650908,26.24664846024861,28.59962306043432,96.484375,80.76560722411828,551934356.0,469392741.75,0.5783084222015996,-0.41262750982629814,-0.47334916995572784,18332523.65,1.380216756023044,1.5226402830796295,0.04357298474945531,0.0709702508263661,-0.12545516131763912,0.0,11.0,-0.010271460014673606,0,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,0.005776770019211064,0.0678393589570987,0.0733999018424688,0.07661299153823231,2.053885020660478,0.8096099007568847,0,0.49447417,0,0.3961854343435719
2023-11-07,13.63,13.81,13.44,13.49,19060768,-0.020334059549745764,-0.002956393200295615,0.03609831029185884,0.12416666666666676,0.0622047244094488,0.021196063588190706,13.2,12.871500000000001,15.646166666666666,13.001113061102169,13.403832655124512,-0.4027195940223436,-0.6920564781658154,0.2893368841434718,-0.02985319451611146,0.02144824938053905,50.401700372278185,12.871500000000001,0.650896345532478,14.173292691064956,11.569707308935046,0.2022752112908294,0.7375570258786842,0.740206298153728,0.05487074115298206,27.859634819082512,25.30952940935366,27.57849262319244,85.54687500000001,89.71354166666664,532873588.0,474239759.15,0.5822134789900534,-0.3707540459084853,-0.5716187375636484,18495700.95,0.08168690928331424,1.0305512644007147,0.027427724240177982,0.04805189760323181,-0.13780798278598583,1.0,11.0,0.06893995552260934,1,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,-0.011735047013725297,0.07349509818224287,0.07663066562195864,0.0811279619039127,2.058153405186254,0.8092924661624539,0,0.49654362,0,0.3425341363549554
2023-11-08,13.49,14.42,13.39,14.42,44710981,0.06893995552260934,0.04720406681191003,0.0657797487065781,0.1829368334700574,0.11956521739130421,0.07291666666666674,13.646,12.9205,15.557,13.219403359394143,13.479104310300475,-0.25970095090633194,-0.6055853727139188,0.34588442180758683,-0.01800977468143772,0.023986437018556645,57.712640733820585,12.9205,0.7282385019932918,14.376977003986584,11.464022996013417,0.22545211160351117,1.0147695418107037,0.7609058482856045,0.05276739585891848,26.360533957319586,28.588627115919845,24.911948392120514,100.0,94.01041666666664,577584569.0,480810145.2,0.6276247967551224,-0.22942390559221265,-0.7000268703283533,20219069.6,2.785481103287081,2.2113273204223005,0.07142857142857138,0.11605588019039503,-0.0730860705791605,2.0,11.0,0.0312925170068028,1,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,0.03826300766601509,0.1119809440446684,0.10539813624027128,0.10893655565834104,2.0704622334404514,0.8219548242853878,0,0.49447417,0,0.34776909741655515
2023-11-09,14.7,15.39,14.65,15.16,56512280,0.05131761442441052,0.12379540400296518,0.10094408133623833,0.16436251920122902,0.2633333333333334,0.09775524981897177,14.074000000000002,12.988,15.488,13.51795668871812,13.60361510213007,-0.08565841341194869,-0.5015999808535248,0.41594156744157607,-0.005650291122160204,0.027436778854985227,62.45497639111187,12.988,0.8647883829957398,14.71757676599148,11.25842323400852,0.26633458053456727,1.1278992764900209,0.7758411448366328,0.051176856519566806,25.99889542227117,34.9659480550392,22.687211859282506,94.3765281173594,93.3078010391198,634096849.0,489189209.4,0.6447635699776397,-0.22934292985830437,-0.8416704497773175,22027747.75,2.8817916992287596,2.565504228638173,0.04881266490765173,0.16723129042192797,-0.02117768595041314,3.0,11.0,-0.0033489618218351946,0,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,0.05090447664296027,0.1286386031459228,0.13050939401709427,0.13492887380623397,2.077200370137338,0.8123288195784607,0,0.4837329,0,0.46702177870178657
2023-11-10,14.93,15.77,14.84,14.88,43030813,-0.01846965699208436,0.03190013869625519,0.10303928836174947,0.0997782705099779,0.20291026677445445,0.06973400431344356,14.344,13.036499999999998,15.415833333333332,13.727501813530719,13.698162131601917,0.029339681928801653,-0.3954120482970595,0.42475173022586116,0.00197175281779581,0.02854514316034013,59.72566124175573,13.036499999999998,0.9428918283641922,14.922283656728382,11.150716343271615,0.2893082739582532,0.9887888367847724,0.7868524916340162,0.05287987174959786,26.007923783329993,35.463560683208826,20.77188581083878,80.089485458613,91.48867119199078,591066036.0,494672074.6,0.6502566570479631,-0.1305941992984052,-0.9516248443841184,23434630.05,1.5412954593549888,1.8362062003193431,0.06249999999999998,0.14141065470026493,-0.03475863560192427,4.0,11.0,-0.012803234501347682,0,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,-0.007508071916358716,0.07665376968343951,0.11567547980987991,0.12124568549929426,2.0882811214978614,0.8156295931797347,0,0.49654362,0,0.4822916574133681
2023-11-13,14.84,15.16,14.42,14.65,30735660,-0.01545698924731187,-0.03364116094986802,0.015950069348127593,0.06390704429920113,0.18431689571544063,0.08277900960827789,14.520000000000001,13.092500000000001,15.339833333333333,13.86942461144907,13.768668640372145,0.10075597107692502,-0.2961784444222626,0.3969344154991876,0.0068775406878447114,0.027094499351480384,57.50271245887459,13.092500000000001,1.0049607219327295,15.10242144386546,11.082578556134543,0.3070340185396919,0.887452953635002,0.7835058850887293,0.05348163038148323,25.403291729444753,33.0711057841074,23.199509521755555,74.9440715883669,83.13669505477975,560330376.0,499169929.65,0.6439703682584205,-0.16246025578108336,-0.8613973497925979,24419640.2,0.5067578284192004,1.2586450802825506,0.05051194539249148,0.1189612373496276,-0.04497006703679962,0.0,11.0,0.0033489618218351946,1,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,-0.01399558484675989,0.054353605611904277,0.1190058148158265,0.12347906692036026,2.0951237408435537,0.8166329444791077,0,0.4935888,0,0.42349890511820926
2023-11-14,14.93,15.26,14.7,14.98,28900167,0.022525597269624553,0.006720430107526765,-0.01187335092348285,0.11045218680504076,0.2483333333333333,0.17122752150117293,14.818000000000001,13.201999999999998,15.290999999999999,14.040282363533828,13.858396889233466,0.18188547430036195,-0.2005656606777377,0.3824511349780997,0.012141887469984108,0.025530783376375144,59.81379910511468,13.201999999999998,1.0862858012978194,15.374571602595637,11.02942839740436,0.32912764771938174,0.9091924974706864,0.7711126075823915,0.05147614202819703,24.942847317869248,32.128740684614414,21.88862994064153,82.32662192393738,79.1200596569724,589230543.0,505758961.0,0.606659130666241,-0.30615832803267595,-0.49066081304929715,25218480.6,0.3018487606876493,1.1459916026820425,0.03738317757009349,0.13467656415694607,-0.020338761362893032,1.0,11.0,-0.023886378308586198,0,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,0.013744337895221115,0.08320024519676883,0.18185472249970192,0.1838080879959907,2.1983176621664753,0.8141061819588215,0,0.49167588,0,0.37204120603104646
2023-11-15,15.49,15.58,15.07,15.12,30087798,0.009345794392523255,0.03208191126279858,0.016129032258064502,0.04854368932038833,0.24036095159967186,0.250620347394541,14.957999999999998,13.3535,15.256166666666667,14.206392769144008,13.951848971512469,0.25454379763153945,-0.10954376901588228,0.3640875666474217,0.01683490725076319,0.024079865519009373,60.788053114301974,13.3535,1.1333103583824895,15.62012071676498,11.086879283235021,0.33947964455236146,0.8896770171855716,0.7588902784693635,0.05019115598342352,24.838295348633412,33.32623692637231,20.65250376149839,85.45861297539149,80.9097688292319,619318341.0,515005577.1,0.5586399143007993,-0.3551627643927943,0.032991576903795894,25569675.65,0.3693422399091124,1.1766984615622218,0.033730158730158714,0.13228741528438226,-0.008925352589663316,2.0,11.0,0.03384207033842079,1,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.002161509185824695,0.04039769002092641,0.23331021507625205,0.22934030406693684,2.1900984380968103,0.822178139404039,0,0.49167588,0,0.41987862708549184
2023-11-16,15.07,15.63,14.98,15.58,29924932,0.030423280423280463,0.040053404539385884,0.0634812286689419,0.02770448548812654,0.19662058371735802,0.2687296416938112,15.042000000000002,13.5185,15.229000000000001,14.417716958506468,14.072452751400434,0.3452642071060339,-0.018582173791499047,0.36384638089753296,0.02216073216341681,0.02335342624502779,63.88607460806748,13.5185,1.2066450880093365,15.931790176018673,11.105209823981326,0.35703520006194084,0.9271139916130934,0.7511124014358376,0.048210038603070444,24.59462808110406,31.266239556306598,20.2317823054176,95.30864197530865,87.69795895821248,649243273.0,524968793.0,0.5624229849546358,-0.408869173168698,-0.018301333307236847,26286275.45,0.3023172069157716,1.1384241961901833,0.04172015404364572,0.1524947294448349,0.023048131853700138,3.0,11.0,-0.038510911424903704,0,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,0.02772394857472804,0.017254620600211323,0.23409251341325765,0.2262556668561586,2.197212126268096,0.8203524980271321,0,0.49167588,0,0.5240582831132791
2023-11-17,15.58,15.77,14.74,14.98,35814236,-0.038510911424903704,-0.00925925925925919,0.0,0.006720430107526765,0.10716925351071693,0.16666666666666674,15.062000000000001,13.625499999999999,15.188833333333333,14.504222041813165,14.13967847351892,0.36454356829424484,0.05804297462564974,0.3065005936685951,0.024335351688534367,0.020460653782950273,57.504260553054536,13.625499999999999,1.2377929212051137,16.101085842410228,11.149914157589771,0.36337541263223055,0.7735716081412998,0.7710329441904206,0.05147082404475437,23.97326204221952,28.282836671194744,20.524642149126464,80.49382716049385,87.08702737039796,613429037.0,532414631.4,0.5759817307731323,-0.19975856150943233,-0.3295735994793611,27350321.55,0.7123388024295781,1.309463069182819,0.06875834445927899,0.09940919599280762,-0.013749135878331598,4.0,11.0,0.03219178082191787,1,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,-0.0168855438203086,0.007165205359868643,0.17283978472303696,0.17391337250307992,2.194620829561954,0.8269853668262835,0,0.49654362,0,0.532487732438013
2023-11-20,14.6,15.21,14.6,15.07,21081007,0.006008010680907949,-0.03273427471116819,-0.003306878306878258,0.028668941979522078,0.09440813362382006,0.21336553945249603,15.146,13.758,15.133000000000001,14.59126480461114,14.208591179184186,0.3826736254269534,0.12296910478591047,0.2597045206410429,0.025393074016387084,0.01723321304850981,58.179110395809424,13.758,1.2437786230491021,16.245557246098205,11.270442753901795,0.36161611369358987,0.7637125240148553,0.759530591033962,0.05040017193324234,23.165970672269427,26.660356138661143,20.66382287718812,82.71604938271605,86.17283950617282,634510044.0,541484021.35,0.5553930048995714,-0.31286262470437454,0.09660756818058627,27834870.7,-0.5932816725166693,0.7573596165474553,0.040477770404777784,0.0953626980665796,-0.004163087292671674,0.0,11.0,-0.014983713355048889,0,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,0.0037649826839227796,0.025405513288620396,0.20410196186431828,0.20222860152355615,2.1596428085815047,0.824108167358561,0,0.4837329,0,0.4643696803921122
2023-11-21,15.35,15.35,15.02,15.12,14404679,0.0033178500331785266,0.009345794392523255,-0.029525032092426295,0.009345794392523255,0.12083024462564862,0.19055118110236213,15.174000000000001,13.879,15.084166666666667,14.67260868082481,14.276102943689061,0.3965057371357492,0.17767643125587823,0.21882930587987098,0.026223924413740028,0.014472837690467658,58.57271521622773,13.879,1.2531135958908761,16.385227191781752,11.372772808218247,0.3611538571628723,0.7475833005222754,0.7288498345315362,0.048204354135683615,22.597796361374286,27.17016941155229,19.995542798239683,81.8435754189944,81.6844839874014,648914723.0,550803305.5,0.5539609755155812,-0.22644010317146251,0.09629511820663371,28084764.9,-1.2428873188616358,0.5129001097673422,0.02182539682539683,0.08941566395273437,0.002375559361361246,1.0,11.0,0.06746031746031744,1,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,-0.002843467763969043,0.008687976725162638,0.18642784264499723,0.18566229416737423,2.150825382923912,0.8233452767520715,0,0.49167588,0,0.4176230838899565
