date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-24,83.6,84.0,82.0,84.0,721600,0.03321033210332103,0.10526315789473695,0.09660574412532652,0.12149532710280364,0.05263157894736836,0.15068493150684925,79.24,75.425,63.94833333333334,77.77261880968115,73.89136425577904,3.88125455390211,3.7690572832637326,0.11219727063837759,0.0462054113559775,0.0013356817933140189,67.85683008000973,75.425,4.764658821385946,84.95431764277188,65.89568235722811,0.25268326530386176,0.9499272834348351,4.224099226845759,0.0502868955576876,28.43092338294614,33.11074268188427,18.449253329221445,97.20670391061452,77.28119180633138,119073919.0,117748844.0,0.6048316350219474,0.10205238422346392,-0.5166732407248761,1175095.0,-0.9010388358054423,0.6140780107140273,0.023809523809523808,0.11368909512761016,0.31356042638588444,1.0,2.0,0.018957345971563955,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,0.029189129398148328,0.05673588741249058,0.16449857406300683,0.16680272731553591,1.0393188171301104,0.3729048191488937,84.4,81.6,-0.03317535545023709,-0.03014191036057956,-0.003033445089657527,84.4,86.0,84.4,71.3,-0.15521327014218023,-0.10310833435856837,-0.05210493578361186,84.4,80.3,-0.04857819905213279,-0.13625106312416757,0.08767286407203478,-0.013129412,0.005
2026-02-25,84.4,87.4,79.5,86.0,1181200,0.023809523809523725,0.05781057810578116,0.13157894736842102,0.09833971902937422,0.04878048780487809,0.16373477672530434,80.78,76.03,64.49499999999999,79.03836976203789,74.78830023683244,4.250069525205447,3.865259731652076,0.3848097935533712,0.04941941308378427,0.004474532483178735,69.92809852312509,76.03,5.299066452042129,86.62813290408425,65.43186709591575,0.2787881863497107,0.9703658696409541,4.486663567785348,0.052170506602155206,28.979302072633924,34.35928630819005,16.12889880839951,92.59259259259257,90.64073384371325,120255119.0,117962049.0,0.6073580488424747,0.05501051834703936,-0.5703429350268955,1170565.0,0.02115181846599839,1.0090853562168696,0.09186046511627914,0.13113244771800603,0.3334367005194203,2.0,2.0,-0.012925969447708519,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.02740233176831608,0.0626884404028889,0.1767450024551075,0.17907480610505488,1.0471950567028923,0.3767769634259158,85.1,80.0,-0.05992949471210329,-0.023128747340597,-0.03680074737150629,85.1,84.0,85.1,74.5,-0.12455934195064622,-0.07144392151806245,-0.05311542043258377,85.1,85.9,0.009400705052879044,-0.10913222874089346,0.1185329337937725,-0.01074915,0.005
2026-02-26,85.1,85.5,81.9,84.0,615300,-0.023255813953488413,0.0,0.03321033210332103,0.09660574412532652,0.05660377358490565,0.10526315789473695,82.26,76.42999999999999,65.03,79.80169749095514,75.47064836743745,4.331049123517687,3.958417610025198,0.3726315134924887,0.051560108613305795,0.004436089446339151,65.39029523032406,76.42999999999999,5.590603018035145,87.61120603607029,65.2487939639297,0.2925868385730811,0.8385144668463927,4.459044741514965,0.053083865970416255,29.48851085591544,32.1026679062387,15.069599452534542,80.68181818181816,90.16037156167499,119639819.0,118062274.0,0.6123340009601671,0.23698492919818606,-0.5972068736603822,1119115.0,-0.9988182932833034,0.5498094476438972,0.04285714285714279,0.09904487766583814,0.29171151776103343,3.0,2.0,-0.033373063170441086,0.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.03332078216796419,0.060471924965306734,0.10690439163510324,0.10708013516586035,0.9855887883461477,0.3553044778856444,83.9,76.0,-0.09415971394517286,-0.03962041717999909,-0.05453929676517377,83.9,81.1,83.9,72.3,-0.13825983313468426,-0.09213964059645696,-0.0461201925382273,83.9,81.5,-0.028605482717520947,-0.12664620417179984,0.09804072145427889,0.004789748,0.005
2026-02-27,83.9,84.2,80.0,81.1,975100,-0.03452380952380962,-0.05697674418604659,-0.03452380952380962,0.06710526315789456,0.0397435897435896,0.11707988980716255,83.28,76.85499999999999,65.51666666666667,80.0014363385005,75.8876373772569,4.113798961243603,3.9894938802688795,0.12430508097472348,0.050725018017800286,0.001532738359737651,59.37382640429608,76.85499999999999,5.607182893396698,88.06936578679338,65.6406342132066,0.2918317815833295,0.6892661645208297,4.440541545692469,0.054753903152804796,29.329715888138217,29.933833255606068,17.10776273567006,59.09090909090903,77.45510662177315,118664719.0,118176194.0,0.6021616618550812,0.2721128834493867,-0.5475093111071064,1105420.0,-0.2583575239527816,0.8821081579852001,0.0517879161528977,0.05523388198555734,0.23785296362248776,4.0,2.0,0.030112923462985997,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.03489090109453574,0.03627345113107561,0.11198043984217443,0.1114122984009942,1.0170772750240236,0.3593509658577557,79.7,76.6,-0.038895859473023986,-0.05765960735816977,0.018763747885145787,79.7,82.1,79.7,72.7,-0.08782936010037645,-0.0958257152147377,0.007996355114361253,79.7,84.0,0.053952321204516984,-0.10832031812197163,0.1622726393264886,0.0038911242,0.005
2026-03-02,79.7,85.0,79.5,82.1,797400,0.012330456226880449,-0.02261904761904765,-0.045348837209302384,0.009840098400983877,0.07320261437908493,0.21091445427728606,83.44,77.57,66.00333333333334,80.3242922864235,76.34781238634898,3.976479900074523,3.9868910842300083,-0.010411184155485476,0.048434590743904056,-0.00012681101285609594,60.716065953882364,77.57,5.294793868061704,88.1595877361234,66.98041226387659,0.2730330729953179,0.7138893464448658,4.516217149571578,0.05500873507395346,29.330936526095922,28.595227450558067,15.619590983421434,65.58441558441552,68.4523809523808,119462119.0,118426874.0,0.5381442553996468,0.5624116702705761,-0.7793154084508793,1048400.0,-0.535691994145433,0.7605875619992369,0.06699147381242387,0.05839886554080187,0.2438765718903082,0.0,3.0,-0.00487804878048792,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,0.030534707608286915,0.017387917382351015,0.20962358581569762,0.20935333819409463,0.957193470891253,0.3468659750188603,82.0,71.3,-0.13048780487804879,-0.10866212222533811,-0.021825682652710676,82.0,81.6,82.0,72.0,-0.12195121951219512,-0.0868639040490109,-0.03508731546318422,82.0,84.5,0.030487804878048808,-0.10340401665336407,0.13389182153141288,-0.008986079,0.005
2026-03-03,82.0,84.7,81.3,81.6,589400,-0.006090133982947665,0.006165228113440113,-0.028571428571428692,-0.028571428571428692,0.0894526034712948,0.18260869565217375,82.96,78.2,66.495,80.52055501158911,76.7368633206935,3.7836916908956084,3.9462512055631285,-0.16255951466752006,0.04636877072175991,-0.001992150915043138,59.654800093349365,78.2,4.960475359224601,88.12095071844921,68.2790492815508,0.25373275494755,0.6713545453701973,4.436487353173609,0.05436871756340208,29.332069975628073,27.029900045077024,14.764561105759912,62.33766233766228,62.33766233766219,118872719.0,118579664.0,0.540338580307492,0.6651318689747041,-0.7155177769054817,1009450.0,-0.8882241007901045,0.5838823121501808,0.04166666666666674,0.04347826086956519,0.22715993683735602,1.0,3.0,-0.019607843137254832,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,0.011763720087795915,0.0005993877616582433,0.19209244326211639,0.19393164200850688,0.9548909857254769,0.3544490079131661,81.6,71.3,-0.12622549019607843,-0.07031172028344257,-0.05591376991263586,81.6,80.0,81.6,75.7,-0.0723039215686273,-0.051703871275380675,-0.02060005029324663,81.6,82.5,0.011029411764705843,-0.0715537221242667,0.08258313388897254,-0.013537269,0.005
2026-03-04,81.6,82.1,75.9,80.0,1456800,-0.019607843137254832,-0.025578562728379994,-0.013563501849568338,-0.06976744186046513,0.02171136653895278,0.16279069767441867,81.75999999999999,78.76,66.97,80.44046962519079,76.97857714879028,3.4618924764005072,3.8493794597306046,-0.38748698333009735,0.04327365595500634,-0.004843587291626217,56.265592814938195,78.76,4.449293261442385,87.65858652288478,69.86141347711524,0.2259671539584756,0.5696739868074019,4.562452542232636,0.05703065677790795,27.64217329371212,24.406226879192598,21.785529965836364,51.948051948051926,59.95670995670982,117415919.0,118707829.0,0.548397513826854,0.6861625062605418,-0.7679178330647645,1034075.0,0.8749408981222709,1.408795300147475,0.07749999999999986,0.015744032503808958,0.19456473047633271,2.0,3.0,-0.05118601747815221,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.02243718891309121,-0.0468539210561274,0.15427113762982425,0.1529679182652668,0.9637721457720494,0.35619321420335165,80.1,74.5,-0.06991260923845188,-0.0593248935961771,-0.010587715642274786,80.1,76.0,80.1,75.2,-0.06117353308364537,-0.06722217989049384,0.006048646806848468,80.1,83.8,0.046192259675405856,-0.07315466925011149,0.11934692892551735,0.0025195994,0.005
2026-03-05,80.1,81.5,76.0,76.0,668100,-0.050000000000000044,-0.06862745098039214,-0.07429963459196098,-0.09523809523809523,-0.007832898172323688,0.09985528219971074,80.16,79.105,67.375,79.75732045208451,76.9060899525836,2.8512304995009146,3.6497496676846666,-0.798519168183752,0.03751619078290677,-0.010506831160312527,48.80099960208794,79.105,3.893648674444173,86.89229734888835,71.31770265111166,0.196885085617555,0.30063686662464156,4.629420217787448,0.060913423918255896,26.072983517647305,22.335090514677113,19.93678851326251,25.974025974025963,46.75324675324663,116747819.0,118765189.0,0.5860045078601582,0.5800295879538181,-0.8033602689733305,1030080.0,-0.7448775938553098,0.6485904007455732,0.07236842105263158,-0.039251627583591464,0.1280148423005565,3.0,3.0,0.025435073627844584,1.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,-0.04463226033537382,-0.05739574244713519,0.10342005977301738,0.10379004820920601,1.012133564628632,0.3642905231810999,74.7,72.3,-0.032128514056224966,-0.05078619494969683,0.018657680893471862,74.7,76.6,74.7,74.4,-0.004016064257028051,-0.056604925933328776,0.052588861676300724,74.7,82.5,0.10441767068273089,-0.05899793457258973,0.16341560525532062,0.005673773,0.005
2026-03-06,74.7,77.4,74.0,76.6,979400,0.007894736842105177,-0.04250000000000009,-0.06127450980392157,-0.055487053020961796,0.007894736842105177,0.09742120343839544,79.25999999999999,79.445,67.76166666666667,79.27157884407151,76.8834166227626,2.3881622213089173,3.3974321784095167,-1.0092699571005994,0.03117705249750545,-0.013175848003924275,49.8752158198536,79.445,3.2881725847907277,86.02134516958145,72.86865483041854,0.16555718219098645,0.2836944437497443,4.541604487945488,0.059289875821742666,24.35552487563255,21.14074691160745,22.016212825683965,29.870129870129823,35.93073593073581,117727219.0,118836164.0,0.5858191989135261,0.5905717925875829,-0.7911517518501175,1043695.0,-0.13388809711207098,0.9383967538409209,0.04438642297650138,-0.03581093838504623,0.1304326438251715,4.0,3.0,-0.001400560224089742,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.030382862426149515,0.0043375522344987205,0.1308813792683391,0.13541229858865234,0.9342710764091723,0.3471151767723323,71.4,72.7,0.0182072829131652,-0.03498261962872573,0.05318990254189093,71.4,71.3,71.4,76.0,0.06442577030812324,-0.06253520165213089,0.12696097196025413,71.4,85.0,0.19047619047619047,-0.04192338982665145,0.2323995803028419,0.005696327,0.005
2026-03-09,71.4,73.9,71.3,71.3,500700,-0.06919060052219317,-0.06184210526315792,-0.10875000000000001,-0.13154689403166864,-0.12300123001230012,-0.04423592493297579,77.1,79.28,68.07000000000001,78.04518209882974,76.46983020626166,1.5753518925680794,3.0330161212412294,-1.45766422867315,0.022094696950463948,-0.02044409857886606,41.576873383424804,79.28,3.6110357167119393,86.50207143342388,72.05792856657612,0.18219150942038037,-0.05247307324242315,4.595775595949382,0.06445688072860284,23.43122910976814,19.399303581248112,24.399054397455764,0.0,18.6147186147185,117226519.0,118797969.0,0.5922095447820361,0.44188903039654903,-0.24473049937950417,984595.0,-1.029432302404246,0.5085339657422595,0.036465638148667726,-0.10065590312815342,0.04745115322462157,0.0,3.0,-0.03387533875338755,0.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,-0.0041111815702518095,-0.026834256579743032,0.040851260231707265,0.04465044053302547,1.0104576455073777,0.4362833825224199,73.8,72.0,-0.024390243902438935,0.017236200225891007,-0.04162644412832994,73.8,71.3,73.8,75.1,0.017615176151761558,-0.04406675798428372,0.06168193413604528,73.8,81.2,0.10027100271002709,0.006290101650926472,0.09398090105910062,0.014004866,0.005
