date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-27,37.4,37.7,37.35,37.45,324550,0.0026773761713521083,0.0026773761713521083,0.0026773761713521083,0.0026773761713521083,0.006720430107526987,-0.026007802340702213,37.37,37.532500000000006,38.67833333333333,37.436317711934606,37.79411857708601,-0.35780086515140397,-0.42218386665552476,0.0643830015041208,-0.009554095197634284,0.0017191722698029583,34.35076816720006,37.532500000000006,0.5269762303619835,38.586452460723976,36.478547539276036,0.05616212406442255,0.4608616123238931,0.38292896757740263,0.010225072565484716,36.396966911300424,18.082827814601675,23.18870412991291,75.0,59.90740740740734,88670856.0,87515699.6,0.11186967839733215,-3.47188294321898,12.94503709593401,331471.95,-0.10878990504043093,0.9791175392065603,0.009345794392523402,-0.0021980949843469766,-0.03175765932692698,0.0,11.0,-0.005319148936170248,0,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,0.009568514441356868,0.01681216405892627,-0.06981056519565221,-0.06688099292313643,0.024668565749681043,0.07261427423168378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.5156101230120614
2023-11-28,37.6,37.6,37.1,37.4,295132,-0.001335113484646322,0.0013386880856760541,0.0013386880856760541,0.0013386880856760541,0.00402684563758382,-0.02983138780804151,37.38,37.475,38.6425,37.430730371636976,37.764924608412976,-0.3341942367759998,-0.4045859406796198,0.07039170390361998,-0.008935674780106947,0.0018821311204176468,32.95149659666892,37.475,0.46974237059793283,38.414484741195864,36.53551525880414,0.050139279049812524,0.4600845033925,0.39129118417901676,0.010462331127781197,35.35986590703402,16.43235546765134,25.6358491712294,57.142857142856705,68.12169312169293,88375724.0,87582356.15,0.11092119246266309,-3.477921645292108,13.018634697879575,329618.55,-0.5376574228108829,0.8953743653080205,0.013368983957219251,-0.002001334222815232,-0.03215371676263179,1.0,11.0,-0.007978723404255428,0,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,-0.008108637003570007,0.014873619555517359,-0.09522786122248827,-0.08938255719703703,0.02364225660937141,0.069489304706407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.4790285782675611
2023-11-29,37.6,37.6,36.5,37.3,305513,-0.002673796791443861,-0.004005340453938744,-0.0013386880856761652,-0.0013386880856761652,0.0,-0.03242542153047989,37.370000000000005,37.4125,38.6075,37.410618006769745,37.73048574853053,-0.31986774176078825,-0.3876423008958535,0.06777455913506525,-0.008575542674551965,0.0018170123092510792,30.29363914954972,37.4125,0.39665542516639446,38.20581085033279,36.619189149667214,0.04240886603850516,0.4290946292031607,0.44191324245194424,0.011847540012116468,35.61881562771856,13.510710402834585,30.77592820820493,66.66666666666627,66.26984126984097,88070211.0,87633737.05,0.11085099356348203,-3.421560682393727,12.733830159178408,329824.2,-0.3795450187752356,0.9262904298714284,0.029490616621983955,-0.003007016371533666,-0.03386647672084453,2.0,11.0,0.03614457831325302,1,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,-0.009401748372101615,0.00855519063799548,-0.0931568144858691,-0.08782318983349535,0.024932250852594602,0.07331346310636944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49590957,0,0.4983898193268854
2023-11-30,37.35,39.2,37.3,38.7,1048507,0.03753351206434341,0.03475935828877019,0.03337783711615483,0.03614457831325302,0.03475935828877019,0.0038910505836577958,37.64,37.42,38.594166666666666,37.60898446726671,37.802301619009754,-0.1933171517430452,-0.3487772710652919,0.15546011932224668,-0.004995275238838377,0.004017057346828079,68.54547923923909,37.42,0.4200250619066926,38.260050123813386,36.57994987618662,0.04489845664422149,1.261859300841167,0.54606229656252,0.01411013686208062,34.122781192120584,31.081919909806313,23.12710656228037,81.4814814814815,68.43033509700146,89118718.0,87737543.3,0.17791716469316196,1.1024962181838065,8.531674380175046,370359.1,3.974543713131712,2.8310550490051414,0.04909560723514226,0.034206306787814,0.0027422106104117994,3.0,11.0,-0.008951406649616356,0,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,0.04539531837555111,0.030963088359279967,-0.013459503127742911,-0.013229956064447213,0.006362561917957829,0.013146833447592807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50237256,0,0.2809987314083575
2023-12-01,39.1,39.2,38.7,38.75,394502,0.0012919896640826156,0.03887399463806984,0.03609625668449201,0.03748326639892907,0.03887399463806984,0.006493506493506551,37.92,37.432500000000005,38.58166666666667,37.784525318456446,37.87250149908311,-0.08797618062666146,-0.2966170529775658,0.20864087235090434,-0.0022703530484299733,0.005384280576797532,69.1956370805279,37.432500000000005,0.4560341053707455,38.34456821074149,36.52043178925852,0.04873135434403194,1.2222595769064806,0.54277213252234,0.014007022774770065,32.73360635906532,29.036736486241953,21.605348089398536,83.33333333333324,77.1604938271603,89513220.0,87876475.25,0.1778552634683442,1.065333804761132,8.486546428355854,374683.6,0.11654141668057046,1.0528936948401264,0.012903225806451613,0.03519668737060022,0.004363039440148597,4.0,12.0,-0.007672634271099876,0,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,-0.006047174786211196,0.03150486167462008,-0.0170767678429411,-0.01668353240720233,0.00751597294650092,0.015578183607782545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50237256,0,0.26469417718596683
2023-12-04,39.1,39.1,38.75,38.8,312812,0.001290322580645098,0.0025839793281652312,0.04021447721179627,0.03604806408544703,0.038821954484604904,0.03743315508021383,38.19,37.5025,38.575,37.94075219254007,37.94120509174362,-0.00045289920355173763,-0.237384222222763,0.23693132301921127,-1.1672659885354063e-05,0.006106477397402353,69.86640360822715,37.5025,0.5487965302159478,38.600093060431895,36.4049069395681,0.05853439426341698,1.091066054795135,0.5290026944850301,0.013634090064047168,31.44365829979972,27.66449694999023,20.584306594022465,85.18518518518499,83.33333333333321,89826032.0,88044292.8,0.14118379714859886,3.5825437653154424,15.426584323911413,377079.2,-0.3808219945613385,0.829565778223779,0.009020618556701068,0.034597693487100845,0.005832793259883173,0.0,12.0,0.005154639175257714,1,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,-0.015340656587533585,0.006242722468256634,0.009139925999583243,0.00888844323885607,0.0020571658724172783,0.004333206103160704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49863076,0,0.3877274708677908
2023-12-05,38.8,39.8,38.7,39.0,421668,0.005154639175257714,0.006451612903225712,0.007751937984496138,0.04278074866310155,0.04417670682730912,0.054054054054053946,38.510000000000005,37.6025,38.57166666666667,38.10371339368775,38.019634344207056,0.08407904948069245,-0.17309156788207192,0.25717061736276436,0.0021558730636074986,0.006594118393917035,72.45054807443705,37.6025,0.6287989805119137,38.860097961023826,36.34490203897617,0.06688906115411616,1.0556227201824813,0.5697882163075276,0.01460995426429558,31.30761912920349,32.6248679668662,17.74581620591711,75.75757575757582,81.425364758698,90247700.0,88249133.8,0.13346464790737506,4.124576751613501,17.856051251549637,382222.55,0.23415766272792726,1.1032002167323722,0.02820512820512806,0.03716508210890246,0.011104869723026267,1.0,12.0,-0.010126582278480956,0,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,0.009188588608095127,0.024030121055677922,0.021025885691854818,0.020353642171432762,0.0008643295225020359,0.0017845511538481017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50237256,0,0.32946630779379393
2023-12-06,39.5,39.5,39.0,39.1,395529,0.002564102564102555,0.0077319587628867925,0.00903225806451613,0.04825737265415553,0.04685408299866123,0.0539083557951483,38.87,37.7025,38.57166666666667,38.256988256197324,38.099661429821346,0.1573268263759786,-0.10700788903046182,0.26433471540644043,0.004023703999385642,0.006760478654896175,73.66653396289476,37.7025,0.6997132871459427,39.10192657429189,36.303073425708114,0.07423521380767253,0.9993116558141463,0.5648033437141328,0.014445098304709277,31.18129704222128,30.561895307573234,16.623692625621693,78.7878787878789,79.91021324354655,90643229.0,88459196.25,0.1334650830818838,4.127283837308324,17.872576354305277,387444.0,0.04838516590314672,1.020867531823954,0.01278772378516624,0.03706650752602614,0.013697446312059602,2.0,12.0,-0.0113924050632912,0,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,-0.006808909255211715,0.026830096629490985,0.04223272284112345,0.041745319809479486,0.0023452256354528534,0.004862739828922802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50237256,0,0.2979546126241761
2023-12-07,39.5,39.8,39.05,39.05,376208,-0.0012787723785167016,0.0012820512820512775,0.006443298969072142,0.009043927648578753,0.045515394912985174,0.05114401076716013,38.94,37.7975,38.57000000000001,38.3789900629362,38.17005687946421,0.2089331834719843,-0.0438196745299726,0.2527528580019569,0.005350401625402928,0.006472544379051394,71.95636324954998,37.7975,0.7480632889057921,39.29362657781159,36.30137342218841,0.07916537219718697,0.9185808936808185,0.5780316763059804,0.014802347664685798,31.465072762295797,31.4366099159684,15.083024529751697,77.27272727272725,77.2727272727273,90267021.0,88635046.5,0.13413196316711568,4.112130014760856,17.767101979908304,390852.6,-0.08817595767552444,0.9625316551559335,0.01920614596670935,0.03313711224287319,0.012444905366865155,3.0,12.0,0.00256081946222797,1,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,0.0031067642282853747,-0.015962241636606533,0.04432107492968962,0.044020724351917506,0.0037781178389687535,0.007801949506633805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50259614,0,0.36035075373285647
2023-12-08,39.05,39.5,39.05,39.15,382702,0.00256081946222797,0.0012787723785165905,0.0038461538461538325,0.010322580645161228,0.04819277108433728,0.05241935483870952,39.019999999999996,37.895,38.56916666666666,38.49760697633063,38.24264525876316,0.2549617175674683,0.015936603889515583,0.23902511367795273,0.006512432121774415,0.00610536688832574,73.29181523840315,37.895,0.7918831652247789,39.47876633044956,36.31123366955045,0.08358708697451148,0.8962074378875576,0.5688865565698391,0.01453094652796524,31.728578788079275,29.66039908814116,14.230813316209858,80.30303030303034,78.7878787878788,90649723.0,88813831.85,0.13405899534442403,4.095031770082642,17.667523941059066,393787.7,-0.06704088353301198,0.9718485366607438,0.011494252873563291,0.03311782557065568,0.015059525095607595,4.0,12.0,-0.008860759493670933,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-6.960969897717995e-05,-0.009892270193192498,0.031759998219727636,0.03111713816540629,0.004174799476764906,0.00861277316690705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50259614,0,0.37739364843595896
2023-12-11,39.5,39.5,39.0,39.15,369905,0.0,0.00256081946222797,0.0012787723785165905,0.009020618556700999,0.045393858477970506,0.05241935483870952,39.09,37.9925,38.56666666666667,38.597975133818224,38.309856721077004,0.28811841274121974,0.07037296565985642,0.21774544708136334,0.0073593464301716415,0.005561824957378374,73.29181523840315,37.9925,0.8213075262223899,39.63511505244478,36.34988494755522,0.08647049035703268,0.8523345284938296,0.5639660882434221,0.01440526406752036,31.826814073186625,27.78209471928628,13.962888561993562,80.30303030303034,79.29292929292929,90649723.0,88992617.2,0.13405899534442403,4.095031770082642,17.667523941059066,394727.25,-0.15029638336447326,0.937115438571824,0.01277139208173691,0.030466539448575247,0.015125324114088068,0.0,12.0,0.0025542784163474774,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.0009426914730887859,0.004549360446409967,0.029302644083939233,0.028640568349550533,0.00668617536502152,0.013737679971525195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50259614,0,0.4307392086738673
2023-12-12,39.15,39.5,39.15,39.25,429300,0.0025542784163474774,0.0025542784163474774,0.00512163892445594,0.0064102564102563875,0.04946524064171132,0.05369127516778516,39.14,38.0925,38.565000000000005,38.69828665169234,38.379496963960186,0.3187896877321563,0.1200563100743164,0.19873337765783994,0.00812203026069188,0.00506327076835261,74.68966716434169,38.0925,0.8474846683898334,39.787469336779665,36.39753066322034,0.08899228650152466,0.8414516047231794,0.5486827962260349,0.013979179521682417,31.91803255221488,26.516240617864753,13.326688162690289,83.3333333333334,81.31313131313134,91079023.0,89165222.55,0.13397850888484775,4.078706130352369,17.573579721697723,388547.25,0.25282427336621843,1.104884927122763,0.008917197452229336,0.030386559033930505,0.01776221962919733,1.0,12.0,-0.006369426751592355,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.0006617861906699218,-0.004038053132114916,0.037561225516068,0.036964978576258245,0.0072391155225893875,0.014865839466167072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50259614,0,0.41789708087088806
2023-12-13,39.25,39.6,39.0,39.0,382500,-0.006369426751592355,-0.003831417624520994,-0.003831417624520994,-0.002557544757033292,0.04557640750670244,0.04557640750670244,39.12,38.1775,38.55916666666666,38.74470408989352,38.42546015181499,0.3192439380785288,0.15989383567515889,0.15935010240336991,0.008185742002013559,0.004085900061624869,65.46500081603862,38.1775,0.8490668252158451,39.875633650431695,36.47936634956831,0.08895991882295555,0.7421776400788316,0.5523483107813182,0.01416277719952098,31.526084937888076,24.458824509201893,14.232429672644173,75.75757575757582,79.79797979797983,90696523.0,89298657.85,0.13772210834167609,3.8377695394151736,16.280854189383856,387627.2,-0.03181270556085317,0.9867728580450494,0.015384615384615422,0.021544103202147724,0.011432646798210655,2.0,12.0,0.0038461538461538325,1,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,0.005540508244816111,0.008299765506365242,0.05297061686082272,0.05336521039873765,0.01283416972705282,0.026100545370999147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50259614,0,0.4222879440856443
2023-12-14,39.0,39.3,38.9,39.15,328000,0.0038461538461538325,-0.002547770700636942,0.0,0.00256081946222797,0.011627906976743985,0.046791443850267456,39.14,38.265,38.55583333333333,38.807057306832974,38.479129770199066,0.32792753663390783,0.1935005758669087,0.13442696076699914,0.008376182289499563,0.003433638844623222,68.01735235400751,38.265,0.8548776459070385,39.97475529181408,36.555244708185924,0.08936392483021437,0.758808966475255,0.5414662885826526,0.013830556541063922,30.848373074223453,23.168211275947765,14.800599608580878,80.30303030303034,79.79797979797983,91024523.0,89431008.1,0.13783074856248734,3.8066810151000565,16.09193524225182,386542.15,-0.3624681616692695,0.8485491168298205,0.010217113665389492,0.023128185025480086,0.015410551797177208,3.0,12.0,0.0025542784163474774,1,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,0.007498998936801726,0.012690200910123073,0.060473886788261044,0.06131279561564096,0.012259204035637818,0.02477510270010902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50259614,0,0.4678783719931883
