date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-17,20.46,20.95,20.42,20.71,2064038,0.012218963831867047,0.03188839063278537,0.0391369794279981,-0.018483412322274906,-0.018483412322274906,0.0814621409921672,20.376,20.351,19.421499999999998,20.49750935303975,20.242182793555155,0.25532655948459393,0.3102008791904809,-0.054874319705886965,0.012328660525571893,-0.0026496532933793803,56.17904658724781,20.351,0.616892893543384,21.584785787086766,19.117214212913233,0.12125063014955202,0.6454871679336159,0.5389519318322302,0.026023753347765823,16.81789033281956,25.119435709376543,19.81878432744413,56.906077348066404,40.515653775322356,367809577.0,364832603.05,0.28905019623386813,-0.02176487087546546,0.948286494216538,2385104.7,-0.21505189521593815,0.8653867480115233,0.025591501690004712,0.017640410790624728,0.06634400020595743,2.0,1.0,-0.004828585224529336,0,1161.95,1162.53,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,0.012726220176870084,-0.019335729074173247,0.02104984508776142,0.019850623355709418,1.7629789501517448,0.8079991896816234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48526472,0,0.47328033665414654
2024-01-18,20.71,20.9,20.46,20.61,1785284,-0.004828585224529336,0.007331378299120228,0.02690582959641241,-0.004828585224529336,-0.013875598086124374,0.06842923794712297,20.356,20.417,19.437166666666666,20.51481560641825,20.26942851255107,0.24538709386717983,0.2972381221258207,-0.05185102825864085,0.011906215131837934,-0.0025158189354022734,54.784467466544235,20.417,0.5659096078081753,21.54881921561635,19.285180784383652,0.11087027630076404,0.5852609662996827,0.5318839367013565,0.02580708086857625,16.45914238642752,23.63514952406011,18.64770914377627,46.98795180722898,48.995983935743055,366024293.0,365228664.7,0.2904592334322508,0.08209596061934495,0.8702237161943391,2434891.65,-0.4470700588119541,0.7332088062316859,0.021348859776807266,0.00945290689131606,0.060339727155020784,3.0,1.0,0.009704027171276053,1,1164.32,1169.06,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,-0.010445644569234469,-0.0107138737241248,0.0063811984108026465,0.006008389614455378,1.7606008512830964,0.8064524179149513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51971275,0,0.4783648092980303
2024-01-19,20.61,21.15,20.61,20.81,2035242,0.009704027171276053,0.004828585224529114,0.017106549364613866,0.04415454089312587,-0.022545796148426556,0.07047325102880642,20.532,20.485500000000002,19.478499999999997,20.56022859004621,20.309470844954692,0.25075774509151927,0.2879420467189604,-0.03718430162744113,0.012049867616122983,-0.00178684774759448,57.07929634555348,20.485500000000002,0.5226901567841967,21.530880313568396,19.440119686431608,0.102060512417895,0.6552066725325637,0.5324636555084024,0.02558691280674687,16.622319930106556,25.276712840221837,17.29687745072264,59.03614457831328,54.310057911202875,368059535.0,365678572.6,0.29091828789610463,0.06571520003107469,0.8412678363547382,2488737.9,-0.3205171238131077,0.817780771530823,0.025949062950504524,0.015840472529349947,0.06835741971917764,4.0,1.0,-0.01861575178997621,0,1171.5,1181.5,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,-0.0009370006630524674,0.02094504925027496,-0.0012501236979336472,-0.0011664611665789248,1.7970692819609644,0.7724470586212091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5207885,0,0.47418477207376203
2024-01-22,20.95,20.95,20.37,20.56,2143545,-0.012013455069677992,-0.002426006792819013,-0.007242877836793893,0.024414549078226155,-0.020952380952381056,0.039433771486349745,20.63,20.5245,19.5125,20.560193422346796,20.328028560143235,0.23216486220356103,0.27678660981588055,-0.04462174761231952,0.01129206528227437,-0.002170318463634218,53.428950630898356,20.5245,0.49568108380409276,21.515862167608184,19.533137832391816,0.09660280811792578,0.517904657429912,0.5358591086863735,0.026063186220154355,16.135111659625572,23.322508672735143,19.15874892991238,43.975903614457856,50.00000000000003,365915990.0,365921488.55,0.2910447717736343,0.2729357493234503,0.9024918471899035,2496100.45,-0.24958404372749246,0.8587575071347789,0.028210116731517427,0.0017296401861188748,0.05368353619474697,0.0,1.0,-0.0019550342130987275,0,1186.29,1182.86,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,-0.01316453420636865,-0.00048754082577007196,-0.03291043463117793,-0.03069017806356389,1.7972892242122676,0.7703408450623693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.54746985,0,0.5466306452612609
2024-01-23,20.46,20.56,20.32,20.42,1485782,-0.006809338521400643,-0.018740989908697547,-0.009218825812712161,-0.0019550342130987275,-0.022966507177033302,0.034972123669538835,20.622,20.558999999999997,19.564999999999998,20.538625203524212,20.334841259391883,0.20378394413232925,0.2621860766791703,-0.05840213254684107,0.009979625079937769,-0.0028600456683075936,51.444822255489896,20.558999999999997,0.46021619633333394,21.479432392666666,19.63856760733333,0.08954058005415332,0.4244920098926081,0.5147263152087753,0.025206969402976263,15.552392680366028,22.545757178637594,19.214520629072286,35.542168674699,46.18473895582337,364430208.0,366164003.2,0.29234058688867665,0.30238817225506365,0.8441786406379302,2496501.75,-0.7156710230327157,0.5951455872201972,0.011753183153770736,-0.006761029232939086,0.04370048556095085,1.0,1.0,0.002454590083456054,1,1183.96,1177.5,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,-0.0022779485006036992,-0.014318332926902988,-0.0185683090201878,-0.017624676228877312,1.6708473203165433,0.7555487230986129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43675008,0,0.5378292874941412
2024-01-24,20.37,20.81,20.37,20.42,1074604,0.0,-0.006809338521400643,-0.018740989908697547,-0.014002897151134674,-0.03222748815165877,0.029752899646999564,20.564,20.5885,19.634999999999998,20.520375172212795,20.341149314251744,0.1792258579610504,0.24559403293554635,-0.06636817497449596,0.008776976393783074,-0.003250155483569831,51.444822255489896,20.5885,0.42886968944589837,21.446239378891796,19.730760621108203,0.08332218266428314,0.40177669106337355,0.5093887212652912,0.024945578906233654,15.551069850069377,24.660317829173227,18.02901158883178,35.542168674699,38.35341365461861,364430208.0,366316980.2,0.2921610812475793,0.34848125204075114,0.8770526339725319,2460694.3,-0.9626210984524548,0.4367076397909322,0.02154750244857971,-0.00818418048910785,0.039979628214922514,2.0,1.0,0.0,0,1175.58,1172.97,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,0.0038471337579617515,-0.022983310559821057,-0.015442021270799522,-0.014774298039297529,1.550393421320871,0.7469037017353002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5071136,0,0.5049560227376363
2024-01-25,20.42,20.51,20.32,20.42,664267,0.0,0.0,-0.006809338521400643,-0.009218825812712161,-0.014002897151134674,0.032355915065722884,20.526,20.6205,19.698666666666668,20.50493283802621,20.346990105788652,0.15794273223755795,0.2280637727959487,-0.07012104055839075,0.007734707749145834,-0.0034339393025656583,51.444822255489896,20.6205,0.38722324582128886,21.394946491642578,19.84605350835742,0.07511423017313629,0.3705527094746446,0.4865752411749134,0.02382836636507901,15.406416461553432,23.97249873431089,18.26014421670658,35.542168674699,35.542168674699,364430208.0,366533762.15,0.29182311635432495,0.32746454711617573,0.8858794766772715,2430102.7,-1.1991813617137423,0.27334935268373634,0.009304603330068622,-0.009723333575810345,0.03661838364694736,3.0,1.0,0.021452949780594643,1,1173.58,1170.37,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,0.002216595479850425,-0.010339384210056979,-0.01076389883636164,-0.01031894773055475,1.5383355435260313,0.7427348233584495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48115334,0,0.49613516785439404
2024-01-26,20.51,20.95,20.46,20.95,2436649,0.025954946131243828,0.025954946131243828,0.025954946131243828,0.0067275348390196665,0.05117912694430515,0.05648008068582966,20.554,20.676499999999997,19.752000000000002,20.5734047090991,20.391657505359863,0.18174720373923847,0.21880045898460665,-0.03705325524536818,0.008675284188030477,-0.0017686518016882186,58.69711598436454,20.676499999999997,0.3456386156532565,21.367777231306512,19.985222768693482,0.06686598131274779,0.6978222250160668,0.48967700966241945,0.023373604279829093,16.145574351078142,28.537399249388514,16.84844451554958,84.8484848484849,51.9776073992943,366866857.0,366780853.35,0.30423244660518306,0.20276994129995293,0.29857485222531027,2460411.95,-0.016211974424603554,0.9903418815698728,0.02338902147971353,0.013227577201170515,0.06065208586472237,4.0,1.0,0.041706161137440745,1,1173.43,1175.67,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,0.02142646368552148,0.011661940255862646,0.015078045130037854,0.014478601553712833,1.4274259505339097,0.6759989971613847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33956322,0,0.4916311864822528
2024-01-29,21.1,22.17,21.1,21.98,6730869,0.04916467780429601,0.07639569049951023,0.07639569049951023,0.06906614785992216,0.09516691579471859,0.061323032351521034,20.838,20.740000000000002,19.822499999999998,20.789803984622317,20.509312504962836,0.2804914796594815,0.23113866311958164,0.04935281653989987,0.012761213815263035,0.0022453510709690566,68.53347997465346,20.740000000000002,0.4523156792366829,21.64463135847337,19.835368641526635,0.08723542511797171,1.1853620474159725,0.5418429375436754,0.024651635011086234,18.406450277108494,40.03049951290467,14.138763366702737,91.88034188034185,70.75699846784191,373597726.0,366990194.4,0.31322581599451993,0.35576625627620695,0.6255188495797365,2422661.8,3.231338729649706,2.7782949316326366,0.04868061874431302,0.05978784956605576,0.10884096355151995,0.0,1.0,0.020018198362147466,1,1177.23,1175.69,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,0.04914766622791822,0.07512772742132401,0.020824948399417842,0.020014403409873482,1.410077060908439,0.6333600336161048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3219745,0,0.48236070597674024
2024-01-30,21.98,22.76,21.73,22.42,3699669,0.020018198362147466,0.070167064439141,0.09794319294809006,0.09794319294809006,0.09579667644183787,0.09579667644183787,21.238000000000003,20.838,19.900333333333332,21.0406033716035,20.650844912002626,0.3897584596008734,0.26286262241584,0.1268958371850334,0.01738440943804074,0.005659939214319063,71.6405571656199,20.838,0.582152087199494,22.00230417439899,19.673695825601012,0.1117481691524128,1.1793757313532889,0.5767112991476987,0.025723073110958904,21.00518094579615,42.23122746910931,12.335072298643222,88.39590443686009,88.37491038856228,377297395.0,367518613.4,0.3132356220051809,0.1474202067550546,0.5240302583826345,2473550.75,0.8997250064691216,1.495691568082846,0.045941123996431805,0.07591899414531156,0.12661429456793027,1.0,1.0,-0.03014184397163122,0,1176.02,1179.65,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.016649963538341916,0.09611729061263352,0.05344521141515268,0.051273695301790045,1.4649792930599561,0.6457287020903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36336413,0,0.45562694088493244
2024-01-31,22.56,22.56,21.49,21.88,4075054,-0.02408563782337214,-0.0045495905368517775,0.04439140811455844,0.07149853085210567,0.0564944471269917,0.03696682464454959,21.53,20.877000000000002,19.969833333333334,21.16974131443373,20.74189343703947,0.4278478773942602,0.2958596734115241,0.13198820398273614,0.019554290557324508,0.006032367640892877,63.370370027505565,20.877000000000002,0.6251660831955795,22.127332166391163,19.626667833608842,0.1197808273594061,0.9010934161979373,0.6119462063514345,0.02796829096670176,22.805603055740065,36.95678937040256,13.59585919792371,69.96587030716718,83.4140388747897,373222341.0,367627180.3,0.31273536954451653,0.2935073884305249,0.6861866593385799,2461204.05,1.1988552665076777,1.6557156242287185,0.04890310786106034,0.048043301240599634,0.09565260935243991,2.0,1.0,0.06703146374829005,1,1181.62,1164.31,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,-0.011081780747120629,0.0788814988734533,0.019364545262989363,0.019029581257186345,1.5088646390666705,0.6620728690350458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53291774,0,0.5248249286277046
2024-02-01,21.93,23.4,21.93,23.4,5951322,0.06946983546617913,0.043710972346119314,0.06460418562329373,0.14593535749265407,0.1353711790393013,0.11961722488038284,22.125999999999998,21.002000000000002,20.044833333333333,21.51285803529008,20.93879021948099,0.5740678158090908,0.35150130189103745,0.22256651391805338,0.024532812641414138,0.009511389483677496,72.86569116295908,21.002000000000002,0.842250119119654,22.68650023823931,19.317499761760693,0.16041331665929995,1.211783811472315,0.6768071916120463,0.028923384256925058,25.14126357380976,39.89344342383834,11.414851262327328,100.0,86.12059158134241,379173663.0,368178973.05,0.39025449948164553,0.825814565070006,1.4298532468047014,2613110.4,2.146680794080979,2.277485865120739,0.06282051282051278,0.11417960194267196,0.16738311618122692,3.0,2.0,0.004178854993731829,1,1162.78,1173.02,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,0.06198900991284706,0.1436711162697928,0.10023805357893689,0.0983324521443405,1.449517740855617,0.5651599532221465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3255847,0,0.4068233746411801
2024-02-02,23.93,24.32,23.69,24.03,5670173,0.02692307692307705,0.09826325411334569,0.07181088314005346,0.14701670644391407,0.15473330129745322,0.1286989196806012,22.742,21.139,20.130333333333333,21.90011064524545,21.167768721741655,0.732341923503796,0.42766942621358917,0.30467249729020685,0.030476151623129253,0.012678838838543772,75.67971301804872,21.139,1.080662077762975,23.30032415552595,18.97767584447405,0.20448688731973602,1.1688029633612473,0.6941781064969003,0.028887977798456105,27.848143261072007,45.583423265006694,10.334265760972276,93.24009324009326,87.73532118242014,384843836.0,368870803.6,0.39489900884153994,0.7689066616094428,1.1663948056587197,2753148.2,1.7170921169549338,2.0595233485796367,0.026217228464419432,0.136761436207957,0.1937209186799358,4.0,2.0,0.009905076351630182,1,1173.93,1172.55,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,0.027323752103380894,0.14967051235883932,0.11322277044444928,0.1114972227852089,1.4394678354781953,0.554952782329603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38225284,0,0.41361269637864573
2024-02-05,24.23,24.76,23.74,24.47,5142493,0.018310445276737308,0.045726495726495786,0.11837294332723958,0.1132848043676069,0.19017509727626458,0.16523809523809518,23.24,21.3125,20.228666666666665,22.295478238284613,21.412378446057087,0.8830997922275259,0.5187554994163766,0.36434429281114933,0.036089080189110175,0.014889427577080071,77.43947794529421,21.3125,1.3111460434931157,23.93479208698623,18.69020791301377,0.24608019584621527,1.102049637351588,0.717451098889979,0.029319619897424563,30.57341995964811,45.3350149230935,9.284821306798682,93.46846846846842,95.56952056952055,389986329.0,369913721.55,0.3897014714413131,0.6212541199617913,1.1603394523571031,2916310.1,1.2606848972208147,1.763356029936597,0.04168369431957512,0.14815249266862174,0.20966944600072512,0.0,2.0,0.006129955046996427,1,1174.22,1186.06,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,0.006788548555915153,0.10446445206385335,0.14294002337055645,0.13982225664324388,1.4187428500510564,0.547600473951512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38372397,0,0.39497428512779875
