date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-02-05,HPG,1,0.0019142234,0.0019142234,3.0,0.75,-0.030369615103259973,-0.03560682046138419,-0.0052372053581242195,0.0019142234,sideways
2025-02-05,MBB,1,0.0019142234,0.0019142234,4.0,0.75,0.011998115007786136,0.006760909649661917,-0.0052372053581242195,0.0019142234,sideways
2025-02-05,MWG,1,0.0019142234,0.0019142234,5.0,0.75,-0.046927813394006646,-0.052165018752130865,-0.0052372053581242195,0.0019142234,sideways
2025-02-05,TCB,1,0.0019142234,0.0019142234,6.0,0.75,0.03722373734465623,0.03198653198653201,-0.0052372053581242195,0.0019142234,sideways
2025-02-05,VCB,1,0.0019142234,0.0019142234,7.0,0.75,-0.008879296345591592,-0.014116501703715811,-0.0052372053581242195,0.0019142234,sideways
2025-02-05,SSI,1,0.0018536941,0.0018536941,8.0,0.375,-0.012627912998285029,-0.01786511835640925,-0.0052372053581242195,0.0018536941,sideways
2025-02-05,VNM,1,0.0018536941,0.0018536941,9.0,0.375,-0.0029535481912021933,-0.008190753549326413,-0.0052372053581242195,0.0018536941,sideways
2025-02-05,FPT,1,0.0017660526,0.0017660526,10.0,0.16666666666666666,-0.008340746634116991,-0.01357795199224121,-0.0052372053581242195,0.0017660526,sideways
2025-02-05,VHM,1,0.0017660526,0.0017660526,11.0,0.16666666666666666,-0.020588140754761786,-0.025825346112886005,-0.0052372053581242195,0.0017660526,sideways
2025-02-05,VIC,1,0.0017660526,0.0017660526,12.0,0.16666666666666666,-0.006160217833154347,-0.011397423191278566,-0.0052372053581242195,0.0017660526,sideways
2025-02-06,HCM,1,0.0019142234,0.0019142234,1.0,0.8333333333333334,0.006484380321361782,0.005202913631633832,-0.0012814666897279503,0.0019142234,sideways
2025-02-06,HPG,1,0.0019142234,0.0019142234,2.0,0.8333333333333334,-0.03231933571749379,-0.03360080240722174,-0.0012814666897279503,0.0019142234,sideways
2025-02-06,MBB,1,0.0019142234,0.0019142234,3.0,0.8333333333333334,0.010438975847237297,0.009157509157509347,-0.0012814666897279503,0.0019142234,sideways
2025-02-06,TCB,1,0.0019142234,0.0019142234,4.0,0.8333333333333334,0.02105082418560944,0.01976935749588149,-0.0012814666897279503,0.0019142234,sideways
2025-02-06,VCB,1,0.0019142234,0.0019142234,5.0,0.8333333333333334,-0.012659204407694635,-0.013940671097422586,-0.0012814666897279503,0.0019142234,sideways
2025-02-06,FPT,1,0.0018536941,0.0018536941,6.0,0.4166666666666667,-0.021912110473519153,-0.023193577163247103,-0.0012814666897279503,0.0018536941,sideways
2025-02-06,GAS,1,0.0018536941,0.0018536941,7.0,0.4166666666666667,-0.012077012015285438,-0.013358478705013388,-0.0012814666897279503,0.0018536941,sideways
2025-02-06,MWG,1,0.0018536941,0.0018536941,8.0,0.4166666666666667,-0.06830172311392346,-0.06958318980365141,-0.0012814666897279503,0.0018536941,sideways
2025-02-06,SSI,1,0.0018536941,0.0018536941,9.0,0.4166666666666667,-0.008606173759710178,-0.009887640449438129,-0.0012814666897279503,0.0018536941,sideways
2025-02-06,VIC,1,0.0018536941,0.0018536941,10.0,0.4166666666666667,-0.0051382863966917824,-0.006419753086419733,-0.0012814666897279503,0.0018536941,sideways
2025-02-06,VHM,1,0.0017660526,0.0017660526,11.0,0.125,-0.0011243071675293148,-0.002405773857257265,-0.0012814666897279503,0.0017660526,sideways
2025-02-06,VNM,1,0.0017660526,0.0017660526,12.0,0.125,0.0012814666897279503,0.0,-0.0012814666897279503,0.0017660526,sideways
2025-02-07,HCM,1,0.0019142234,0.0019142234,1.0,0.7916666666666666,0.015794496687516313,0.018789144050104456,0.002994647362588143,0.0019142234,sideways
2025-02-07,HPG,1,0.0019142234,0.0019142234,2.0,0.7916666666666666,-0.017707990843054855,-0.014713343480466712,0.002994647362588143,0.0019142234,sideways
2025-02-07,MBB,1,0.0019142234,0.0019142234,3.0,0.7916666666666666,0.0037208593529185485,0.006715506715506692,0.002994647362588143,0.0019142234,sideways
2025-02-07,TCB,1,0.0019142234,0.0019142234,4.0,0.7916666666666666,0.00677336240542159,0.009768009768009733,0.002994647362588143,0.0019142234,sideways
2025-02-07,VCB,1,0.0019142234,0.0019142234,5.0,0.7916666666666666,-0.01693531846001073,-0.013940671097422586,0.002994647362588143,0.0019142234,sideways
2025-02-07,VIC,1,0.0019142234,0.0019142234,6.0,0.7916666666666666,-0.005967888195095528,-0.0029732408325073845,0.002994647362588143,0.0019142234,sideways
2025-02-07,GAS,1,0.0018536941,0.0018536941,7.0,0.4166666666666667,0.004435008027863896,0.007429655390452039,0.002994647362588143,0.0018536941,sideways
2025-02-07,MWG,1,0.0018536941,0.0018536941,8.0,0.4166666666666667,-0.05606581492827456,-0.05307116756568642,0.002994647362588143,0.0018536941,sideways
2025-02-07,SSI,1,0.0018536941,0.0018536941,9.0,0.4166666666666667,-0.0047997015142126065,-0.0018050541516244634,0.002994647362588143,0.0018536941,sideways
2025-02-07,FPT,1,0.0017660526,0.0017660526,10.0,0.16666666666666666,-0.007077279844012185,-0.004082632481424042,0.002994647362588143,0.0017660526,sideways
2025-02-07,VHM,1,0.0017660526,0.0017660526,11.0,0.16666666666666666,-0.0005798365227707158,0.0024148108398174273,0.002994647362588143,0.0017660526,sideways
2025-02-07,VNM,1,0.0017660526,0.0017660526,12.0,0.16666666666666666,-0.017627901432461957,-0.014633254069873813,0.002994647362588143,0.0017660526,sideways
2025-02-10,HCM,1,0.0019142234,0.0019142234,1.0,0.9166666666666666,0.00452455260291873,0.010277492291880685,0.0057529396889619555,0.0019142234,sideways
2025-02-10,MBB,1,0.0019142234,0.0019142234,2.0,0.9166666666666666,-0.020813180652817342,-0.015060240963855387,0.0057529396889619555,0.0019142234,sideways
2025-02-10,TCB,1,0.0019142234,0.0019142234,3.0,0.9166666666666666,-0.021013983865668773,-0.015261044176706817,0.0057529396889619555,0.0019142234,sideways
2025-02-10,GAS,1,0.0018536941,0.0018536941,4.0,0.6666666666666666,0.0016661605478178743,0.00741910023677983,0.0057529396889619555,0.0018536941,sideways
2025-02-10,SSI,1,0.0018536941,0.0018536941,5.0,0.6666666666666666,-0.0034966219994312375,0.002256317689530718,0.0057529396889619555,0.0018536941,sideways
2025-02-10,VCB,1,0.0018536941,0.0018536941,6.0,0.6666666666666666,-0.01228568507521055,-0.006532745386248595,0.0057529396889619555,0.0018536941,sideways
2025-02-10,FPT,1,0.0017660526,0.0017660526,7.0,0.2916666666666667,0.0041058622159591,0.009858801904921055,0.0057529396889619555,0.0017660526,sideways
2025-02-10,HPG,1,0.0017660526,0.0017660526,8.0,0.2916666666666667,0.02171668524500525,0.027469624933967207,0.0057529396889619555,0.0017660526,sideways
2025-02-10,MWG,1,0.0017660526,0.0017660526,9.0,0.2916666666666667,-0.0631937314881843,-0.057440791799222346,0.0057529396889619555,0.0017660526,sideways
2025-02-10,VHM,1,0.0017660526,0.0017660526,10.0,0.2916666666666667,0.019212766758225808,0.024965706447187763,0.0057529396889619555,0.0017660526,sideways
2025-02-10,VIC,1,0.0017660526,0.0017660526,11.0,0.2916666666666667,-0.003252939688962009,0.0024999999999999467,0.0057529396889619555,0.0017660526,sideways
2025-02-10,VNM,1,0.0017660526,0.0017660526,12.0,0.2916666666666667,-0.015544182992121014,-0.009791243303159058,0.0057529396889619555,0.0017660526,sideways
2025-02-11,HCM,1,0.0019142234,0.0019142234,1.0,0.9166666666666666,0.014909010789655675,0.02066115702479343,0.005752146235137756,0.0019142234,sideways
2025-02-11,MBB,1,0.0019142234,0.0019142234,2.0,0.9166666666666666,-0.019005158283330714,-0.013253012048192958,0.005752146235137756,0.0019142234,sideways
2025-02-11,TCB,1,0.0019142234,0.0019142234,3.0,0.9166666666666666,-0.011798095449164325,-0.006045949214026569,0.005752146235137756,0.0019142234,sideways
2025-02-11,GAS,1,0.0018536941,0.0018536941,4.0,0.625,0.009151928602344483,0.01490407483748224,0.005752146235137756,0.0018536941,sideways
2025-02-11,HPG,1,0.0018536941,0.0018536941,5.0,0.625,0.007588028213297404,0.01334017444843516,0.005752146235137756,0.0018536941,sideways
2025-02-11,SSI,1,0.0018536941,0.0018536941,6.0,0.625,0.008319574146160358,0.014071720381298114,0.005752146235137756,0.0018536941,sideways
2025-02-11,VCB,1,0.0018536941,0.0018536941,7.0,0.625,-0.00902922308258991,-0.003277076847452154,0.005752146235137756,0.0018536941,sideways
2025-02-11,FPT,1,0.0017660526,0.0017660526,8.0,0.25,-0.01742085288548445,-0.011668706650346694,0.005752146235137756,0.0017660526,sideways
2025-02-11,MWG,1,0.0017660526,0.0017660526,9.0,0.25,-0.04611649701206233,-0.040364350776924574,0.005752146235137756,0.0017660526,sideways
2025-02-11,VHM,1,0.0017660526,0.0017660526,10.0,0.25,0.023368732885741483,0.02912087912087924,0.005752146235137756,0.0017660526,sideways
2025-02-11,VIC,1,0.0017660526,0.0017660526,11.0,0.25,0.00025385977086833655,0.006006006006006093,0.005752146235137756,0.0017660526,sideways
2025-02-11,VNM,1,0.0017660526,0.0017660526,12.0,0.25,-0.010555397666876298,-0.004803251431738542,0.005752146235137756,0.0017660526,sideways
2025-02-12,HCM,1,0.0019142234,0.0019142234,1.0,0.9166666666666666,0.019472292217067366,0.03628823224468625,0.01681594002761888,0.0019142234,sideways
2025-02-12,MBB,1,0.0019142234,0.0019142234,2.0,0.9166666666666666,-0.01681594002761888,0.0,0.01681594002761888,0.0019142234,sideways
2025-02-12,TCB,1,0.0019142234,0.0019142234,3.0,0.9166666666666666,0.002422700987526394,0.019238641015145275,0.01681594002761888,0.0019142234,sideways
2025-02-12,GAS,1,0.0018536941,0.0018536941,4.0,0.6666666666666666,0.007091596387833965,0.023907536415452846,0.01681594002761888,0.0018536941,sideways
2025-02-12,SSI,1,0.0018536941,0.0018536941,5.0,0.6666666666666666,0.007285924456237547,0.024101864483856428,0.01681594002761888,0.0018536941,sideways
2025-02-12,VNM,1,0.0018536941,0.0018536941,6.0,0.6666666666666666,-0.020119298442006883,-0.0033033584143880024,0.01681594002761888,0.0018536941,sideways
2025-02-12,FPT,1,0.0017660526,0.0017660526,7.0,0.2916666666666667,-0.023698365263178145,-0.006882425235559264,0.01681594002761888,0.0017660526,sideways
2025-02-12,HPG,1,0.0017660526,0.0017660526,8.0,0.2916666666666667,0.004427583288443282,0.021243523316062163,0.01681594002761888,0.0017660526,sideways
2025-02-12,MWG,1,0.0017660526,0.0017660526,9.0,0.2916666666666667,-0.020257969013126265,-0.003442028985507384,0.01681594002761888,0.0017660526,sideways
2025-02-12,VCB,1,0.0017660526,0.0017660526,10.0,0.2916666666666667,-0.01894603997846278,-0.0021300999508439,0.01681594002761888,0.0017660526,sideways
2025-02-12,VHM,1,0.0017660526,0.0017660526,11.0,0.2916666666666667,0.01469090928744965,0.03150684931506853,0.01681594002761888,0.0017660526,sideways
2025-02-12,VIC,1,0.0017660526,0.0017660526,12.0,0.2916666666666667,-0.004284611706816932,0.012531328320801949,0.01681594002761888,0.0017660526,sideways
2025-02-13,HCM,1,0.0019142234,0.0019142234,1.0,0.9166666666666666,0.00675673605377991,0.018858307849133338,0.012101571795353427,0.0019142234,sideways
2025-02-13,MBB,1,0.0019142234,0.0019142234,2.0,0.9166666666666666,-0.018728077819449962,-0.0066265060240965346,0.012101571795353427,0.0019142234,sideways
2025-02-13,TCB,1,0.0019142234,0.0019142234,3.0,0.9166666666666666,0.00516750450986736,0.017269076305220787,0.012101571795353427,0.0019142234,sideways
2025-02-13,SSI,1,0.0018536941,0.0018536941,4.0,0.625,-0.002196123798955396,0.009905447996398031,0.012101571795353427,0.0018536941,sideways
2025-02-13,VCB,1,0.0018536941,0.0018536941,5.0,0.625,-0.017491086739008455,-0.005389514943655027,0.012101571795353427,0.0018536941,sideways
2025-02-13,VHM,1,0.0018536941,0.0018536941,6.0,0.625,0.02895414667971985,0.04105571847507328,0.012101571795353427,0.0018536941,sideways
2025-02-13,VIC,1,0.0018536941,0.0018536941,7.0,0.625,-0.0007435471039953789,0.011358024691358048,0.012101571795353427,0.0018536941,sideways
2025-02-13,FPT,1,0.0017660526,0.0017660526,8.0,0.25,-0.019031693072475653,-0.006930121277122225,0.012101571795353427,0.0017660526,sideways
2025-02-13,GAS,1,0.0017660526,0.0017660526,9.0,0.25,0.010155728914986062,0.02225730071033949,0.012101571795353427,0.0017660526,sideways
2025-02-13,HPG,1,0.0017660526,0.0017660526,10.0,0.25,0.004891219141824665,0.016992790937178093,0.012101571795353427,0.0017660526,sideways
2025-02-13,MWG,1,0.0017660526,0.0017660526,11.0,0.25,0.01680122643734161,0.028902798232695037,0.012101571795353427,0.0017660526,sideways
2025-02-13,VNM,1,0.0017660526,0.0017660526,12.0,0.25,-0.012101571795353427,0.0,0.012101571795353427,0.0017660526,sideways
2025-02-14,GAS,1,0.0019142234,0.0019142234,1.0,0.875,-0.005171242967711542,0.010199278204926943,0.015370521172638485,0.0019142234,bull
2025-02-14,HCM,1,0.0019142234,0.0019142234,2.0,0.875,0.005121282106050229,0.020491803278688714,0.015370521172638485,0.0019142234,bull
2025-02-14,MBB,1,0.0019142234,0.0019142234,3.0,0.875,-0.015370521172638485,0.0,0.015370521172638485,0.0019142234,bull
2025-02-14,TCB,1,0.0019142234,0.0019142234,4.0,0.875,0.003573453031311624,0.01894397420395011,0.015370521172638485,0.0019142234,bull
2025-02-14,FPT,1,0.0018536941,0.0018536941,5.0,0.4583333333333333,-0.03609973051307269,-0.020729209340434207,0.015370521172638485,0.0018536941,bull
2025-02-14,HPG,1,0.0018536941,0.0018536941,6.0,0.4583333333333333,-0.0035453283705819683,0.011825192802056517,0.015370521172638485,0.0018536941,bull
2025-02-14,SSI,1,0.0018536941,0.0018536941,7.0,0.4583333333333333,0.00271266146750615,0.018083182640144635,0.015370521172638485,0.0018536941,bull
2025-02-14,VCB,1,0.0018536941,0.0018536941,8.0,0.4583333333333333,0.002239748741778902,0.017610269914417387,0.015370521172638485,0.0018536941,bull
2025-02-14,VHM,1,0.0018536941,0.0018536941,9.0,0.4583333333333333,0.023441041996526524,0.03881156316916501,0.015370521172638485,0.0018536941,bull
2025-02-14,VIC,1,0.0018536941,0.0018536941,10.0,0.4583333333333333,-0.005430163319755765,0.00994035785288272,0.015370521172638485,0.0018536941,bull
2025-02-14,MWG,1,0.0017660526,0.0017660526,11.0,0.125,0.03699993086705278,0.05237045203969126,0.015370521172638485,0.0017660526,bull
2025-02-14,VNM,1,0.0017660526,0.0017660526,12.0,0.125,0.0013115918950166172,0.016682113067655102,0.015370521172638485,0.0017660526,bull
2025-02-17,GAS,1,0.0019142234,0.0019142234,1.0,0.875,-0.01519862179122522,0.008748633026089525,0.023947254817314745,0.0019142234,bull
2025-02-17,HCM,1,0.0019142234,0.0019142234,2.0,0.875,0.015298412868719913,0.03924566768603466,0.023947254817314745,0.0019142234,bull
2025-02-17,MBB,1,0.0019142234,0.0019142234,3.0,0.875,-0.008656734939638921,0.015290519877675823,0.023947254817314745,0.0019142234,bull
2025-02-17,TCB,1,0.0019142234,0.0019142234,4.0,0.875,0.007047851218574319,0.030995106035889064,0.023947254817314745,0.0019142234,bull
2025-02-17,HPG,1,0.0018536941,0.0018536941,5.0,0.5,0.027583357427583,0.051530612244897744,0.023947254817314745,0.0018536941,bull
2025-02-17,SSI,1,0.0018536941,0.0018536941,6.0,0.5,0.005649157738738975,0.02959641255605372,0.023947254817314745,0.0018536941,bull
2025-02-17,VCB,1,0.0018536941,0.0018536941,7.0,0.5,-0.0032337910658761793,0.020713463751438566,0.023947254817314745,0.0018536941,bull
2025-02-17,VHM,1,0.0018536941,0.0018536941,8.0,0.5,0.010756429112209975,0.03470368392952472,0.023947254817314745,0.0018536941,bull
2025-02-17,VIC,1,0.0018536941,0.0018536941,9.0,0.5,-0.01147842688714018,0.012468827930174564,0.023947254817314745,0.0018536941,bull
2025-02-17,FPT,1,0.0017660526,0.0017660526,10.0,0.16666666666666666,-0.0469148688292117,-0.022967614011896953,0.023947254817314745,0.0017660526,bull
2025-02-17,MWG,1,0.0017660526,0.0017660526,11.0,0.16666666666666666,0.05758571531231138,0.08153297012962613,0.023947254817314745,0.0017660526,bull
2025-02-17,VNM,1,0.0017660526,0.0017660526,12.0,0.16666666666666666,0.032401215988987264,0.05634847080630201,0.023947254817314745,0.0017660526,bull
2025-02-18,GAS,1,0.0019142234,0.0019142234,1.0,0.7916666666666666,-0.01029586987797293,0.007320872274143353,0.017616742152116283,0.0019142234,bull
2025-02-18,HCM,1,0.0019142234,0.0019142234,2.0,0.7916666666666666,0.024175805682727702,0.041792547834843985,0.017616742152116283,0.0019142234,bull
2025-02-18,HPG,1,0.0019142234,0.0019142234,3.0,0.7916666666666666,0.01623874041483675,0.03385548256695303,0.017616742152116283,0.0019142234,bull
2025-02-18,MBB,1,0.0019142234,0.0019142234,4.0,0.7916666666666666,0.009130978212625429,0.02674772036474171,0.017616742152116283,0.0019142234,bull
2025-02-18,SSI,1,0.0019142234,0.0019142234,5.0,0.7916666666666666,0.006012326060099493,0.023629068212215776,0.017616742152116283,0.0019142234,bull
2025-02-18,TCB,1,0.0019142234,0.0019142234,6.0,0.7916666666666666,-0.00025002163515353004,0.017366720516962753,0.017616742152116283,0.0019142234,bull
2025-02-18,VCB,1,0.0018536941,0.0018536941,7.0,0.4166666666666667,-0.006766832568029457,0.010849909584086825,0.017616742152116283,0.0018536941,bull
2025-02-18,VHM,1,0.0018536941,0.0018536941,8.0,0.4166666666666667,0.023232064213931425,0.04084880636604771,0.017616742152116283,0.0018536941,bull
2025-02-18,VIC,1,0.0018536941,0.0018536941,9.0,0.4166666666666667,-0.005178931206842652,0.01243781094527363,0.017616742152116283,0.0018536941,bull
2025-02-18,FPT,1,0.0017660526,0.0017660526,10.0,0.16666666666666666,-0.05163259419967248,-0.034015852047556194,0.017616742152116283,0.0017660526,bull
