date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-19,HCM,1,0.0070362412,0.0070362412,8.0,0.4166666666666667,-0.10645731155834326,-0.1890243902439025,-0.08256707868555924,0.0070362412,sideways
2025-03-19,VNM,1,0.006111958,0.006111958,9.0,0.3333333333333333,-0.017144944352597724,-0.09971202303815696,-0.08256707868555924,0.006111958,sideways
2025-03-19,FPT,1,0.0058428315,0.0058428315,10.0,0.25,-0.03947716235181675,-0.12204424103737599,-0.08256707868555924,0.0058428315,sideways
2025-03-19,MWG,1,0.0016959212,0.0016959212,11.0,0.16666666666666666,0.032355034580385356,-0.05021204410517388,-0.08256707868555924,0.0016959212,sideways
2025-03-19,HPG,1,0.00031065932,0.00031065932,12.0,0.08333333333333333,0.01658972762696742,-0.06597735105859182,-0.08256707868555924,0.00031065932,sideways
2025-03-20,MBB,1,0.014108402,0.014108402,1.0,1.0,0.03588496901342486,-0.043329532497149215,-0.07921450151057408,0.014108402,sideways
2025-03-20,TCB,1,0.013734828,0.013734828,2.0,0.9166666666666666,0.029789214154252175,-0.0494252873563219,-0.07921450151057408,0.013734828,sideways
2025-03-20,VCB,1,0.013098518,0.013098518,3.0,0.8333333333333334,-0.05367786168846378,-0.13289236319903786,-0.07921450151057408,0.013098518,sideways
2025-03-20,SSI,1,0.012408963,0.012408963,4.0,0.75,-0.043087656762807236,-0.12230215827338131,-0.07921450151057408,0.012408963,sideways
2025-03-20,VHM,1,0.011976082,0.011976082,5.0,0.6666666666666666,0.24676300239240834,0.16754850088183426,-0.07921450151057408,0.011976082,sideways
2025-03-20,VIC,1,0.010663239,0.010663239,6.0,0.5833333333333334,0.3602222534485584,0.28100775193798433,-0.07921450151057408,0.010663239,sideways
2025-03-20,GAS,1,0.007984898,0.007984898,7.0,0.5,-0.06827309154153516,-0.14748759305210923,-0.07921450151057408,0.007984898,sideways
2025-03-20,HCM,1,0.0070362412,0.0070362412,8.0,0.4166666666666667,-0.10652658666953851,-0.1857410881801126,-0.07921450151057408,0.0070362412,sideways
2025-03-20,FPT,1,0.00670095,0.00670095,9.0,0.3333333333333333,-0.027989452110410595,-0.10720395362098467,-0.07921450151057408,0.00670095,sideways
2025-03-20,MWG,1,0.00367495,0.00367495,10.0,0.25,0.01581636118935681,-0.06339814032121727,-0.07921450151057408,0.00367495,sideways
2025-03-20,VNM,1,0.0035069985,0.0035069985,11.0,0.16666666666666666,-0.00500937097629417,-0.08422387248686825,-0.07921450151057408,0.0035069985,sideways
2025-03-20,HPG,1,0.00031065932,0.00031065932,12.0,0.08333333333333333,0.01820259674866931,-0.06101190476190477,-0.07921450151057408,0.00031065932,sideways
2025-03-21,VCB,1,0.014661817,0.014661817,1.0,1.0,-0.03459368326526058,-0.12215132178669086,-0.08755763852143028,0.014661817,sideways
2025-03-21,MBB,1,0.014108402,0.014108402,2.0,0.9166666666666666,0.03168534661721134,-0.05587229190421894,-0.08755763852143028,0.014108402,sideways
2025-03-21,TCB,1,0.0129386475,0.0129386475,3.0,0.8333333333333334,0.02893694886625786,-0.05862068965517242,-0.08755763852143028,0.0129386475,sideways
2025-03-21,VHM,1,0.012228946,0.012228946,4.0,0.75,0.22257692699121168,0.1350192884697814,-0.08755763852143028,0.012228946,sideways
2025-03-21,SSI,1,0.011714,0.011714,5.0,0.6666666666666666,-0.05638175541796375,-0.14393939393939403,-0.08755763852143028,0.011714,sideways
2025-03-21,VIC,1,0.010866264,0.010866264,6.0,0.5833333333333334,0.2479349970119964,0.1603773584905661,-0.08755763852143028,0.010866264,sideways
2025-03-21,HCM,1,0.007248755,0.007248755,7.0,0.5,-0.14618411454171754,-0.23374175306314782,-0.08755763852143028,0.007248755,sideways
2025-03-21,FPT,1,0.0047854003,0.0047854003,8.0,0.4166666666666667,-0.0431746099992798,-0.13073224852071008,-0.08755763852143028,0.0047854003,sideways
2025-03-21,MWG,1,0.004020204,0.004020204,9.0,0.3333333333333333,0.017328630887842533,-0.07022900763358775,-0.08755763852143028,0.004020204,sideways
2025-03-21,VNM,1,0.0031344797,0.0031344797,10.0,0.25,0.010985168147683688,-0.07657247037374659,-0.08755763852143028,0.0031344797,sideways
2025-03-21,GAS,1,0.0028792876,0.0028792876,11.0,0.16666666666666666,-0.05804461112706227,-0.14560224964849255,-0.08755763852143028,0.0028792876,sideways
2025-03-21,HPG,1,0.00031065932,0.00031065932,12.0,0.08333333333333333,0.006369519709549021,-0.08118811881188126,-0.08755763852143028,0.00031065932,sideways
2025-03-24,VCB,1,0.014661817,0.014661817,1.0,1.0,-0.016798425408562134,-0.12026658588306571,-0.10346816047450358,0.014661817,sideways
2025-03-24,SSI,1,0.014130218,0.014130218,2.0,0.9166666666666666,-0.08168647870075407,-0.18515463917525765,-0.10346816047450358,0.014130218,sideways
2025-03-24,TCB,1,0.014113736,0.014113736,3.0,0.8333333333333334,-0.0013434769742095565,-0.10481163744871314,-0.10346816047450358,0.014113736,sideways
2025-03-24,MBB,1,0.012895829,0.012895829,4.0,0.75,0.046341463641924485,-0.057126696832579094,-0.10346816047450358,0.012895829,sideways
2025-03-24,HCM,1,0.0075929193,0.0075929193,5.0,0.6666666666666666,-0.13983747202780483,-0.2433056325023084,-0.10346816047450358,0.0075929193,sideways
2025-03-24,FPT,1,0.0047854003,0.0047854003,6.0,0.5833333333333334,-0.045991843186488524,-0.1494600036609921,-0.10346816047450358,0.0047854003,sideways
2025-03-24,MWG,1,0.00431443,0.00431443,7.0,0.5,0.05224209396459434,-0.05122606650990924,-0.10346816047450358,0.00431443,sideways
2025-03-24,VIC,1,0.0029747377,0.0029747377,8.0,0.4166666666666667,0.1259984897639317,0.022530329289428108,-0.10346816047450358,0.0029747377,sideways
2025-03-24,VHM,1,0.0029690024,0.0029690024,9.0,0.3333333333333333,0.2113112977294056,0.10784313725490202,-0.10346816047450358,0.0029690024,sideways
2025-03-24,GAS,1,0.0022553564,0.0022553564,10.0,0.25,-0.044784908458452066,-0.14825306893295565,-0.10346816047450358,0.0022553564,sideways
2025-03-24,VNM,1,0.00084845116,0.00084845116,11.0,0.16666666666666666,0.010942761345331009,-0.09252539912917257,-0.10346816047450358,0.00084845116,sideways
2025-03-24,HPG,1,-0.00024984914,-0.00024984914,12.0,0.08333333333333333,0.023053754949096672,-0.0804144055254069,-0.10346816047450358,-0.00024984914,sideways
2025-03-25,VCB,1,0.015149359,0.015149359,1.0,1.0,-0.03476926092193877,-0.12651699029126218,-0.0917477293693234,0.015149359,sideways
2025-03-25,SSI,1,0.014130218,0.014130218,2.0,0.9166666666666666,-0.06264557607000709,-0.1543933054393305,-0.0917477293693234,0.014130218,sideways
2025-03-25,TCB,1,0.014113736,0.014113736,3.0,0.8333333333333334,0.02713465649178759,-0.06461307287753582,-0.0917477293693234,0.014113736,sideways
2025-03-25,MBB,1,0.009566208,0.009566208,4.0,0.75,0.060766662243677994,-0.030981067125645412,-0.0917477293693234,0.009566208,sideways
2025-03-25,HCM,1,0.007776582,0.007776582,5.0,0.6666666666666666,-0.12675156274960075,-0.21849929211892416,-0.0917477293693234,0.007776582,sideways
2025-03-25,VHM,1,0.005058887,0.005058887,6.0,0.5833333333333334,0.22125855535168104,0.12951082598235764,-0.0917477293693234,0.005058887,sideways
2025-03-25,FPT,1,0.0047854003,0.0047854003,7.0,0.5,-0.03550621503338125,-0.12725394440270466,-0.0917477293693234,0.0047854003,sideways
2025-03-25,MWG,1,0.0046817907,0.0046817907,8.0,0.4166666666666667,0.062119339680672514,-0.02962838968865089,-0.0917477293693234,0.0046817907,sideways
2025-03-25,VIC,1,0.0029747377,0.0029747377,9.0,0.3333333333333333,0.10558855981915038,0.01384083044982698,-0.0917477293693234,0.0029747377,sideways
2025-03-25,GAS,1,0.0016756988,0.0016756988,10.0,0.25,-0.05395077102530965,-0.14569850039463306,-0.0917477293693234,0.0016756988,sideways
2025-03-25,HPG,1,0.0014680228,0.0014680228,11.0,0.16666666666666666,0.03144125383793439,-0.060306475531389014,-0.0917477293693234,0.0014680228,sideways
2025-03-25,VNM,1,0.0005331867,0.0005331867,12.0,0.08333333333333333,0.008748093402814572,-0.08299963596650883,-0.0917477293693234,0.0005331867,sideways
2025-03-26,VCB,1,0.015149359,0.015149359,1.0,1.0,-0.03816776331509597,-0.11556712077146791,-0.07739935745637194,0.015149359,sideways
2025-03-26,TCB,1,0.01436515,0.01436515,2.0,0.9166666666666666,-0.0030647143999154025,-0.08046407185628734,-0.07739935745637194,0.01436515,sideways
2025-03-26,SSI,1,0.009834399,0.009834399,3.0,0.8333333333333334,-0.05471619054702648,-0.13211554800339842,-0.07739935745637194,0.009834399,sideways
2025-03-26,MBB,1,0.008951824,0.008951824,4.0,0.75,0.046221528357064834,-0.03117782909930711,-0.07739935745637194,0.008951824,sideways
2025-03-26,MWG,1,0.005047605,0.005047605,5.0,0.6666666666666666,0.05921450593818711,-0.01818485151818483,-0.07739935745637194,0.005047605,sideways
2025-03-26,FPT,1,0.0047584437,0.0047584437,6.0,0.5833333333333334,-0.004594994476630365,-0.08199435193300231,-0.07739935745637194,0.0047584437,sideways
2025-03-26,HPG,1,0.0037497228,0.0037497228,7.0,0.5,0.0012227441618547497,-0.07617661329451719,-0.07739935745637194,0.0037497228,sideways
2025-03-26,HCM,1,0.0035000283,0.0035000283,8.0,0.4166666666666667,-0.1236639581550345,-0.20106331561140645,-0.07739935745637194,0.0035000283,sideways
2025-03-26,VHM,1,0.0034521867,0.0034521867,9.0,0.3333333333333333,0.26594543529464565,0.1885460778382737,-0.07739935745637194,0.0034521867,sideways
2025-03-26,VIC,1,0.0029747377,0.0029747377,10.0,0.25,0.1678341400650677,0.09043478260869575,-0.07739935745637194,0.0029747377,sideways
2025-03-26,GAS,1,0.0017329535,0.0017329535,11.0,0.16666666666666666,-0.07205844546677764,-0.14945780292314959,-0.07739935745637194,0.0017329535,sideways
2025-03-26,VNM,1,0.0005331867,0.0005331867,12.0,0.08333333333333333,-0.002717708576187139,-0.08011706603255908,-0.07739935745637194,0.0005331867,sideways
2025-03-27,VCB,1,0.01449607,0.01449607,1.0,1.0,-0.050224522654690795,-0.12209749346455478,-0.07187297080986399,0.01449607,sideways
2025-03-27,TCB,1,0.013681821,0.013681821,2.0,0.9166666666666666,0.006918288030407838,-0.06495468277945615,-0.07187297080986399,0.013681821,sideways
2025-03-27,MBB,1,0.00845576,0.00845576,3.0,0.8333333333333334,0.05339722023249682,-0.018475750577367167,-0.07187297080986399,0.00845576,sideways
2025-03-27,FPT,1,0.005523026,0.005523026,4.0,0.75,-0.036757140364057306,-0.1086301111739213,-0.07187297080986399,0.005523026,sideways
2025-03-27,VHM,1,0.005058887,0.005058887,5.0,0.6666666666666666,0.2909341372394514,0.2190611664295874,-0.07187297080986399,0.005058887,sideways
2025-03-27,SSI,1,0.0039048393,0.0039048393,6.0,0.5833333333333334,-0.06311207831444188,-0.13498504912430587,-0.07187297080986399,0.0039048393,sideways
2025-03-27,HPG,1,0.0033823627,0.0033823627,7.0,0.5,0.008209895393605393,-0.0636630754162586,-0.07187297080986399,0.0033823627,sideways
2025-03-27,MWG,1,0.002862936,0.002862936,8.0,0.4166666666666667,0.07845524929087655,0.00658227848101256,-0.07187297080986399,0.002862936,sideways
2025-03-27,HCM,1,0.0017108781,0.0017108781,9.0,0.3333333333333333,-0.11596420427596243,-0.18783717508582642,-0.07187297080986399,0.0017108781,sideways
2025-03-27,VIC,1,0.0015905218,0.0015905218,10.0,0.25,0.24731156730109216,0.17543859649122817,-0.07187297080986399,0.0015905218,sideways
2025-03-27,GAS,1,0.0013604342,0.0013604342,11.0,0.16666666666666666,-0.0600627164536921,-0.1319356872635561,-0.07187297080986399,0.0013604342,sideways
2025-03-27,VNM,1,0.0005331867,0.0005331867,12.0,0.08333333333333333,0.027644672039447316,-0.044228298770416674,-0.07187297080986399,0.0005331867,sideways
2025-03-28,TCB,1,0.013508837,0.013508837,1.0,1.0,0.015134085006539344,-0.050879877582249544,-0.06601396258878889,0.013508837,sideways
2025-03-28,VCB,1,0.0128035,0.0128035,2.0,0.9166666666666666,-0.04514904535142594,-0.11116300794021483,-0.06601396258878889,0.0128035,sideways
2025-03-28,VHM,1,0.0097309,0.0097309,3.0,0.8333333333333334,0.20858139313026125,0.14256743054147236,-0.06601396258878889,0.0097309,sideways
2025-03-28,MBB,1,0.0071165077,0.0071165077,4.0,0.75,0.05962232981714455,-0.00639163277164434,-0.06601396258878889,0.0071165077,sideways
2025-03-28,FPT,1,0.005523026,0.005523026,5.0,0.6666666666666666,-0.046626838412462734,-0.11264080100125162,-0.06601396258878889,0.005523026,sideways
2025-03-28,SSI,1,0.0032904574,0.0032904574,6.0,0.5833333333333334,-0.05236744076893818,-0.11838140335772707,-0.06601396258878889,0.0032904574,sideways
2025-03-28,HCM,1,0.0031248967,0.0031248967,7.0,0.5,-0.10858142730821951,-0.1745953898970084,-0.06601396258878889,0.0031248967,sideways
2025-03-28,MWG,1,0.0025737858,0.0025737858,8.0,0.4166666666666667,0.09833858432193876,0.03232462173314987,-0.06601396258878889,0.0025737858,sideways
2025-03-28,VIC,1,0.0015905218,0.0015905218,9.0,0.3333333333333333,0.24248455082408304,0.17647058823529416,-0.06601396258878889,0.0015905218,sideways
2025-03-28,HPG,1,0.0014680228,0.0014680228,10.0,0.25,0.014324101753798724,-0.051689860834990164,-0.06601396258878889,0.0014680228,sideways
2025-03-28,GAS,1,0.0013604342,0.0013604342,11.0,0.16666666666666666,-0.059781202805613165,-0.12579516539440205,-0.06601396258878889,0.0013604342,sideways
2025-03-28,VNM,1,-0.0014637425,-0.0014637425,12.0,0.08333333333333333,0.011696157396374973,-0.054317805192413915,-0.06601396258878889,-0.0014637425,sideways
2025-03-31,TCB,1,0.012511057,0.012511057,1.0,1.0,0.02222710752526791,-0.04382621951219512,-0.06605332703746303,0.012511057,sideways
2025-03-31,VHM,1,0.010886291,0.010886291,2.0,0.9166666666666666,0.19355934147210618,0.12750601443464316,-0.06605332703746303,0.010886291,sideways
2025-03-31,MBB,1,0.010167677,0.010167677,3.0,0.8333333333333334,0.041383218030004665,-0.024670109007458363,-0.06605332703746303,0.010167677,sideways
2025-03-31,VCB,1,0.009573024,0.009573024,4.0,0.75,-0.04822349064897635,-0.11427681768643938,-0.06605332703746303,0.009573024,sideways
2025-03-31,VIC,1,0.0074169794,0.0074169794,5.0,0.6666666666666666,0.22448603572570835,0.15843270868824533,-0.06605332703746303,0.0074169794,sideways
2025-03-31,FPT,1,0.006062911,0.006062911,6.0,0.5833333333333334,-0.03726734683535804,-0.10332067387282107,-0.06605332703746303,0.006062911,sideways
2025-03-31,MWG,1,0.002302565,0.002302565,7.0,0.5,0.10361607586903632,0.03756274883157329,-0.06605332703746303,0.002302565,sideways
2025-03-31,HCM,1,0.0010955037,0.0010955037,8.0,0.375,-0.11718254040893061,-0.18323586744639364,-0.06605332703746303,0.0010955037,sideways
2025-03-31,SSI,1,0.0010955037,0.0010955037,9.0,0.375,-0.05771117661530878,-0.1237645036527718,-0.06605332703746303,0.0010955037,sideways
2025-03-31,HPG,1,0.00048916915,0.00048916915,10.0,0.25,0.01740738922402263,-0.0486459378134404,-0.06605332703746303,0.00048916915,sideways
2025-03-31,GAS,1,-0.00039894448,-0.00039894448,11.0,0.16666666666666666,-0.06242054941163966,-0.1284738764491027,-0.06605332703746303,-0.00039894448,sideways
2025-03-31,VNM,1,-0.0019865949,-0.0019865949,12.0,0.08333333333333333,0.007154479406221048,-0.05889884763124198,-0.06605332703746303,-0.0019865949,sideways
2025-04-01,TCB,1,0.013734828,0.013734828,1.0,1.0,0.007763592471818015,-0.053892215568862145,-0.06165580804068016,0.013734828,sideways
2025-04-01,MBB,1,0.012239894,0.012239894,2.0,0.9166666666666666,0.019402286913919542,-0.04225352112676062,-0.06165580804068016,0.012239894,sideways
2025-04-01,VHM,1,0.008773672,0.008773672,3.0,0.8333333333333334,0.2064928176053884,0.14483700956470824,-0.06165580804068016,0.008773672,sideways
2025-04-01,VIC,1,0.0074169794,0.0074169794,4.0,0.75,0.21868060142910983,0.15702479338842967,-0.06165580804068016,0.0074169794,sideways
2025-04-01,FPT,1,0.006062911,0.006062911,5.0,0.6666666666666666,-0.042343407799351196,-0.10399921584003136,-0.06165580804068016,0.006062911,sideways
2025-04-01,VCB,1,0.004551177,0.004551177,6.0,0.5833333333333334,-0.0598380707753744,-0.12149387881605456,-0.06165580804068016,0.004551177,sideways
2025-04-01,HCM,1,0.0024501884,0.0024501884,7.0,0.5,-0.1192365294956923,-0.18089233753637246,-0.06165580804068016,0.0024501884,sideways
2025-04-01,GAS,1,0.0014414169,0.0014414169,8.0,0.4166666666666667,-0.06780988908230434,-0.1294656971229845,-0.06165580804068016,0.0014414169,sideways
2025-04-01,MWG,1,0.0010955037,0.0010955037,9.0,0.2916666666666667,0.10250746114782916,0.040851653107149,-0.06165580804068016,0.0010955037,sideways
2025-04-01,SSI,1,0.0010955037,0.0010955037,10.0,0.2916666666666667,-0.05500368399548006,-0.11665949203616022,-0.06165580804068016,0.0010955037,sideways
2025-04-01,HPG,1,0.0008616885,0.0008616885,11.0,0.16666666666666666,0.008190461506026758,-0.0534653465346534,-0.06165580804068016,0.0008616885,sideways
2025-04-01,VNM,1,-0.0019865949,-0.0019865949,12.0,0.08333333333333333,-0.0008672461828536093,-0.06252305422353377,-0.06165580804068016,-0.0019865949,sideways
