date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-24,66.05,66.05,64.36,64.46,10275154,-0.021108580106302233,0.009237513699702493,0.01240772734411788,0.03004154682007032,-0.09466292134831478,-0.11565372479078073,64.402,67.579,62.730333333333334,65.70050530587635,66.08675185678872,-0.38624655091237514,0.39492868607045156,-0.7811752369828266,-0.0059920346092518645,-0.012118759493993589,45.12460490665777,67.579,3.045529769834404,73.6700595396688,61.48794046033119,0.18026486155962076,0.24396901067153318,2.3175421728778183,0.03595318294877162,29.179719543559628,25.996797988263012,22.35991585869469,22.43166823751174,24.945020420986467,266066991.0,286591253.65,0.34022626205282247,-0.18507342603609844,-0.6981616229320863,11875345.25,-0.35693807745964273,0.8652509702823167,0.026217809494259975,-0.046153390846268794,0.027573050783512354,1.0,2.0,0.0015513496742167732,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.025129782811474932,-0.03471789287024274,-0.10184008223462315,-0.10326656971669002,0.6935212954632775,0.3539848584678314,64.46,61.09,-0.052280484021098195,-0.03014191036057956,-0.022138573660518635,64.46,64.56,64.46,59.9,-0.07074154514427544,-0.10310833435856837,0.032366789214292924,64.46,57.72,-0.10456096804219661,-0.13625106312416757,0.03169009508197096,0.0016843167,0.0
2026-02-25,64.46,65.95,64.16,64.56,9508655,0.0015513496742167732,-0.019589977220956567,0.01080319398778773,0.006234413965087393,-0.08047286711294677,-0.10581717451523542,64.482,67.197,62.834500000000006,65.52504295112614,65.97365912665623,-0.44861617553009125,0.226219713750343,-0.6748358892804343,-0.006948825519363247,-0.01045284834697079,45.45963122863796,67.197,2.911610333963367,73.02022066792674,61.37377933207327,0.17331787633158424,0.27357890501006354,2.279860589100832,0.03531382572956679,27.528661256111167,24.538868354274044,21.73255138979465,23.374175306314836,27.11278667923342,275575646.0,284959821.35,0.34094426820300755,-0.26670957126723455,-0.6926390421906267,11791132.8,-0.5058320312265595,0.8064242139652603,0.027726146220570107,-0.03924282334032769,0.02746102857506627,2.0,2.0,0.003093102381688917,1.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.005144157633009128,-0.029416864661397923,-0.09280694878543227,-0.0940303042694195,0.6979997466674296,0.35635372479884914,64.66,62.48,-0.03371481596040826,-0.023128747340597,-0.010586068619811262,64.66,64.86,64.66,59.9,-0.07361583668419425,-0.07144392151806245,-0.0021719151661317992,64.66,57.92,-0.10423755026291359,-0.10913222874089346,0.0048946784779798636,0.0011068519,0.0
2026-02-26,64.66,65.35,64.46,64.86,7574445,0.004646840148698761,0.0062053986968664265,-0.015034168564920236,0.018690120936076582,-0.043785935426802314,-0.07882403067746058,64.72,66.9195,62.95349999999999,65.42272865095289,65.89116585801503,-0.4684372070621379,0.08728832958784684,-0.5557255366499847,-0.007222281946687294,-0.008568077962534454,46.514606792941336,66.9195,2.853161635061987,72.62582327012397,61.213176729876025,0.17054291410198744,0.31954229523038785,2.180584832736487,0.03361987099501213,25.995535703480456,23.823477284232638,21.098973957901087,26.201696512723856,24.002513352183485,283150091.0,284637293.6,0.33464093914634974,-0.46313089993490086,-0.4009741002875298,11239672.75,-0.851363538425256,0.6739026276365564,0.013721862473018818,-0.030775782843565747,0.030284257428101924,3.0,2.0,-0.009236453201970307,0.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.005418128065777017,-0.017443698223943205,-0.07718279693709429,-0.07730968019268347,0.688735689054521,0.35290911587740653,64.96,61.98,-0.04587438423645318,-0.03962041717999909,-0.006253967056454091,64.96,64.36,64.96,59.3,-0.08713054187192115,-0.09213964059645696,0.00500909872453581,64.96,57.42,-0.11607142857142849,-0.12664620417179984,0.010574775600371344,0.0011068519,0.0
2026-02-27,64.96,65.85,64.26,64.36,8849923,-0.0077089115016959475,-0.0030978934324659146,-0.00155134967421644,0.007671833411617479,-0.0030978934324659146,-0.053946788181684524,64.818,66.73599999999999,63.06583333333333,65.25923193542168,65.77774616482873,-0.518514229407046,-0.033872182211131724,-0.4846420471959142,-0.008056467206448818,-0.007530174754442421,44.95388674001527,66.73599999999999,2.895681721387734,72.52736344277545,60.94463655722452,0.17356040046677856,0.29486695805942137,2.1384002018267374,0.033225609102342096,24.825411171953796,24.228341734759592,19.978397644943772,21.489161168708776,23.688344329249162,274300168.0,284713876.2,0.31599855946672933,-0.5706935940894804,0.1886234173839311,10840562.4,-0.48250400318627445,0.8163712059809738,0.02470478558110611,-0.03560297290817538,0.020520884261155725,4.0,2.0,0.0,0.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.008076003072422067,-0.02315997861520147,-0.05904623814667265,-0.05874666248074201,0.704125406904791,0.35812702769879806,62.38,61.09,-0.020679705033664675,-0.05765960735816977,0.0369799023245051,62.38,62.38,62.38,58.51,-0.062039115100994024,-0.0958257152147377,0.03378660011374368,62.38,58.31,-0.06524527092016674,-0.10832031812197163,0.043075047201804884,0.0011068519,0.0
2026-03-02,62.38,63.37,62.38,62.38,17134612,-0.0307644499689248,-0.038236201048411966,-0.033767038413878514,-0.05269552012148815,-0.03226807322370451,-0.09620399884091557,64.124,66.404,63.1485,64.81627317612603,65.5260612637303,-0.7097880876042666,-0.1690553632897587,-0.5407327243145079,-0.011378456037259803,-0.008668366853390636,39.3265673396525,66.404,2.9988425837488193,72.40168516749763,60.40631483250236,0.1806422856303125,0.16453724331791714,2.127085901696256,0.034098844208019494,23.40431630392357,22.617414899647887,24.96317761163889,3.218884120171717,16.96991393386812,257165556.0,283383438.25,0.324248840418375,-0.3450219967406154,-0.2410504437234132,11147003.05,1.3734474926516866,1.5371496646356437,0.015870471304905334,-0.06059875911089685,-0.01216972691354501,0.0,3.0,-0.020679705033664675,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.012560198587518334,-0.04514770114012101,-0.097494867302504,-0.09736917650342491,0.7489609577960948,0.3839439076982559,62.38,56.82,-0.08913113177300425,-0.10866212222533811,0.019530990452333863,62.38,61.09,62.38,58.31,-0.06524527092016674,-0.0868639040490109,0.021618633128844156,62.38,57.52,-0.07790958640589929,-0.10340401665336407,0.025494430247464783,0.0011068519,0.0
2026-03-03,62.38,63.17,60.89,61.09,12617738,-0.020679705033664675,-0.050807955251709114,-0.05812519272278749,-0.052280484021098195,-0.023809523809523725,-0.12741036994715038,63.45000000000001,65.958,63.217999999999996,64.24300037979896,65.19746413308361,-0.9544637532846565,-0.32613704128873827,-0.6283267119959182,-0.015623895126610844,-0.010285262923488593,36.15138639677227,65.958,3.096051135168621,72.15010227033724,59.765897729662754,0.18775894570293958,0.10691863704191808,2.1380083372893806,0.03499768108183631,22.77552681546764,20.894593007362314,28.039604043506447,2.145922746781148,8.951322678553884,244547818.0,280939141.45,0.3205715358720727,-0.14557923340965587,-0.24305737028348565,11294918.0,0.3036355733784631,1.117116388095956,0.037321983958094634,-0.07380454228448396,-0.033661298997121,1.0,3.0,0.019415891662587725,1.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,-0.002825850962921095,-0.02310966768801126,-0.11792662233720774,-0.11905571670596793,0.7697364202202722,0.40068147687148803,61.29,59.9,-0.02267906673193021,-0.07031172028344257,0.04763265355151236,61.29,62.48,61.29,60.0,-0.02104747919725891,-0.051703871275380675,0.030656392078121764,61.29,57.62,-0.05987926252243436,-0.0715537221242667,0.011674459601832332,0.0007635516,0.0
2026-03-04,61.29,62.68,61.19,62.48,10278450,0.022753314781469802,0.001603077909586359,-0.029210689869484163,-0.03221809169764567,-0.026184538653366562,-0.09475514343668501,63.03400000000001,65.631,63.309,63.97176955213758,64.99617049359594,-1.0244009414583601,-0.46578982132266267,-0.5586111201356975,-0.016395661675069784,-0.008940638926627682,41.62091037554254,65.631,3.1009945772962846,71.83298915459257,59.42901084540743,0.18899572319765257,0.2459685980209518,2.0988648846258533,0.03359258778210393,22.191650861901422,19.763968165979186,26.52235635828163,24.651162790697605,10.005323219216828,254826268.0,279624145.8,0.3354593829588809,-0.2594767550070683,-0.47369232658230187,11193461.85,-0.21008640720859925,0.9182547935337807,0.023847631241997472,-0.04801084853194382,-0.013094504730765011,2.0,3.0,-0.018838056039259254,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,0.019923969005633424,-0.00930457089330794,-0.10327470348127943,-0.10240228109875515,0.7756805261671293,0.4004600401219296,63.17,59.9,-0.05176507835998101,-0.0593248935961771,0.007559815236196088,63.17,61.98,63.17,60.0,-0.05018204844071561,-0.06722217989049384,0.01704013144977823,63.17,58.51,-0.07376919423777117,-0.07315466925011149,-0.0006145249876596814,0.0011068519,0.0
2026-03-05,63.17,63.17,61.98,61.98,6058289,-0.008002560819462268,0.014568669176624471,-0.006412311638345769,-0.044403330249768724,-0.026543112926024848,-0.10459404796301652,62.458000000000006,65.26899999999999,63.39,63.66534346719334,64.77275045703328,-1.1074069898399443,-0.594113255026119,-0.5132937348138253,-0.01786716666408429,-0.008281602691413769,40.28409462443998,65.26899999999999,3.0825073526185176,71.43401470523703,59.10398529476296,0.1889109594213804,0.23325286659851208,2.0339459642954356,0.0328161659292584,21.343745034703392,20.658811361345123,25.413968854371284,20.722433460075955,15.839839665851573,248767979.0,277612888.1,0.33439264303741034,-0.1787184287591955,-0.4639642262786282,11103028.7,-1.13468254553041,0.5456429199358911,0.019199741852210468,-0.050391456893778,-0.022243256034074843,3.0,3.0,-0.006505122784192574,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,-0.0026348211548360423,-0.006560977458808681,-0.10102927038970988,-0.10139070570354358,0.7848579977442698,0.4040887278145352,61.49,59.3,-0.03561554724345428,-0.05078619494969683,0.015170647706242546,61.49,61.09,61.49,59.3,-0.03561554724345428,-0.056604925933328776,0.020989378689874494,61.49,57.72,-0.06131078224101483,-0.05899793457258973,-0.0023128476684251,0.0011068519,0.0
2026-03-06,61.49,62.68,61.09,61.09,8870048,-0.014359470797031149,-0.022247119078104838,0.0,-0.050807955251709114,-0.043525912008767764,-0.12616220855385485,61.80400000000001,64.828,63.434666666666665,63.26913677993282,64.49995412688267,-1.2308173469498485,-0.7214540734108649,-0.5093632735389836,-0.020147607578160885,-0.008337915756080923,37.94768011116815,64.828,3.0137467500909887,70.85549350018198,58.80050649981803,0.1859533997711475,0.18992086014799137,2.002235538274333,0.0327751765964042,20.99252072670744,19.486995821142603,27.147452274445573,3.802281368821343,16.391959206531638,239897931.0,274583329.3,0.33079460777927105,-0.017602171547982014,-0.37933786040133666,10971732.4,-0.46992021586075083,0.8084455286204392,0.026027173023408026,-0.057660270253594104,-0.03696191356986711,4.0,3.0,-0.0017568517217146917,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.00812865478701319,0.009016650003751403,-0.0927020327239112,-0.09591123966724513,0.7655207899036306,0.40605820632285045,56.92,58.51,0.027933942375263365,-0.03498261962872573,0.0629165620039891,56.92,56.82,56.92,57.52,0.01054111033028815,-0.06253520165213089,0.07307631198241904,56.92,57.22,0.005270555165143964,-0.04192338982665145,0.04719394499179541,0.0007635516,0.0
2026-03-09,56.92,59.2,56.82,56.82,29447162,-0.06989687346537898,-0.08325266214908034,-0.09058898847631236,-0.08913113177300425,-0.13712984054669697,-0.19870258073614433,60.69200000000001,64.1235,63.40816666666667,62.276961890712386,63.93106863600247,-1.6541067452900862,-0.9079846077867092,-0.746122137503377,-0.02911134715399659,-0.013131329417518075,29.198003590253236,64.1235,3.1604601180673715,70.44442023613475,57.80257976386527,0.1971483227252018,-0.07772442359327394,2.1642187141118807,0.03808903051939248,22.219839148325065,16.740723604432976,37.41444927960382,0.0,8.174904942965771,210450769.0,269544993.05,0.39020715777189097,-0.4721344563406697,0.6071408751120378,11907671.15,2.8818100576904473,2.4729572751091635,0.04188665962689198,-0.11389740110879798,-0.10390091707429916,0.0,3.0,0.010118043844856706,1.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,-0.0048174545134376245,0.015581505678921359,-0.11361539557146128,-0.12418166379264439,0.8665874238299069,0.5174240733439185,59.3,58.31,-0.016694772344013398,0.017236200225891007,-0.033930972569904405,59.3,59.9,59.3,57.12,-0.036762225969645845,-0.04406675798428372,0.007304532014637877,59.3,57.52,-0.030016863406407968,0.006290101650926472,-0.03630696505733444,0.003190215,0.0
