date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-24,34.91,35.86,34.86,35.64,602367,0.019742489270386132,0.031548480463096995,0.02886836027713624,0.04271503803393806,0.007918552036199067,-0.01980198019801982,34.856,35.0325,35.45166666666667,34.96034046555335,35.22178786126854,-0.26144739571518727,-0.30171590162328804,0.04026850590810077,-0.007335785513894143,0.0011298682914730857,53.72639453049423,35.0325,0.5458443483575799,36.12418869671516,33.94081130328484,0.06232433864069991,0.7782386598981654,0.863941880778418,0.02424079351230129,12.77714558309011,25.70023311747744,22.135328721482747,72.62357414448677,50.063371356147066,199645551.0,198626687.35,0.23079668659070854,-0.5215547642459712,-0.3238086013187268,419695.95,0.8061464813493698,1.4352461585583562,0.028058361391694726,0.017341040462427904,0.005312397160453175,1.0,2.0,-0.007518796992481147,0.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,0.015721286565213433,-0.022044401656375,-0.00598833764186224,-0.006072217078102571,0.6923655555103456,0.46960347222960663,35.91,34.32,-0.04427736006683369,-0.03014191036057956,-0.014135449706254133,35.91,35.64,35.91,31.77,-0.11528822055137833,-0.10310833435856837,-0.012179886192809963,35.91,29.73,-0.17209690893901408,-0.13625106312416757,-0.03584584581484651,0.003071237,0.0025
2026-02-25,35.91,35.95,35.0,35.64,426151,0.0,0.019742489270386132,0.031548480463096995,0.03304347826086951,-0.0025188916876572875,0.010490501842925992,35.084,35.051,35.434999999999995,35.06490347085283,35.25276653821161,-0.18786306735877645,-0.27894533477038574,0.0910822674116093,-0.005271129836104838,0.002555619175409913,53.72639453049423,35.051,0.5603936586310638,36.17178731726213,33.930212682737874,0.0639518026454097,0.7627617171109746,0.8700888892942455,0.024413268498716206,12.505722185445615,24.434744888854613,20.40902215473435,72.62357414448677,63.87832699619779,199645551.0,198682560.2,0.20363286873271966,-0.46942816954851097,0.017276034240566767,384050.9,0.27896217218882874,1.1096211465719779,0.02665544332211007,0.016804085475450092,0.005785240581346329,2.0,2.0,0.0,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.0035928079587923545,-0.002607800365615809,0.02350072757272914,0.023810507652023194,0.6965390602865756,0.4727508057955357,35.45,34.73,-0.020310296191819677,-0.023128747340597,0.0028184511487773234,35.45,35.45,35.45,33.09,-0.06657263751763043,-0.07144392151806245,0.004871284000432019,35.45,30.77,-0.13201692524682662,-0.10913222874089346,-0.022884696505933166,0.003071237,0.0025
2026-02-26,35.45,35.82,35.18,35.45,292188,-0.00533108866442189,-0.00533108866442189,0.014306151645207432,0.02338337182448047,0.010259333143345595,-0.010329424902289164,35.246,35.032500000000006,35.42283333333333,35.12414909072163,35.26737642427001,-0.14322733354838135,-0.25180173452598487,0.10857440097760351,-0.0040402632876835355,0.0030627475593118054,51.75829634073131,35.032500000000006,0.5393843956939445,36.11126879138789,33.95373120861212,0.0615867432462934,0.6935076372866068,0.8536539686303709,0.024080506872506936,12.253686173347155,23.126232364749608,19.316092344512043,65.3992395437264,70.21546261089993,199353363.0,198699290.1,0.19662378598321428,-0.3493250000842965,0.19620429649148569,374126.75,-0.5460391016741718,0.7809866575966568,0.018053596614950648,0.011917505173767218,0.000766925288302911,3.0,2.0,-0.00534458509142044,0.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.015396056878897668,-0.012750447335539317,-0.008688191161922876,-0.008702473955803813,0.679544828050027,0.4635052296989315,35.55,35.59,0.0011251758087202912,-0.03962041717999909,0.04074559298871938,35.55,35.36,35.55,32.73,-0.07932489451476799,-0.09213964059645696,0.012814746081688977,35.55,30.73,-0.13558368495077344,-0.12664620417179984,-0.008937480778973605,0.003071237,0.0025
2026-02-27,35.55,36.0,35.09,35.36,417122,-0.0025387870239775845,-0.007856341189674598,-0.007856341189674598,0.023444283646888664,0.03725432678204732,-0.003943661971831047,35.408,35.02550000000001,35.40083333333334,35.16043384599523,35.27423742987964,-0.11380358388441181,-0.22420210439767027,0.11039852051325846,-0.00321842714605237,0.0031221301050129656,50.808846572562295,35.02550000000001,0.5338783125712374,36.09325662514248,33.957743374857536,0.060970243116727635,0.6566368178494602,0.8576786851567728,0.02425561892411688,12.258974594128563,22.872651598714032,17.85220379962675,61.97718631178711,66.66666666666673,198936241.0,198723487.35,0.19425861653885493,-0.4301359100306668,0.4147273480244618,366659.4,0.3515082506428081,1.1376280002640051,0.025735294117646964,0.009550184865312117,-0.0011534568395283884,4.0,2.0,0.032851115129596264,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.0029058785947037036,-0.007387528379930286,-0.00904311193681917,-0.008997231007473072,0.6705146409952719,0.45716183353143847,33.18,34.36,0.035563592525617915,-0.05765960735816977,0.09322319988378769,33.18,34.27,33.18,31.95,-0.037070524412296524,-0.0958257152147377,0.05875519080244118,33.18,31.18,-0.060277275467148894,-0.10832031812197163,0.04804304265482273,0.003071237,0.0025
2026-03-02,33.18,35.18,33.18,34.27,712357,-0.03082579185520351,-0.03328631875881527,-0.03843995510662168,-0.019456366237482148,0.003807850029291293,-0.019456366237482148,35.272000000000006,34.9915,35.36366666666667,35.023444023534424,35.19984947211078,-0.17640544857635376,-0.21464277323340697,0.03823732465705321,-0.005147518195983477,0.0011157666955661863,40.99951506438149,34.9915,0.5599555903464399,36.11141118069288,33.87158881930712,0.06401047001088156,0.17787624034898378,0.9521302076455748,0.027783198355575568,12.878430043214705,19.131988213090985,29.261372306772913,34.27672955974854,53.88438513842065,198223884.0,198739036.7,0.21667637092533348,-0.7044639957819534,0.5263980529266816,375307.3,2.1211029901668654,1.8980632670880637,0.05836008170411438,-0.02061929325693379,-0.030926280268825712,0.0,3.0,0.0014590020426028527,1.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.012621540473797044,-0.01190854725611501,-0.020747234699070582,-0.02072048727553788,0.7109069017508562,0.4842563176153286,34.27,32.0,-0.06623869273416993,-0.10866212222533811,0.042423429491168174,34.27,34.32,34.27,31.91,-0.06886489641085503,-0.0868639040490109,0.017999007638155873,34.27,30.91,-0.0980449372629123,-0.10340401665336407,0.005359079390451771,0.002599891,0.0025
2026-03-03,34.27,35.36,34.14,34.32,507109,0.0014590020426028527,-0.02941176470588236,-0.031875881523272254,-0.03703703703703709,0.0040959625511995945,-0.02082738944365181,35.008,34.955,35.334833333333336,34.91522186606759,35.134675437139606,-0.21945357107201602,-0.2156049328011288,-0.003848638270887217,-0.006394334821445688,-0.00011213980975778604,41.55690798753249,34.955,0.5793962374768565,36.11379247495371,33.796207525046285,0.06630195822936426,0.2260078859135834,0.9712637642423194,0.028300226230836813,13.201639269604769,18.739199102611263,26.63600968066665,40.42553191489363,45.55981592880973,198730993.0,198767311.8,0.21641115725617008,-0.6908348346001771,0.5282397355251879,388033.05,0.7500863999132683,1.3068706389829423,0.03554778554778552,-0.018166213703332823,-0.028720478847596098,1.0,3.0,0.011946386946386944,1.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,0.019312856113346433,-0.007866220703950155,-0.011343641833709173,-0.011452252102212013,0.6795359553730944,0.47458880001004583,34.32,31.77,-0.07430069930069927,-0.07031172028344257,-0.0039889790172567,34.32,34.73,34.32,32.23,-0.060897435897436014,-0.051703871275380675,-0.009193564622055339,34.32,33.05,-0.037004662004662126,-0.0715537221242667,0.03454906011960457,0.002599891,0.0025
2026-03-04,34.32,34.82,33.14,34.73,765985,0.011946386946386944,0.013422818791946067,-0.01781674208144801,-0.025533108866442333,0.006666666666666599,-0.00258472142446875,34.82600000000001,34.9505,35.32116666666666,34.88672619436488,35.10469947883297,-0.21797328446808706,-0.21607860313452046,-0.0018946813335666002,-0.006276224718343998,-5.4554602175830704e-05,46.05717317792227,34.9505,0.5808476111431977,36.112195222286395,33.7888047777136,0.06647660103783336,0.40509558971671467,1.0218877810821538,0.029423777169080158,14.378493384623871,16.538660125687564,30.498014936270998,55.59440559440548,43.43222235634918,199496978.0,198856078.8,0.22000255633721433,-0.829362135550982,0.558434431028633,404139.65,2.013901428919548,1.8953473137317756,0.04837316441117189,-0.006308922619132851,-0.016736895251666883,2.0,3.0,0.006504524886878027,1.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,0.009117041170550566,-0.0026195880621046053,-0.01110428146906317,-0.01101047704872693,0.6915730577681823,0.48269708645976644,35.36,33.09,-0.0641968325791854,-0.0593248935961771,-0.004871938983008306,35.36,35.59,35.36,31.73,-0.10265837104072395,-0.06722217989049384,-0.03543619115023011,35.36,33.73,-0.04609728506787336,-0.07315466925011149,0.02705738418223813,0.002599891,0.0025
2026-03-05,35.36,36.73,35.05,35.59,1177863,0.024762453210481095,0.037004662004662014,0.0385176539247154,0.00394922425952049,0.027424942263279517,0.0011251758087202912,34.854,34.9525,35.32266666666667,34.994922164462594,35.14064766558609,-0.14572550112349347,-0.20200798273231507,0.0562824816088216,-0.004094563111084391,0.0015814128015965608,54.04983244307217,34.9525,0.5830850348766256,36.11867006975325,33.78632993024675,0.06672885028271222,0.7733306301262267,1.0917529395762857,0.030675834211190942,13.40010420029142,26.870843352960513,26.507314184596304,68.24512534818956,54.75502095249619,200674841.0,198982160.35,0.2251632286175837,-0.6955303803425424,0.5678797045775206,441454.2,2.9507102108273857,2.668143150523882,0.047204270862601844,0.018239038695372356,0.007568322512456538,3.0,3.0,-0.03456026973869075,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,0.03013019287510732,0.04179157705048053,0.004689953382026935,0.004706731834112743,0.6762691902227013,0.46351448697098346,35.59,32.73,-0.08035965158752478,-0.05078619494969683,-0.029573456637827955,35.59,34.36,35.59,31.73,-0.10845743186288292,-0.056604925933328776,-0.05185250592955415,35.59,33.45,-0.0601292497892667,-0.05899793457258973,-0.0011313152166769758,0.003071237,0.0025
2026-03-06,35.59,35.59,34.23,34.36,552333,-0.03456026973869075,-0.01065361359055561,0.0011655011655011815,-0.02828054298642535,-0.005499276410998455,-0.03591470258136931,34.654,34.8885,35.29683333333333,34.89724183146835,35.08282191257971,-0.18558008111136104,-0.19872240240812428,0.013142321296763237,-0.005401050090551834,0.000382488978369128,44.00672723054993,34.8885,0.573826261990257,36.03615252398051,33.74084747601949,0.06578973151499842,0.2697473804322955,1.1109134438922659,0.03233159033446641,13.096682638783427,24.52114589318444,29.461771743925354,33.983286908078,52.60760595022432,200122508.0,199064168.4,0.2563058470074549,-0.668238951690833,-0.03779396036792771,452614.0,0.40003875989035437,1.2203179751399647,0.039580908032596236,-0.015148258021984384,-0.026541568884838607,4.0,3.0,0.0,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,-0.012072144154646414,0.03154406226903517,-0.0024545267514256564,-0.002539498828755815,0.7181402959297915,0.4917892380403263,32.0,31.95,-0.0015625000000000222,-0.03498261962872573,0.03342011962872571,32.0,32.0,32.0,31.09,-0.028437500000000004,-0.06253520165213089,0.034097701652130885,32.0,32.59,0.018437500000000107,-0.04192338982665145,0.060360889826651554,0.002599891,0.0025
2026-03-09,32.0,33.18,32.0,32.0,333060,-0.06868451688009314,-0.10087103118853624,-0.07860639216815424,-0.06623869273416993,-0.084406294706724,-0.09039226833428082,34.2,34.7295,35.22183333333333,34.45151231893476,34.8544647338701,-0.40295241493534206,-0.23956840491356785,-0.16338401002177422,-0.01259226296672944,-0.005105750313180444,31.798108680263525,34.7295,0.8586738551254698,36.44684771025094,33.01215228974906,0.09889849898506692,-0.29468472916331073,1.2001339121856753,0.037504184755802354,14.258236114521253,21.07689308818329,38.59588450096624,0.0,34.07613741875581,199789448.0,199141866.9,0.34852724833503435,-1.4928090227191888,2.668195869611214,456923.55,-0.5029871089107459,0.728918437230911,0.03687499999999999,-0.07859312688060582,-0.09147261878285706,0.0,3.0,-0.007187500000000013,0.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,-0.003605097928151779,0.03847394471775567,-0.0053050831695977685,-0.005798457605550866,0.8153914513337167,0.6116054386640736,32.0,31.91,-0.0028124999999999956,0.017236200225891007,-0.020048700225891003,32.0,31.77,32.0,28.95,-0.09531250000000002,-0.04406675798428372,-0.0512457420157163,32.0,32.45,0.014062500000000089,0.006290101650926472,0.007772398349073617,0.0017562223,0.0025
