date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-08,14.42,14.88,14.33,14.69,5443606,0.018723994452149784,0.01031636863823926,0.01031636863823926,0.07856093979442003,0.10534236267870578,0.012405237767057153,14.477999999999998,13.9415,14.053500000000001,14.13272045369183,14.06853255112709,0.06418790256473983,-0.06624992455891664,0.13043782712365648,0.0043694964305473,0.008879361955320388,62.375638515815666,13.9415,0.5356282587566905,15.012756517513381,12.870243482486618,0.1536788032153472,0.8493561008792883,0.3765290618739219,0.025631658398497067,24.598977854451395,30.494503871318635,15.963187435651491,90.30612244897952,91.43955387797753,651677305.0,643330392.2,0.35484983289418526,-1.323753344043957,4.634585615054446,3049742.25,1.799508686395064,1.7849396944938543,0.037440435670524214,0.053688627479109075,0.04529120859572333,4.0,9.0,0.04742547425474264,1,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.02005932273375932,0.05521694559744694,0.0063354965211799286,0.0062972736992708,1.189912241553602,0.5996721584266602,14.76,16.1,0.0907859078590787,-0.018488900262299324,0.10927480812137802,14.76,15.46,14.76,17.53,0.18766937669376693,-0.04592636427611807,0.233595740969885,14.76,17.09,0.15785907859078585,-0.09751455441110612,0.255373633001892,0,0.48338795,0,0.5188392566062437
2023-09-11,14.76,15.7,14.76,15.46,15246922,0.05241660993873398,0.07212205270457694,0.0632737276478681,0.08873239436619729,0.15029761904761907,0.08339173090399443,14.73,14.001,14.096333333333332,14.33691730697001,14.171604214006564,0.1653130929634461,-0.019937321054444092,0.1852504140178902,0.010692955560378142,0.011982562355620322,71.18921698998017,14.001,0.6315469728746579,15.264093945749316,12.737906054250683,0.1804291044567269,1.077550072546055,0.4217769860257846,0.027281823158200814,26.377014695549914,39.1653947493914,13.232763565050703,91.3669064748202,90.86070661096359,666924227.0,644528961.25,0.3924372578551862,-0.8958349441684429,3.730565175566362,3585831.3,3.8481798078596903,4.251990884233734,0.06080206985769725,0.10420684236840239,0.09673910473172698,0.0,9.0,0.01412066752246477,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.06679461038980838,0.08907551760462695,0.08091755815430357,0.08071784825374051,0.9678293151009326,0.4703817628965204,15.58,16.07,0.03145057766367132,-0.012508556341471522,0.04395913400514284,15.58,15.8,15.58,16.32,0.047496790757381335,-0.06026923954496566,0.107766030302347,15.58,17.4,0.11681643132220776,-0.07317709182176746,0.18999352314397522,0,0.4561792,0,0.44190952824238616
2023-09-12,15.58,15.89,15.58,15.8,6184494,0.02199223803363526,0.07556160653505795,0.09570041608876556,0.08665749656121058,0.19155354449472095,0.10489510489510478,14.982,14.075999999999999,14.146333333333333,14.562006952051547,14.292226124080152,0.26978082797139535,0.0380063087507238,0.23177451922067155,0.017074735947556666,0.014669273368396933,74.07686069484221,14.075999999999999,0.7473701260171774,15.570740252034353,12.581259747965644,0.21238139415094553,1.076688825250281,0.4223643441668,0.026731920516886075,28.251836947565085,39.53049595839965,12.270478546109691,96.96969696969697,92.88090863116561,673108721.0,645909142.2,0.39727686343783936,-0.9753474081743243,3.5792653812699298,3767443.2,0.7863864740658929,1.6415626385555062,0.019620253164556994,0.1224779766979256,0.1168971936190768,1.0,9.0,0.0037688442211054607,1,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.00416822260413463,0.07818772377136773,0.09415829866889336,0.0931580784323589,0.9724322551707502,0.48167786289594816,15.92,16.41,0.03077889447236193,-0.02997742085288324,0.06075631532524517,15.92,15.98,15.92,15.95,0.0018844221105527303,-0.088859352731116,0.09074377484166873,15.92,17.09,0.07349246231155782,-0.08427146219994552,0.15776392451150334,0,0.4629911,0,0.46397303713722504
2023-09-13,15.92,16.5,15.7,15.98,7828551,0.0113924050632912,0.03363518758085382,0.08781484002722939,0.09903713892709765,0.1996996996996998,0.1104933981931897,15.27,14.1555,14.199333333333334,14.780159728659001,14.417246411185326,0.3629133174736747,0.102987710495314,0.25992560697836076,0.02271047043014235,0.0162656825393217,75.47812631617462,14.1555,0.8587903058799956,15.873080611759992,12.437919388240008,0.24267325234149156,1.0311249985904443,0.4493383195834572,0.028118793465798323,30.590330089462437,44.20015639544148,10.710028052404112,84.14634146341466,90.827648302644,680937272.0,647561896.5,0.39785772978742395,-1.0041531064825555,3.5876545464768235,4040016.55,1.1900220093652991,1.9377522104457716,0.050062578222778514,0.12888983080781324,0.12540494858913576,2.0,9.0,0.006211180124223503,1,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.017053055114678584,0.10474568970991571,0.10924020457073236,0.10910347678943189,0.9641786443966303,0.47443917927082896,16.1,17.56,0.09068322981366439,-0.009756176354194568,0.10043940616785896,16.1,16.2,16.1,16.69,0.0366459627329192,-0.06811555577092376,0.10476151850384297,16.1,17.9,0.11180124223602461,-0.07057075246933031,0.18237199470535492,0,0.53357476,0,0.49561342506364414
2023-09-14,16.1,16.41,15.86,16.2,5014497,0.013767209011263937,0.025316455696202445,0.047865459249676556,0.12343966712898746,0.18942731277533031,0.12110726643598624,15.626,14.243,14.2555,14.998596693480692,14.549302232579006,0.4492944609016867,0.17224906057658854,0.27704540032509817,0.0277342259815856,0.017101567921302355,77.10694059476535,14.243,0.9720575031722424,16.187115006344484,12.298884993655516,0.272992348008774,1.0033138455321484,0.4565284396132103,0.028180767877358664,32.76178800693855,40.3965933205838,9.7883963082455,90.85365853658534,90.6565656565657,685951769.0,649327496.55,0.3988715928286504,-1.0581345699609135,3.6131443242966106,4152862.3,0.2713191876006359,1.2074797182656405,0.033950617283950664,0.13740082847714663,0.13640349338851676,3.0,9.0,-0.018890920170627545,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.025540559894265402,0.1389890018780907,0.12940514739704945,0.13048792062928793,0.9095130854055402,0.4538534395004428,16.41,17.4,0.06032906764168189,-0.013125879873379542,0.07345494751506143,16.41,16.1,16.41,17.47,0.06459475929311398,-0.062203487757044984,0.12679824705015896,16.41,18.12,0.1042047531992687,-0.062870767453026,0.1670755206522947,0,0.53288233,0,0.520867901306155
2023-09-15,16.41,16.66,16.01,16.1,4608430,-0.006172839506172756,0.007509386733416834,0.018987341772152,0.09598366235534384,0.18208516886930992,0.11883252258512855,15.908000000000001,14.328500000000002,14.304499999999999,15.168043356022125,14.66416873386945,0.503874622152674,0.23857417289180563,0.2653004492608684,0.031296560382153664,0.016478288773966978,74.67878147890454,14.328500000000002,1.0571474776366128,16.44279495527323,12.214205044726777,0.29511741707411465,0.9189339797604236,0.47034783678369524,0.029214151353024548,34.993911501506574,40.2055818484024,8.822172544411035,83.72093023255817,86.24031007751944,681343339.0,650969196.85,0.399619870853867,-1.0416179431655892,3.540993913289207,4276762.05,0.10559937913715191,1.0775511815065792,0.040372670807453326,0.12363471403147575,0.12551994127722055,4.0,9.0,-0.011685116851168575,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.009073616587582323,0.10735718428078778,0.1316214806469982,0.1333265887996895,0.8917346623885483,0.44825701299091125,16.26,17.53,0.07810578105781052,-0.02655842036553524,0.10466420142334576,16.26,16.07,16.26,17.53,0.07810578105781052,-0.058297976501305304,0.13640375755911582,16.26,18.55,0.14083640836408362,-0.057824738903394124,0.19866114726747774,0,0.5094055,0,0.5190790978513913
2023-09-18,16.26,16.35,15.79,16.07,2709102,-0.0018633540372671176,-0.008024691358024638,0.005632040050062459,0.03945666235446299,0.13169014084507058,0.1364922206506365,16.03,14.425,14.352,15.306805916634106,14.768304383212454,0.5385015334216519,0.2985596449977749,0.23994188842387698,0.03350974072318929,0.01493104470590398,73.92665536663486,14.425,1.1249491216564222,16.674898243312846,12.175101756687155,0.3119442971664257,0.8655720886242908,0.4767515627277172,0.02966717876339248,36.26564241363013,36.832287664037885,11.378098449887469,82.64705882352942,85.7405491975577,678634237.0,652696111.4,0.3913283016019878,-1.166561229241538,4.276579432098328,4191547.8,-0.46913245393180586,0.6463249685474183,0.03484754200373381,0.1140381282495666,0.11970457079152741,0.0,9.0,0.017358958462492247,1,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.010806115393054871,0.04911644513193669,0.15406040173180524,0.15681536241502148,0.8756666651560535,0.4472233073462675,16.13,16.32,0.011779293242405453,-0.051613539919076246,0.0633928331614817,16.13,16.41,16.13,17.68,0.09609423434593922,-0.04992762919832894,0.14602186354426816,16.13,18.64,0.15561066336019858,-0.06130135859732222,0.2169120219575208,0,0.5447272,1,0.6528695973150318
2023-09-19,16.13,16.48,15.79,16.41,4941672,0.021157436216552528,0.019254658385092993,0.012962962962963065,0.038607594936708844,0.12861072902338377,0.24696048632218837,16.151999999999997,14.5875,14.408666666666667,15.476528083305782,14.889911465937457,0.5866166173683247,0.3561710394718849,0.23044557789643982,0.03574750867570534,0.01404299682488969,76.78084134616594,14.5875,1.1665643438837032,16.920628687767408,12.254371312232594,0.3198805398824208,0.890569969319602,0.49198359396145175,0.029980718705755742,37.58710862471882,35.029922323788206,10.238268349455664,92.44712990936556,86.27170632181777,683575909.0,654949534.35,0.27172978599809494,0.7702292861867229,0.4315955832867484,4159206.6,0.24854285710584775,1.1881285243199988,0.042047531992687466,0.12493573264781488,0.1388978855318559,1.0,9.0,0.06553398058252413,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.021413251897228536,0.06585900809189904,0.21851372531403035,0.2124696519048077,0.8799685617122441,0.45016405289890765,16.48,15.95,-0.03216019417475735,-0.0616310711635194,0.02947087698876205,16.48,17.56,16.48,16.48,0.0,-0.07800775129875492,0.07800775129875492,16.48,17.34,0.05218446601941751,-0.07508039910942521,0.12726486512884272,0,0.47849107,0,0.44025492693696755
2023-09-20,16.48,17.56,16.44,17.56,7046194,0.07007921998781219,0.09271935283136279,0.09068322981366439,0.09887359198998746,0.20770288858321861,0.3094705443698731,16.468,14.794999999999998,14.4835,15.797062224335662,15.087695801793942,0.70936642254172,0.4268101160858519,0.2825563064558681,0.040396721101464694,0.016090905834616635,83.39993927806012,14.794999999999998,1.3067577393968026,17.408515478793603,12.181484521206393,0.3532971245412106,1.0289809879519674,0.5389847658213479,0.030693893270008425,39.69198097171982,44.00388247226596,8.677926262350498,100.0,91.69806291096505,690622103.0,657441786.05,0.3423968633376651,1.1731866351541436,1.234911690193213,4398035.35,0.833185425235436,1.6021230934398925,0.0637813211845101,0.18688746198039885,0.21241412641971902,2.0,9.0,-0.010801591813530464,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.05801978952970255,0.10878969273369521,0.27018289264409834,0.25996930897374737,0.9886141210817028,0.465320243726834,17.59,16.69,-0.05116543490619663,-0.05945597861084628,0.008290543704649656,17.59,17.4,17.59,17.16,-0.02444570778851618,-0.07998108885791366,0.05553538106939748,17.59,16.72,-0.049459920409323566,-0.10057956129410894,0.05111964088478538,0,0.44685182,0,0.28430171131465615
2023-09-21,17.59,17.78,17.09,17.4,4708438,-0.009111617312072884,0.06032906764168189,0.08276291225886734,0.07407407407407396,0.20665742024965317,0.3004484304932733,16.708000000000002,14.996,14.540833333333333,16.043668035976328,15.258977594253649,0.7846904417226792,0.49838618121321737,0.28630426050946184,0.04509715182314249,0.01645426784537137,79.98360673924029,14.996,1.3845097935445618,17.765019587089125,12.226980412910876,0.3693010919030574,0.9340886592512613,0.5497715682626804,0.03159606714153336,41.77886557485449,42.9173690145961,7.899970800393341,90.99526066350705,94.48079685762427,685913665.0,659832918.5,0.3474956049450031,1.130642282366814,1.1122712049628283,4499154.6,0.06637402622010775,1.0465161610583464,0.03965517241379318,0.1603094158442251,0.196630179379907,3.0,9.0,0.021561771561771526,1,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.0017927876760602812,0.0831195958462444,0.2731292664173388,0.26586602875554877,0.9835848366749765,0.5099270547389695,17.16,17.47,0.01806526806526798,-0.037628706711538285,0.055693974776806265,17.16,17.53,17.16,16.54,-0.036130536130536184,-0.06981269154648462,0.033682155415948434,17.16,16.69,-0.027389277389277322,-0.09155817585115544,0.06416889846187812,0,0.52702856,0,0.44713845057791013
