date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-07-31,FPT,frozen,0.0031765585,0.0031765585,12.0,0.08333333333333333,,0.03702501522734129,-0.033848457,False,,-0.038848456,-0.0879103968509738,0.0008889766890558537,0.08879937354002965,2025-08-01,2025-08-14,101.24,101.33,0.0031765585,bull
2025-07-31,GAS,frozen,0.0042481306,0.0042481306,11.0,0.16666666666666666,,0.03702501522734129,-0.032776885,False,,-0.037776884,-0.06683675671759981,0.021962616822429837,0.08879937354002965,2025-08-01,2025-08-14,64.2,65.61,0.0042481306,bull
2025-07-31,HCM,frozen,0.0056218407,0.0056218407,8.0,0.4166666666666667,,0.03702501522734129,-0.031403176,False,,-0.036403175,0.023426903832233004,0.11222627737226265,0.08879937354002965,2025-08-01,2025-08-14,21.92,24.38,0.0056218407,bull
2025-07-31,HPG,frozen,0.007637324,0.007637324,4.0,0.75,,0.03702501522734129,-0.029387692,False,,-0.034387693,0.04645761473769805,0.1352569882777277,0.08879937354002965,2025-08-01,2025-08-14,22.18,25.18,0.007637324,bull
2025-07-31,MBB,frozen,0.0067564417,0.0067564417,6.0,0.5833333333333334,,0.03702501522734129,-0.030268574,False,,-0.035268575,0.2512006264599702,0.33999999999999986,0.08879937354002965,2025-08-01,2025-08-14,16.5,22.11,0.0067564417,bull
2025-07-31,MWG,frozen,0.004605085,0.004605085,10.0,0.25,,0.03702501522734129,-0.03241993,False,,-0.03741993,0.010579508447547958,0.0993788819875776,0.08879937354002965,2025-08-01,2025-08-14,64.4,70.8,0.004605085,bull
2025-07-31,SSI,frozen,0.007758675,0.007758675,3.0,0.8333333333333334,,0.03702501522734129,-0.02926634,False,,-0.03426634,-0.0063490424142018664,0.08245033112582778,0.08879937354002965,2025-08-01,2025-08-14,30.2,32.69,0.007758675,bull
2025-07-31,TCB,frozen,0.005580623,0.005580623,9.0,0.3333333333333333,,0.03702501522734129,-0.031444393,False,,-0.036444392,0.03581695549618891,0.12461632903621855,0.08879937354002965,2025-08-01,2025-08-14,32.58,36.64,0.005580623,bull
2025-07-31,VCB,frozen,0.006335157,0.006335157,7.0,0.5,,0.03702501522734129,-0.030689858,False,,-0.035689857,-0.007613589474003035,0.08118578406602661,0.08879937354002965,2025-08-01,2025-08-14,59.37,64.19,0.006335157,bull
2025-07-31,VHM,frozen,0.00793681,0.00793681,2.0,0.9166666666666666,,0.03702501522734129,-0.029088207,False,,-0.034088206,-0.04565216541820227,0.043147208121827374,0.08879937354002965,2025-08-01,2025-08-14,43.34,45.21,0.00793681,bull
2025-07-31,VIC,frozen,0.0095888,0.0095888,1.0,1.0,,0.03702501522734129,-0.027436215,False,,-0.032436214,0.026294966082611948,0.1150943396226416,0.08879937354002965,2025-08-01,2025-08-14,53.0,59.1,0.0095888,bull
2025-07-31,VNM,frozen,0.007423753,0.007423753,5.0,0.6666666666666666,,0.03702501522734129,-0.029601263,False,,-0.034601264,-0.08386892803906121,0.004930445500968439,0.08879937354002965,2025-08-01,2025-08-14,56.79,57.07,0.007423753,bull
2025-08-01,FPT,frozen,0.0032038023,0.0032038023,11.0,0.16666666666666666,,0.03702501522734129,-0.033821214,False,,-0.038821213,-0.1393894893792913,-0.04789843224006929,0.09149105713922201,2025-08-04,2025-08-15,103.97,98.99,0.0032038023,bull
2025-08-01,GAS,frozen,0.004140123,0.004140123,10.0,0.25,,0.03702501522734129,-0.032884892,False,,-0.03788489,-0.061991606331125215,0.029499450808096794,0.09149105713922201,2025-08-04,2025-08-15,63.73,65.61,0.004140123,bull
2025-08-01,HCM,frozen,0.0055987574,0.0055987574,7.0,0.5,,0.03702501522734129,-0.03142626,False,,-0.036426257,0.03236634688271578,0.12385740402193779,0.09149105713922201,2025-08-04,2025-08-15,21.88,24.59,0.0055987574,bull
2025-08-01,HPG,frozen,0.007521541,0.007521541,3.0,0.8333333333333334,,0.03702501522734129,-0.029503476,False,,-0.034503475,0.024082347590809183,0.11557340473003119,0.09149105713922201,2025-08-04,2025-08-15,22.41,25.0,0.007521541,bull
2025-08-01,MBB,frozen,0.006346303,0.006346303,5.0,0.6666666666666666,,0.03702501522734129,-0.030678712,False,,-0.03567871,0.29770476852069216,0.3891958256599142,0.09149105713922201,2025-08-04,2025-08-15,16.29,22.63,0.006346303,bull
2025-08-01,MWG,frozen,0.00206342,0.00206342,12.0,0.08333333333333333,,0.03702501522734129,-0.034961596,False,,-0.039961595,-0.010182645924268652,0.08130841121495336,0.09149105713922201,2025-08-04,2025-08-15,64.2,69.42,0.00206342,bull
2025-08-01,SSI,frozen,0.0058019087,0.0058019087,6.0,0.5833333333333334,,0.03702501522734129,-0.031223107,False,,-0.036223106,0.03320586007588,0.12469691721510201,0.09149105713922201,2025-08-04,2025-08-15,28.87,32.47,0.0058019087,bull
2025-08-01,TCB,frozen,0.0049435315,0.0049435315,9.0,0.3333333333333333,,0.03702501522734129,-0.032081485,False,,-0.037081484,0.011151843905645942,0.10264290104486795,0.09149105713922201,2025-08-04,2025-08-15,32.54,35.88,0.0049435315,bull
2025-08-01,VCB,frozen,0.005251106,0.005251106,8.0,0.4166666666666667,,0.03702501522734129,-0.03177391,False,,-0.03677391,-0.021523168006215343,0.06996788913300667,0.09149105713922201,2025-08-04,2025-08-15,59.17,63.31,0.005251106,bull
2025-08-01,VHM,frozen,0.006769778,0.006769778,4.0,0.75,,0.03702501522734129,-0.030255238,False,,-0.03525524,-0.04477505343894461,0.0467160037002774,0.09149105713922201,2025-08-04,2025-08-15,43.24,45.26,0.006769778,bull
2025-08-01,VIC,frozen,0.008526951,0.008526951,1.0,1.0,,0.03702501522734129,-0.028498065,False,,-0.033498064,0.021503293143263935,0.11299435028248594,0.09149105713922201,2025-08-04,2025-08-15,53.1,59.1,0.008526951,bull
2025-08-01,VNM,frozen,0.00778809,0.00778809,2.0,0.9166666666666666,,0.03702501522734129,-0.029236926,False,,-0.034236927,-0.07142235346899972,0.020068703670222288,0.09149105713922201,2025-08-04,2025-08-15,55.31,56.42,0.00778809,bull
2025-08-04,FPT,frozen,0.003022586,0.003022586,12.0,0.08333333333333333,,0.03702501522734129,-0.03400243,False,,-0.03900243,-0.11842879826245478,-0.060788818686578594,0.05763997957587619,2025-08-05,2025-08-18,104.46,98.11,0.003022586,bull
2025-08-04,GAS,frozen,0.005387781,0.005387781,8.0,0.4166666666666667,,0.03702501522734129,-0.031637236,False,,-0.036637235,-0.03418549060414566,0.023454488971730525,0.05763997957587619,2025-08-05,2025-08-18,64.38,65.89,0.005387781,bull
2025-08-04,HCM,frozen,0.0053467625,0.0053467625,9.0,0.3333333333333333,,0.03702501522734129,-0.031678252,False,,-0.03667825,0.011584006314776296,0.06922398589065248,0.05763997957587619,2025-08-05,2025-08-18,22.68,24.25,0.0053467625,bull
2025-08-04,HPG,frozen,0.007521541,0.007521541,1.0,1.0,,0.03702501522734129,-0.029503476,False,,-0.034503475,0.05811706267764505,0.11575704225352124,0.05763997957587619,2025-08-05,2025-08-18,22.72,25.35,0.007521541,bull
2025-08-04,MBB,frozen,0.00601732,0.00601732,7.0,0.5,,0.03702501522734129,-0.031007696,False,,-0.036007695,0.22445558749378414,0.2820955670696603,0.05763997957587619,2025-08-05,2025-08-18,17.37,22.27,0.00601732,bull
2025-08-04,MWG,frozen,0.0035345766,0.0035345766,11.0,0.16666666666666666,,0.03702501522734129,-0.033490438,False,,-0.038490437,-0.017501153561088056,0.04013882601478813,0.05763997957587619,2025-08-05,2025-08-18,66.27,68.93,0.0035345766,bull
2025-08-04,SSI,frozen,0.0050488934,0.0050488934,10.0,0.25,,0.03702501522734129,-0.031976122,False,,-0.03697612,-0.017064063345509695,0.04057591623036649,0.05763997957587619,2025-08-05,2025-08-18,30.56,31.8,0.0050488934,bull
2025-08-04,TCB,frozen,0.006483035,0.006483035,5.0,0.625,,0.03702501522734129,-0.03054198,False,,-0.03554198,0.0023717300259975538,0.06001170960187374,0.05763997957587619,2025-08-05,2025-08-18,34.16,36.21,0.006483035,bull
2025-08-04,VCB,frozen,0.006483035,0.006483035,6.0,0.625,,0.03702501522734129,-0.03054198,False,,-0.03554198,-0.008919913514769506,0.04872006606110668,0.05763997957587619,2025-08-05,2025-08-18,60.55,63.5,0.006483035,bull
2025-08-04,VHM,frozen,0.0068534967,0.0068534967,4.0,0.75,,0.03702501522734129,-0.03017152,False,,-0.03517152,-0.04803747845930628,0.009602501116569906,0.05763997957587619,2025-08-05,2025-08-18,44.78,45.21,0.0068534967,bull
2025-08-04,VIC,frozen,0.0070573976,0.0070573976,3.0,0.8333333333333334,,0.03702501522734129,-0.029967617,False,,-0.034967616,-0.052537938759549485,0.005102040816326703,0.05763997957587619,2025-08-05,2025-08-18,58.8,59.1,0.0070573976,bull
2025-08-04,VNM,frozen,0.007479548,0.007479548,2.0,0.9166666666666666,,0.03702501522734129,-0.029545467,False,,-0.034545466,-0.05442339630210924,0.0032165832737669486,0.05763997957587619,2025-08-05,2025-08-18,55.96,56.14,0.007479548,bull
2025-08-05,FPT,frozen,0.0023157434,0.0023157434,12.0,0.08333333333333333,,0.03702501522734129,-0.03470927,False,,-0.03970927,-0.11509452571902201,-0.05373018940858143,0.06136433631044058,2025-08-06,2025-08-19,103.48,97.92,0.0023157434,bull
2025-08-05,GAS,frozen,0.0033199005,0.0033199005,11.0,0.16666666666666666,,0.03702501522734129,-0.033705115,False,,-0.038705114,-0.030339579181014154,0.031024757129426428,0.06136433631044058,2025-08-06,2025-08-19,63.82,65.8,0.0033199005,bull
2025-08-05,HCM,frozen,0.004417507,0.004417507,7.0,0.5,,0.03702501522734129,-0.03260751,False,,-0.03760751,0.02094200171772842,0.082306338028169,0.06136433631044058,2025-08-06,2025-08-19,22.72,24.59,0.004417507,bull
2025-08-05,HPG,frozen,0.0064191436,0.0064191436,4.0,0.75,,0.03702501522734129,-0.030605871,False,,-0.03560587,-0.009019277683974813,0.05234505862646577,0.06136433631044058,2025-08-06,2025-08-19,23.88,25.13,0.0064191436,bull
2025-08-05,MBB,frozen,0.006195862,0.006195862,5.0,0.6666666666666666,,0.03702501522734129,-0.030829154,False,,-0.035829153,0.17036957862958113,0.2317339149400217,0.06136433631044058,2025-08-06,2025-08-19,18.34,22.59,0.006195862,bull
2025-08-05,MWG,frozen,0.003567768,0.003567768,10.0,0.25,,0.03702501522734129,-0.03345725,False,,-0.03845725,-0.07448150653888574,-0.013117170228445163,0.06136433631044058,2025-08-06,2025-08-19,67.85,66.96,0.003567768,bull
2025-08-05,SSI,frozen,0.0037463645,0.0037463645,9.0,0.3333333333333333,,0.03702501522734129,-0.03327865,False,,-0.03827865,-0.0037031766084645312,0.05766115970197605,0.06136433631044058,2025-08-06,2025-08-19,30.87,32.65,0.0037463645,bull
2025-08-05,TCB,frozen,0.006628457,0.006628457,3.0,0.8333333333333334,,0.03702501522734129,-0.030396558,False,,-0.035396557,-0.029924733442266316,0.031439602868174266,0.06136433631044058,2025-08-06,2025-08-19,36.26,37.4,0.006628457,bull
2025-08-05,VCB,frozen,0.0053897616,0.0053897616,6.0,0.5833333333333334,,0.03702501522734129,-0.031635255,False,,-0.036635254,-0.027507614033698724,0.03385672227674186,0.06136433631044058,2025-08-06,2025-08-19,61.14,63.21,0.0053897616,bull
2025-08-05,VHM,frozen,0.007176603,0.007176603,2.0,0.9166666666666666,,0.03702501522734129,-0.029848412,False,,-0.03484841,-0.08321634842640768,-0.0218520121159671,0.06136433631044058,2025-08-06,2025-08-19,46.22,45.21,0.007176603,bull
2025-08-05,VIC,frozen,0.011605819,0.011605819,1.0,1.0,,0.03702501522734129,-0.025419198,False,,-0.030419197,-0.05540688950192996,0.005957446808510625,0.06136433631044058,2025-08-06,2025-08-19,58.75,59.1,0.011605819,bull
2025-08-05,VNM,frozen,0.004113482,0.004113482,8.0,0.4166666666666667,,0.03702501522734129,-0.032911535,False,,-0.037911534,-0.05975345390485609,0.0016108824055844906,0.06136433631044058,2025-08-06,2025-08-19,55.87,55.96,0.004113482,bull
2025-08-06,FPT,frozen,0.0010938948,0.0010938948,12.0,0.08333333333333333,,0.03702501522734129,-0.03593112,False,,-0.04093112,-0.12298027283032487,-0.07478901930352122,0.048191253526803646,2025-08-07,2025-08-20,103.09,95.38,0.0010938948,bull
2025-08-06,GAS,frozen,0.004960656,0.004960656,9.0,0.3333333333333333,,0.03702501522734129,-0.03206436,False,,-0.03706436,-0.0711395817942807,-0.02294832826747706,0.048191253526803646,2025-08-07,2025-08-20,65.8,64.29,0.004960656,bull
2025-08-06,HCM,frozen,0.0028567167,0.0028567167,11.0,0.16666666666666666,,0.03702501522734129,-0.0341683,False,,-0.0391683,-0.05153154580237773,-0.003340292275574086,0.048191253526803646,2025-08-07,2025-08-20,23.95,23.87,0.0028567167,bull
2025-08-06,HPG,frozen,0.007290961,0.007290961,4.0,0.75,,0.03702501522734129,-0.029734055,False,,-0.034734055,-0.046553251888802105,0.0016380016380015405,0.048191253526803646,2025-08-07,2025-08-20,24.42,24.46,0.007290961,bull
2025-08-06,MBB,frozen,0.008019129,0.008019129,2.0,0.9166666666666666,,0.03702501522734129,-0.029005887,False,,-0.034005888,0.15040939232895534,0.19860064585575898,0.048191253526803646,2025-08-07,2025-08-20,18.58,22.27,0.008019129,bull
2025-08-06,MWG,frozen,0.0045343908,0.0045343908,10.0,0.25,,0.03702501522734129,-0.032490626,False,,-0.037490625,-0.09358865539857342,-0.04539740187176977,0.048191253526803646,2025-08-07,2025-08-20,71.59,68.34,0.0045343908,bull
2025-08-06,SSI,frozen,0.006529808,0.006529808,7.0,0.5,,0.03702501522734129,-0.030495208,False,,-0.035495207,-0.03970068748906774,0.008490566037735903,0.048191253526803646,2025-08-07,2025-08-20,31.8,32.07,0.006529808,bull
2025-08-06,TCB,frozen,0.0073769046,0.0073769046,3.0,0.8333333333333334,,0.03702501522734129,-0.02964811,False,,-0.03464811,0.003809835501239034,0.05200108902804268,0.048191253526803646,2025-08-07,2025-08-20,36.73,38.64,0.0073769046,bull
2025-08-06,VCB,frozen,0.0060475185,0.0060475185,8.0,0.4166666666666667,,0.03702501522734129,-0.030977497,False,,-0.035977498,-0.04657652722291217,0.0016147263038914783,0.048191253526803646,2025-08-07,2025-08-20,61.93,62.03,0.0060475185,bull
2025-08-06,VHM,frozen,0.0069815177,0.0069815177,5.0,0.6666666666666666,,0.03702501522734129,-0.030043498,False,,-0.035043497,-0.03372008944934035,0.014471164077463294,0.048191253526803646,2025-08-07,2025-08-20,46.99,47.67,0.0069815177,bull
2025-08-06,VIC,frozen,0.010751479,0.010751479,1.0,1.0,,0.03702501522734129,-0.026273537,False,,-0.031273536,-8.99877040188013e-05,0.048101265822784844,0.048191253526803646,2025-08-07,2025-08-20,59.25,62.1,0.010751479,bull
2025-08-06,VNM,frozen,0.0067498693,0.0067498693,6.0,0.5833333333333334,,0.03702501522734129,-0.030275147,False,,-0.035275146,-0.07875893911632326,-0.03056768558951961,0.048191253526803646,2025-08-07,2025-08-20,57.25,55.5,0.0067498693,bull
2025-08-07,FPT,frozen,0.0019547585,0.0019547585,12.0,0.08333333333333333,,0.03702501522734129,-0.035070255,False,,-0.040070254,-0.10702489227226786,-0.045109166105607335,0.06191572616666052,2025-08-08,2025-08-21,103.97,99.28,0.0019547585,bull
2025-08-07,GAS,frozen,0.0034737675,0.0034737675,11.0,0.16666666666666666,,0.03702501522734129,-0.03355125,False,,-0.03855125,-0.06344641650800442,-0.0015306903413438988,0.06191572616666052,2025-08-08,2025-08-21,65.33,65.23,0.0034737675,bull
2025-08-07,HCM,frozen,0.0039970176,0.0039970176,10.0,0.25,,0.03702501522734129,-0.033028,False,,-0.038027998,-0.06732338007681027,-0.005407653910149746,0.06191572616666052,2025-08-08,2025-08-21,24.04,23.91,0.0039970176,bull
2025-08-07,HPG,frozen,0.006988284,0.006988284,4.0,0.75,,0.03702501522734129,-0.030036733,False,,-0.03503673,-0.10382720286074587,-0.04191147669408535,0.06191572616666052,2025-08-08,2025-08-21,25.53,24.46,0.006988284,bull
2025-08-07,MBB,frozen,0.0077633853,0.0077633853,3.0,0.8333333333333334,,0.03702501522734129,-0.02926163,False,,-0.03426163,0.15194778807299558,0.2138635142396561,0.06191572616666052,2025-08-08,2025-08-21,18.61,22.59,0.0077633853,bull
2025-08-07,MWG,frozen,0.0066554667,0.0066554667,5.0,0.6666666666666666,,0.03702501522734129,-0.03036955,False,,-0.03536955,-0.08401671931255505,-0.022100993145894532,0.06191572616666052,2025-08-08,2025-08-21,71.49,69.91,0.0066554667,bull
2025-08-07,SSI,frozen,0.0057621305,0.0057621305,6.0,0.5833333333333334,,0.03702501522734129,-0.031262886,False,,-0.036262885,-0.024072774416424192,0.03784295175023633,0.06191572616666052,2025-08-08,2025-08-21,31.71,32.91,0.0057621305,bull
2025-08-07,TCB,frozen,0.008299727,0.008299727,2.0,0.9166666666666666,,0.03702501522734129,-0.028725289,False,,-0.033725288,0.010304993335638724,0.07222071950229925,0.06191572616666052,2025-08-08,2025-08-21,36.97,39.64,0.008299727,bull
2025-08-07,VCB,frozen,0.00527984,0.00527984,7.0,0.5,,0.03702501522734129,-0.031745177,False,,-0.036745176,-0.029747208857712204,0.03216851730894832,0.06191572616666052,2025-08-08,2025-08-21,61.24,63.21,0.00527984,bull
2025-08-07,VHM,frozen,0.0048885597,0.0048885597,9.0,0.3333333333333333,,0.03702501522734129,-0.032136455,False,,-0.037136454,0.005387694535249565,0.06730342070191009,0.06191572616666052,2025-08-08,2025-08-21,45.02,48.05,0.0048885597,bull
2025-08-07,VIC,frozen,0.010331379,0.010331379,1.0,1.0,,0.03702501522734129,-0.026693637,False,,-0.031693637,0.025986797767195036,0.08790252393385556,0.06191572616666052,2025-08-08,2025-08-21,57.45,62.5,0.010331379,bull
2025-08-07,VNM,frozen,0.005254174,0.005254174,8.0,0.4166666666666667,,0.03702501522734129,-0.03177084,False,,-0.03677084,-0.07662682152291711,-0.014711095356256587,0.06191572616666052,2025-08-08,2025-08-21,56.42,55.59,0.005254174,bull
2025-08-08,FPT,frozen,0.0010921782,0.0010921782,12.0,0.08333333333333333,,0.03702501522734129,-0.03593284,False,,-0.040932838,-0.09934896302533103,-0.06509963242406647,0.03424933060126456,2025-08-11,2025-08-22,103.38,96.65,0.0010921782,bull
