date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-08-07,TCB,frozen,0.0027689058,0.0027689058,6.0,0.5833333333333334,,0.023669466114722003,-0.02090056,False,,-0.025900561,-0.04107930371524282,-0.008926156342980773,0.03215314737226205,2025-08-08,2025-08-14,36.97,36.64,0.0027689058,bull
2025-08-07,VCB,frozen,0.0036303515,0.0036303515,2.0,0.9166666666666666,,0.023669466114722003,-0.020039115,False,,-0.025039114,0.0160179826081428,0.04817112998040485,0.03215314737226205,2025-08-08,2025-08-14,61.24,64.19,0.0036303515,bull
2025-08-07,VHM,frozen,0.0031206466,0.0031206466,5.0,0.6666666666666666,,0.023669466114722003,-0.02054882,False,,-0.02554882,-0.027932800859601148,0.0042203465126609,0.03215314737226205,2025-08-08,2025-08-14,45.02,45.21,0.0031206466,bull
2025-08-07,VIC,frozen,0.003913252,0.003913252,1.0,1.0,,0.023669466114722003,-0.019756215,False,,-0.024756216,-0.003432520740408229,0.02872062663185382,0.03215314737226205,2025-08-08,2025-08-14,57.45,59.1,0.003913252,bull
2025-08-07,VNM,frozen,0.0035546594,0.0035546594,3.0,0.8333333333333334,,0.023669466114722003,-0.020114807,False,,-0.025114808,-0.020632410045073213,0.011520737327188835,0.03215314737226205,2025-08-08,2025-08-14,56.42,57.07,0.0035546594,bull
2025-08-08,FPT,frozen,0.00066146057,0.00066146057,12.0,0.08333333333333333,,0.023669466114722003,-0.023008006,False,,-0.028008007,-0.06699045735880627,-0.042464693364287154,0.024525763994519112,2025-08-11,2025-08-15,103.38,98.99,0.00066146057,bull
2025-08-08,GAS,frozen,0.0018573493,0.0018573493,11.0,0.16666666666666666,,0.023669466114722003,-0.021812117,False,,-0.026812118,-0.03298881371493623,-0.008463049720417115,0.024525763994519112,2025-08-11,2025-08-15,66.17,65.61,0.0018573493,bull
2025-08-08,HCM,frozen,0.0027206603,0.0027206603,8.0,0.4166666666666667,,0.023669466114722003,-0.020948807,False,,-0.025948808,0.013026978621514695,0.03755274261603381,0.024525763994519112,2025-08-11,2025-08-15,23.7,24.59,0.0027206603,bull
2025-08-08,HPG,frozen,0.0034373493,0.0034373493,5.0,0.6666666666666666,,0.023669466114722003,-0.020232117,False,,-0.025232118,-0.02969886387513987,-0.005173099880620757,0.024525763994519112,2025-08-11,2025-08-15,25.13,25.0,0.0034373493,bull
2025-08-08,MBB,frozen,0.0033049376,0.0033049376,6.0,0.5833333333333334,,0.023669466114722003,-0.020364529,False,,-0.02536453,0.1973964822257832,0.22192224622030232,0.024525763994519112,2025-08-11,2025-08-15,18.52,22.63,0.0033049376,bull
2025-08-08,MWG,frozen,0.002049453,0.002049453,10.0,0.25,,0.023669466114722003,-0.021620013,False,,-0.026620012,-0.045400235080555795,-0.020874471086036683,0.024525763994519112,2025-08-11,2025-08-15,70.9,69.42,0.002049453,bull
2025-08-08,SSI,frozen,0.0032812785,0.0032812785,7.0,0.5,,0.023669466114722003,-0.020388188,False,,-0.025388189,-0.003456581604581954,0.021069182389937158,0.024525763994519112,2025-08-11,2025-08-15,31.8,32.47,0.0032812785,bull
2025-08-08,TCB,frozen,0.003540583,0.003540583,2.0,0.9166666666666666,,0.023669466114722003,-0.020128883,False,,-0.025128882,-0.033639268551271306,-0.009113504556752194,0.024525763994519112,2025-08-11,2025-08-15,36.21,35.88,0.003540583,bull
2025-08-08,VCB,frozen,0.003527118,0.003527118,3.0,0.8333333333333334,,0.023669466114722003,-0.020142348,False,,-0.02514235,0.010966548730374504,0.035492312724893615,0.024525763994519112,2025-08-11,2025-08-15,61.14,63.31,0.003527118,bull
2025-08-08,VHM,frozen,0.0034626748,0.0034626748,4.0,0.75,,0.023669466114722003,-0.020206792,False,,-0.025206793,-0.033069027959469866,-0.008543263964950754,0.024525763994519112,2025-08-11,2025-08-15,45.65,45.26,0.0034626748,bull
2025-08-08,VIC,frozen,0.0026099114,0.0026099114,9.0,0.3333333333333333,,0.023669466114722003,-0.021059554,False,,-0.026059553,-0.014269353738108892,0.01025641025641022,0.024525763994519112,2025-08-11,2025-08-15,58.5,59.1,0.0026099114,bull
2025-08-08,VNM,frozen,0.0035631247,0.0035631247,1.0,1.0,,0.023669466114722003,-0.020106342,False,,-0.02510634,-0.024525763994519112,0.0,0.024525763994519112,2025-08-11,2025-08-15,56.42,56.42,0.0035631247,bull
2025-08-11,FPT,frozen,-2.958372e-05,-2.958372e-05,12.0,0.08333333333333333,,0.023669466114722003,-0.02369905,False,,-0.028699052,-0.08478121669648775,-0.06428230805913204,0.020498908637355706,2025-08-12,2025-08-18,104.85,98.11,-2.958372e-05,bull
2025-08-11,GAS,frozen,0.0027336353,0.0027336353,10.0,0.25,,0.023669466114722003,-0.020935832,False,,-0.025935832,-0.02623302663946825,-0.005734118002112543,0.020498908637355706,2025-08-12,2025-08-18,66.27,65.89,0.0027336353,bull
2025-08-11,HCM,frozen,0.0029170443,0.0029170443,8.0,0.4166666666666667,,0.023669466114722003,-0.020752423,False,,-0.025752421,-0.002874066002022113,0.017624842635333593,0.020498908637355706,2025-08-12,2025-08-18,23.83,24.25,0.0029170443,bull
2025-08-11,HPG,frozen,0.0035955666,0.0035955666,5.0,0.6666666666666666,,0.023669466114722003,-0.0200739,False,,-0.0250739,-0.018918505634589966,0.00158040300276574,0.020498908637355706,2025-08-12,2025-08-18,25.31,25.35,0.0035955666,bull
2025-08-11,MBB,frozen,0.0034175413,0.0034175413,7.0,0.5,,0.023669466114722003,-0.020251926,False,,-0.025251925,0.12625701309281934,0.14675592173017504,0.020498908637355706,2025-08-12,2025-08-18,19.42,22.27,0.0034175413,bull
2025-08-11,MWG,frozen,0.0022458371,0.0022458371,11.0,0.16666666666666666,,0.023669466114722003,-0.021423629,False,,-0.02642363,-0.05224494038338734,-0.03174603174603163,0.020498908637355706,2025-08-12,2025-08-18,71.19,68.93,0.0022458371,bull
2025-08-11,SSI,frozen,0.0034536985,0.0034536985,6.0,0.5833333333333334,,0.023669466114722003,-0.020215768,False,,-0.025215767,-0.07603796417641129,-0.05553905553905558,0.020498908637355706,2025-08-12,2025-08-18,33.67,31.8,0.0034536985,bull
2025-08-11,TCB,frozen,0.003897021,0.003897021,1.0,1.0,,0.023669466114722003,-0.019772446,False,,-0.024772447,-0.01661756680203541,0.0038813418353202955,0.020498908637355706,2025-08-12,2025-08-18,36.07,36.21,0.003897021,bull
2025-08-11,VCB,frozen,0.003723502,0.003723502,2.0,0.875,,0.023669466114722003,-0.019945964,False,,-0.024945963,0.006510633656029441,0.027009542293385147,0.020498908637355706,2025-08-12,2025-08-18,61.83,63.5,0.003723502,bull
2025-08-11,VHM,frozen,0.0036590588,0.0036590588,4.0,0.75,,0.023669466114722003,-0.020010408,False,,-0.025010407,-0.012022441985559906,0.0084764666517958,0.020498908637355706,2025-08-12,2025-08-18,44.83,45.21,0.0036590588,bull
2025-08-11,VIC,frozen,0.0028062954,0.0028062954,9.0,0.3333333333333333,,0.023669466114722003,-0.020863172,False,,-0.02586317,0.0028777147392677893,0.023376623376623495,0.020498908637355706,2025-08-12,2025-08-18,57.75,59.1,0.0028062954,bull
2025-08-11,VNM,frozen,0.003723502,0.003723502,3.0,0.875,,0.023669466114722003,-0.019945964,False,,-0.024945963,-0.043131220615071575,-0.02263231197771587,0.020498908637355706,2025-08-12,2025-08-18,57.44,56.14,0.003723502,bull
2025-08-12,FPT,frozen,0.000952458,0.000952458,12.0,0.08333333333333333,,0.023669466114722003,-0.022717008,False,,-0.02771701,-0.09169476689146216,-0.0677837014470678,0.023911065444394364,2025-08-13,2025-08-19,105.04,97.92,0.000952458,bull
2025-08-12,GAS,frozen,0.002719755,0.002719755,9.0,0.3333333333333333,,0.023669466114722003,-0.020949712,False,,-0.025949713,-0.0338418508792423,-0.009930785434847933,0.023911065444394364,2025-08-13,2025-08-19,66.46,65.8,0.002719755,bull
2025-08-12,HCM,frozen,0.0032906483,0.0032906483,8.0,0.4166666666666667,,0.023669466114722003,-0.020378819,False,,-0.02537882,0.019364284576818935,0.0432753500212133,0.023911065444394364,2025-08-13,2025-08-19,23.57,24.59,0.0032906483,bull
2025-08-12,HPG,frozen,0.0038794018,0.0038794018,2.0,0.9166666666666666,,0.023669466114722003,-0.019790065,False,,-0.024790064,-0.03803425100736024,-0.014123185562965879,0.023911065444394364,2025-08-13,2025-08-19,25.49,25.13,0.0038794018,bull
2025-08-12,MBB,frozen,0.0036748003,0.0036748003,5.0,0.6666666666666666,,0.023669466114722003,-0.019994667,False,,-0.024994668,0.08670840358215437,0.11061946902654873,0.023911065444394364,2025-08-13,2025-08-19,20.34,22.59,0.0036748003,bull
2025-08-12,MWG,frozen,0.0023356057,0.0023356057,11.0,0.16666666666666666,,0.023669466114722003,-0.02133386,False,,-0.026333861,-0.08596457433919769,-0.06205350889480332,0.023911065444394364,2025-08-13,2025-08-19,71.39,66.96,0.0023356057,bull
2025-08-12,SSI,frozen,0.0038564382,0.0038564382,3.0,0.8333333333333334,,0.023669466114722003,-0.019813027,False,,-0.024813026,-0.03181139968930469,-0.007900334244910323,0.023911065444394364,2025-08-13,2025-08-19,32.91,32.65,0.0038564382,bull
2025-08-12,TCB,frozen,0.003883556,0.003883556,1.0,1.0,,0.023669466114722003,-0.01978591,False,,-0.02478591,0.012961681991147556,0.03687274743554192,0.023911065444394364,2025-08-13,2025-08-19,36.07,37.4,0.003883556,bull
2025-08-12,VCB,frozen,0.0036337334,0.0036337334,6.0,0.5833333333333334,,0.023669466114722003,-0.020035733,False,,-0.025035731,-0.012874597114260089,0.011036468330134275,0.023911065444394364,2025-08-13,2025-08-19,62.52,63.21,0.0036337334,bull
2025-08-12,VHM,frozen,0.003316657,0.003316657,7.0,0.5,,0.023669466114722003,-0.020352809,False,,-0.02535281,-0.014308564327824458,0.009602501116569906,0.023911065444394364,2025-08-13,2025-08-19,44.78,45.21,0.003316657,bull
2025-08-12,VIC,frozen,0.002436352,0.002436352,10.0,0.25,,0.023669466114722003,-0.021233115,False,,-0.026233114,0.0039150215121273035,0.027826086956521667,0.023911065444394364,2025-08-13,2025-08-19,57.5,59.1,0.002436352,bull
2025-08-12,VNM,frozen,0.003723502,0.003723502,4.0,0.75,,0.023669466114722003,-0.019945964,False,,-0.024945963,-0.048148205810567,-0.024237140366172638,0.023911065444394364,2025-08-13,2025-08-19,57.35,55.96,0.003723502,bull
2025-08-13,FPT,frozen,-0.00025746893,-0.00025746893,12.0,0.08333333333333333,,0.023669466114722003,-0.023926936,False,,-0.028926935,-0.1019504543093136,-0.07658050150062945,0.02536995280868415,2025-08-14,2025-08-20,103.29,95.38,-0.00025746893,bull
2025-08-13,GAS,frozen,0.0033497657,0.0033497657,5.0,0.6666666666666666,,0.023669466114722003,-0.0203197,False,,-0.0253197,-0.05245833053265503,-0.02708837772397088,0.02536995280868415,2025-08-14,2025-08-20,66.08,64.29,0.0033497657,bull
2025-08-13,HCM,frozen,0.0029014442,0.0029014442,7.0,0.5,,0.023669466114722003,-0.020768022,False,,-0.025768023,-0.061315025506583964,-0.035945072697899816,0.02536995280868415,2025-08-14,2025-08-20,24.76,23.87,0.0029014442,bull
2025-08-13,HPG,frozen,0.0035955666,0.0035955666,4.0,0.75,,0.023669466114722003,-0.0200739,False,,-0.0250739,-0.05396407512798518,-0.02859412231930103,0.02536995280868415,2025-08-14,2025-08-20,25.18,24.46,0.0035955666,bull
2025-08-13,MBB,frozen,0.0027601682,0.0027601682,9.0,0.3333333333333333,,0.023669466114722003,-0.020909298,False,,-0.025909297,-0.018133408258706796,0.007236544549977353,0.02536995280868415,2025-08-14,2025-08-20,22.11,22.27,0.0027601682,bull
2025-08-13,MWG,frozen,0.002448939,0.002448939,11.0,0.16666666666666666,,0.023669466114722003,-0.021220528,False,,-0.026220527,-0.04782739809548131,-0.022457445286797162,0.02536995280868415,2025-08-14,2025-08-20,69.91,68.34,0.002448939,bull
2025-08-13,SSI,frozen,0.0038564382,0.0038564382,2.0,0.9166666666666666,,0.023669466114722003,-0.019813027,False,,-0.024813026,-0.049708255212091434,-0.024338302403407286,0.02536995280868415,2025-08-14,2025-08-20,32.87,32.07,0.0038564382,bull
2025-08-13,TCB,frozen,0.003883556,0.003883556,1.0,1.0,,0.023669466114722003,-0.01978591,False,,-0.02478591,0.04736741532013311,0.07273736812881726,0.02536995280868415,2025-08-14,2025-08-20,36.02,38.64,0.003883556,bull
2025-08-13,VCB,frozen,0.003723502,0.003723502,3.0,0.8333333333333334,,0.023669466114722003,-0.019945964,False,,-0.024945963,-0.03637122831888817,-0.011001275510204023,0.02536995280868415,2025-08-14,2025-08-20,62.72,62.03,0.003723502,bull
2025-08-13,VHM,frozen,0.0024609526,0.0024609526,10.0,0.25,,0.023669466114722003,-0.021208514,False,,-0.026208512,0.03798048216789418,0.06335043497657833,0.02536995280868415,2025-08-14,2025-08-20,44.83,47.67,0.0024609526,bull
2025-08-13,VIC,frozen,0.0028062954,0.0028062954,8.0,0.4166666666666667,,0.023669466114722003,-0.020863172,False,,-0.02586317,0.04164035646966635,0.0670103092783505,0.02536995280868415,2025-08-14,2025-08-20,58.2,62.1,0.0028062954,bull
2025-08-13,VNM,frozen,0.0033101565,0.0033101565,6.0,0.5833333333333334,,0.023669466114722003,-0.02035931,False,,-0.02535931,-0.04653397397270531,-0.021164021164021163,0.02536995280868415,2025-08-14,2025-08-20,56.7,55.5,0.0033101565,bull
2025-08-14,FPT,frozen,-0.0013238449,-0.0013238449,12.0,0.08333333333333333,,0.023669466114722003,-0.024993312,False,,-0.02999331,-0.03817766735989114,-0.020230928648968693,0.01794673871092245,2025-08-15,2025-08-21,101.33,99.28,-0.0013238449,bull
2025-08-14,GAS,frozen,0.0033497657,0.0033497657,5.0,0.6666666666666666,,0.023669466114722003,-0.0203197,False,,-0.0253197,-0.02796343320174044,-0.01001669449081799,0.01794673871092245,2025-08-15,2025-08-21,65.89,65.23,0.0033497657,bull
2025-08-14,HCM,frozen,0.0032908283,0.0032908283,7.0,0.5,,0.023669466114722003,-0.020378638,False,,-0.025378637,-0.04875338646122651,-0.03080664775030406,0.01794673871092245,2025-08-15,2025-08-21,24.67,23.91,0.0032908283,bull
2025-08-14,HPG,frozen,0.0036853352,0.0036853352,4.0,0.75,,0.023669466114722003,-0.019984132,False,,-0.024984132,-0.05495461272667035,-0.0370078740157479,0.01794673871092245,2025-08-15,2025-08-21,25.4,24.46,0.0036853352,bull
2025-08-14,MBB,frozen,0.022737177,0.022737177,1.0,1.0,,0.023669466114722003,-0.0009322893,False,,-0.005932289,-0.06195858805497656,-0.04401184934405411,0.01794673871092245,2025-08-15,2025-08-21,23.63,22.59,0.022737177,bull
2025-08-14,MWG,frozen,0.0026250277,0.0026250277,10.0,0.25,,0.023669466114722003,-0.021044439,False,,-0.02604444,-0.03191006734279844,-0.013963328631875993,0.01794673871092245,2025-08-15,2025-08-21,70.9,69.91,0.0026250277,bull
2025-08-14,SSI,frozen,0.0038921004,0.0038921004,2.0,0.9166666666666666,,0.023669466114722003,-0.019777365,False,,-0.024777364,-0.02727846658569677,-0.00933172787477432,0.01794673871092245,2025-08-15,2025-08-21,33.22,32.91,0.0038921004,bull
2025-08-14,TCB,frozen,0.003736967,0.003736967,3.0,0.8333333333333334,,0.023669466114722003,-0.0199325,False,,-0.0249325,0.049941192323560424,0.06788793103448287,0.01794673871092245,2025-08-15,2025-08-21,37.12,39.64,0.003736967,bull
2025-08-14,VCB,frozen,0.0018978415,0.0018978415,11.0,0.16666666666666666,,0.023669466114722003,-0.021771625,False,,-0.026771624,-0.06541509314130223,-0.04746835443037978,0.01794673871092245,2025-08-15,2025-08-21,66.36,63.21,0.0018978415,bull
2025-08-14,VHM,frozen,0.0028062954,0.0028062954,8.0,0.4166666666666667,,0.023669466114722003,-0.020863172,False,,-0.02586317,0.03255610344036741,0.05050284215128986,0.01794673871092245,2025-08-15,2025-08-21,45.74,48.05,0.0028062954,bull
2025-08-14,VIC,frozen,0.0027415426,0.0027415426,9.0,0.3333333333333333,,0.023669466114722003,-0.020927925,False,,-0.025927924,0.030710979409882988,0.04865771812080544,0.01794673871092245,2025-08-15,2025-08-21,59.6,62.5,0.0027415426,bull
2025-08-14,VNM,frozen,0.0033101565,0.0033101565,6.0,0.5833333333333334,,0.023669466114722003,-0.02035931,False,,-0.02535931,-0.0486354919803208,-0.03068875326939835,0.01794673871092245,2025-08-15,2025-08-21,57.35,55.59,0.0033101565,bull
