date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-03-08,MWG,1,0.015821857,0.015821857,6.0,0.5833333333333334,0.04817625911584933,-0.0323544,,False,,-0.0373544,0.068456623104163,0.07389593353738522,0.005439310433222211,2024-03-11,2024-04-05,45.74,49.12,0.015821857,bull
2024-03-08,GAS,1,0.013815711,0.013815711,7.0,0.5,0.04817625911584933,-0.034360547,,False,,-0.039360546,0.012181834941227265,0.017621145374449476,0.005439310433222211,2024-03-11,2024-04-05,68.1,69.3,0.013815711,bull
2024-03-08,HPG,1,0.010819475,0.010819475,8.0,0.4166666666666667,0.04817625911584933,-0.037356783,,False,,-0.04235678,-0.033257758456648134,-0.027818448023425923,0.005439310433222211,2024-03-11,2024-04-05,20.49,19.92,0.010819475,bull
2024-03-08,HCM,1,0.008490862,0.008490862,9.0,0.3333333333333333,0.04817625911584933,-0.0396854,,False,,-0.044685397,-0.010501177699813846,-0.005061867266591635,0.005439310433222211,2024-03-11,2024-04-05,17.78,17.69,0.008490862,bull
2024-03-08,VIC,1,0.006822198,0.006822198,10.0,0.25,0.04817625911584933,-0.04135406,,False,,-0.04635406,0.059148662840719846,0.06458797327394206,0.005439310433222211,2024-03-11,2024-04-05,22.45,23.9,0.006822198,bull
2024-03-08,VHM,1,-0.0037320121,-0.0037320121,11.0,0.16666666666666666,0.04817625911584933,-0.05190827,,False,,-0.05690827,0.0028493292547346893,0.0082886396879569,0.005439310433222211,2024-03-11,2024-04-05,20.51,20.68,-0.0037320121,bull
2024-03-08,VCB,1,-0.0072730766,-0.0072730766,12.0,0.08333333333333333,0.04817625911584933,-0.055449337,,False,,-0.060449336,-0.007514993013455373,-0.0020756825802331624,0.005439310433222211,2024-03-11,2024-04-05,62.63,62.5,-0.0072730766,bull
2024-03-11,TCB,1,0.026877796,0.026877796,1.0,1.0,0.04817625911584933,-0.021298463,,False,,-0.026298463,0.11537589251347025,0.12747723620782003,0.012101343694349787,2024-03-12,2024-04-08,18.67,21.05,0.026877796,bull
2024-03-11,MBB,1,0.026735133,0.026735133,2.0,0.9166666666666666,0.04817625911584933,-0.021441126,,False,,-0.026441127,0.014371756220252996,0.026473099914602782,0.012101343694349787,2024-03-12,2024-04-08,11.71,12.02,0.026735133,bull
2024-03-11,FPT,1,0.018935625,0.018935625,3.0,0.8333333333333334,0.04817625911584933,-0.029240634,,False,,-0.034240633,0.011573256481950622,0.02367460017630041,0.012101343694349787,2024-03-12,2024-04-08,79.41,81.29,0.018935625,bull
2024-03-11,SSI,1,0.018191695,0.018191695,4.0,0.75,0.04817625911584933,-0.029984564,,False,,-0.034984563,-0.002581311960910826,0.00952003173343896,0.012101343694349787,2024-03-12,2024-04-08,25.21,25.45,0.018191695,bull
2024-03-11,VNM,1,0.016630815,0.016630815,5.0,0.6666666666666666,0.04817625911584933,-0.031545445,,False,,-0.036545444,-0.0480496050751662,-0.035948261380816415,0.012101343694349787,2024-03-12,2024-04-08,59.53,57.39,0.016630815,bull
2024-03-11,HCM,1,0.015281357,0.015281357,6.0,0.5833333333333334,0.04817625911584933,-0.032894902,,False,,-0.0378949,-0.0029217682497140185,0.009179575444635768,0.012101343694349787,2024-03-12,2024-04-08,17.43,17.59,0.015281357,bull
2024-03-11,GAS,1,0.009332898,0.009332898,7.0,0.5,0.04817625911584933,-0.03884336,,False,,-0.04384336,0.01370898043530211,0.025810324129651896,0.012101343694349787,2024-03-12,2024-04-08,66.64,68.36,0.009332898,bull
2024-03-11,MWG,1,0.008091299,0.008091299,8.0,0.4166666666666667,0.04817625911584933,-0.040084958,,False,,-0.045084957,0.07138200464048361,0.0834833483348334,0.012101343694349787,2024-03-12,2024-04-08,44.44,48.15,0.008091299,bull
2024-03-11,HPG,1,0.0072270944,0.0072270944,9.0,0.3333333333333333,0.04817625911584933,-0.040949166,,False,,-0.045949165,-0.020521353600243875,-0.008420009905894088,0.012101343694349787,2024-03-12,2024-04-08,20.19,20.02,0.0072270944,bull
2024-03-11,VIC,1,0.0025610812,0.0025610812,10.0,0.25,0.04817625911584933,-0.045615178,,False,,-0.050615177,0.06319171311358529,0.07529305680793508,0.012101343694349787,2024-03-12,2024-04-08,22.18,23.85,0.0025610812,bull
2024-03-11,VHM,1,-0.002328685,-0.002328685,11.0,0.16666666666666666,0.04817625911584933,-0.050504945,,False,,-0.055504944,-0.0018524417909822066,0.01024890190336758,0.012101343694349787,2024-03-12,2024-04-08,20.49,20.7,-0.002328685,bull
2024-03-11,VCB,1,-0.007777493,-0.007777493,12.0,0.08333333333333333,0.04817625911584933,-0.055953752,,False,,-0.06095375,-0.003548818278826138,0.008552525415523649,0.012101343694349787,2024-03-12,2024-04-08,61.97,62.5,-0.007777493,bull
2024-03-12,MBB,1,0.023629224,0.023629224,1.0,1.0,0.04817625911584933,-0.024547035,,False,,-0.029547036,0.028822704780094854,0.03891708967851093,0.010094384898416076,2024-03-13,2024-04-09,11.82,12.28,0.023629224,bull
2024-03-12,TCB,1,0.02354121,0.02354121,2.0,0.9166666666666666,0.04817625911584933,-0.024635049,,False,,-0.02963505,0.10165797606695648,0.11175236096537255,0.010094384898416076,2024-03-13,2024-04-09,19.06,21.19,0.02354121,bull
2024-03-12,FPT,1,0.01709031,0.01709031,3.0,0.8333333333333334,0.04817625911584933,-0.03108595,,False,,-0.03608595,-0.008375116815400263,0.0017192680830158125,0.010094384898416076,2024-03-13,2024-04-09,81.43,81.57,0.01709031,bull
2024-03-12,VNM,1,0.01569891,0.01569891,4.0,0.75,0.04817625911584933,-0.03247735,,False,,-0.037477348,-0.04181363578419306,-0.031719250885776984,0.010094384898416076,2024-03-13,2024-04-09,59.27,57.39,0.01569891,bull
2024-03-12,SSI,1,0.01534258,0.01534258,5.0,0.6666666666666666,0.04817625911584933,-0.03283368,,False,,-0.03783368,0.020412746638826418,0.030507131537242493,0.010094384898416076,2024-03-13,2024-04-09,25.24,26.01,0.01534258,bull
2024-03-12,HCM,1,0.0103748515,0.0103748515,6.0,0.5833333333333334,0.04817625911584933,-0.037801407,,False,,-0.042801406,0.014834793571838922,0.024929178470254998,0.010094384898416076,2024-03-13,2024-04-09,17.65,18.09,0.0103748515,bull
2024-03-12,MWG,1,0.0075627817,0.0075627817,7.0,0.5,0.04817625911584933,-0.040613476,,False,,-0.045613475,0.11815056739801166,0.12824495229642774,0.010094384898416076,2024-03-13,2024-04-09,45.07,50.85,0.0075627817,bull
2024-03-12,GAS,1,0.0072299987,0.0072299987,8.0,0.4166666666666667,0.04817625911584933,-0.04094626,,False,,-0.04594626,0.00896457877043444,0.019058963668850515,0.010094384898416076,2024-03-13,2024-04-09,67.16,68.44,0.0072299987,bull
2024-03-12,HPG,1,0.0038229697,0.0038229697,9.0,0.3333333333333333,0.04817625911584933,-0.044353288,,False,,-0.049353287,-0.019888704193225193,-0.009794319294809117,0.010094384898416076,2024-03-13,2024-04-09,20.42,20.22,0.0038229697,bull
2024-03-12,VIC,1,0.001613933,0.001613933,10.0,0.25,0.04817625911584933,-0.046562325,,False,,-0.051562324,0.06811538002020967,0.07820976491862575,0.010094384898416076,2024-03-13,2024-04-09,22.12,23.85,0.001613933,bull
2024-03-12,VHM,1,-0.0022893068,-0.0022893068,11.0,0.16666666666666666,0.04817625911584933,-0.050465565,,False,,-0.055465564,-0.0008755590857036921,0.009218825812712383,0.010094384898416076,2024-03-13,2024-04-09,20.61,20.8,-0.0022893068,bull
2024-03-12,VCB,1,-0.006619645,-0.006619645,12.0,0.08333333333333333,0.04817625911584933,-0.054795902,,False,,-0.0597959,-0.016494384898416037,-0.006399999999999961,0.010094384898416076,2024-03-13,2024-04-09,62.5,62.1,-0.006619645,bull
2024-03-13,TCB,1,0.025043074,0.025043074,1.0,1.0,0.04817625911584933,-0.023133185,,False,,-0.028133184,0.09785662330305833,0.0841889117043122,-0.013667711598746135,2024-03-14,2024-04-10,19.48,21.12,0.025043074,bull
2024-03-13,MBB,1,0.02327919,0.02327919,2.0,0.9166666666666666,0.04817625911584933,-0.024897069,,False,,-0.029897068,0.007137099353848209,-0.0065306122448979265,-0.013667711598746135,2024-03-14,2024-04-10,12.25,12.17,0.02327919,bull
2024-03-13,FPT,1,0.018349959,0.018349959,3.0,0.8333333333333334,0.04817625911584933,-0.0298263,,False,,-0.0348263,-0.025962870585027553,-0.03963058218377369,-0.013667711598746135,2024-03-14,2024-04-10,85.54,82.15,0.018349959,bull
2024-03-13,VNM,1,0.014443408,0.014443408,4.0,0.75,0.04817625911584933,-0.03373285,,False,,-0.03873285,-0.03330097594289283,-0.046968687541638965,-0.013667711598746135,2024-03-14,2024-04-10,60.04,57.22,0.014443408,bull
2024-03-13,GAS,1,0.012018398,0.012018398,5.0,0.6666666666666666,0.04817625911584933,-0.03615786,,False,,-0.04115786,0.007369191018696486,-0.006298520580049649,-0.013667711598746135,2024-03-14,2024-04-10,68.27,67.84,0.012018398,bull
2024-03-13,SSI,1,0.011546219,0.011546219,6.0,0.5833333333333334,0.04817625911584933,-0.036630042,,False,,-0.04163004,-0.015510007234145085,-0.02917771883289122,-0.013667711598746135,2024-03-14,2024-04-10,26.39,25.62,0.011546219,bull
2024-03-13,MWG,1,0.010323169,0.010323169,7.0,0.5,0.04817625911584933,-0.037853092,,False,,-0.04285309,0.07919962649236323,0.0655319148936171,-0.013667711598746135,2024-03-14,2024-04-10,47.0,50.08,0.010323169,bull
2024-03-13,HCM,1,0.0092335045,0.0092335045,8.0,0.4166666666666667,0.04817625911584933,-0.038942754,,False,,-0.043942753,-0.011959333112267934,-0.02562704471101407,-0.013667711598746135,2024-03-14,2024-04-10,18.34,17.87,0.0092335045,bull
2024-03-13,HPG,1,0.007223792,0.007223792,9.0,0.3333333333333333,0.04817625911584933,-0.040952466,,False,,-0.045952465,-0.027002144860583943,-0.04066985645933008,-0.013667711598746135,2024-03-14,2024-04-10,20.9,20.05,0.007223792,bull
2024-03-13,VIC,1,0.0035239737,0.0035239737,10.0,0.25,0.04817625911584933,-0.044652283,,False,,-0.049652282,0.0866765611562682,0.07300884955752207,-0.013667711598746135,2024-03-14,2024-04-10,22.6,24.25,0.0035239737,bull
2024-03-13,VHM,1,-0.0015767082,-0.0015767082,11.0,0.16666666666666666,0.04817625911584933,-0.049752966,,False,,-0.054752965,0.031849529780564434,0.0181818181818183,-0.013667711598746135,2024-03-14,2024-04-10,20.9,21.28,-0.0015767082,bull
2024-03-13,VCB,1,-0.0051692952,-0.0051692952,12.0,0.08333333333333333,0.04817625911584933,-0.053345554,,False,,-0.058345553,-0.0018337120013803831,-0.015501423600126518,-0.013667711598746135,2024-03-14,2024-04-10,63.22,62.24,-0.0051692952,bull
2024-03-14,TCB,1,0.025059436,0.025059436,1.0,1.0,0.04817625911584933,-0.023116823,,False,,-0.028116822,0.09821508316535454,0.0938155136268346,-0.004399569538519943,2024-03-15,2024-04-11,19.08,20.87,0.025059436,bull
2024-03-14,MBB,1,0.019369941,0.019369941,2.0,0.9166666666666666,0.04817625911584933,-0.028806318,,False,,-0.033806317,0.017744023249946173,0.01334445371142623,-0.004399569538519943,2024-03-15,2024-04-11,11.99,12.15,0.019369941,bull
2024-03-14,FPT,1,0.017640911,0.017640911,3.0,0.8333333333333334,0.04817625911584933,-0.030535348,,False,,-0.035535347,-0.011848058544971396,-0.01624762808349134,-0.004399569538519943,2024-03-15,2024-04-11,84.32,82.95,0.017640911,bull
2024-03-14,GAS,1,0.017454872,0.017454872,4.0,0.75,0.04817625911584933,-0.030721387,,False,,-0.035721388,-0.026329896285719023,-0.030729465824238966,-0.004399569538519943,2024-03-15,2024-04-11,69.64,67.5,0.017454872,bull
2024-03-14,VNM,1,0.014081727,0.014081727,5.0,0.6666666666666666,0.04817625911584933,-0.03409453,,False,,-0.03909453,-0.045400563705983776,-0.04980013324450372,-0.004399569538519943,2024-03-15,2024-04-11,60.04,57.05,0.014081727,bull
2024-03-14,HCM,1,0.011868942,0.011868942,6.0,0.5833333333333334,0.04817625911584933,-0.036307316,,False,,-0.041307315,0.015031914250327238,0.010632344711807296,-0.004399569538519943,2024-03-15,2024-04-11,17.87,18.06,0.011868942,bull
2024-03-14,SSI,1,0.011627561,0.011627561,7.0,0.5,0.04817625911584933,-0.036548696,,False,,-0.041548695,-0.01276944991970208,-0.017169019458222023,-0.004399569538519943,2024-03-15,2024-04-11,26.21,25.76,0.011627561,bull
2024-03-14,VIC,1,0.009369073,0.009369073,8.0,0.4166666666666667,0.04817625911584933,-0.038807184,,False,,-0.043807182,0.056687151237866384,0.05228758169934644,-0.004399569538519943,2024-03-15,2024-04-11,22.95,24.15,0.009369073,bull
2024-03-14,MWG,1,0.008114928,0.008114928,9.0,0.3333333333333333,0.04817625911584933,-0.040061332,,False,,-0.04506133,0.111432536571487,0.10703296703296705,-0.004399569538519943,2024-03-15,2024-04-11,45.5,50.37,0.008114928,bull
2024-03-14,HPG,1,0.005532345,0.005532345,10.0,0.25,0.04817625911584933,-0.042643912,,False,,-0.04764391,-0.010700284333862053,-0.015099853872381996,-0.004399569538519943,2024-03-15,2024-04-11,20.53,20.22,0.005532345,bull
2024-03-14,VCB,1,-0.0020775269,-0.0020775269,11.0,0.16666666666666666,0.04817625911584933,-0.050253786,,False,,-0.055253785,-0.005990456036927716,-0.010390025575447659,-0.004399569538519943,2024-03-15,2024-04-11,62.56,61.91,-0.0020775269,bull
2024-03-14,VHM,1,-0.0024304474,-0.0024304474,12.0,0.08333333333333333,0.04817625911584933,-0.050606705,,False,,-0.055606704,0.0334411958695946,0.029041626331074655,-0.004399569538519943,2024-03-15,2024-04-11,20.66,21.26,-0.0024304474,bull
2024-03-15,TCB,1,0.023535883,0.023535883,1.0,1.0,0.04817625911584933,-0.024640376,,False,,-0.029640377,0.1422919047852722,0.15057712486883523,0.008285220083563027,2024-03-18,2024-04-12,19.06,21.93,0.023535883,bull
2024-03-15,GAS,1,0.020500762,0.020500762,2.0,0.9166666666666666,0.04817625911584933,-0.027675496,,False,,-0.032675497,-0.039916425757321905,-0.03163120567375888,0.008285220083563027,2024-03-18,2024-04-12,70.5,68.27,0.020500762,bull
2024-03-15,FPT,1,0.017705312,0.017705312,3.0,0.8333333333333334,0.04817625911584933,-0.030470947,,False,,-0.035470948,-0.010916799030931457,-0.0026315789473684292,0.008285220083563027,2024-03-18,2024-04-12,83.6,83.38,0.017705312,bull
2024-03-15,MBB,1,0.016966017,0.016966017,4.0,0.75,0.04817625911584933,-0.031210242,,False,,-0.036210243,0.029574862220963727,0.037860082304526754,0.008285220083563027,2024-03-18,2024-04-12,12.15,12.61,0.016966017,bull
2024-03-15,SSI,1,0.012084844,0.012084844,5.0,0.6666666666666666,0.04817625911584933,-0.036091417,,False,,-0.041091416,-0.016285220083563035,-0.008000000000000007,0.008285220083563027,2024-03-18,2024-04-12,26.25,26.04,0.012084844,bull
2024-03-15,HCM,1,0.011438912,0.011438912,6.0,0.5833333333333334,0.04817625911584933,-0.036737345,,False,,-0.041737344,0.03220971804917028,0.040494938132733305,0.008285220083563027,2024-03-18,2024-04-12,17.78,18.5,0.011438912,bull
2024-03-15,VNM,1,0.006675812,0.006675812,7.0,0.5,0.04817625911584933,-0.041500445,,False,,-0.046500444,-0.0388299341511007,-0.03054471406753767,0.008285220083563027,2024-03-18,2024-04-12,58.93,57.13,0.006675812,bull
2024-03-15,MWG,1,0.0058266376,0.0058266376,8.0,0.4166666666666667,0.04817625911584933,-0.04234962,,False,,-0.04734962,0.09334258457987721,0.10162780466344024,0.008285220083563027,2024-03-18,2024-04-12,45.46,50.08,0.0058266376,bull
2024-03-15,HPG,1,0.0035810936,0.0035810936,9.0,0.3333333333333333,0.04817625911584933,-0.044595167,,False,,-0.049595166,-0.01466089443373464,-0.006375674350171612,0.008285220083563027,2024-03-18,2024-04-12,20.39,20.26,0.0035810936,bull
2024-03-15,VIC,1,0.001098134,0.001098134,10.0,0.25,0.04817625911584933,-0.047078125,,False,,-0.052078124,0.07200023932767685,0.08028545941123988,0.008285220083563027,2024-03-18,2024-04-12,22.42,24.22,0.001098134,bull
2024-03-15,VCB,1,-0.0045117834,-0.0045117834,11.0,0.16666666666666666,0.04817625911584933,-0.052688044,,False,,-0.057688043,-0.005064608167298923,0.0032206119162641045,0.008285220083563027,2024-03-18,2024-04-12,62.1,62.3,-0.0045117834,bull
2024-03-15,VHM,1,-0.0068105063,-0.0068105063,12.0,0.08333333333333333,0.04817625911584933,-0.054986764,,False,,-0.059986763,0.0350448675503221,0.04333008763388513,0.008285220083563027,2024-03-18,2024-04-12,20.54,21.43,-0.0068105063,bull
2024-03-18,GAS,1,0.022839032,0.022839032,1.0,1.0,0.04817625911584933,-0.025337227,,False,,-0.030337226,-0.03767878666586699,-0.061689247621793064,-0.024010460955926072,2024-03-19,2024-04-15,69.38,65.1,0.022839032,sideways
2024-03-18,TCB,1,0.020881085,0.020881085,2.0,0.9166666666666666,0.04817625911584933,-0.027295174,,False,,-0.032295175,0.12831153622474323,0.10430107526881716,-0.024010460955926072,2024-03-19,2024-04-15,18.6,20.54,0.020881085,sideways
2024-03-18,FPT,1,0.020578789,0.020578789,3.0,0.8333333333333334,0.04817625911584933,-0.02759747,,False,,-0.03259747,0.011628457768479872,-0.0123820031874462,-0.024010460955926072,2024-03-19,2024-04-15,81.57,80.56,0.020578789,sideways
2024-03-18,MBB,1,0.018324409,0.018324409,4.0,0.75,0.04817625911584933,-0.02985185,,False,,-0.03485185,0.0324350607874343,0.008424599831508228,-0.024010460955926072,2024-03-19,2024-04-15,11.87,11.97,0.018324409,sideways
2024-03-18,HCM,1,0.01385794,0.01385794,5.0,0.6666666666666666,0.04817625911584933,-0.03431832,,False,,-0.03931832,0.03458004404459303,0.010569583088666956,-0.024010460955926072,2024-03-19,2024-04-15,17.03,17.21,0.01385794,sideways
2024-03-18,VIC,1,0.011705986,0.011705986,6.0,0.5833333333333334,0.04817625911584933,-0.03647027,,False,,-0.04147027,0.041326478271943246,0.017316017316017174,-0.024010460955926072,2024-03-19,2024-04-15,23.1,23.5,0.011705986,sideways
2024-03-18,SSI,1,0.010360223,0.010360223,7.0,0.5,0.04817625911584933,-0.037816036,,False,,-0.042816035,-0.02353374336627434,-0.04754420432220041,-0.024010460955926072,2024-03-19,2024-04-15,25.45,24.24,0.010360223,sideways
2024-03-18,MWG,1,0.0003184278,0.0003184278,8.0,0.4166666666666667,0.04817625911584933,-0.047857832,,False,,-0.05285783,0.10888630745705485,0.08487584650112878,-0.024010460955926072,2024-03-19,2024-04-15,44.3,48.06,0.0003184278,sideways
2024-03-18,HPG,1,-0.00083337014,-0.00083337014,9.0,0.3333333333333333,0.04817625911584933,-0.04900963,,False,,-0.054009628,-0.010074752076655313,-0.034085213032581385,-0.024010460955926072,2024-03-19,2024-04-15,19.95,19.27,-0.00083337014,sideways
2024-03-18,VNM,1,-0.003137809,-0.003137809,10.0,0.25,0.04817625911584933,-0.051314067,,False,,-0.056314066,-0.02848655625900487,-0.05249701721493094,-0.024010460955926072,2024-03-19,2024-04-15,58.67,55.59,-0.003137809,sideways
2024-03-18,VCB,1,-0.003156265,-0.003156265,11.0,0.16666666666666666,0.04817625911584933,-0.051332522,,False,,-0.05633252,0.01859352070641851,-0.0054169402495075625,-0.024010460955926072,2024-03-19,2024-04-15,60.92,60.59,-0.003156265,sideways
2024-03-18,VHM,1,-0.0039342367,-0.0039342367,12.0,0.08333333333333333,0.04817625911584933,-0.052110497,,False,,-0.057110496,0.025481770421350247,0.0014713094654241754,-0.024010460955926072,2024-03-19,2024-04-15,20.39,20.42,-0.0039342367,sideways
2024-03-19,GAS,1,0.020975752,0.020975752,1.0,1.0,0.04817625911584933,-0.027200507,,False,,-0.032200508,-0.027450794340974527,-0.05005107252298269,-0.02260027818200816,2024-03-20,2024-04-16,68.53,65.1,0.020975752,sideways
2024-03-19,TCB,1,0.019422948,0.019422948,2.0,0.9166666666666666,0.04817625911584933,-0.02875331,,False,,-0.03375331,0.14887101119431423,0.12627073301230607,-0.02260027818200816,2024-03-20,2024-04-16,18.69,21.05,0.019422948,sideways
2024-03-19,FPT,1,0.018731039,0.018731039,3.0,0.8333333333333334,0.04817625911584933,-0.02944522,,False,,-0.03444522,0.02876778774164801,0.00616750955963985,-0.02260027818200816,2024-03-20,2024-04-16,81.07,81.57,0.018731039,sideways
2024-03-19,VIC,1,0.016153457,0.016153457,4.0,0.75,0.04817625911584933,-0.032022804,,False,,-0.037022803,0.014053269634999643,-0.008547008547008517,-0.02260027818200816,2024-03-20,2024-04-16,23.4,23.2,0.016153457,sideways
2024-03-19,MBB,1,0.014883666,0.014883666,5.0,0.6666666666666666,0.04817625911584933,-0.03329259,,False,,-0.03829259,0.05208637759228629,0.029486099410278133,-0.02260027818200816,2024-03-20,2024-04-16,11.87,12.22,0.014883666,sideways
2024-03-19,SSI,1,0.0083524985,0.0083524985,6.0,0.5833333333333334,0.04817625911584933,-0.03982376,,False,,-0.04482376,-0.010284032436058355,-0.032884310618066515,-0.02260027818200816,2024-03-20,2024-04-16,25.24,24.41,0.0083524985,sideways
2024-03-19,HCM,1,0.00018690454,0.00018690454,7.0,0.5,0.04817625911584933,-0.047989354,,False,,-0.052989352,0.01911393303383835,-0.0034863451481698116,-0.02260027818200816,2024-03-20,2024-04-16,17.21,17.15,0.00018690454,sideways
2024-03-19,VHM,1,-9.046171e-05,-9.046171e-05,8.0,0.4166666666666667,0.04817625911584933,-0.04826672,,False,,-0.05326672,0.015836993157853585,-0.006763285024154575,-0.02260027818200816,2024-03-20,2024-04-16,20.7,20.56,-9.046171e-05,sideways
2024-03-19,HPG,1,-0.0009896645,-0.0009896645,9.0,0.3333333333333333,0.04817625911584933,-0.049165923,,False,,-0.054165922,-0.027919781253355813,-0.05052005943536397,-0.02260027818200816,2024-03-20,2024-04-16,20.19,19.17,-0.0009896645,sideways
2024-03-19,MWG,1,-0.0014448611,-0.0014448611,10.0,0.25,0.04817625911584933,-0.04962112,,False,,-0.05462112,0.11686257326397531,0.09426229508196715,-0.02260027818200816,2024-03-20,2024-04-16,43.92,48.06,-0.0014448611,sideways
2024-03-19,VNM,1,-0.0019574328,-0.0019574328,11.0,0.16666666666666666,0.04817625911584933,-0.05013369,,False,,-0.05513369,-0.03336665827399321,-0.05596693645600137,-0.02260027818200816,2024-03-20,2024-04-16,58.07,54.82,-0.0019574328,sideways
2024-03-19,VCB,1,-0.0031039475,-0.0031039475,12.0,0.08333333333333333,0.04817625911584933,-0.051280208,,False,,-0.056280207,0.0063494574334854725,-0.016250820748522687,-0.02260027818200816,2024-03-20,2024-04-16,60.92,59.93,-0.0031039475,sideways
2024-03-20,GAS,1,0.023238191,0.023238191,1.0,1.0,0.04817625911584933,-0.024938067,,False,,-0.029938068,-0.022372615234602433,-0.08296507483962945,-0.060592459605027016,2024-03-21,2024-04-17,70.15,64.33,0.023238191,sideways
2024-03-20,MBB,1,0.019958409,0.019958409,2.0,0.9166666666666666,0.04817625911584933,-0.02821785,,False,,-0.03321785,0.01151764061870364,-0.049074818986323376,-0.060592459605027016,2024-03-21,2024-04-17,12.43,11.82,0.019958409,sideways
