date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-07-18,MBB,frozen,0.017024158,0.017024158,4.0,0.75,,0.048157016979087024,-0.03113286,False,,-0.03613286,0.2985652116975004,0.37903717245581947,0.08047196075831908,2025-07-21,2025-08-15,16.41,22.63,0.017024158,bull
2025-07-18,MWG,frozen,0.014288443,0.014288443,6.0,0.5833333333333334,,0.048157016979087024,-0.033868574,False,,-0.038868573,-0.07321717259813343,0.0072547881601856545,0.08047196075831908,2025-07-21,2025-08-15,68.92,69.42,0.014288443,bull
2025-07-18,SSI,frozen,0.037290394,0.037290394,2.0,0.9166666666666666,,0.048157016979087024,-0.010866623,False,,-0.015866622,0.060026809877437914,0.140498770635757,0.08047196075831908,2025-07-21,2025-08-15,28.47,32.47,0.037290394,bull
2025-07-18,TCB,frozen,0.013997111,0.013997111,8.0,0.4166666666666667,,0.048157016979087024,-0.034159906,False,,-0.039159905,-0.044376090125919365,0.03609587063239972,0.08047196075831908,2025-07-21,2025-08-15,34.63,35.88,0.013997111,bull
2025-07-18,VCB,frozen,0.013307742,0.013307742,10.0,0.25,,0.048157016979087024,-0.034849275,False,,-0.039849274,-0.046670523789017926,0.03380143696930116,0.08047196075831908,2025-07-21,2025-08-15,61.24,63.31,0.013307742,bull
2025-07-18,VHM,frozen,0.02901625,0.02901625,3.0,0.8333333333333334,,0.048157016979087024,-0.019140767,False,,-0.024140768,-0.10230035928868442,-0.021828398530365334,0.08047196075831908,2025-07-21,2025-08-15,46.27,45.26,0.02901625,bull
2025-07-18,VIC,frozen,0.042137094,0.042137094,1.0,1.0,,0.048157016979087024,-0.006019924,False,,-0.011019924,-0.0995590976877796,-0.019087136929460513,0.08047196075831908,2025-07-21,2025-08-15,60.25,59.1,0.042137094,bull
2025-07-18,VNM,frozen,0.014203803,0.014203803,7.0,0.5,,0.048157016979087024,-0.033953216,False,,-0.038953215,-0.06881694910330749,0.011655011655011593,0.08047196075831908,2025-07-21,2025-08-15,55.77,56.42,0.014203803,bull
2025-07-21,FPT,frozen,0.010074138,0.010074138,11.0,0.16666666666666666,,0.048157016979087024,-0.03808288,False,,-0.043082878,-0.19061420552860608,-0.08887444279346213,0.10173976273514396,2025-07-22,2025-08-18,107.68,98.11,0.010074138,bull
2025-07-21,GAS,frozen,0.0059802826,0.0059802826,12.0,0.08333333333333333,,0.048157016979087024,-0.042176735,False,,-0.047176734,-0.06784677670030947,0.03389298603483448,0.10173976273514396,2025-07-22,2025-08-18,63.73,65.89,0.0059802826,bull
2025-07-21,HCM,frozen,0.012187403,0.012187403,10.0,0.25,,0.048157016979087024,-0.035969615,False,,-0.040969614,0.07259437770069144,0.1743341404358354,0.10173976273514396,2025-07-22,2025-08-18,20.65,24.25,0.012187403,bull
2025-07-21,HPG,frozen,0.021905813,0.021905813,3.0,0.8333333333333334,,0.048157016979087024,-0.026251204,False,,-0.031251203,-0.016086657810090443,0.08565310492505351,0.10173976273514396,2025-07-22,2025-08-18,23.35,25.35,0.021905813,bull
2025-07-21,MBB,frozen,0.01770947,0.01770947,5.0,0.6666666666666666,,0.048157016979087024,-0.030447548,False,,-0.03544755,0.27550204307809034,0.3772418058132343,0.10173976273514396,2025-07-22,2025-08-18,16.17,22.27,0.01770947,bull
2025-07-21,MWG,frozen,0.012704076,0.012704076,8.0,0.4166666666666667,,0.048157016979087024,-0.03545294,False,,-0.04045294,-0.08731739334588706,0.014422369389256895,0.10173976273514396,2025-07-22,2025-08-18,67.95,68.93,0.012704076,bull
2025-07-21,SSI,frozen,0.02282236,0.02282236,2.0,0.9166666666666666,,0.048157016979087024,-0.025334658,False,,-0.030334659,0.05294433312542246,0.15468409586056642,0.10173976273514396,2025-07-22,2025-08-18,27.54,31.8,0.02282236,bull
2025-07-21,TCB,frozen,0.013535716,0.013535716,7.0,0.5,,0.048157016979087024,-0.034621302,False,,-0.0396213,-0.022133322663587585,0.07960644007155637,0.10173976273514396,2025-07-22,2025-08-18,33.54,36.21,0.013535716,bull
2025-07-21,VCB,frozen,0.012552204,0.012552204,9.0,0.3333333333333333,,0.048157016979087024,-0.035604812,False,,-0.04060481,-0.049544236637380834,0.05219552609776312,0.10173976273514396,2025-07-22,2025-08-18,60.35,63.5,0.012552204,bull
2025-07-21,VHM,frozen,0.03130362,0.03130362,1.0,1.0,,0.048157016979087024,-0.016853396,False,,-0.021853395,-0.07213375043726189,0.029606012297882067,0.10173976273514396,2025-07-22,2025-08-18,43.91,45.21,0.03130362,bull
2025-07-21,VIC,frozen,0.021783091,0.021783091,4.0,0.75,,0.048157016979087024,-0.026373927,False,,-0.031373926,-0.04826382690626696,0.053475935828877,0.10173976273514396,2025-07-22,2025-08-18,56.1,59.1,0.021783091,bull
2025-07-21,VNM,frozen,0.014203803,0.014203803,6.0,0.5833333333333334,,0.048157016979087024,-0.033953216,False,,-0.038953215,-0.09020823120361232,0.011531531531531636,0.10173976273514396,2025-07-22,2025-08-18,55.5,56.14,0.014203803,bull
2025-07-22,FPT,frozen,0.009519108,0.009519108,11.0,0.16666666666666666,,0.048157016979087024,-0.03863791,False,,-0.04363791,-0.1954040966952878,-0.10681382833166098,0.08859026836362682,2025-07-23,2025-08-19,109.63,97.92,0.009519108,bull
2025-07-22,GAS,frozen,0.008453252,0.008453252,12.0,0.08333333333333333,,0.048157016979087024,-0.039703764,False,,-0.044703763,-0.06206920752119305,0.026521060842433775,0.08859026836362682,2025-07-23,2025-08-19,64.1,65.8,0.008453252,bull
2025-07-22,HCM,frozen,0.013074258,0.013074258,9.0,0.3333333333333333,,0.048157016979087024,-0.035082757,False,,-0.040082756,0.044067493036649585,0.1326577614002764,0.08859026836362682,2025-07-23,2025-08-19,21.71,24.59,0.013074258,bull
2025-07-22,HPG,frozen,0.014044697,0.014044697,5.0,0.6666666666666666,,0.048157016979087024,-0.03411232,False,,-0.03911232,-0.028252715621010838,0.060337552742615985,0.08859026836362682,2025-07-23,2025-08-19,23.7,25.13,0.014044697,bull
2025-07-22,MBB,frozen,0.017737696,0.017737696,4.0,0.75,,0.048157016979087024,-0.030419322,False,,-0.035419323,0.29306110778316197,0.3816513761467888,0.08859026836362682,2025-07-23,2025-08-19,16.35,22.59,0.017737696,bull
2025-07-22,MWG,frozen,0.012704076,0.012704076,10.0,0.25,,0.048157016979087024,-0.03545294,False,,-0.04045294,-0.1143432146752813,-0.02575294631165448,0.08859026836362682,2025-07-23,2025-08-19,68.73,66.96,0.012704076,bull
2025-07-22,SSI,frozen,0.02282236,0.02282236,3.0,0.8333333333333334,,0.048157016979087024,-0.025334658,False,,-0.030334659,0.04943691880960421,0.13802718717323104,0.08859026836362682,2025-07-23,2025-08-19,28.69,32.65,0.02282236,bull
2025-07-22,TCB,frozen,0.0137893185,0.0137893185,6.0,0.5416666666666666,,0.048157016979087024,-0.0343677,False,,-0.039367698,0.018573734004638354,0.10716400236826518,0.08859026836362682,2025-07-23,2025-08-19,33.78,37.4,0.0137893185,bull
2025-07-22,VCB,frozen,0.0134178735,0.0134178735,8.0,0.4166666666666667,,0.048157016979087024,-0.034739144,False,,-0.039739143,-0.06128651409741526,0.027303754266211566,0.08859026836362682,2025-07-23,2025-08-19,61.53,63.21,0.0134178735,bull
2025-07-22,VHM,frozen,0.02990219,0.02990219,1.0,1.0,,0.048157016979087024,-0.018254828,False,,-0.023254827,-0.10747047669696008,-0.01888020833333326,0.08859026836362682,2025-07-23,2025-08-19,46.08,45.21,0.02990219,bull
2025-07-22,VIC,frozen,0.0255949,0.0255949,2.0,0.9166666666666666,,0.048157016979087024,-0.022562118,False,,-0.027562119,-0.09946892945149288,-0.01087866108786606,0.08859026836362682,2025-07-23,2025-08-19,59.75,59.1,0.0255949,bull
2025-07-22,VNM,frozen,0.0137893185,0.0137893185,7.0,0.5416666666666666,,0.048157016979087024,-0.0343677,False,,-0.039367698,-0.08697938595804233,0.0016108824055844906,0.08859026836362682,2025-07-23,2025-08-19,55.87,55.96,0.0137893185,bull
2025-07-23,FPT,frozen,0.009883909,0.009883909,12.0,0.08333333333333333,,0.048157016979087024,-0.03827311,False,,-0.04327311,-0.2224687612301306,-0.1276751417596489,0.0947936194704817,2025-07-24,2025-08-20,109.34,95.38,0.009883909,bull
2025-07-23,GAS,frozen,0.011728259,0.011728259,11.0,0.16666666666666666,,0.048157016979087024,-0.036428757,False,,-0.041428756,-0.10632498478413488,-0.011531365313653175,0.0947936194704817,2025-07-24,2025-08-20,65.04,64.29,0.011728259,bull
2025-07-23,HCM,frozen,0.012115107,0.012115107,10.0,0.25,,0.048157016979087024,-0.03604191,False,,-0.04104191,0.009276685802413809,0.10407030527289551,0.0947936194704817,2025-07-24,2025-08-20,21.62,23.87,0.012115107,bull
2025-07-23,HPG,frozen,0.013085263,0.013085263,8.0,0.4166666666666667,,0.048157016979087024,-0.035071753,False,,-0.040071752,-0.05703375523628562,0.03775986423419608,0.0947936194704817,2025-07-24,2025-08-20,23.57,24.46,0.013085263,bull
2025-07-23,MBB,frozen,0.017737696,0.017737696,4.0,0.75,,0.048157016979087024,-0.030419322,False,,-0.035419323,0.25001314381454254,0.34480676328502424,0.0947936194704817,2025-07-24,2025-08-20,16.56,22.27,0.017737696,bull
2025-07-23,MWG,frozen,0.012704076,0.012704076,9.0,0.3333333333333333,,0.048157016979087024,-0.03545294,False,,-0.04045294,-0.10335302756565079,-0.008559408095169085,0.0947936194704817,2025-07-24,2025-08-20,68.93,68.34,0.012704076,bull
2025-07-23,SSI,frozen,0.02282236,0.02282236,2.0,0.9166666666666666,,0.048157016979087024,-0.025334658,False,,-0.030334659,0.023017464530912468,0.11781108400139417,0.0947936194704817,2025-07-24,2025-08-20,28.69,32.07,0.02282236,bull
2025-07-23,TCB,frozen,0.0137893185,0.0137893185,6.0,0.5833333333333334,,0.048157016979087024,-0.0343677,False,,-0.039367698,0.060708772874016104,0.1555023923444978,0.0947936194704817,2025-07-24,2025-08-20,33.44,38.64,0.0137893185,bull
2025-07-23,VCB,frozen,0.0134178735,0.0134178735,7.0,0.5,,0.048157016979087024,-0.034739144,False,,-0.039739143,-0.08189355415369537,0.012900065316786336,0.0947936194704817,2025-07-24,2025-08-20,61.24,62.03,0.0134178735,bull
2025-07-23,VHM,frozen,0.0301413,0.0301413,1.0,1.0,,0.048157016979087024,-0.018015718,False,,-0.023015719,-0.02211135124365904,0.07268226822682267,0.0947936194704817,2025-07-24,2025-08-20,44.44,47.67,0.0301413,bull
2025-07-23,VIC,frozen,0.021492839,0.021492839,3.0,0.8333333333333334,,0.048157016979087024,-0.026664179,False,,-0.031664178,-0.016668619470481705,0.078125,0.0947936194704817,2025-07-24,2025-08-20,57.6,62.1,0.021492839,bull
2025-07-23,VNM,frozen,0.014203803,0.014203803,5.0,0.6666666666666666,,0.048157016979087024,-0.033953216,False,,-0.038953215,-0.12856799272953456,-0.03377437325905286,0.0947936194704817,2025-07-24,2025-08-20,57.44,55.5,0.014203803,bull
2025-07-24,FPT,frozen,0.0102553535,0.0102553535,12.0,0.08333333333333333,,0.048157016979087024,-0.037901662,False,,-0.04290166,-0.19402723207439054,-0.08463949843260177,0.10938773364178878,2025-07-25,2025-08-21,108.46,99.28,0.0102553535,bull
2025-07-24,GAS,frozen,0.01218895,0.01218895,10.0,0.25,,0.048157016979087024,-0.03596807,False,,-0.040968068,-0.1064664544289966,0.0029212792127921716,0.10938773364178878,2025-07-25,2025-08-21,65.04,65.23,0.01218895,bull
2025-07-24,HCM,frozen,0.012187403,0.012187403,11.0,0.16666666666666666,,0.048157016979087024,-0.035969615,False,,-0.040969614,0.005297581043525845,0.11468531468531462,0.10938773364178878,2025-07-25,2025-08-21,21.45,23.91,0.012187403,bull
2025-07-24,HPG,frozen,0.01385231,0.01385231,6.0,0.5833333333333334,,0.048157016979087024,-0.03430471,False,,-0.039304707,-0.05553163713166387,0.05385609651012491,0.10938773364178878,2025-07-25,2025-08-21,23.21,24.46,0.01385231,bull
2025-07-24,MBB,frozen,0.014867965,0.014867965,5.0,0.6666666666666666,,0.048157016979087024,-0.033289053,False,,-0.03828905,0.20935132064892925,0.318739054290718,0.10938773364178878,2025-07-25,2025-08-21,17.13,22.59,0.014867965,bull
2025-07-24,MWG,frozen,0.01262258,0.01262258,9.0,0.3333333333333333,,0.048157016979087024,-0.035534438,False,,-0.040534437,-0.08790906619585082,0.02147866744593796,0.10938773364178878,2025-07-25,2025-08-21,68.44,69.91,0.01262258,bull
2025-07-24,SSI,frozen,0.02114352,0.02114352,3.0,0.8333333333333334,,0.048157016979087024,-0.027013497,False,,-0.0320135,0.042923190727959026,0.1523109243697478,0.10938773364178878,2025-07-25,2025-08-21,28.56,32.91,0.02114352,bull
2025-07-24,TCB,frozen,0.0137893185,0.0137893185,7.0,0.5,,0.048157016979087024,-0.0343677,False,,-0.039367698,0.07424917289747657,0.18363690653926534,0.10938773364178878,2025-07-25,2025-08-21,33.49,39.64,0.0137893185,bull
2025-07-24,VCB,frozen,0.0134178735,0.0134178735,8.0,0.4166666666666667,,0.048157016979087024,-0.034739144,False,,-0.039739143,-0.07553101136504692,0.03385672227674186,0.10938773364178878,2025-07-25,2025-08-21,61.14,63.21,0.0134178735,bull
2025-07-24,VHM,frozen,0.021626517,0.021626517,1.0,1.0,,0.048157016979087024,-0.0265305,False,,-0.0315305,-0.0042819378736194125,0.10510579576816936,0.10938773364178878,2025-07-25,2025-08-21,43.48,48.05,0.021626517,bull
2025-07-24,VIC,frozen,0.021492839,0.021492839,2.0,0.9166666666666666,,0.048157016979087024,-0.026664179,False,,-0.031664178,-0.005147450956276334,0.10424028268551244,0.10938773364178878,2025-07-25,2025-08-21,56.6,62.5,0.021492839,bull
2025-07-24,VNM,frozen,0.017523726,0.017523726,4.0,0.75,,0.048157016979087024,-0.030633291,False,,-0.035633292,-0.1673440122386367,-0.05795627859684793,0.10938773364178878,2025-07-25,2025-08-21,59.01,55.59,0.017523726,bull
2025-07-25,FPT,frozen,0.0102553535,0.0102553535,12.0,0.08333333333333333,,0.048157016979087024,-0.037901662,False,,-0.04290166,-0.17372477550177656,-0.10649902930572241,0.06722574619605415,2025-07-28,2025-08-22,108.17,96.65,0.0102553535,bull
2025-07-25,GAS,frozen,0.01218895,0.01218895,10.0,0.25,,0.048157016979087024,-0.03596807,False,,-0.040968068,-0.08306215456013777,-0.01583640836408362,0.06722574619605415,2025-07-28,2025-08-22,65.04,64.01,0.01218895,bull
