date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-01-19,VCB,1,0.002614822,0.002614822,5.0,0.6666666666666666,0.024262464080476276,-0.021647641,,False,,-0.026647642,-0.007124368465745934,-0.016076648262422832,-0.008952279796676899,2024-01-22,2024-01-26,61.58,60.59,0.002614822,bull
2024-01-19,FPT,1,0.0026030024,0.0026030024,6.0,0.5,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.00034938019187480407,-0.009301659988551703,-0.008952279796676899,2024-01-22,2024-01-26,69.88,69.23,0.0026030024,bull
2024-01-19,HCM,1,0.0026030024,0.0026030024,7.0,0.5,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.10245877330317044,0.09350649350649354,-0.008952279796676899,2024-01-22,2024-01-26,15.4,16.84,0.0026030024,bull
2024-01-19,SSI,1,0.0026030024,0.0026030024,8.0,0.5,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.014907192599739383,0.005954912803062484,-0.008952279796676899,2024-01-22,2024-01-26,23.51,23.65,0.0026030024,bull
2024-01-19,MBB,1,0.0020061643,0.0020061643,9.0,0.3333333333333333,0.024262464080476276,-0.0222563,,False,,-0.027256299,-0.005070507232245114,-0.014022787028922012,-0.008952279796676899,2024-01-22,2024-01-26,11.41,11.25,0.0020061643,bull
2024-01-19,GAS,1,0.0011560508,0.0011560508,10.0,0.25,0.024262464080476276,-0.023106413,,False,,-0.028106414,-0.013060776222755366,-0.022013056019432264,-0.008952279796676899,2024-01-22,2024-01-26,65.87,64.42,0.0011560508,bull
2024-01-19,VNM,1,0.0009108731,0.0009108731,11.0,0.16666666666666666,0.024262464080476276,-0.023351591,,False,,-0.02835159,-0.005830328898975279,-0.014782608695652177,-0.008952279796676899,2024-01-22,2024-01-26,57.5,56.65,0.0009108731,bull
2024-01-19,VIC,1,1.3886512e-05,1.3886512e-05,12.0,0.08333333333333333,0.024262464080476276,-0.024248578,,False,,-0.029248577,-0.007139674226311676,-0.016091954022988575,-0.008952279796676899,2024-01-22,2024-01-26,21.75,21.4,1.3886512e-05,bull
2024-01-22,TCB,1,0.0034919325,0.0034919325,1.0,1.0,0.024262464080476276,-0.020770531,,False,,-0.02577053,0.0002858858969086997,-0.006699147381242554,-0.006985033278151254,2024-01-23,2024-01-29,16.42,16.31,0.0034919325,bull
2024-01-22,VHM,1,0.0029204218,0.0029204218,2.0,0.9166666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,-0.021958526779735976,-0.02894356005788723,-0.006985033278151254,2024-01-23,2024-01-29,20.73,20.13,0.0029204218,bull
2024-01-22,HPG,1,0.0028225963,0.0028225963,3.0,0.7916666666666666,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.008607482314364145,-0.015592515592515399,-0.006985033278151254,2024-01-23,2024-01-29,19.24,18.94,0.0028225963,bull
2024-01-22,MWG,1,0.0028225963,0.0028225963,4.0,0.7916666666666666,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.026543319557132183,-0.03352835283528344,-0.006985033278151254,2024-01-23,2024-01-29,44.44,42.95,0.0028225963,bull
2024-01-22,VCB,1,0.0027126474,0.0027126474,5.0,0.6666666666666666,0.024262464080476276,-0.021549817,,False,,-0.026549816,-0.0027429139601009567,-0.00972794723825221,-0.006985033278151254,2024-01-23,2024-01-29,60.65,60.06,0.0027126474,bull
2024-01-22,HCM,1,0.0026978443,0.0026978443,6.0,0.5833333333333334,0.024262464080476276,-0.02156462,,False,,-0.02656462,0.06908490523717814,0.06209987195902689,-0.006985033278151254,2024-01-23,2024-01-29,15.62,16.59,0.0026978443,bull
2024-01-22,FPT,1,0.0026030024,0.0026030024,7.0,0.4583333333333333,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.004966869806910079,-0.0020181634712411745,-0.006985033278151254,2024-01-23,2024-01-29,69.37,69.23,0.0026030024,bull
2024-01-22,SSI,1,0.0026030024,0.0026030024,8.0,0.4583333333333333,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.005288680436760229,-0.0016963528413910245,-0.006985033278151254,2024-01-23,2024-01-29,23.58,23.54,0.0026030024,bull
2024-01-22,MBB,1,0.0021039897,0.0021039897,9.0,0.3333333333333333,0.024262464080476276,-0.022158474,,False,,-0.027158473,0.00963990053478836,0.0026548672566371057,-0.006985033278151254,2024-01-23,2024-01-29,11.3,11.33,0.0021039897,bull
2024-01-22,VNM,1,0.0017932042,0.0017932042,10.0,0.25,0.024262464080476276,-0.02246926,,False,,-0.027469259,-0.012062585769467837,-0.01904761904761909,-0.006985033278151254,2024-01-23,2024-01-29,57.75,56.65,0.0017932042,bull
2024-01-22,GAS,1,0.00063513947,0.00063513947,11.0,0.16666666666666666,0.024262464080476276,-0.023627324,,False,,-0.028627325,0.009582832789153728,0.0025977995110024743,-0.006985033278151254,2024-01-23,2024-01-29,65.44,65.61,0.00063513947,bull
2024-01-22,VIC,1,1.3886512e-05,1.3886512e-05,12.0,0.08333333333333333,0.024262464080476276,-0.024248578,,False,,-0.029248577,-0.010526487459175837,-0.01751152073732709,-0.006985033278151254,2024-01-23,2024-01-29,21.7,21.32,1.3886512e-05,bull
2024-01-23,TCB,1,0.0039141546,0.0039141546,1.0,1.0,0.024262464080476276,-0.020348309,,False,,-0.02534831,-0.004688362395054213,-0.0012262415695891704,0.0034621208254650426,2024-01-24,2024-01-30,16.31,16.29,0.0039141546,bull
2024-01-23,MWG,1,0.0029204218,0.0029204218,2.0,0.9166666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.0009026850555364785,0.004364805881001521,0.0034621208254650426,2024-01-24,2024-01-30,43.53,43.72,0.0029204218,bull
2024-01-23,HPG,1,0.0028225963,0.0028225963,3.0,0.8333333333333334,0.024262464080476276,-0.021439867,,False,,-0.026439868,-0.01391144161961344,-0.010449320794148398,0.0034621208254650426,2024-01-24,2024-01-30,19.14,18.94,0.0028225963,bull
2024-01-23,VCB,1,0.0027126474,0.0027126474,4.0,0.75,0.024262464080476276,-0.021549817,,False,,-0.026549816,-0.010092321389032044,-0.006630200563567001,0.0034621208254650426,2024-01-24,2024-01-30,60.33,59.93,0.0027126474,bull
2024-01-23,HCM,1,0.0026030024,0.0026030024,5.0,0.625,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.07023546494327682,0.07369758576874186,0.0034621208254650426,2024-01-24,2024-01-30,15.74,16.9,0.0026030024,bull
2024-01-23,SSI,1,0.0026030024,0.0026030024,6.0,0.625,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.00807141185287752,0.011533532678342562,0.0034621208254650426,2024-01-24,2024-01-30,23.41,23.68,0.0026030024,bull
2024-01-23,MBB,1,0.0022910524,0.0022910524,7.0,0.5,0.024262464080476276,-0.021971412,,False,,-0.026971411,0.007271331768452738,0.01073345259391778,0.0034621208254650426,2024-01-24,2024-01-30,11.18,11.3,0.0022910524,bull
2024-01-23,FPT,1,0.0015906681,0.0015906681,8.0,0.4166666666666667,0.024262464080476276,-0.022671796,,False,,-0.027671795,-0.005631004573296017,-0.002168883747830974,0.0034621208254650426,2024-01-24,2024-01-30,69.16,69.01,0.0015906681,bull
2024-01-23,VNM,1,0.0012180429,0.0012180429,9.0,0.3333333333333333,0.024262464080476276,-0.02304442,,False,,-0.028044421,-0.016718705510621157,-0.013256584685156114,0.0034621208254650426,2024-01-24,2024-01-30,57.33,56.57,0.0012180429,bull
2024-01-23,VHM,1,0.001063456,0.001063456,10.0,0.25,0.024262464080476276,-0.023199007,,False,,-0.028199006,-0.01179954112953574,-0.008337420304070697,0.0034621208254650426,2024-01-24,2024-01-30,20.39,20.22,0.001063456,bull
2024-01-23,GAS,1,0.0007299816,0.0007299816,11.0,0.16666666666666666,0.024262464080476276,-0.023532482,,False,,-0.028532483,0.00037282318435249984,0.0038349440098175425,0.0034621208254650426,2024-01-24,2024-01-30,65.19,65.44,0.0007299816,bull
2024-01-23,VIC,1,-0.0002836616,-0.0002836616,12.0,0.08333333333333333,0.024262464080476276,-0.024546126,,False,,-0.029546127,-0.015036194899539113,-0.01157407407407407,0.0034621208254650426,2024-01-24,2024-01-30,21.6,21.35,-0.0002836616,bull
2024-01-24,TCB,1,0.00401198,0.00401198,1.0,1.0,0.024262464080476276,-0.020250484,,False,,-0.025250483,-0.012334078282209338,-0.020232985898221867,-0.00789890761601253,2024-01-25,2024-01-31,16.31,15.98,0.00401198,bull
2024-01-24,MWG,1,0.0033241054,0.0033241054,2.0,0.9166666666666666,0.024262464080476276,-0.02093836,,False,,-0.025938358,0.025031036224320458,0.01713212860830793,-0.00789890761601253,2024-01-25,2024-01-31,42.61,43.34,0.0033241054,bull
2024-01-24,MBB,1,0.002754421,0.002754421,3.0,0.8333333333333334,0.024262464080476276,-0.021508042,,False,,-0.02650804,-0.0018962838354568134,-0.009795191451469343,-0.00789890761601253,2024-01-25,2024-01-31,11.23,11.12,0.002754421,bull
2024-01-24,SSI,1,0.0026030024,0.0026030024,4.0,0.7083333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.01848764120347557,0.01058873358746304,-0.00789890761601253,2024-01-25,2024-01-31,23.61,23.86,0.0026030024,bull
2024-01-24,VCB,1,0.0026030024,0.0026030024,5.0,0.7083333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.02076775905065409,-0.028666666666666618,-0.00789890761601253,2024-01-25,2024-01-31,60.0,58.28,0.0026030024,bull
2024-01-24,HPG,1,0.002505177,0.002505177,6.0,0.5833333333333334,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.009892824461433802,-0.01779173207744633,-0.00789890761601253,2024-01-25,2024-01-31,19.11,18.77,0.002505177,bull
2024-01-24,HCM,1,0.0024103746,0.0024103746,7.0,0.5,0.024262464080476276,-0.02185209,,False,,-0.02685209,0.009707225880027037,0.001808318264014508,-0.00789890761601253,2024-01-25,2024-01-31,16.59,16.62,0.0024103746,bull
2024-01-24,VHM,1,0.0017785318,0.0017785318,8.0,0.4166666666666667,0.024262464080476276,-0.022483932,,False,,-0.027483933,-0.0155615029411722,-0.02346041055718473,-0.00789890761601253,2024-01-25,2024-01-31,20.46,19.98,0.0017785318,bull
2024-01-24,FPT,1,0.00087194174,0.00087194174,9.0,0.3333333333333333,0.024262464080476276,-0.023390522,,False,,-0.028390523,0.014308230267141342,0.006409322651128813,-0.00789890761601253,2024-01-25,2024-01-31,68.65,69.09,0.00087194174,bull
2024-01-24,GAS,1,0.0007299816,0.0007299816,10.0,0.25,0.024262464080476276,-0.023532482,,False,,-0.028532483,0.0026624991761541317,-0.005236408439858398,-0.00789890761601253,2024-01-25,2024-01-31,64.93,64.59,0.0007299816,bull
2024-01-24,VIC,1,-0.0002836616,-0.0002836616,11.0,0.125,0.024262464080476276,-0.024546126,,False,,-0.029546127,-0.006022206073082681,-0.01392111368909521,-0.00789890761601253,2024-01-25,2024-01-31,21.55,21.25,-0.0002836616,bull
2024-01-24,VNM,1,-0.0002836616,-0.0002836616,12.0,0.125,0.024262464080476276,-0.024546126,,False,,-0.029546127,0.001932948675847479,-0.00596595894016505,-0.00789890761601253,2024-01-25,2024-01-31,56.99,56.65,-0.0002836616,bull
2024-01-25,TCB,1,0.00401198,0.00401198,1.0,1.0,0.024262464080476276,-0.020250484,,False,,-0.025250483,-0.02554455504431208,-0.025893958076448675,-0.00034940303213659707,2024-01-26,2024-02-01,16.22,15.8,0.00401198,bull
2024-01-25,MWG,1,0.0029204218,0.0029204218,2.0,0.9166666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.02688378235839417,0.026534379326257573,-0.00034940303213659707,2024-01-26,2024-02-01,43.34,44.49,0.0029204218,bull
2024-01-25,SSI,1,0.0026030024,0.0026030024,3.0,0.7916666666666666,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.01512980843754208,0.014780405405405483,-0.00034940303213659707,2024-01-26,2024-02-01,23.68,24.03,0.0026030024,bull
2024-01-25,VCB,1,0.0026030024,0.0026030024,4.0,0.7916666666666666,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.0193754436444753,-0.019724846676611896,-0.00034940303213659707,2024-01-26,2024-02-01,60.33,59.14,0.0026030024,bull
2024-01-25,HPG,1,0.002505177,0.002505177,5.0,0.6666666666666666,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.019431960840846307,-0.019781363872982904,-0.00034940303213659707,2024-01-26,2024-02-01,19.21,18.83,0.002505177,bull
2024-01-25,HCM,1,0.0024329333,0.0024329333,6.0,0.5833333333333334,0.024262464080476276,-0.02182953,,False,,-0.02682953,0.013666594315429603,0.013317191283293006,-0.00034940303213659707,2024-01-26,2024-02-01,16.52,16.74,0.0024329333,bull
2024-01-25,MBB,1,0.0022910524,0.0022910524,7.0,0.5,0.024262464080476276,-0.021971412,,False,,-0.026971411,0.00034940303213659707,0.0,-0.00034940303213659707,2024-01-26,2024-02-01,11.2,11.2,0.0022910524,bull
2024-01-25,FPT,1,0.00087194174,0.00087194174,8.0,0.4166666666666667,0.024262464080476276,-0.023390522,,False,,-0.028390523,0.04647647004693212,0.04612706701479552,-0.00034940303213659707,2024-01-26,2024-02-01,68.94,72.12,0.00087194174,bull
2024-01-25,VHM,1,0.00014830614,0.00014830614,9.0,0.3333333333333333,0.024262464080476276,-0.024114158,,False,,-0.029114157,-0.02327264421195796,-0.023622047244094557,-0.00034940303213659707,2024-01-26,2024-02-01,20.32,19.84,0.00014830614,bull
2024-01-25,GAS,1,-0.0001535588,-0.0001535588,10.0,0.25,0.024262464080476276,-0.024416022,,False,,-0.029416021,-0.006255819702118304,-0.006605222734254901,-0.00034940303213659707,2024-01-26,2024-02-01,65.1,64.67,-0.0001535588,bull
2024-01-25,VIC,1,-0.0006945592,-0.0006945592,11.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.007613126241868162,-0.00796252927400476,-0.00034940303213659707,2024-01-26,2024-02-01,21.35,21.18,-0.0006945592,bull
2024-01-25,VNM,1,-0.0006945592,-0.0006945592,12.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.00793987081677916,0.007590467784642563,-0.00034940303213659707,2024-01-26,2024-02-01,56.65,57.08,-0.0006945592,bull
2024-01-26,TCB,1,0.00401198,0.00401198,1.0,1.0,0.024262464080476276,-0.020250484,,False,,-0.025250483,-0.032609931996213426,-0.03658536585365846,-0.003975433857445032,2024-01-29,2024-02-02,16.4,15.8,0.00401198,bull
2024-01-26,MWG,1,0.0029204218,0.0029204218,2.0,0.9166666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.0584914883734996,0.05451605451605457,-0.003975433857445032,2024-01-29,2024-02-02,43.29,45.65,0.0029204218,bull
2024-01-26,VCB,1,0.0027126474,0.0027126474,3.0,0.8333333333333334,0.024262464080476276,-0.021549817,,False,,-0.026549816,-0.012399028597070427,-0.01637446245451546,-0.003975433857445032,2024-01-29,2024-02-02,60.46,59.47,0.0027126474,bull
2024-01-26,HCM,1,0.002614822,0.002614822,4.0,0.75,0.024262464080476276,-0.021647641,,False,,-0.026647642,-0.0031125755932343013,-0.007088009450679333,-0.003975433857445032,2024-01-29,2024-02-02,16.93,16.81,0.002614822,bull
2024-01-26,SSI,1,0.0026030024,0.0026030024,5.0,0.6666666666666666,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.021260425425741913,0.01728499156829688,-0.003975433857445032,2024-01-29,2024-02-02,23.72,24.13,0.0026030024,bull
2024-01-26,HPG,1,0.002505177,0.002505177,6.0,0.5833333333333334,0.024262464080476276,-0.021757286,,False,,-0.026757285,-0.01167401841172555,-0.015649452269170583,-0.003975433857445032,2024-01-29,2024-02-02,19.17,18.87,0.002505177,bull
2024-01-26,FPT,1,0.0025021678,0.0025021678,7.0,0.5,0.024262464080476276,-0.021760296,,False,,-0.026760295,0.06753169559368633,0.06355626173624129,-0.003975433857445032,2024-01-29,2024-02-02,69.23,73.63,0.0025021678,bull
2024-01-26,MBB,1,0.0022910524,0.0022910524,8.0,0.4166666666666667,0.024262464080476276,-0.021971412,,False,,-0.026971411,-0.00758012169811062,-0.011555555555555652,-0.003975433857445032,2024-01-29,2024-02-02,11.25,11.12,0.0022910524,bull
2024-01-26,VHM,1,0.00014830614,0.00014830614,9.0,0.3333333333333333,0.024262464080476276,-0.024114158,,False,,-0.029114157,-0.022043221027189253,-0.026018654884634285,-0.003975433857445032,2024-01-29,2024-02-02,20.37,19.84,0.00014830614,bull
2024-01-26,GAS,1,-0.0006945592,-0.0006945592,10.0,0.16666666666666666,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.0027351237799256856,-0.0012403100775193465,-0.003975433857445032,2024-01-29,2024-02-02,64.5,64.42,-0.0006945592,bull
2024-01-26,VIC,1,-0.0006945592,-0.0006945592,11.0,0.16666666666666666,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.012379706329470719,-0.01635514018691575,-0.003975433857445032,2024-01-29,2024-02-02,21.4,21.05,-0.0006945592,bull
2024-01-26,VNM,1,-0.0006945592,-0.0006945592,12.0,0.16666666666666666,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.008381496599778493,0.004406062742333461,-0.003975433857445032,2024-01-29,2024-02-02,56.74,56.99,-0.0006945592,bull
2024-01-29,TCB,1,0.00401198,0.00401198,1.0,1.0,0.024262464080476276,-0.020250484,,False,,-0.025250483,0.0025464740680412046,0.011083743842364768,0.008537269774323564,2024-01-30,2024-02-05,16.24,16.42,0.00401198,bull
2024-01-29,MWG,1,0.0029204218,0.0029204218,2.0,0.9166666666666666,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.05432652533627014,0.0628637951105937,0.008537269774323564,2024-01-30,2024-02-05,42.95,45.65,0.0029204218,bull
2024-01-29,VCB,1,0.0027126474,0.0027126474,3.0,0.8333333333333334,0.024262464080476276,-0.021549817,,False,,-0.026549816,-0.02169078292783666,-0.013153513153513097,0.008537269774323564,2024-01-30,2024-02-05,60.06,59.27,0.0027126474,bull
2024-01-29,HCM,1,0.002709664,0.002709664,4.0,0.75,0.024262464080476276,-0.0215528,,False,,-0.0265528,0.010148685620492426,0.01868595539481599,0.008537269774323564,2024-01-30,2024-02-05,16.59,16.9,0.002709664,bull
2024-01-29,HPG,1,0.0026030024,0.0026030024,5.0,0.625,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.008537269774323564,0.0,0.008537269774323564,2024-01-30,2024-02-05,18.94,18.94,0.0026030024,bull
2024-01-29,SSI,1,0.0026030024,0.0026030024,6.0,0.625,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.023830702968436146,0.03236797274275971,0.008537269774323564,2024-01-30,2024-02-05,23.48,24.24,0.0026030024,bull
2024-01-29,FPT,1,0.0025021678,0.0025021678,7.0,0.5,0.024262464080476276,-0.021760296,,False,,-0.026760295,0.07076361134657772,0.07930088112090128,0.008537269774323564,2024-01-30,2024-02-05,69.23,74.72,0.0025021678,bull
2024-01-29,MBB,1,0.0022910524,0.0022910524,8.0,0.4166666666666667,0.024262464080476276,-0.021971412,,False,,-0.026971411,0.02764984408269311,0.03618711385701667,0.008537269774323564,2024-01-30,2024-02-05,11.33,11.74,0.0022910524,bull
2024-01-29,GAS,1,0.001305143,0.001305143,9.0,0.3333333333333333,0.024262464080476276,-0.022957321,,False,,-0.02795732,-0.020348897324561244,-0.01181162755023768,0.008537269774323564,2024-01-30,2024-02-05,65.19,64.42,0.001305143,bull
2024-01-29,VHM,1,0.00010000499,0.00010000499,10.0,0.25,0.024262464080476276,-0.024162458,,False,,-0.02916246,-0.021950086465828744,-0.01341281669150518,0.008537269774323564,2024-01-30,2024-02-05,20.13,19.86,0.00010000499,bull
2024-01-29,VIC,1,-0.0006945592,-0.0006945592,11.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.01885621911766311,-0.010318949343339545,0.008537269774323564,2024-01-30,2024-02-05,21.32,21.1,-0.0006945592,bull
2024-01-29,VNM,1,-0.0006945592,-0.0006945592,12.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.0018299767552847346,0.010367246529608298,0.008537269774323564,2024-01-30,2024-02-05,56.91,57.5,-0.0006945592,bull
2024-01-30,VCB,1,0.0043137684,0.0043137684,1.0,1.0,0.024262464080476276,-0.019948695,,False,,-0.024948694,-0.018039542347646043,-0.012233953410424103,0.005805588937221939,2024-01-31,2024-02-06,59.67,58.94,0.0043137684,bull
2024-01-30,TCB,1,0.003902335,0.003902335,2.0,0.9166666666666666,0.024262464080476276,-0.020360129,,False,,-0.02536013,0.006471881903784782,0.012277470841006721,0.005805588937221939,2024-01-31,2024-02-06,16.29,16.49,0.003902335,bull
2024-01-30,MWG,1,0.0029204218,0.0029204218,3.0,0.8333333333333334,0.024262464080476276,-0.021342043,,False,,-0.026342042,0.022597046827377065,0.028402635764599005,0.005805588937221939,2024-01-31,2024-02-06,44.01,45.26,0.0029204218,bull
2024-01-30,HPG,1,0.0026030024,0.0026030024,4.0,0.7083333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,-0.002101885233518175,0.0037037037037037646,0.005805588937221939,2024-01-31,2024-02-06,18.9,18.97,0.0026030024,bull
2024-01-30,SSI,1,0.0026030024,0.0026030024,5.0,0.7083333333333334,0.024262464080476276,-0.021659462,,False,,-0.026659463,0.014370955829486887,0.020176544766708826,0.005805588937221939,2024-01-31,2024-02-06,23.79,24.27,0.0026030024,bull
2024-01-30,HCM,1,0.002505177,0.002505177,6.0,0.5833333333333334,0.024262464080476276,-0.021757286,,False,,-0.026757285,0.0012532345921898447,0.007058823529411784,0.005805588937221939,2024-01-31,2024-02-06,17.0,17.12,0.002505177,bull
2024-01-30,MBB,1,0.0022910524,0.0022910524,7.0,0.5,0.024262464080476276,-0.021971412,,False,,-0.026971411,0.030222530570686468,0.03602811950790841,0.005805588937221939,2024-01-31,2024-02-06,11.38,11.79,0.0022910524,bull
2024-01-30,FPT,1,0.0021621478,0.0021621478,8.0,0.4166666666666667,0.024262464080476276,-0.022100316,,False,,-0.027100317,0.0831670237276092,0.08897261266483114,0.005805588937221939,2024-01-31,2024-02-06,69.01,75.15,0.0021621478,bull
2024-01-30,GAS,1,0.0017160404,0.0017160404,9.0,0.3333333333333333,0.024262464080476276,-0.022546424,,False,,-0.027546424,-0.016335117397469068,-0.010529528460247128,0.005805588937221939,2024-01-31,2024-02-06,65.53,64.84,0.0017160404,bull
2024-01-30,VHM,1,0.00087194174,0.00087194174,10.0,0.25,0.024262464080476276,-0.023390522,,False,,-0.028390523,-0.03099077412240725,-0.02518518518518531,0.005805588937221939,2024-01-31,2024-02-06,20.25,19.74,0.00087194174,bull
2024-01-30,VIC,1,-0.0006945592,-0.0006945592,11.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,-0.0151732704360511,-0.009367681498829161,0.005805588937221939,2024-01-31,2024-02-06,21.35,21.15,-0.0006945592,bull
2024-01-30,VNM,1,-0.0006945592,-0.0006945592,12.0,0.125,0.024262464080476276,-0.024957024,,False,,-0.029957023,0.00017821958090546985,0.005983808518127409,0.005805588937221939,2024-01-31,2024-02-06,56.82,57.16,-0.0006945592,bull
