date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-02-01,VIC,1,-0.0012371143,-0.0012371143,11.0,0.16666666666666666,0.034647185724019036,-0.0358843,,False,,-0.040884297,0.07823041024230637,0.12370160528800755,0.045471195045701185,2024-02-02,2024-02-22,21.18,23.8,-0.0012371143,sideways
2024-02-01,VHM,1,-0.0015413417,-0.0015413417,12.0,0.08333333333333333,0.034647185724019036,-0.036188528,,False,,-0.041188527,0.03410838453387832,0.0795795795795795,0.045471195045701185,2024-02-02,2024-02-22,19.98,21.57,-0.0015413417,sideways
2024-02-02,MWG,1,0.01004661,0.01004661,1.0,1.0,0.034647185724019036,-0.024600577,,False,,-0.029600576,-0.10585185642907069,-0.0736773065150853,0.032174549913985384,2024-02-05,2024-02-23,45.74,42.37,0.01004661,sideways
2024-02-02,HCM,1,0.007345716,0.007345716,2.0,0.9166666666666666,0.034647185724019036,-0.02730147,,False,,-0.03230147,-0.04113512339068781,-0.008960573476702427,0.032174549913985384,2024-02-05,2024-02-23,16.74,16.59,0.007345716,sideways
2024-02-02,MBB,1,0.0059151244,0.0059151244,3.0,0.8333333333333334,0.034647185724019036,-0.028732061,,False,,-0.03373206,0.06674631339536718,0.09892086330935257,0.032174549913985384,2024-02-05,2024-02-23,11.12,12.22,0.0059151244,sideways
2024-02-02,TCB,1,0.005407757,0.005407757,4.0,0.75,0.034647185724019036,-0.029239427,,False,,-0.034239426,0.13156447141600225,0.16373902132998763,0.032174549913985384,2024-02-05,2024-02-23,15.94,18.55,0.005407757,sideways
2024-02-02,VCB,1,0.0053128074,0.0053128074,5.0,0.6666666666666666,0.034647185724019036,-0.029334377,,False,,-0.034334376,-0.04648431422374977,-0.014309764309764383,0.032174549913985384,2024-02-05,2024-02-23,59.4,58.55,0.0053128074,sideways
2024-02-02,SSI,1,0.0038371128,0.0038371128,6.0,0.5833333333333334,0.034647185724019036,-0.030810073,,False,,-0.035810072,-0.050823534580375695,-0.01864898466639031,0.032174549913985384,2024-02-05,2024-02-23,24.13,23.68,0.0038371128,sideways
2024-02-02,HPG,1,0.0035176424,0.0035176424,7.0,0.5,0.034647185724019036,-0.031129543,,False,,-0.03612954,-0.014156531895967328,0.018018018018018056,0.032174549913985384,2024-02-05,2024-02-23,18.87,19.21,0.0035176424,sideways
2024-02-02,VNM,1,0.0014645915,0.0014645915,8.0,0.4166666666666667,0.034647185724019036,-0.033182595,,False,,-0.038182594,0.021343611166905863,0.05351816108089125,0.032174549913985384,2024-02-05,2024-02-23,56.99,60.04,0.0014645915,sideways
2024-02-02,FPT,1,0.00061965553,0.00061965553,9.0,0.3333333333333333,0.034647185724019036,-0.034027528,,False,,-0.039027527,-0.013568003669248041,0.018606546244737343,0.032174549913985384,2024-02-05,2024-02-23,73.63,75.0,0.00061965553,sideways
2024-02-02,GAS,1,-0.0013478848,-0.0013478848,10.0,0.25,0.034647185724019036,-0.03599507,,False,,-0.04099507,-0.016340957861827654,0.01583359205215773,0.032174549913985384,2024-02-05,2024-02-23,64.42,65.44,-0.0013478848,sideways
2024-02-02,VIC,1,-0.0013818531,-0.0013818531,11.0,0.16666666666666666,0.034647185724019036,-0.036029037,,False,,-0.041029036,0.0389154974793795,0.07109004739336489,0.032174549913985384,2024-02-05,2024-02-23,21.1,22.6,-0.0013818531,sideways
2024-02-02,VHM,1,-0.0014434042,-0.0014434042,12.0,0.08333333333333333,0.034647185724019036,-0.03609059,,False,,-0.04109059,0.013987015565191774,0.04616156547917716,0.032174549913985384,2024-02-05,2024-02-23,19.93,20.85,-0.0014434042,sideways
2024-02-05,MWG,1,0.0082670245,0.0082670245,1.0,1.0,0.034647185724019036,-0.02638016,,False,,-0.03138016,-0.09575419733067503,-0.06624398775688678,0.02951020957378825,2024-02-06,2024-02-26,45.74,42.71,0.0082670245,sideways
2024-02-05,HCM,1,0.007291201,0.007291201,2.0,0.9166666666666666,0.034647185724019036,-0.027355984,,False,,-0.032355983,0.01892452167252001,0.04843473124630826,0.02951020957378825,2024-02-06,2024-02-26,16.93,17.75,0.007291201,sideways
2024-02-05,VCB,1,0.0050178804,0.0050178804,3.0,0.8333333333333334,0.034647185724019036,-0.029629305,,False,,-0.034629304,-0.038422266072863476,-0.008912056499075227,0.02951020957378825,2024-02-06,2024-02-26,59.47,58.94,0.0050178804,sideways
2024-02-05,FPT,1,0.0046619833,0.0046619833,4.0,0.75,0.034647185724019036,-0.029985202,,False,,-0.034985203,0.012875136060654713,0.04238534563444296,0.02951020957378825,2024-02-06,2024-02-26,74.79,77.96,0.0046619833,sideways
2024-02-05,TCB,1,0.0035600346,0.0035600346,5.0,0.6666666666666666,0.034647185724019036,-0.03108715,,False,,-0.03608715,0.12634182196047505,0.1558520315342633,0.02951020957378825,2024-02-06,2024-02-26,16.49,19.06,0.0035600346,sideways
2024-02-05,SSI,1,0.0035117376,0.0035117376,6.0,0.5833333333333334,0.034647185724019036,-0.031135447,,False,,-0.036135446,-0.03115089866320575,-0.001640689089417502,0.02951020957378825,2024-02-06,2024-02-26,24.38,24.34,0.0035117376,sideways
2024-02-05,HPG,1,0.0033281583,0.0033281583,7.0,0.5,0.034647185724019036,-0.031319026,,False,,-0.036319025,-0.006400965876309117,0.02310924369747913,0.02951020957378825,2024-02-06,2024-02-26,19.04,19.48,0.0033281583,sideways
2024-02-05,MBB,1,0.0027333621,0.0027333621,8.0,0.4166666666666667,0.034647185724019036,-0.031913824,,False,,-0.036913823,0.014707477501041621,0.04421768707482987,0.02951020957378825,2024-02-06,2024-02-26,11.76,12.28,0.0027333621,sideways
2024-02-05,VNM,1,0.0025307434,0.0025307434,9.0,0.3333333333333333,0.034647185724019036,-0.032116443,,False,,-0.037116442,0.01321295819279733,0.04272316776658558,0.02951020957378825,2024-02-06,2024-02-26,57.58,60.04,0.0025307434,sideways
2024-02-05,GAS,1,-0.0017134688,-0.0017134688,10.0,0.25,0.034647185724019036,-0.036360655,,False,,-0.041360654,-0.020232337299163294,0.009277872274624954,0.02951020957378825,2024-02-06,2024-02-26,64.67,65.27,-0.0017134688,sideways
2024-02-05,VIC,1,-0.0018477093,-0.0018477093,11.0,0.16666666666666666,0.034647185724019036,-0.036494896,,False,,-0.041494895,0.026361002547423906,0.055871212121212155,0.02951020957378825,2024-02-06,2024-02-26,21.12,22.3,-0.0018477093,sideways
2024-02-05,VHM,1,-0.0021519365,-0.0021519365,12.0,0.08333333333333333,0.034647185724019036,-0.03679912,,False,,-0.04179912,0.017654868198414553,0.0471650777722028,0.02951020957378825,2024-02-06,2024-02-26,19.93,20.87,-0.0021519365,sideways
2024-02-06,FPT,1,0.008834173,0.008834173,1.0,1.0,0.034647185724019036,-0.025813013,,False,,-0.030813012,-0.008873238817694196,0.030563641174913947,0.03943687999260814,2024-02-07,2024-02-27,75.58,77.89,0.008834173,sideways
2024-02-06,MWG,1,0.0076860334,0.0076860334,2.0,0.9166666666666666,0.034647185724019036,-0.026961152,,False,,-0.03196115,-0.08631879065160852,-0.04688191065900038,0.03943687999260814,2024-02-07,2024-02-27,45.22,43.1,0.0076860334,sideways
2024-02-06,HCM,1,0.0070203403,0.0070203403,3.0,0.8333333333333334,0.034647185724019036,-0.027626846,,False,,-0.032626845,-0.008059773659081282,0.03137710633352686,0.03943687999260814,2024-02-07,2024-02-27,17.21,17.75,0.0070203403,sideways
2024-02-06,VCB,1,0.0040016994,0.0040016994,4.0,0.75,0.034647185724019036,-0.030645486,,False,,-0.035645485,-0.027120362361428896,0.012316517631179247,0.03943687999260814,2024-02-07,2024-02-27,59.27,60.0,0.0040016994,sideways
2024-02-06,VNM,1,0.003715143,0.003715143,5.0,0.6666666666666666,0.034647185724019036,-0.030932043,,False,,-0.03593204,0.025643595864634827,0.06508047585724297,0.03943687999260814,2024-02-07,2024-02-27,57.16,60.88,0.003715143,sideways
2024-02-06,TCB,1,0.0035600346,0.0035600346,6.0,0.5833333333333334,0.034647185724019036,-0.03108715,,False,,-0.03608715,0.13266456928275439,0.17210144927536253,0.03943687999260814,2024-02-07,2024-02-27,16.56,19.41,0.0035600346,sideways
2024-02-06,SSI,1,0.0033563345,0.0033563345,7.0,0.5,0.034647185724019036,-0.03129085,,False,,-0.03629085,-0.013478907186674993,0.02595797280593315,0.03943687999260814,2024-02-07,2024-02-27,24.27,24.9,0.0033563345,sideways
2024-02-06,MBB,1,0.0027333621,0.0027333621,8.0,0.4166666666666667,0.034647185724019036,-0.031913824,,False,,-0.036913823,0.009632493949862209,0.04906937394247035,0.03943687999260814,2024-02-07,2024-02-27,11.82,12.4,0.0027333621,sideways
2024-02-06,HPG,1,0.0020090272,0.0020090272,9.0,0.3333333333333333,0.034647185724019036,-0.03263816,,False,,-0.037638158,0.04279822807275835,0.08223510806536649,0.03943687999260814,2024-02-07,2024-02-27,18.97,20.53,0.0020090272,sideways
2024-02-06,GAS,1,-0.00016032023,-0.00016032023,10.0,0.25,0.034647185724019036,-0.034807507,,False,,-0.039807506,-0.014298076784711844,0.0251388032078963,0.03943687999260814,2024-02-07,2024-02-27,64.84,66.47,-0.00016032023,sideways
2024-02-06,VIC,1,-0.0017485819,-0.0017485819,11.0,0.16666666666666666,0.034647185724019036,-0.036395766,,False,,-0.041395765,0.028175413151599882,0.06761229314420802,0.03943687999260814,2024-02-07,2024-02-27,21.15,22.58,-0.0017485819,sideways
2024-02-06,VHM,1,-0.0021519365,-0.0021519365,12.0,0.08333333333333333,0.034647185724019036,-0.03679912,,False,,-0.04179912,0.036941471044316554,0.0763783510369247,0.03943687999260814,2024-02-07,2024-02-27,19.77,21.28,-0.0021519365,sideways
2024-02-07,FPT,1,0.008351594,0.008351594,1.0,1.0,0.034647185724019036,-0.026295591,,False,,-0.03129559,-0.011309644986436274,0.0314722149065052,0.042781859892941476,2024-02-15,2024-02-28,75.94,78.33,0.008351594,bull
2024-02-07,MWG,1,0.0077561107,0.0077561107,2.0,0.9166666666666666,0.034647185724019036,-0.026891075,,False,,-0.031891074,-0.0779432928871917,-0.03516143299425023,0.042781859892941476,2024-02-15,2024-02-28,45.22,43.63,0.0077561107,bull
2024-02-07,HCM,1,0.0061630663,0.0061630663,3.0,0.8333333333333334,0.034647185724019036,-0.02848412,,False,,-0.03348412,-0.00683983090743423,0.035942028985507246,0.042781859892941476,2024-02-15,2024-02-28,17.25,17.87,0.0061630663,bull
2024-02-07,VCB,1,0.0047585564,0.0047585564,4.0,0.75,0.034647185724019036,-0.02988863,,False,,-0.03488863,0.039384497454789225,0.0821663573477307,0.042781859892941476,2024-02-15,2024-02-28,59.27,64.14,0.0047585564,bull
2024-02-07,TCB,1,0.004112687,0.004112687,5.0,0.6666666666666666,0.034647185724019036,-0.030534498,,False,,-0.035534497,0.08229018621656858,0.12507204610951006,0.042781859892941476,2024-02-15,2024-02-28,17.35,19.52,0.004112687,bull
2024-02-07,MBB,1,0.0037107693,0.0037107693,6.0,0.5833333333333334,0.034647185724019036,-0.030936416,,False,,-0.035936415,-0.013078889595911747,0.02970297029702973,0.042781859892941476,2024-02-15,2024-02-28,12.12,12.48,0.0037107693,bull
2024-02-07,SSI,1,0.0029585448,0.0029585448,7.0,0.5,0.034647185724019036,-0.03168864,,False,,-0.03668864,-0.01697276525959457,0.025809094633346907,0.042781859892941476,2024-02-15,2024-02-28,24.41,25.04,0.0029585448,bull
2024-02-07,HPG,1,0.0019821126,0.0019821126,8.0,0.4166666666666667,0.034647185724019036,-0.032665074,,False,,-0.037665073,0.03820037626170847,0.08098223615464994,0.042781859892941476,2024-02-15,2024-02-28,19.14,20.69,0.0019821126,bull
2024-02-07,VNM,1,0.0005275563,0.0005275563,9.0,0.3333333333333333,0.034647185724019036,-0.03411963,,False,,-0.039119627,0.02527272373197098,0.06805458362491246,0.042781859892941476,2024-02-15,2024-02-28,57.16,61.05,0.0005275563,bull
2024-02-07,GAS,1,-0.0002582576,-0.0002582576,10.0,0.25,0.034647185724019036,-0.03490544,,False,,-0.03990544,-0.013827601460783878,0.028954258432157598,0.042781859892941476,2024-02-15,2024-02-28,64.93,66.81,-0.0002582576,bull
2024-02-07,VHM,1,-0.00034754325,-0.00034754325,11.0,0.16666666666666666,0.034647185724019036,-0.03499473,,False,,-0.039994728,0.010420110550408257,0.05320197044334973,0.042781859892941476,2024-02-15,2024-02-28,20.3,21.38,-0.00034754325,bull
2024-02-07,VIC,1,-0.0018465193,-0.0018465193,12.0,0.08333333333333333,0.034647185724019036,-0.036493704,,False,,-0.041493703,0.03015931657764681,0.07294117647058829,0.042781859892941476,2024-02-15,2024-02-28,21.25,22.8,-0.0018465193,bull
2024-02-15,MWG,1,0.009389466,0.009389466,1.0,1.0,0.034647185724019036,-0.02525772,,False,,-0.03025772,-0.0441715144624355,-0.0044752741105391625,0.03969624035189634,2024-02-16,2024-02-29,44.69,44.49,0.009389466,bull
2024-02-15,TCB,1,0.0067640794,0.0067640794,2.0,0.9166666666666666,0.034647185724019036,-0.027883105,,False,,-0.032883104,0.0563172352236232,0.09601347557551954,0.03969624035189634,2024-02-16,2024-02-29,17.81,19.52,0.0067640794,bull
2024-02-15,HCM,1,0.006241173,0.006241173,3.0,0.8333333333333334,0.034647185724019036,-0.028406013,,False,,-0.03340601,-0.006087749785858687,0.03360849056603765,0.03969624035189634,2024-02-16,2024-02-29,16.96,17.53,0.006241173,bull
2024-02-15,FPT,1,0.0059433863,0.0059433863,4.0,0.75,0.034647185724019036,-0.0287038,,False,,-0.0337038,0.008385805465898066,0.048082045817794405,0.03969624035189634,2024-02-16,2024-02-29,75.08,78.69,0.0059433863,bull
2024-02-15,MBB,1,0.0054900264,0.0054900264,5.0,0.6666666666666666,0.034647185724019036,-0.029157158,,False,,-0.034157157,-0.03807418033567567,0.0016220600162206722,0.03969624035189634,2024-02-16,2024-02-29,12.33,12.35,0.0054900264,bull
2024-02-15,HPG,1,0.0036851831,0.0036851831,6.0,0.5833333333333334,0.034647185724019036,-0.030962002,,False,,-0.035962,0.03900746335180716,0.0787037037037035,0.03969624035189634,2024-02-16,2024-02-29,19.44,20.97,0.0036851831,bull
2024-02-15,VCB,1,0.0034840517,0.0034840517,7.0,0.5,0.034647185724019036,-0.031163134,,False,,-0.036163133,0.04255337964472572,0.08224961999662206,0.03969624035189634,2024-02-16,2024-02-29,59.21,64.08,0.0034840517,bull
2024-02-15,SSI,1,0.0031213553,0.0031213553,8.0,0.4166666666666667,0.034647185724019036,-0.03152583,,False,,-0.03652583,0.006796418701937368,0.04649265905383371,0.03969624035189634,2024-02-16,2024-02-29,24.52,25.66,0.0031213553,bull
2024-02-15,VHM,1,0.00066507934,0.00066507934,9.0,0.3333333333333333,0.034647185724019036,-0.033982106,,False,,-0.038982105,-0.010139590105590957,0.029556650246305383,0.03969624035189634,2024-02-16,2024-02-29,20.3,20.9,0.00066507934,bull
2024-02-15,VNM,1,0.00019600881,0.00019600881,10.0,0.25,0.034647185724019036,-0.034451175,,False,,-0.039451174,0.022225964427451395,0.061922204779347734,0.03969624035189634,2024-02-16,2024-02-29,57.33,60.88,0.00019600881,bull
2024-02-15,GAS,1,-0.0002582576,-0.0002582576,11.0,0.16666666666666666,0.034647185724019036,-0.03490544,,False,,-0.03990544,-0.01717927551537568,0.02251696483652066,0.03969624035189634,2024-02-16,2024-02-29,64.84,66.3,-0.0002582576,bull
2024-02-15,VIC,1,-0.0015950708,-0.0015950708,12.0,0.08333333333333333,0.034647185724019036,-0.036242258,,False,,-0.041242257,0.017634586715772782,0.05733082706766912,0.03969624035189634,2024-02-16,2024-02-29,21.28,22.5,-0.0015950708,bull
2024-02-16,TCB,1,0.008982085,0.008982085,1.0,1.0,0.034647185724019036,-0.0256651,,False,,-0.0306651,0.04807805892918693,0.08520179372197312,0.03712373479278619,2024-02-19,2024-03-01,17.84,19.36,0.008982085,bull
2024-02-16,MWG,1,0.0073522166,0.0073522166,2.0,0.9166666666666666,0.034647185724019036,-0.02729497,,False,,-0.03229497,-0.03489059499823499,0.0022331397945511977,0.03712373479278619,2024-02-19,2024-03-01,44.78,44.88,0.0073522166,bull
2024-02-16,HCM,1,0.0059315427,0.0059315427,3.0,0.8333333333333334,0.034647185724019036,-0.028715642,,False,,-0.033715643,0.013172123195379637,0.050295857988165826,0.03712373479278619,2024-02-19,2024-03-01,16.9,17.75,0.0059315427,bull
2024-02-16,FPT,1,0.0058917142,0.0058917142,4.0,0.75,0.034647185724019036,-0.028755471,,False,,-0.03375547,0.013165130753432175,0.050288865546218364,0.03712373479278619,2024-02-19,2024-03-01,76.16,79.99,0.0058917142,bull
2024-02-16,VCB,1,0.0032647422,0.0032647422,5.0,0.6666666666666666,0.034647185724019036,-0.03138244,,False,,-0.03638244,0.04512588520383587,0.08224961999662206,0.03712373479278619,2024-02-19,2024-03-01,59.21,64.08,0.0032647422,bull
2024-02-16,SSI,1,0.0030234181,0.0030234181,6.0,0.5833333333333334,0.034647185724019036,-0.031623766,,False,,-0.036623765,0.03003736945113622,0.06716110424392241,0.03712373479278619,2024-02-19,2024-03-01,24.27,25.9,0.0030234181,bull
2024-02-16,MBB,1,0.0025898144,0.0025898144,7.0,0.5,0.034647185724019036,-0.03205737,,False,,-0.03705737,-0.03712373479278619,0.0,0.03712373479278619,2024-02-19,2024-03-01,12.28,12.28,0.0025898144,bull
2024-02-16,VHM,1,0.0022831648,0.0022831648,8.0,0.4166666666666667,0.034647185724019036,-0.032364022,,False,,-0.03736402,-0.014901512570563824,0.022222222222222365,0.03712373479278619,2024-02-19,2024-03-01,20.7,21.16,0.0022831648,bull
2024-02-16,HPG,1,0.0019602187,0.0019602187,9.0,0.3333333333333333,0.034647185724019036,-0.032686967,,False,,-0.037686966,0.03924365426810139,0.07636738906088758,0.03712373479278619,2024-02-19,2024-03-01,19.38,20.86,0.0019602187,bull
2024-02-16,GAS,1,0.0005968636,0.0005968636,10.0,0.25,0.034647185724019036,-0.034050323,,False,,-0.039050322,-0.030612529462683336,0.006511205330102854,0.03712373479278619,2024-02-19,2024-03-01,66.04,66.47,0.0005968636,bull
2024-02-16,VNM,1,-0.00073620555,-0.00073620555,11.0,0.16666666666666666,0.034647185724019036,-0.035383392,,False,,-0.04038339,-0.02861664555175203,0.00850708924103416,0.03712373479278619,2024-02-19,2024-03-01,59.95,60.46,-0.00073620555,bull
2024-02-16,VIC,1,-0.0025408517,-0.0025408517,12.0,0.08333333333333333,0.034647185724019036,-0.03718804,,False,,-0.042188037,-0.01590477316750394,0.02121896162528225,0.03712373479278619,2024-02-19,2024-03-01,22.15,22.62,-0.0025408517,bull
2024-02-19,TCB,1,0.010639073,0.010639073,1.0,1.0,0.034647185724019036,-0.024008112,,False,,-0.029008113,0.051135527146437765,0.07855153203342624,0.027416004886988476,2024-02-20,2024-03-04,17.95,19.36,0.010639073,bull
2024-02-19,HCM,1,0.0063995314,0.0063995314,2.0,0.9166666666666666,0.034647185724019036,-0.028247654,,False,,-0.033247653,0.028106735809999117,0.055522740696987594,0.027416004886988476,2024-02-20,2024-03-04,16.93,17.87,0.0063995314,bull
2024-02-19,FPT,1,0.0061233933,0.0061233933,3.0,0.8333333333333334,0.034647185724019036,-0.028523792,,False,,-0.03352379,0.03157793769926398,0.05899394258625246,0.027416004886988476,2024-02-20,2024-03-04,75.94,80.42,0.0061233933,bull
2024-02-19,VIC,1,0.0059986105,0.0059986105,4.0,0.75,0.034647185724019036,-0.028648574,,False,,-0.033648573,-0.08491600488698847,-0.057499999999999996,0.027416004886988476,2024-02-20,2024-03-04,24.0,22.62,0.0059986105,bull
2024-02-19,MWG,1,0.005939784,0.005939784,5.0,0.6666666666666666,0.034647185724019036,-0.028707402,,False,,-0.033707403,-0.017906938102379977,0.0095090667846085,0.027416004886988476,2024-02-20,2024-03-04,45.22,45.65,0.005939784,bull
2024-02-19,SSI,1,0.0046519097,0.0046519097,6.0,0.5833333333333334,0.034647185724019036,-0.029995276,,False,,-0.034995276,0.014655192524014815,0.04207119741100329,0.027416004886988476,2024-02-20,2024-03-04,24.72,25.76,0.0046519097,bull
2024-02-19,HPG,1,0.0045548296,0.0045548296,7.0,0.5,0.034647185724019036,-0.030092355,,False,,-0.035092354,0.027267539416808928,0.054683544303797404,0.027416004886988476,2024-02-20,2024-03-04,19.75,20.83,0.0045548296,bull
2024-02-19,VCB,1,0.0037767903,0.0037767903,8.0,0.4166666666666667,0.034647185724019036,-0.030870395,,False,,-0.035870396,0.03796990680832657,0.06538591169531505,0.027416004886988476,2024-02-20,2024-03-04,59.34,63.22,0.0037767903,bull
2024-02-19,VHM,1,0.0033750911,0.0033750911,9.0,0.3333333333333333,0.034647185724019036,-0.031272095,,False,,-0.036272094,-0.07211126448066785,-0.04469525959367937,0.027416004886988476,2024-02-20,2024-03-04,22.15,21.16,0.0033750911,bull
2024-02-19,VNM,1,0.0021775633,0.0021775633,10.0,0.25,0.034647185724019036,-0.032469623,,False,,-0.03746962,-0.023292633618639424,0.004123371268349052,0.027416004886988476,2024-02-20,2024-03-04,60.63,60.88,0.0021775633,bull
2024-02-19,MBB,1,0.0018394451,0.0018394451,11.0,0.16666666666666666,0.034647185724019036,-0.03280774,,False,,-0.03780774,-0.0126619065263327,0.014754098360655776,0.027416004886988476,2024-02-20,2024-03-04,12.2,12.38,0.0018394451,bull
2024-02-19,GAS,1,0.00063639897,0.00063639897,12.0,0.08333333333333333,0.034647185724019036,-0.034010787,,False,,-0.039010786,-0.04885506509256843,-0.02143906020557995,0.027416004886988476,2024-02-20,2024-03-04,68.1,66.64,0.00063639897,bull
2024-02-20,TCB,1,0.011417077,0.011417077,1.0,1.0,0.034647185724019036,-0.02323011,,False,,-0.028230108,0.0576661616034333,0.08867819297267143,0.031012031369238136,2024-02-21,2024-03-05,17.93,19.52,0.011417077,bull
2024-02-20,VIC,1,0.011118469,0.011118469,2.0,0.9166666666666666,0.034647185724019036,-0.023528717,,False,,-0.028528716,-0.09814547453233546,-0.06713344316309733,0.031012031369238136,2024-02-21,2024-03-05,24.28,22.65,0.011118469,bull
2024-02-20,VHM,1,0.0075587295,0.0075587295,3.0,0.8333333333333334,0.034647185724019036,-0.027088456,,False,,-0.032088455,-0.0841651845223913,-0.053153153153153165,0.031012031369238136,2024-02-21,2024-03-05,22.2,21.02,0.0075587295,bull
2024-02-20,MWG,1,0.0058982917,0.0058982917,4.0,0.75,0.034647185724019036,-0.028748894,,False,,-0.033748895,0.03970177783689932,0.07071380920613746,0.031012031369238136,2024-02-21,2024-03-05,44.97,48.15,0.0058982917,bull
2024-02-20,SSI,1,0.00584051,0.00584051,5.0,0.6666666666666666,0.034647185724019036,-0.028806675,,False,,-0.033806674,0.028628491506578868,0.059640522875817004,0.031012031369238136,2024-02-21,2024-03-05,24.48,25.94,0.00584051,bull
2024-02-20,VCB,1,0.0041316575,0.0041316575,6.0,0.5833333333333334,0.034647185724019036,-0.030515527,,False,,-0.03551553,0.010385551011950822,0.04139758238118896,0.031012031369238136,2024-02-21,2024-03-05,60.39,62.89,0.0041316575,bull
2024-02-20,HCM,1,0.004105484,0.004105484,7.0,0.5,0.034647185724019036,-0.030541701,,False,,-0.035541702,0.053016574113479376,0.08402860548271751,0.031012031369238136,2024-02-21,2024-03-05,16.78,18.19,0.004105484,bull
2024-02-20,VNM,1,0.0033264067,0.0033264067,8.0,0.4166666666666667,0.034647185724019036,-0.03132078,,False,,-0.03632078,-0.010006407816476104,0.02100562355276203,0.031012031369238136,2024-02-21,2024-03-05,60.46,61.73,0.0033264067,bull
2024-02-20,FPT,1,0.0021100526,0.0021100526,9.0,0.3333333333333333,0.034647185724019036,-0.032537133,,False,,-0.03753713,0.03331934849224294,0.06433137986148108,0.031012031369238136,2024-02-21,2024-03-05,75.08,79.91,0.0021100526,bull
2024-02-20,HPG,1,0.0019070865,0.0019070865,10.0,0.25,0.034647185724019036,-0.032740097,,False,,-0.037740096,0.039618049931574806,0.07063008130081294,0.031012031369238136,2024-02-21,2024-03-05,19.68,21.07,0.0019070865,bull
2024-02-20,GAS,1,0.0015689824,0.0015689824,11.0,0.16666666666666666,0.034647185724019036,-0.0330782,,False,,-0.0380782,-0.025962276430874898,0.005049754938363238,0.031012031369238136,2024-02-21,2024-03-05,67.33,67.67,0.0015689824,bull
2024-02-20,MBB,1,0.00080822734,0.00080822734,12.0,0.08333333333333333,0.034647185724019036,-0.033838958,,False,,-0.038838957,0.00013550961436847864,0.031147540983606614,0.031012031369238136,2024-02-21,2024-03-05,12.2,12.58,0.00080822734,bull
2024-02-21,TCB,1,0.010370818,0.010370818,1.0,1.0,0.034647185724019036,-0.024276368,,False,,-0.029276367,0.06971736048066002,0.09645232815964544,0.026734967678985422,2024-02-22,2024-03-06,18.04,19.78,0.010370818,bull
