date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-30,60.13,63.42,59.74,63.23,1710048,0.051554964244137524,0.05665106951871657,0.060194500335345236,0.0533066799933366,0.09946096331072862,0.05506424161521761,60.574,58.991499999999995,59.079166666666666,59.95765387783492,59.540898961795506,0.41675491603941595,-0.008703995019011384,0.4254589110584273,0.006591094670874837,0.006728750767965006,72.44085247275234,58.991499999999995,1.3512110552349017,61.6939221104698,56.28907788953019,0.09162072876498494,1.2842039153652345,1.3911415781095489,0.022001290180445183,19.42464556582562,38.522298554908176,12.877502579506302,97.07241910631734,82.39842307638922,18804867.0,15825806.6,0.230348188665568,2.16584449004536,6.1074313707666175,597823.2,3.815340854543527,2.860457740683199,0.05820022141388581,0.07184933422611728,0.07025883348614137,1.0,1.0,-0.0029959003468937873,0,1176.02,1179.65,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.048186729420331975,0.05148077765788006,0.012712776588532426,0.012196247633428525,0.7564881003902258,0.3710836601498939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5069579,0,0.5308154786127977
2024-01-31,63.42,63.42,61.77,63.23,981081,0.0,0.051554964244137524,0.05665106951871657,0.0533066799933366,0.09017241379310348,0.06179680940386234,61.214,59.1755,59.206500000000005,60.461091742783395,59.81416570536621,0.6469260374171881,0.12242201146822852,0.5245040259489596,0.010231314841328295,0.008295176750734773,72.44085247275234,59.1755,1.6490107880019622,62.473521576003925,55.877478423996074,0.11146577810086694,1.1146867002781504,1.4096314653874382,0.022293712879763377,21.60094175456393,35.30150776281028,11.8008341747336,97.02660406885751,90.90770059975118,18804867.0,15901801.9,0.2281063937359473,2.1713122242858485,6.239925288455482,615686.45,1.202451843496358,1.593475055363002,0.02609520797089987,0.06851653133475843,0.0679570655249,2.0,1.0,0.024695317511225223,1,1181.62,1164.31,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,0.013003857076251513,0.06068964801468424,0.044194530022302114,0.043430061938502185,0.6912598516599466,0.34865889480126644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51087356,0,0.49994878626646466
2024-02-01,62.36,64.39,62.26,63.9,738595,0.010596235963941103,0.010596235963941103,0.06269748877432213,0.0714285714285714,0.0943654735399897,0.08544250042466461,62.06600000000001,59.427,59.32266666666666,60.99015455158595,60.1168200975613,0.8733344540246506,0.27260449997951297,0.6007299540451376,0.013667205853280918,0.009401094742490417,74.66040688149039,59.427,1.955128478750299,63.3372569575006,55.5167430424994,0.13159866584214583,1.0719572970031999,1.4610863607169071,0.022865201263175386,23.983364695775123,36.36763172232928,10.572013841942256,93.3423913043478,95.81380482650756,19543462.0,16042096.0,0.22284822044064578,2.140315875448682,6.239375569356017,625247.15,0.3720964543778061,1.1812848727099354,0.033333333333333375,0.07526881720430101,0.07715993886541406,3.0,2.0,-0.009201967317150506,0,1162.78,1173.02,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,0.003115410410609032,0.06916433020571011,0.06606332912321866,0.06480741512392818,0.6857981792961639,0.31337409103565295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51087356,0,0.4573352507076955
2024-02-02,63.03,63.9,62.45,62.45,680777,-0.022691705790297223,-0.012335916495334387,-0.012335916495334387,0.043616310160427885,0.05383057711778605,0.06606350290201446,62.588,59.62050000000001,59.39233333333333,61.21474615903427,60.289648238482684,0.9250979205515861,0.40310318409392765,0.5219947364576585,0.014813417462795613,0.0083586026654549,62.861022713749165,59.62050000000001,2.0558042990004712,63.73210859800095,55.508891401999065,0.1379260018953528,0.844086740330256,1.4602944778085563,0.02338341837964061,26.195614569756945,33.78825637819062,9.822193450831785,73.64130434782612,88.00343324034382,18862685.0,16174172.1,0.24070427256468807,1.5805151145161656,4.779341291284569,633465.15,0.1557618488198094,1.074687376251085,0.02321857485988784,0.04745850839895671,0.0514825145782003,4.0,2.0,-0.0171063149480416,0,1173.93,1172.55,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,-0.02229103060999338,0.04627011607535314,0.05058735366586253,0.049816387813652385,0.6980282639464537,0.31788673970053216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5029699,0,0.47576815330322303
2024-02-05,62.55,62.74,61.48,61.48,634030,-0.015532425940752659,-0.03787167449139284,-0.027676735726712032,0.02245135539664056,0.037462031724603495,0.052920020551464164,62.85799999999999,59.775,59.4555,61.255554442259765,60.37782244303952,0.877731999220245,0.49802894711919116,0.3797030521010539,0.014276707859795788,0.006176041836386693,56.435482490019204,59.775,2.074487888612343,63.92397577722468,55.626024222775314,0.13881976669927845,0.7054723974720937,1.4459877293936598,0.023519644264698436,27.089046911774783,31.685235023153034,14.002432255853495,58.84016973125879,75.27462179447758,18228655.0,16302079.35,0.2489539245479071,1.4620369882299824,4.149100289711697,637634.0,-0.011889684147625947,0.9943478547254381,0.02049446974625903,0.028523630280217427,0.03405067655641614,0.0,2.0,0.004716981132075526,1,1174.22,1186.06,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,-0.027054322661574814,0.013631003092887006,0.030621948683925426,0.02995403153601295,0.611860138334476,0.27582892539502263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5063932,0,0.4788033224007012
2024-02-06,61.48,62.94,61.19,61.77,469146,0.004716981132075526,-0.010888710968774973,-0.033333333333333215,-0.02309030523485678,0.02898550724637694,0.07035175879396993,62.565999999999995,59.977999999999994,59.533,61.33469991268134,60.480946706518075,0.8537532061632618,0.5691737989280053,0.28457940723525643,0.013821486258106875,0.004607081224465864,57.82354561994161,59.977999999999994,2.0603796277690067,64.09875925553801,55.85724074446198,0.1374090251604927,0.7174356579544997,1.467702891579827,0.023760772083209113,27.595047881098484,28.986695420474387,14.221226223821512,61.918604651162845,64.80002624341593,18697801.0,16483887.65,0.2431590176190572,1.439000420501817,4.449833631834299,630647.55,-0.5287865040282915,0.743911555670041,0.028330904970050183,0.029877621794658138,0.03757579829674307,1.0,2.0,0.0032378177108627337,1,1189.08,1188.48,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,0.0026766121794086217,-0.03057557628983054,0.04455315877152888,0.0434326570250283,0.6046105273706189,0.27322899957465874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51030904,0,0.4942730208679925
2024-02-07,61.77,62.65,61.48,61.97,276761,0.0032378177108627337,0.007970071567989567,-0.007686148919135327,-0.019927249723232565,0.0323171747459603,0.08112351709699928,62.314,60.2105,59.61066666666667,61.43243838765344,60.5912469504797,0.841191437173741,0.6235773265771525,0.21761411059658853,0.013574171973111844,0.0035116041729318787,58.79854764219089,60.2105,2.0063070946128616,64.22311418922573,56.19788581077428,0.13328619391055455,0.7192460970611668,1.4464383993241252,0.023340945607941345,28.06490592404192,27.311919953378194,13.399560958216302,59.666666666666636,60.14181368302943,18974562.0,16703663.5,0.24012791531286343,1.4023237308573855,4.607617255991488,620356.1,-1.094190811550618,0.4461324713338033,0.01888010327577863,0.029222477807026914,0.03957904625570374,2.0,2.0,-0.012329863891112902,0,1190.51,1198.53,0.008456179321486124,0.029390797983354977,0.031845653184565226,0.09670202901507903,-0.00521836161062339,-0.04931804770658754,0.04927786391243405,0.047757010712162984,0.6051032853025557,0.27325774475762626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51030904,0,0.4597717892996184
2024-02-15,62.45,62.45,61.19,61.68,369397,-0.00467968371792804,-0.0014570179698883967,0.003253090435914263,-0.034741784037558676,0.03420523138832987,0.05471956224350216,61.870000000000005,60.37049999999999,59.65166666666667,61.47052478955291,60.67189532451824,0.7986294650346721,0.6585877542686565,0.14004171076601568,0.01294794852520545,0.0022704557517188016,56.74996388861115,60.37049999999999,1.9885579938075622,64.34761598761511,56.39338401238487,0.1317569338539559,0.6646293449924312,1.4331213708009738,0.02323478227628038,28.151396936361365,25.596731801218947,14.003465207237015,53.35628227194492,58.31385119659148,18605165.0,16869369.05,0.23401224658259992,1.707648274952654,6.050226088970134,603225.5,-0.7351398325913779,0.612369669385661,0.020428015564202418,0.021691057718587814,0.03400296163840055,3.0,2.0,-0.001621271076523989,0,1203.08,1202.5,0.00331239101232339,0.025131711309270166,0.03465781005317403,0.09681208721018103,-0.00799207473025143,-0.05987349534682884,0.02006175219032813,0.019389746054588874,0.5170606819421448,0.23737802944254296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4943331,0,0.43958270735808147
2024-02-16,61.68,62.65,61.48,61.58,593351,-0.001621271076523989,-0.006293367758592905,-0.0030759268253197636,-0.013931144915932836,0.02907754010695185,0.061724137931034484,61.696000000000005,60.5495,59.684666666666665,61.487367129621695,60.73916233751689,0.7482047921048078,0.6765111618358868,0.07169363026892106,0.012150126536291132,0.0011642356328178153,56.0251000220287,60.5495,1.9240266849005976,64.3975533698012,56.70144663019881,0.12710438136735056,0.6338988705415528,1.414326987172333,0.02296731060689076,28.365040703911514,25.094313321432416,13.1760118651645,49.09420289855072,54.039050612387435,18011814.0,17031498.55,0.23106389992357892,1.7218965331477791,6.329627912695208,606801.55,-0.04236236613212619,0.9778336920859875,0.01899967521922705,0.01701913310597103,0.03175578317155714,4.0,2.0,0.009403372243839137,1,1204.9,1209.7,0.0059875259875259434,0.031683083877020346,0.04763141941629856,0.09284720737412427,-0.0076087970640499325,-0.04561422879295318,0.014092718514735925,0.013451981540022695,0.5075914128377295,0.23398877331385765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5063932,0,0.42505370772421286
2024-02-19,61.68,62.94,61.0,62.26,1000395,0.011042546281260224,0.009403372243839137,0.004679683717927929,0.012687052700065093,0.03542324962581067,0.08071515361916326,61.852,60.782000000000004,59.74483333333333,61.60623372506451,60.8518169791823,0.7544167458822102,0.6920922786451515,0.062324467237058645,0.012117197974336818,0.0010010354519283432,59.78655396800244,60.782000000000004,1.8287142448924782,64.43942848978496,57.12457151021505,0.12034577637408952,0.7020545315004773,1.4518750595171661,0.02331954801665863,27.965230314340246,22.69923474826212,14.27993098756783,61.413043478260846,54.621176216252174,19012209.0,17253640.6,0.22964911521293851,1.5769477704874832,6.056747559132979,646828.5,1.126186887748716,1.5466155248261324,0.031159653067780242,0.024316409463327915,0.0420984799243449,0.0,2.0,-0.009461193072482277,0,1213.24,1224.97,0.012622964371331813,0.032806097499283426,0.0613887637334074,0.09899351879142639,-0.0015804180900715892,-0.020119044799218333,0.019326389885755857,0.018208587226584028,0.48348916764551925,0.20936578234932568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5063932,0,0.4700329449141291
2024-02-20,62.36,62.74,61.68,61.77,519959,-0.007870221651140263,0.003085417343293262,0.0014591439688715901,0.0,-0.02309030523485678,0.07407407407407418,61.852,60.995000000000005,59.79683333333333,61.63142853659305,60.91983053627991,0.7115980003131384,0.6959934229787489,0.015604577334389469,0.011520123042142437,0.0002526238843190783,56.06507839305408,60.995000000000005,1.6686348028439515,64.33226960568791,57.657730394312104,0.10942764507542926,0.616112884418915,1.4238839838373687,0.023051383905413125,27.593977809738355,21.492214819156814,13.520603130069798,52.53623188405805,54.34782608695654,18492250.0,17470360.95,0.23268864870397196,1.558244117172715,5.751847347394519,652250.2,-0.4259337368379926,0.7971772181901976,0.01716043386757329,0.012705959504877518,0.03299784548234164,1.0,2.0,0.03140683179536996,1,1227.75,1230.06,0.0041552038009093906,0.03498586429725359,0.05755210124492738,0.09748560596817314,-0.012025425452049654,-0.03498586429725359,0.016521972829146803,0.01562284525717228,0.4753135696311932,0.2054809249461561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5063932,0,0.4554429525369807
2024-02-21,61.77,63.9,61.48,63.71,1600133,0.03140683179536996,0.02328943141663986,0.034589152322182626,0.028078102307568242,0.007591333227898289,0.09844827586206906,62.2,61.2805,59.900333333333336,61.95120876173258,61.12650975581473,0.8246990059178501,0.7217345395665692,0.10296446635128087,0.0129445770823709,0.0016161429344103103,65.2798332599389,61.2805,1.61690892559941,64.51431785119883,58.04668214880118,0.10554149692639002,0.8756395863637384,1.4950351278489853,0.023466255342159556,28.086726732802617,24.549421538425655,11.957340312204233,86.74463937621833,66.89797157951242,20092383.0,17748154.4,0.25235394508406556,1.289873579358124,3.343471793725929,713323.3,2.4056750083305283,2.243208654476869,0.037984617799403576,0.03964556424963894,0.0636000912627086,2.0,2.0,-0.01222378937470614,0,1231.78,1230.04,-1.62593694615909e-05,0.026290539243907007,0.05807161965712715,0.09727872310350456,0.03142309116483155,0.001787563063661235,0.04037665620494191,0.03816060789724807,0.4916894385160954,0.208801194538285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.499053,0,0.5119127336182949
2024-02-22,63.81,65.16,63.03,63.03,1320187,-0.010673363679171266,0.020398251578436,0.012367491166077826,0.021887159533073852,-0.013615023474178312,0.07946566192841242,62.470000000000006,61.5125,59.997166666666665,62.11717664454295,61.26750903316179,0.8496676113811645,0.7473211539294883,0.10234645745167625,0.013480368259260106,0.0016237737180973544,60.490725695452866,61.5125,1.5096666589189114,64.53183331783782,58.49316668216218,0.09816974819224773,0.7512971971386547,1.5403897615740574,0.02443899352013418,29.249904414929773,27.967375226042655,10.776324984584015,60.70110701107015,66.66065942378218,18772196.0,17936715.7,0.2581071666780584,1.333309881552443,3.1385169906809276,756109.85,1.4560216601574407,1.7460253956485292,0.03379343169919079,0.02466978256451946,0.05054960928710517,3.0,2.0,-0.029146206241089878,0,1229.85,1227.31,-0.0022194400182108387,0.020632016632016636,0.04982635621781606,0.09828796846942754,-0.008453923660960427,0.0012551429010572157,0.029639305710596364,0.028232579164212623,0.5098432519813961,0.21625797315039633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5063932,0,0.4610515392868673
