date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-12-04,10.1,10.14,9.83,9.83,2612786,-0.02189054726368167,-0.02189054726368167,0.013402061855670278,0.013402061855670278,0.027168234064785857,-0.030571992110453694,9.866,9.796,10.282166666666665,9.82817008571349,9.917838768254475,-0.08966868254098515,-0.14584341567195622,0.05617473313097107,-0.009121941255441012,0.005714621885144565,46.65435647151611,9.796,0.22022476556554824,10.236449531131095,9.355550468868904,0.0899243632362384,0.5385969306320829,0.2351207384245554,0.023918691599649582,16.837187220240487,24.496896995031154,21.799380062471798,55.05617977528089,71.53558052434461,250512961.0,243834132.3,0.23697356966447206,0.3568781792004155,1.1596413312784162,2541484.3,0.052791580368730474,1.0280551408482044,0.031536113936927825,0.0034708044099633906,-0.04397581573274101,2.0,12.0,0.02238046795523907,1,1247.34,1240.41,-0.007537025035404654,-0.0012560689871735642,-0.016546682734999263,0.0990858515698725,-0.014353522228277016,0.014658130842843842,-0.014025309375454431,-0.014261286356183178,1.6357916293592003,0.6580014953548537,9.83,10.01,0.01831129196337744,0.021782720383955567,-0.0034714284205781265,9.83,10.05,9.83,9.79,-0.00406917599186174,0.01947963053929347,-0.02354880653115521,9.83,10.36,0.05391658189216675,0.022467205127998824,0.031449376764167924,0,0.48887837,0,0.5350333256675412
2024-12-05,9.83,10.05,9.7,10.05,3848187,0.02238046795523907,0.0,0.0,0.03608247422680422,0.041450777202072464,-0.004950495049504844,9.936,9.7935,10.276166666666665,9.86229776483449,9.927628489124514,-0.06533072429002296,-0.12974087739556958,0.06441015310554662,-0.006500569581096811,0.006408970458263346,53.73785371935653,9.7935,0.21685005734009055,10.227200114680182,9.359799885319818,0.08856897221221867,0.7957112429969595,0.2433263999656587,0.02421158208613519,15.854346613235055,21.98002079515225,23.37580961168542,79.77528089887645,71.53558052434462,254361148.0,244518608.6,0.2512832402289744,0.221115644591593,0.40019728799411214,2634311.3,0.8831804451184521,1.4607943260160636,0.03482587064676631,0.02619084086383827,-0.02200885544220421,3.0,12.0,-0.012820512820512886,0,1241.81,1267.53,0.021863738602558636,0.020465176192124845,0.006175828537408279,0.12761096466493704,0.000516729352680434,0.015617298034679372,-0.011126323586913123,-0.01105803108298331,1.5308588014122464,0.6679872117937203,10.14,10.01,-0.012820512820512886,-0.002840372631711552,-0.009980140188801334,10.14,10.01,10.14,9.65,-0.0483234714003945,-0.012817083149745057,-0.035506388250649445,10.14,10.14,0.0,-0.01288002769560026,0.01288002769560026,0,0.4907824,0,0.407069926860033
2024-12-06,10.14,10.19,9.96,10.01,3142846,-0.003980099502487677,0.01831129196337744,-0.003980099502487677,0.03195876288659805,0.02772073921971252,0.0,9.998000000000001,9.7935,10.268,9.885021185629185,9.933730082522699,-0.048708896893513653,-0.1135344812951584,0.06482558440164475,-0.00486602366568568,0.006476082357806668,52.37608364431259,9.7935,0.21685005734009055,10.227200114680182,9.359799885319818,0.08856897221221867,0.7495964292742359,0.24237451425382583,0.02421323818719539,15.156655817767096,24.616022605541705,21.791356068421862,75.28089887640445,70.03745318352063,251218302.0,245136828.5,0.24960170405168025,0.1826731561914715,0.48448570591731266,2700567.7,0.3240355432378918,1.1637723431262248,0.022977022977022844,0.022106499208658814,-0.025126606934164464,4.0,12.0,0.0,0,1270.96,1270.14,0.002059122860997409,0.01573820833933115,0.014035255796129631,0.12569411929093366,-0.006039222363485086,0.016220554547266897,-0.014035255796129631,-0.013840993906183652,1.5496323522915292,0.676457250366785,10.05,9.83,-0.02189054726368167,-0.00699196199644514,-0.01489858526723653,10.05,10.05,10.05,9.65,-0.03980099502487566,-0.010979503877432295,-0.028821491147443368,10.05,10.27,0.021890547263681448,-0.01974895002595456,0.04163949728963601,0,0.5014894,0,0.4111638055769897
2024-12-09,10.05,10.14,10.01,10.05,2497473,0.003996003996004083,0.0,0.02238046795523907,0.0,0.03182751540041062,0.0,9.998,9.7935,10.264333333333333,9.910402541686233,9.9423426690025,-0.0319401273162665,-0.09721561049938003,0.06527548318311353,-0.003178122121021542,0.006495072953543635,53.64122798299744,9.7935,0.21685005734009055,10.227200114680182,9.359799885319818,0.08856897221221867,0.7957112429969595,0.23434776323569548,0.023318185396586612,14.508800079118275,23.640645885022916,20.927902952609017,79.77528089887645,78.27715355805248,253715775.0,245713490.55,0.24960170405168025,0.1826731561914715,0.48448570591731266,2659009.85,-0.11900371730677543,0.9392492472338905,0.012935323383084655,0.02619084086383827,-0.020881369142337403,0.0,12.0,0.0,0,1271.46,1273.84,0.0029130647015287447,0.018086492275477317,0.018811184336809728,0.1255541652380206,0.001082939294475338,-0.018086492275477317,-0.018811184336809728,-0.018463857313320342,1.5273099435683355,0.6645198062703009,10.05,9.83,-0.02189054726368167,-0.008239882601291715,-0.013650664662389955,10.05,10.05,10.05,9.74,-0.030845771144278666,-0.009048175846942175,-0.02179759529733649,10.05,10.1,0.004975124378109319,-0.021455084792315615,0.026430209170424934,0,0.48887837,0,0.5020295099204531
2024-12-10,10.05,10.14,10.05,10.05,2064511,0.0,0.003996003996004083,0.0,0.0,0.026557711950970564,-0.004950495049504844,9.998000000000001,9.791,10.254666666666667,9.931879073734505,9.950317286113426,-0.018438212378921293,-0.08146013087528829,0.063021918496367,-0.001834647997902616,0.006270837661330049,53.64122798299744,9.791,0.21339116540677966,10.21778233081356,9.364217669186441,0.08717849674467551,0.8034333679024135,0.22403720871886007,0.022292259574015927,13.907219750372942,22.962296152143754,20.327393243751303,72.72727272727278,75.92781750085125,253715775.0,246161442.15,0.24894132304930522,0.23527269374154153,0.5430547593614652,2633524.95,-0.41720987592483333,0.7839344753502335,0.008955223880597,0.026452864875906368,-0.019958392926797575,1.0,12.0,-0.003980099502487677,0,1274.29,1272.07,-0.0013894994661809434,0.017794420041125525,0.021890715123471738,0.1242981250466722,0.0013894994661809434,-0.017794420041125525,-0.026841210172976582,-0.026266223751463924,1.441814026782518,0.6274497325953785,10.05,9.74,-0.030845771144278666,-0.00904000062832322,-0.021805770515955447,10.05,10.01,10.05,9.7,-0.034825870646766344,-0.0101081501378385,-0.024717720508927843,10.05,10.23,0.017910447761193993,-0.017443823975244133,0.035354271736438125,0,0.47361326,0,0.4809404994793664
2024-12-11,10.05,10.19,9.96,10.01,2112892,-0.003980099502487677,-0.003980099502487677,0.0,0.01831129196337744,0.03195876288659805,0.0,10.034,9.791,10.245833333333334,9.94389767777535,9.954738227882801,-0.010840550107451108,-0.06733621472172086,0.05649566461426975,-0.0010829720387064044,0.005643922538888087,52.03796544543554,9.791,0.21339116540677966,10.21778233081356,9.364217669186441,0.08717849674467551,0.7565710717012675,0.22446312238179855,0.022423888349830026,12.983957910621916,21.281673881115,21.70359752941602,64.51612903225802,72.33956088613577,251602883.0,246613994.75,0.2472444460328085,0.19697313438209688,0.631788940018233,2628923.95,-0.3778982001112072,0.8037098220357419,0.022977022977022844,0.022367480339086754,-0.023017486783245222,2.0,12.0,-0.008910891089108919,0,1273.23,1268.86,-0.002523446036774679,0.022935964721342073,0.018314018811595112,0.12496789732925254,-0.0014566534657129981,-0.004624672757964632,-0.018314018811595112,-0.017984647636461015,1.4708274645965065,0.6393722233629313,10.1,9.79,-0.03069306930693072,-0.0038241820499503865,-0.026868887256980334,10.1,10.01,10.1,10.36,0.025742574257425765,0.0025022425758935984,0.023240331681532167,10.1,10.1,0.0,-0.019742536550052647,0.019742536550052647,0,0.5014894,0,0.49400998166669563
2024-12-12,10.1,10.1,10.01,10.01,1418927,0.0,-0.003980099502487677,-0.003980099502487677,-0.003980099502487677,0.03195876288659805,0.02772073921971252,10.026,9.8045,10.233333333333333,9.954067265809911,9.958831692484075,-0.004764426674164213,-0.05482185711220953,0.050057430438045315,-0.0004759667007157056,0.005000742301503029,52.037965445435546,9.8045,0.2184749774904527,10.241449954980906,9.367550045019096,0.08913253199671686,0.7351527877019455,0.2148586136402415,0.021464396967057094,12.12664334513882,20.644926029370108,21.054225718759017,62.068965517241274,66.43745575892406,251602883.0,247212573.35,0.22564462991634926,0.3465887213764507,1.2836618186966036,2553844.3,-0.8166509917951529,0.5556043490983378,0.008991008991008976,0.020959763373960882,-0.02182410423452763,3.0,12.0,-0.017982017982017928,0,1270.86,1267.35,-0.001190044606970031,-0.0001420084731722504,0.02878503762511242,0.11663667903960698,0.001190044606970031,-0.003838091029315427,-0.0010642984053998994,-0.001034519716438309,1.436127949718551,0.6339541904361558,10.01,9.65,-0.035964035964035856,-0.008150326487375237,-0.02781370947666062,10.01,9.83,10.01,10.32,0.03096903096903092,0.006237252762889334,0.024731778206141586,10.01,10.23,0.021978021978022122,-0.027273158468908654,0.049251180446930776,0,0.48683465,0,0.47544774260895295
2024-12-13,10.01,10.01,9.83,9.83,2483875,-0.017982017982017928,-0.017982017982017928,-0.02189054726368167,-0.017982017982017928,0.013402061855670278,0.03691983122362874,9.99,9.822000000000001,10.219333333333333,9.934979994146849,9.949288604151922,-0.014308610005073774,-0.04671920769078238,0.03241059768570861,-0.0014556063077389393,0.003297110649614304,45.01605555474883,9.822000000000001,0.2046974661092805,10.231394932218562,9.41260506778144,0.08336284508624736,0.5097705166459269,0.2123687126659385,0.021604141675070042,12.277297725961631,19.395049058781254,25.83372965396588,31.034482758620637,52.53985910270668,249119008.0,247847074.45,0.212989757158289,0.6663491385823012,1.3379957754827791,2517921.8,-0.024647715962852614,0.9864782138984619,0.01831129196337739,0.0008144980655671041,-0.03809772326961969,4.0,12.0,0.0,0,1264.98,1262.57,-0.0037716495048722987,-0.005959972916371514,0.03610789696119232,0.10926710643040582,-0.01421036847714563,-0.012022045065646414,0.0008119342624364201,0.0007836387164095182,1.4579960427732717,0.6390125685971006,9.83,9.65,-0.01831129196337744,-0.0051660166293521215,-0.01314527533402532,9.83,9.83,9.83,10.45,0.06307222787385536,0.008789348354073967,0.05428287951978139,9.83,10.45,0.06307222787385536,-0.02245199876585202,0.08552422663970738,0,0.5014894,0,0.46704106030856896
2024-12-16,9.83,9.92,9.74,9.83,1633312,0.0,-0.017982017982017928,-0.017982017982017928,-0.02189054726368167,-0.02189054726368167,0.03256302521008414,9.946000000000002,9.8375,10.2045,9.918829225816564,9.94045241125178,-0.021623185435215575,-0.04170000323966902,0.020076817804453445,-0.002199713676013792,0.002042402625071561,45.01605555474883,9.8375,0.1919669653598129,10.221433930719627,9.453566069280374,0.07805518286548951,0.49023269448216955,0.2100566617612286,0.021368938124234852,12.829047615263342,18.207917384978412,27.31289812002709,31.034482758620637,41.379310344827545,249119008.0,248363393.95,0.21290673824951872,0.7190984612821958,1.399426084547539,2481405.8,-0.6078594382005565,0.6582204329497416,0.01831129196337739,-0.000762388818297377,-0.03669949532069183,0.0,12.0,-0.00915564598168872,0,1264.03,1263.79,0.0009662830575729586,-0.007889530867298822,0.038344616800315645,0.10875206672663942,-0.0009662830575729586,-0.014001016396382848,-0.005781591590231505,-0.005568085485960883,1.4703044934422371,0.6444425827418164,9.83,9.74,-0.00915564598168872,-0.0016997256721822396,-0.007455920309506481,9.83,9.74,9.83,10.45,0.06307222787385536,0.005620953269402484,0.05745127460445287,9.83,10.45,0.06307222787385536,-0.028334031670237514,0.09140625954409287,0,0.5014894,1,0.553197732011927
2024-12-17,9.83,9.88,9.7,9.74,2078557,-0.00915564598168872,-0.00915564598168872,-0.026973026973026948,-0.030845771144278666,-0.030845771144278666,0.03727369542066028,9.884,9.855,10.1875,9.8913170372294,9.925604084492388,-0.03428704726298726,-0.04021741204433267,0.0059303647813454125,-0.0035202307251526958,0.0006088670206720136,41.74925204119948,9.855,0.16275587142771053,10.18051174285542,9.52948825714458,0.06606022178699551,0.3233550670227606,0.2079097573497124,0.021345970980463286,13.519529240417713,17.081939470647264,26.998090637724108,15.517241379310319,25.862068965517224,247040451.0,248875545.1,0.20917198766861927,0.761130785409307,1.5953923294569403,2485574.15,-0.29201800102940373,0.8362482366498702,0.018480492813141836,-0.011669203450025423,-0.04392638036809815,1.0,12.0,0.005133470225872516,1,1264.91,1261.72,-0.0016379303523528232,-0.008136344698011833,0.04694021491100697,0.1006028848634951,-0.007517715629335897,-0.022709426446266834,-0.009666519490346692,-0.009233115084005372,1.4896000121600688,0.6453522143308422,9.74,9.7,-0.004106776180698213,-0.0017503979977347983,-0.0023563781829634145,9.74,9.79,9.74,10.32,0.05954825462012314,0.0033344685839200583,0.056213786036203084,9.74,11.07,0.13655030800821355,-0.020901811384715252,0.1574521193929288,0,0.49363622,0,0.528868879977449
