date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-23,78.48,81.72,77.33,81.72,1057076,0.060609993510707394,0.052821437773769464,0.037582529202640824,0.07117577664176156,0.09032688458972649,0.11441429155870719,78.288,75.535,74.53683333333333,77.4725320251007,75.85518374091392,1.6173482841867894,1.20131402193188,0.41603426225490936,0.01979133974775807,0.005090972372184402,64.02590535957825,75.535,3.607269706697967,82.74953941339594,68.32046058660406,0.19102507217570505,0.9286482923993532,2.702713911569791,0.033072857459248546,18.51846898435764,33.56279105175213,20.248801389516103,88.35110746513534,64.36970194148208,56375740.0,54408147.3,0.4474209295369164,0.69459074818897,0.5124396926811837,823782.25,0.5591048499286204,1.283198320915509,0.053720019579050426,0.0818825709935791,0.09637069815594534,0.0,2.0,0.008085928071445814,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.04084671428654629,0.01115822498404162,0.13363299459942757,0.13625157312209213,0.8067461813699006,0.4077421102070579,82.86,83.81,0.011465121892348495,-0.008635040651279735,0.02010016254362823,82.86,83.53,82.86,71.62,-0.13565049481052371,-0.11244348022210537,-0.02320701458841834,82.86,74.86,-0.0965483948829351,-0.1455337292850315,0.0489853344020964,0.0005526393,0.005
2026-02-24,82.86,83.62,81.14,83.53,1224964,0.02214880078316206,0.08410123296560679,0.07614017005926299,0.09490103552234896,0.041651078688115684,0.16629433119240433,79.73599999999999,76.13050000000001,74.64550000000001,78.40445017508522,76.42368864899437,1.9807615260908449,1.3572035227636732,0.6235580033271717,0.023713175219571947,0.007465078454772797,66.86393099036181,76.13050000000001,3.898285014291591,83.92707002858319,68.33392997141684,0.20482119593548379,0.974535595324131,2.686805775029092,0.03216575811120666,19.453873941763696,36.40111302563948,18.913784707181364,99.28966061562744,79.22726176933271,57600704.0,54670104.6,0.4371619351768814,0.5501973404897406,0.5443731791898071,840017.15,0.9023443484631446,1.4582607033677824,0.029689931761043984,0.09719494814824525,0.11902258006175837,1.0,2.0,-0.01477773805267546,0.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,0.01812759807798936,0.030141595832035906,0.1801079737485619,0.18263076992404859,0.8116967044944454,0.40740269608973434,83.91,82.19,-0.020498152782743362,-0.03014191036057956,0.009643757577836198,83.91,82.67,83.91,74.29,-0.11464664521511136,-0.10310833435856837,-0.011538310856543,83.91,77.43,-0.07722559885591695,-0.13625106312416757,0.059025464268250616,0.0005526393,0.005
2026-02-25,83.91,84.38,82.67,82.67,837745,-0.01029570214294262,0.011625061184532548,0.07293964957819599,0.049644489588623664,0.009278476376510802,0.1714609607481934,80.518,76.7355,74.69949999999999,79.06068860968749,76.8863783786985,2.1743102309889935,1.5206248644087372,0.6536853665802562,0.026301079363602195,0.0079071654358323,64.26953561155742,76.7355,3.9287154389213392,84.59293087784268,68.87806912215733,0.20479258955353583,0.8776361569234299,2.617033933955585,0.031656392088491414,20.507337522679716,36.77651338544864,18.031035854158965,86.18739903069472,91.27605570381917,56762959.0,54923001.15,0.43441689463843497,0.5499538712328422,0.6066258189524779,849077.9,-0.026701829252647462,0.986652697002242,0.020684649812507484,0.07733708648539461,0.10670084806457902,2.0,2.0,-0.006879073135409031,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,-0.006702894184150265,0.013993210962138347,0.18447118647799654,0.1869028345449666,0.7979507049739708,0.40537464421030395,82.86,79.81,-0.03680907554911894,-0.023128747340597,-0.013680328208521941,82.86,82.29,82.86,76.19,-0.08049722423364714,-0.07144392151806245,-0.009053302715584688,82.86,80.1,-0.033309196234612704,-0.10913222874089346,0.07582303250628075,0.0005526393,0.005
2026-02-26,82.86,82.86,81.72,82.29,458896,-0.004596588847223804,-0.014844965880521865,0.006975036710719529,0.06016490595207413,0.03107380027565476,0.15203695926081484,81.452,77.2785,74.77266666666668,79.55750574665865,77.28664664694305,2.2708590997155937,1.6706717114701086,0.6001873882454851,0.027595808721783858,0.0072935640812429835,63.10440724216341,77.2785,3.9072702478191417,85.09304049563828,69.46395950436171,0.20224358639565426,0.820652250941511,2.511531510101615,0.030520494715051825,21.020844521238853,35.58414970812426,20.148259059739075,78.69520897043844,88.05742287225354,56304063.0,55129456.0,0.4365021885742881,0.6376784412254689,0.6199156560417762,848525.8,-0.9168836261335287,0.540815612206488,0.013853445133065991,0.06484986121625047,0.10053584643229696,3.0,2.0,0.018344195027757637,1.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.014661557061699582,0.024031086792054346,0.15367819300118113,0.1539308294721935,0.7735656034329038,0.39594195167525026,82.86,76.76,-0.07361815109823788,-0.03962041717999909,-0.03399773391823879,82.86,84.38,82.86,74.48,-0.10113444363987445,-0.09213964059645696,-0.008994803043417487,82.86,81.43,-0.01725802558532452,-0.12664620417179984,0.10938817858647532,0.0005526393,0.005
2026-02-27,82.86,85.81,82.0,84.38,1406974,0.025397982743954106,0.020684649812507505,0.010175984676164207,0.09513303049967559,0.1060427316817405,0.1876143560872625,82.918,77.94500000000001,74.86716666666666,80.2994279394804,77.81208022865097,2.4873477108294253,1.8340069113419721,0.6533407994874532,0.029477929732512745,0.007742839529360669,66.6820298230939,77.94500000000001,3.925765765060916,85.79653153012184,70.09346846987818,0.20146337879586457,0.9097926611714273,2.604279259380071,0.030863703002845123,22.218138507597114,39.956743914312106,18.042799452355382,86.8324125230202,83.90500684138446,57711037.0,55426646.95,0.43819420310747687,0.46650716524366986,0.411864158283497,898487.1,1.1849542954397052,1.565936784178649,0.045152879829343476,0.0825582141253447,0.1270628201503552,4.0,2.0,0.023196190941277006,1.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,0.025030891173227987,0.06430121847285664,0.1825149061222744,0.1815889025992723,0.7665049683289802,0.3868241966243151,81.91,76.95,-0.060554266878280916,-0.05765960735816977,-0.0028946595201111425,81.91,83.81,81.91,76.57,-0.06519350506653654,-0.0958257152147377,0.030632210148201167,81.91,81.62,-0.0035404712489316426,-0.10832031812197163,0.10477984687303998,0.0005526393,0.005
2026-03-02,81.91,85.62,81.43,83.81,1618591,-0.006755155250059208,0.01847126017742129,0.013789766541671744,0.025575134605971606,0.0985712413160309,0.14432004369197182,83.336,78.4735,74.95666666666666,80.8395159487911,78.25637058208423,2.583145366706873,1.9838346024149525,0.5993107642919204,0.030821445730901717,0.007150826444241981,64.83554207578779,78.4735,3.970258211146603,86.4140164222932,70.5329835777068,0.20237446838214684,0.8360297817039735,2.7175450265672088,0.032425068924558036,23.05228583960227,35.55627123547221,17.553930441025063,81.58379373848987,82.37047174398283,56092446.0,55584134.0,0.4336403197319527,0.669959716812548,0.7476677502463711,920642.3,1.5344887688761515,1.758110614730607,0.04999403412480608,0.06800384843291041,0.11811268733045766,0.0,3.0,-0.020498152782743362,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,0.011449096131347258,0.033122953587338744,0.1430291752303834,0.14284478140716228,0.7497294809997609,0.3874612050743732,83.91,71.62,-0.1464664521511142,-0.10866212222533811,-0.03780432992577609,83.91,82.19,83.91,78.86,-0.06018352997258969,-0.0868639040490109,0.02668037407642121,83.91,80.0,-0.0465975449886783,-0.10340401665336407,0.056806471664685776,0.0005526393,0.005
2026-03-03,83.91,84.67,81.53,82.19,920433,-0.01932943562820666,-0.02595401753970128,-0.0012152144853567748,-0.016042140548305994,0.07733647922401343,0.11640858462374348,83.068,78.902,75.04899999999999,81.04728272590016,78.54775053896688,2.49953218693328,2.086974119318618,0.4125580676146616,0.0304116338597552,0.005019565246558725,59.769787205684686,78.902,3.880312792603226,86.66262558520646,71.14137441479355,0.19671556070077958,0.7118385923853667,2.747720381812408,0.03343132232403465,23.82685121932134,32.65395128174959,16.12107145961367,66.66666666666663,78.36095764272557,55172013.0,55652883.1,0.4436991915393899,0.7222275410949552,0.5704718864060604,923947.65,-0.007731743995674554,0.9961960507178085,0.03820416109015696,0.04167194747915137,0.09515116790363631,1.0,3.0,-0.014082767140210062,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,-0.0014755815574630793,0.013128675784780941,0.12589233223368612,0.1270976946919502,0.7712220355961185,0.40821153907285856,80.95,74.29,-0.08227300802964788,-0.07031172028344257,-0.011961287746205307,80.95,79.81,80.95,79.05,-0.023471278567016696,-0.051703871275380675,0.02823259270836398,80.95,81.33,0.004694255713403317,-0.0715537221242667,0.07624797783767001,0.0005526393,0.005
2026-03-04,80.95,81.05,76.76,79.81,1849968,-0.02895729407470493,-0.047727001551127524,-0.054159753496089036,-0.034595379218579914,0.01333164042661239,0.09538841614054361,82.49600000000001,79.2495,75.10316666666668,80.85693153730014,78.64125049904341,2.215681038256733,2.1127155031062412,0.10296553515049167,0.02776194760376811,0.0012901332558638225,53.19410041386045,79.2495,3.612720909292648,86.4749418185853,72.0240581814147,0.18234668530616083,0.5387865554849729,2.9393117831115214,0.036828865845276545,22.49043612154665,28.34509629062353,25.585448806428623,44.75138121546961,64.33394720687537,53322045.0,55660601.45,0.457445148639925,0.6738982318785551,0.3445539307456671,984978.4,1.7537046800733278,1.878181288036367,0.05375266257361223,0.0070725998271283785,0.06267156955210473,2.0,3.0,-0.049529470034670675,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.03178663985054131,-0.011681858414242186,0.08686885609594919,0.08613502359052716,0.7690651363385501,0.40074413800271136,80.76,76.19,-0.056587419514611326,-0.0593248935961771,0.0027374740815657717,80.76,76.76,80.76,77.62,-0.03888063397721642,-0.06722217989049384,0.02834154591327742,80.76,80.19,-0.007057949479940651,-0.07315466925011149,0.06609671977017084,0.0005526393,0.005
2026-03-05,80.76,80.95,76.67,76.76,1143103,-0.03821576243578495,-0.06606643143934776,-0.08411884023386229,-0.06720136104022356,-0.011079618654985857,0.06183427860008295,81.39,79.473,75.11416666666668,80.2266343777155,78.50189861022538,1.7247357674901167,2.0351195559830164,-0.3103837884928997,0.02246919968069459,-0.00404356160100182,46.182117951580246,79.473,3.2827076436538625,86.03841528730773,72.90758471269227,0.16522379392517533,0.29338702265759414,3.035075227174984,0.03953980233422334,21.21683014691911,25.489977317491398,23.22011037942637,16.66666666666669,42.69490484960097,52178942.0,55651115.5,0.4808283569667122,0.582748769525696,0.06193431008747728,1002182.7,0.2861860224108465,1.140613383168558,0.05575820739968735,-0.034137379990688554,0.021911090894970897,3.0,3.0,0.007462686567164312,1.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,-0.032848022771158725,-0.02935900824926352,0.06539905617338959,0.06563302330292808,0.8060721242958913,0.4101776604227593,76.38,74.48,-0.02487562189054715,-0.05078619494969683,0.025910573059149677,76.38,76.95,76.38,78.86,0.03246923278345126,-0.056604925933328776,0.08907415871678004,76.38,78.1,0.02251898402723218,-0.05899793457258973,0.08151691859982191,0.0005526393,0.005
2026-03-06,76.38,77.72,75.72,76.95,803944,0.0024752475247524774,-0.03583510838240822,-0.06375471468548477,-0.08805404124200034,-0.0012978585334197934,0.052091878589007434,79.904,79.6635,75.11166666666666,79.72253678114389,78.3869431576161,1.3355936235277852,1.8952143694919703,-0.5596207459641851,0.017356642281062835,-0.007272524314024497,46.653875299437985,79.6635,2.993678031771962,85.65085606354393,73.67614393645607,0.15031616897434655,0.27339747534624903,2.961141282376771,0.03848136819203081,19.720608653247496,24.26024020472946,24.391468085566594,12.190287413280512,24.53611176513893,52982886.0,55656227.1,0.4798250185561956,0.6363793197059148,0.1380781636009244,1016780.25,-0.44219840195679544,0.7906762547757984,0.02599090318388564,-0.034062023385866724,0.02447467104533252,4.0,3.0,0.0,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.024963373108796816,-0.02822943598653982,0.08555205441895108,0.08851373971311793,0.7477519767984122,0.3917108563306018,71.62,76.57,0.06911477240994124,-0.03498261962872573,0.10409739203866697,71.62,71.62,71.62,79.05,0.10374197151633613,-0.06253520165213089,0.16627717316846702,71.62,76.19,0.0638089919017033,-0.04192338982665145,0.10573238172835475,0.0005526393,0.005
