date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-11,18.85,19.04,18.51,18.57,34435379,-0.007482629609834368,-0.004289544235924869,-0.01485411140583559,0.0032414910858995505,0.046786922209695714,0.19191270860077014,18.654,17.3835,16.003333333333334,18.14242826707119,17.37102352219193,0.7714047448792591,0.688830998826389,0.08257374605287016,0.041540373983805015,0.0044466206813608055,67.50956533213652,17.3835,1.1802242204457263,19.743948440891455,15.023051559108549,0.2715734392833955,0.7513293617105871,0.5813428238265799,0.03130548324321916,35.52237378614977,31.083445500796234,11.745323006351477,85.05434782608694,87.04710144927536,1402911412.0,1394239922.1,0.42623808479560626,0.04353525610544255,0.9418024930392577,30312171.9,0.3370608672872446,1.1360247993315187,0.028540656973613226,0.06825437915264465,0.16038325348885651,0.0,9.0,0.06380697050938355,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.006895370841240034,0.003584614324329216,0.18943853585107928,0.18897098897966358,1.23132893128548,0.5421393329146424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5198372,1,0.5757991077914191
2023-09-12,18.65,19.84,18.57,19.84,37141532,0.06838987614431868,0.06039551042223401,0.06380697050938355,0.07301243915630073,0.11148459383753484,0.2717948717948717,18.924,17.595499999999998,16.102,18.403593149060235,17.553910668696233,0.8496824803640024,0.7210012951339116,0.12868118523009076,0.042826737921572704,0.006485946836194091,76.06252691524857,17.595499999999998,1.2230310707420287,20.041562141484054,15.14943785851594,0.2780326948917686,0.9587986465949382,0.6305326221246813,0.03178087813128434,36.986621104609114,35.674124962214634,10.055531630586536,100.0,91.30434782608698,1440052944.0,1402187238.1,0.47371541971083464,0.11369290445844435,0.3514643825392058,30792254.3,0.5159292490854479,1.2061972351274066,0.06401209677419353,0.12756102412548675,0.23214507514594462,1.0,9.0,-0.011459890383657245,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.050565860714818056,0.06454266636645789,0.2610580655686603,0.258284910533112,1.3732731032505914,0.5776398064309813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48993683,0,0.46415029226225935
2023-09-13,20.07,20.29,19.68,19.84,35650752,0.0,0.06838987614431868,0.06039551042223401,0.052519893899204195,0.10283490828237918,0.2277227722772277,19.122,17.779500000000002,16.198,18.624578818435584,17.723250619163178,0.901328199272406,0.7570666759616106,0.14426152331079545,0.0454298487536495,0.007271246134616706,76.06252691524857,17.779500000000002,1.2715571680342688,20.32261433606854,15.236385663931465,0.2860726495197882,0.9051135198241568,0.6290660062586326,0.03170695596061657,38.68297314988213,38.3128196462887,9.35904847328538,87.43016759776538,90.8281718079508,1440052944.0,1408617661.4,0.467305190110762,0.2881320344775903,0.5991322866353916,31057899.2,0.37178806915789636,1.1478803434328875,0.030745967741935457,0.11589189797238375,0.22484257315717993,2.0,9.0,-0.004032258064516014,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.005660650051387384,0.05822844468202226,0.22646957865477035,0.22618612364712742,1.4090457018842808,0.5893097676350308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.612154,1,0.5918942968293575
2023-09-14,19.84,20.09,19.35,19.76,33918139,-0.004032258064516014,-0.004032258064516014,0.06408185245018849,0.059517426273458574,0.10206358059118803,0.24198617221873042,19.344,17.972,16.289833333333334,18.799259000214725,17.87412094366961,0.9251380565451157,0.7906809520783117,0.13445710446680403,0.0468187275579512,0.006804509335364576,74.62732012987834,17.972,1.2650467018632587,20.50209340372652,15.441906596273483,0.2815594707018159,0.8533466387775438,0.6369898629544445,0.03223632909688484,39.36215796456924,35.133638470765575,12.2828788249101,85.19553072625703,90.87523277467416,1406134805.0,1414011557.0,0.4605184849649686,0.27066637331396753,0.7758226964715333,32094426.9,0.15690277740868488,1.0568233265445846,0.037449392712550524,0.09948809258847091,0.21302652983967518,3.0,9.0,-0.011055276381909507,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.007741092818485451,0.07506676102256182,0.25028405317979363,0.2523782579211842,1.3848039915173307,0.5880464145003514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55898386,1,0.5660208730482373
2023-09-15,19.9,19.98,19.4,19.68,23631935,-0.004048582995951455,-0.008064516129032251,-0.008064516129032251,0.05184393372528051,0.05977382875605808,0.23076923076923084,19.538,18.1565,16.377666666666666,18.934757615566305,18.007889762657047,0.9268678529092576,0.817918332244501,0.1089495206647566,0.04709694374538911,0.005536052879306738,73.14107732203306,18.1565,1.2293484581595688,20.61519691631914,15.697803083680864,0.2708337968572288,0.8098185851798272,0.6329191584576986,0.03216052634439526,39.99282957820728,32.83391909668534,11.478886536248343,77.81818181818184,83.48129338073478,1382502870.0,1417506892.8,0.46327385601512683,0.30979697805921474,0.7012494221847799,32559060.6,-0.8080625521239138,0.725817470298882,0.02947154471544725,0.0839093437611873,0.20163637473795615,4.0,9.0,0.020103092783505083,1,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.006949360077361022,0.06321745565072445,0.24355818883110048,0.2467133961072172,1.3824565790394054,0.5854381232542393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52980477,0,0.5290467552744799
2023-09-18,19.4,19.93,19.35,19.79,25493711,0.0055894308943089666,0.0015182186234816708,-0.00252016129032262,0.0656973613354872,0.06915180983252278,0.19216867469879495,19.782,18.316,16.466333333333335,19.06633336701764,18.139897928386155,0.9264354386314864,0.839621753521898,0.08681368510958831,0.04681331170447127,0.004386745078806888,73.91046571101897,18.316,1.2237018900818235,20.763403780163646,15.868596219836352,0.2672421686136326,0.8011354341990597,0.6291392185678629,0.03179076394986675,40.43525772406914,30.671818368529525,11.290675389732732,81.61764705882352,81.54378653442082,1407996581.0,1419318225.2,0.4520943207513753,0.4721573324893972,1.1818993530417166,30875057.2,-0.5857262496070326,0.8257057091379251,0.02930773117736222,0.08047608648176463,0.2018461912184455,0.0,9.0,0.011592741935483986,1,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.018258900324630956,0.0753571441129609,0.2097368557799637,0.21348744181634882,1.338278696790709,0.5761935664827254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50440717,1,0.5542316537099106
2023-09-19,19.84,20.07,19.51,20.07,19564239,0.014148559878726763,0.01981707317073167,0.01568825910931171,0.011592741935483986,0.08545159545700387,0.2791586998087954,19.828,18.535000000000004,16.560666666666666,19.220743618245695,18.282868452209403,0.9378751660362923,0.859272436024777,0.0786027300115153,0.04673020259274002,0.003916428999078988,75.80998296509208,18.535000000000004,1.1162177678497598,20.767435535699523,16.302564464300485,0.24088864695975384,0.8437949216121517,0.6242007029558726,0.031101181014243775,40.99673527530251,30.308357171406822,10.567146862048206,91.91176470588239,83.78253119429594,1427560820.0,1424430070.65,0.38365225640597694,1.381415964497939,0.8639062804310919,29530968.05,-1.139663864434027,0.6624990744250254,0.02790234180368703,0.08281629349878594,0.21190773318304412,1.0,9.0,0.0009910802775023875,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.014404375559402771,0.03884415509067418,0.25071193880063736,0.24377726519831833,1.3410238487186852,0.5774209134710341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5218814,1,0.5511633027407826
2023-09-20,20.18,20.51,20.01,20.2,22959181,0.0064773293472844,0.02071753410813537,0.026422764227642226,0.01814516129032251,0.07161803713527837,0.2632895559724828,19.9,18.7455,16.659,19.371398446207895,18.424878196490187,0.9465202497177074,0.8767219987633631,0.06979825095434433,0.046857438104837,0.003455358958135858,76.6596604118516,18.7455,1.0021528142744627,20.749805628548927,16.741194371451073,0.21384392292005305,0.8628438645489973,0.6153292241733103,0.030461842780856944,41.9506421139701,33.656834270109655,9.953819739932337,88.60294117647051,87.37745098039217,1450520001.0,1428912650.55,0.3834511445219434,1.4687475207686989,1.0573775664807188,28901702.5,-0.6797175155164454,0.7943885312638589,0.024752475247524754,0.07759195540262986,0.21255777657722552,2.0,9.0,-0.04558969276511393,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,-0.005582101110825244,0.028061262034030254,0.22400190424670807,0.21553407651360512,1.317019125927477,0.5748222939823163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51319665,0,0.5351998842780729
2023-09-21,20.18,20.2,19.26,19.26,49196697,-0.046534653465346465,-0.04035874439461873,-0.02678120262758954,-0.0253036437246964,0.032707774798927725,0.13160987074030572,19.8,18.8575,16.734333333333332,19.354260223714373,18.486739070824246,0.8675211528901272,0.874881829588716,-0.007360676698588753,0.045042635144866415,-0.0003821742834158231,60.19515651339575,18.8575,0.9210513157887104,20.699602631577424,17.01539736842258,0.19537082132598932,0.6092501560717419,0.6385199938752165,0.03315264765707251,40.88554523322419,30.117687435311538,17.297074462250627,46.35193133047215,75.62221240427503,1401323304.0,1428344376.8,0.3846342380692578,0.8157287111934943,2.3733872164788856,28770518.55,2.433616143405717,1.7099690752706298,0.048805815160955224,0.021344292721728664,0.15092723542417796,3.0,9.0,-0.031099195710455718,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.0356302484772133,-0.01625812195252596,0.10429070666437124,0.10151733785495942,1.390313710471004,0.5943039309380053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6034523,1,0.5845294183863908
2023-09-22,18.65,18.82,17.93,18.07,69569414,-0.06178608515057116,-0.10544554455445543,-0.09965122072745392,-0.08180894308943087,-0.034206306787814,0.07240356083086041,19.478,18.9185,16.790166666666668,19.156681727758315,18.45586951002245,0.7008122177358658,0.840067907218146,-0.13925568948228018,0.03878318858527204,-0.007706457635986728,46.56149601676778,18.9185,0.8154448253304556,20.549389650660913,17.28761034933909,0.172412152196095,0.23986590703541774,0.6879114228841298,0.038069254171783605,38.32568644791353,25.958459646421442,28.718280252301273,5.426356589147305,46.793743032030015,1331753890.0,1425942929.9,0.4520735914802846,0.012355370138391731,1.8731630517003643,30603691.7,3.1438425480629677,2.273236009628211,0.049252905368013314,-0.04485027882760273,0.07622517147933805,4.0,9.0,-0.057703081232493014,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.045550123608938065,-0.05385463465506768,0.05492897530858443,0.05398559933601588,1.5150520594549763,0.6222027903571675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5744048,1,0.5833687701905479
2023-09-25,17.85,18.35,16.82,16.82,42959790,-0.06917542888765915,-0.1266874350986501,-0.16732673267326725,-0.1500757958564931,-0.09423801830910072,-0.05186020293122873,18.883999999999997,18.8725,16.835333333333335,18.797192231180112,18.334693990761526,0.46249824041858645,0.7645539738582341,-0.30205573343964764,0.027496922735944496,-0.017958129217577147,37.065012600868535,18.8725,0.906310478925876,20.68512095785175,17.059879042148246,0.19209123940672965,-0.06616911304847242,0.7480606069638349,0.04447447128203537,37.2034754101342,22.166134829679407,35.12160320975909,0.0,17.259429306539847,1288794100.0,1419478139.25,0.48325945606759935,-0.3638413849879438,1.8267268506800471,30836326.95,0.9630480069719117,1.393155224669195,0.0909631391200952,-0.10875612663928991,-0.0009107828772819682,0.0,9.0,-0.0029103608847497187,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.035773643547564515,-0.10171012797126366,-0.021432841006208347,-0.02210545158201016,1.5715874783610115,0.6679341039339618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59361947,1,0.6301115227543518
2023-09-26,17.18,17.99,16.8,17.13,38712113,0.01843043995243754,-0.052019922523519724,-0.11059190031152666,-0.14648729446935727,-0.13659274193548387,-0.04033613445378159,18.296,18.8365,16.8825,18.540701118690865,18.245457398853265,0.29524371983760034,0.6706919230541074,-0.37544820321650707,0.01723547693155869,-0.021917583375160952,40.31610569263572,18.8365,0.9616722004160035,20.75984440083201,16.913155599167993,0.20421462594770873,0.05637170356442727,0.779627706466418,0.045512417190100296,36.18119482875322,19.74944100916047,31.475658989978058,8.894878706199412,4.773745098448934,1327506213.0,1413326843.65,0.48801040276415303,-0.40311942049590194,1.6714505979365941,31149822.0,0.595070073458799,1.242771563831087,0.06946876824284867,-0.09059538661640976,0.01466015104398033,1.0,9.0,0.04097894137734759,1,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,0.03164584057678721,-0.08578568489445015,-0.0019626756032108394,-0.0020409956664307893,1.5149206665748323,0.6501048319722169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5410123,0,0.5063719341148697
2023-09-27,17.57,18.29,17.13,18.29,32051921,0.06771745475773505,0.08739595719381676,0.01217487548422791,-0.09455445544554453,-0.078125,0.016675931072818173,17.913999999999998,18.8515,16.949833333333334,18.50213171581535,18.24875685079006,0.2533748650252896,0.5872285114483439,-0.33385364642305426,0.013853191089408946,-0.018253343161457315,50.59975655465546,18.8515,0.9500430738159134,20.751586147631826,16.951413852368177,0.20158461105289496,0.3522435415099919,0.8067971560045311,0.04411138086410777,34.7524164219518,20.377200891608016,28.243144901343022,40.16172506738539,16.35220125786163,1359558134.0,1407429493.75,0.5461930009187738,-0.10129934664061331,0.9523933640922109,31403767.7,0.05115221536124843,1.0206393483161575,0.06342263531984692,-0.029785428215261534,0.07906665748925734,2.0,9.0,-0.015401540154015514,0,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,0.05375387080047833,-0.0356201020841006,0.05651050152184134,0.05885496372043786,1.6031843999558513,0.6625460774760664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38163522,0,0.5066864857863099
2023-09-28,18.18,18.24,17.57,17.9,27918164,-0.021323127392017582,0.04495037945125513,0.0642092746730083,-0.07061266874351002,-0.09412955465587058,-0.001673173452314658,17.642000000000003,18.85,17.003333333333334,18.40949606722837,18.222923009990794,0.18657305723757744,0.5070974206061906,-0.3205243633686131,0.01042307582332835,-0.01790638901500632,47.628447041611004,18.85,0.951596995637118,20.753193991274237,16.946806008725765,0.20193039695217355,0.2504195567147745,0.8005973591470645,0.044726109449556684,33.4256936156362,19.068215395222058,26.42886887565931,29.649595687331473,26.235399820305457,1331639970.0,1401896600.5,0.5519590569591944,-0.028070503547372068,0.7716598000697076,31039311.05,-0.246521777841855,0.8994453502858917,0.03743016759776526,-0.050397877984085016,0.05273475789060966,3.0,9.0,-0.0334429824561403,0,1153.74,1152.43,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,-0.020092464827559553,-0.020882306093642833,0.04150077605076974,0.043373375995790386,1.5949834075552791,0.6585378404150258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.58607906,1,0.6368635670649788
