date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-25,43.72,44.25,43.09,43.24,3922188,0.006752037252619303,0.03693045563549169,-0.004374856090260115,42.56400000000001,43.632999999999996,50.10333333333333,43.34162703434632,44.802007425327375,-1.460380390981058,-1.6711544215031984,0.2107740305221404,42.03910875545543,43.632999999999996,1.4098603887553247,46.45272077751064,40.81327922248935,0.12924716510488146,0.43031224879880686,1.5542731020837133,0.03594526138028939,29.466646489134057,21.314920302075823,27.289648317117,50.8250825082509,47.084708470847154,-119235823.0,-122030190.7,0.3511994511708612,3635678.1,0.22937734845276056,1.0788050790305115,0.02682701202590186,-0.009006944285288476,-0.13698356729425842,0.0,0,0,0.50551534,0,0.5065561729374058
2023-10-26,40.25,40.25,40.25,40.25,6095334,-0.06914893617021278,-0.016613730759833856,-0.0606767794632439,42.428000000000004,43.503,49.76616666666666,42.86599210598534,44.46482169011794,-1.598829584132595,-1.6566894540290777,0.05785986989648273,32.75119679169916,43.503,1.593738075288215,46.69047615057643,40.31552384942357,0.14654052136985632,-0.010278327794189284,1.6568250233634483,0.041163354617725426,29.64521053869532,18.567341098111882,36.01563018336523,1.4851485148515409,32.78327832783285,-125331157.0,-121768196.55,0.4270227575902151,3769556.55,1.7066081877224624,1.6169896695143093,0.0,-0.074776452198699,-0.19121759428259488,-0.019989615784008374,0,0,0.4875788,0,0.3648918727972077
2023-10-27,38.52,39.96,37.46,37.75,18181723,-0.06211180124223603,-0.11901983663943994,-0.13852122318575988,41.408,43.1995,49.401833333333336,42.07891639737221,43.96742749084994,-1.8885110934777316,-1.7030537819188085,-0.1854573115589231,27.3168357824907,43.1995,2.04443139694973,47.28836279389946,39.11063720610054,0.18930139440963245,-0.16638332889655755,1.737766093123202,0.04603353889068085,30.743073646549565,16.438052324573018,43.353309801174035,3.3105022831050137,18.540244435402485,-143512880.0,-122779956.9,0.4644492080456209,4313974.35,4.032984527144629,4.214610826325382,0.06622516556291391,-0.12614729337145103,-0.23585831834850934,0.005058572949946605,1,0,0.5004088,1,0.607827553635416
2023-10-30,37.56,38.52,36.35,37.75,6761955,0.0,-0.11901983663943994,-0.14321379936450296,40.388,42.884,49.06633333333333,41.41292925931495,43.50687730634254,-2.093948047027588,-1.7812326349405645,-0.3127154120870237,27.316835782490685,42.884,2.366210383490656,47.616420766981314,38.15157923301869,0.22070799211740105,-0.042428521552918014,1.768639943614402,0.046851389234818595,32.06075766788914,14.997454921179582,44.0367775775034,14.184397163120556,6.32668265369237,-143512880.0,-123882810.35,0.46289978032169987,4560979.0,0.6421412336341422,1.4825665717820669,0.05748344370860932,-0.11971830985915488,-0.23063336028098014,-0.005033112582781385,0,0,0.4914194,1,0.578669642596177
2023-10-31,37.75,38.23,36.59,37.56,7715327,-0.005033112582781385,-0.1254947613504075,-0.11456859971711453,39.31,42.641,48.68116666666666,40.820170911728034,43.06636787624309,-2.2461969645150575,-1.8742255008554631,-0.3719714636595943,26.923078152903358,42.641,2.6490194809623193,47.93903896192464,37.34296103807536,0.24849506165074176,0.02048295260609021,1.759451376213373,0.04684375336031344,33.28432140199018,13.998936438037871,41.10484435415092,12.25937183383993,9.918090426688499,-151228207.0,-125138201.95,0.44919105788121283,4713517.15,0.8577729559958002,1.6368513690461484,0.043663471778487575,-0.11915761825473126,-0.2284490579861479,-0.011478910838227385,0,0,0.50773376,0,0.5270336062033572
2023-11-01,37.46,37.56,35.39,37.03,9755394,-0.01411075612353574,-0.1436170212765958,-0.1378346915017462,38.068,42.345000000000006,48.28883333333333,40.23706769453911,42.6192295150399,-2.382161820500791,-1.9758127647845287,-0.4063490557162621,25.80564818535855,42.345000000000006,2.928663248146518,48.20232649629304,36.48767350370697,0.27664784490697997,0.04629471283837898,1.788776277912418,0.04830613766979254,34.73598653265976,12.785908752748927,42.33483478040082,16.302186878727635,14.248651958562709,-160983601.0,-127054948.2,0.44482107797642895,5027701.9,1.29152519746249,1.9403286419984445,0.05860113421550099,-0.12551658991616488,-0.23315604366779064,0.03888738860383456,1,0,0.50773376,1,0.587482025496803
2023-11-02,37.03,38.52,36.31,38.47,9142426,0.03888738860383456,-0.0442236024844721,-0.10326340326340322,37.712,42.12349999999999,47.922,39.965211126148475,42.3118791805925,-2.3466680544440237,-2.049983822716428,-0.2966842317275957,33.84019069615479,42.12349999999999,3.0495094946378107,48.22251898927561,36.02448101072437,0.2895779785286418,0.20048461839320167,1.8188636866329595,0.04728005424052403,35.319465274831124,15.446248759623911,38.66064187035684,31.205673758865238,19.922410823810935,-151841175.0,-128379381.35,0.47359031039837624,5349631.4,1.0174017483420523,1.7089824169941876,0.05744736158045233,-0.08673305874393145,-0.19723717707942068,0.0012836970474967568,1,0,0.50738627,1,0.5578249287966589
2023-11-03,38.95,39.05,38.47,39.0,8272050,0.013776969066805256,0.0331125827814569,-0.12063134160090194,37.962,41.856,47.599333333333334,39.81671710674102,42.066554796844905,-2.249837690103888,-2.08995459619392,-0.15988309390996802,36.563082835928284,41.856,3.078435009100323,48.012870018200644,35.69912998179936,0.29419294811738544,0.2680639682535743,1.7303734233020338,0.04436854931543677,35.45522628515241,17.264236844340115,37.73502943223693,40.744920993227986,29.417593876940288,-143569125.0,-129461906.85,0.4568678043534195,5591539.05,0.7140506342468601,1.4793869677079337,0.014871794871794828,-0.06823394495412849,-0.18066079356853737,0.008429118773946254,1,0,0.50738627,0,0.4986218893806199
2023-11-06,39.15,39.87,39.1,39.48,6340678,0.01230769230769213,0.04582781456953633,-0.12770658418029168,38.308,41.56699999999999,47.284666666666666,39.764914474934706,41.87495814522676,-2.1100436702920575,-2.0939724110135476,-0.016071259278509942,39.011222405253804,41.56699999999999,3.0126594301541174,47.592318860308225,35.54168113969176,0.28990876706561614,0.32681414474608955,1.66891817878046,0.042272496929596254,34.97204391446954,20.130940505475042,36.3299500382294,46.16252821670425,39.37104098959916,-137228447.0,-130420575.15,0.45144221180430316,5715396.25,0.16742252970689459,1.1094030444520797,0.01950354609929068,-0.050208097769865456,-0.16505703046794595,-0.022086824067022004,0,0,0.50738627,0,0.5255139268650415
2023-11-07,39.39,39.43,38.52,38.52,4442757,-0.024316109422492294,0.025559105431310014,-0.16659454781479865,38.5,41.182,46.94916666666666,39.5733891710986,41.62644272706182,-2.053053555963224,-2.085788640003483,0.03273508404025893,36.017431136020484,41.182,2.8756282608723973,46.933256521744795,35.43074347825521,0.2793092381013449,0.26857231198649334,1.6182811660104266,0.04201145290785115,34.75364021952148,19.277932154429354,37.35057649270331,35.32731376975172,40.744920993227986,-141671204.0,-131843199.75,0.44333890537610093,5695715.65,-0.3349564779815782,0.7800173451425721,0.023624091381100637,-0.06463989121460834,-0.17953815296686115,0.026254224070704435,1,0,0.50773376,1,0.5561005597863737
2023-11-08,38.47,39.96,37.75,39.48,7706839,0.024922118380062086,0.06616257088846877,-0.135158817086528,38.989999999999995,40.8735,46.62483333333333,39.5590216063142,41.46744696950169,-1.9084253631874901,-2.0503159846402847,0.14189062145279463,40.90161760031618,40.8735,2.696448492679824,46.26639698535965,35.48060301464035,0.2638823191241097,0.37080227901784485,1.6605467970096819,0.04206045585130907,34.84608371697839,17.445307325323547,37.11206753293265,46.16252821670425,42.55079006772007,-133964365.0,-132734419.75,0.4587396905698699,5934994.95,0.4780044386791481,1.2985417957263805,0.05597771023302941,-0.034092994238320795,-0.1532409409863842,0.03120319520718917,1,0,0.50738627,1,0.6099346809174326
2023-11-09,40.06,41.46,39.92,41.31,15464209,0.046352583586626306,0.07382375877307013,-0.09783795588556443,39.558,40.6495,46.32299999999999,39.82840289765048,41.45578423102008,-1.6273813333696054,-1.965729054386149,0.33834772101654353,48.908186116332416,40.6495,2.440458272320671,45.53041654464135,35.76858345535866,0.24014644926217268,0.5676614723852581,1.683364882937562,0.04074957354000392,33.83407365555381,22.344435793978136,33.994082390707234,66.81715575620771,49.435665914221225,-118500156.0,-132975034.35,0.49539495012630447,6585600.35,2.1263304139425845,2.348185158244533,0.03727910917453399,0.016248662345170306,-0.10821837963862424,-0.004886391399951173,0,0,0.51283836,1,0.5517066712134937
2023-11-10,40.93,41.6,40.73,40.73,6523529,-0.01404018397482465,0.04435897435897429,-0.09809565987599644,39.903999999999996,40.428000000000004,45.992333333333335,39.96711014416579,41.402022436129705,-1.4349122919639186,-1.8595657019017031,0.42465340993778455,46.74655288082707,40.428000000000004,2.198582318339999,44.82516463668,36.03083536332001,0.21753065383793388,0.5343403107403334,1.625267391299165,0.03990344687697435,32.79756747243039,22.10536923572255,32.69430278704484,60.27088036117378,57.750188111361915,-125023685.0,-133412892.1,0.4954645213634733,6782843.5,-0.06374331471038212,0.9617690574756738,0.021360176773876863,0.007470070248342564,-0.11441762032802583,-0.029254022428083948,0,0,0.50773376,0,0.5399873897661535
2023-11-13,41.02,41.02,39.77,39.82,7228578,-0.022342253866928452,0.008611955420466222,-0.09211126310989515,39.972,40.226,45.677,39.944477814294125,41.284835589008985,-1.3403577747148603,-1.7557241164643347,0.4153663417494744,43.498153935153205,40.226,2.047032254905255,44.32006450981051,36.13193549018949,0.20355315019194092,0.45041602311992024,1.598462577634939,0.040142204360495704,32.27631533930197,20.870624231756803,35.15792547976669,50.0,59.02934537246049,-132252263.0,-134048507.5,0.49182092282922085,6980601.15,0.062246515758904775,1.0355237098741847,0.03139126067302863,-0.010092974692984646,-0.12822645970619784,-0.02034739454094292,0,0,0.5004088,1,0.5535585497437177
2023-11-14,40.3,40.35,39.24,39.48,7501090,-0.008538422903063836,0.024922118380062086,-0.07864644107351237,40.164,40.0575,45.42333333333333,39.87301968901811,41.151144063897206,-1.2781243748790985,-1.6602041681472874,0.38207979326818897,42.31501306443341,40.0575,1.9563630999735804,43.970226199947156,36.14477380005284,0.195355486485535,0.42620234965485193,1.5635723935181576,0.0396041639695582,32.02398989994433,19.81231547888846,35.796330874608095,65.86151368760058,58.71079801625812,-139753353.0,-134939178.45,0.4871939712432126,7235656.7,0.0692021021624936,1.0366840649031897,0.028115501519756825,-0.014416775884665833,-0.13084317898290165,-0.008198757763975162,0,0,0.5004088,1,0.5924259962064312
2023-11-15,40.25,41.02,39.82,39.92,8589063,0.011144883485309176,0.011144883485309176,-0.04268585131894487,40.251999999999995,39.9685,45.18983333333334,39.88024742916917,41.05994820731223,-1.179700778143065,-1.564103490146443,0.38440271200337794,44.421837085885656,39.9685,1.9178174958424132,43.804134991684826,36.13286500831517,0.19193289674042446,0.4936777091530947,1.561888651124004,0.03912546721252515,31.275098603919258,21.481038522084216,33.27528278749046,72.94685990338165,62.93612453032741,-131164290.0,-135207426.7,0.4818279326306822,7472140.3,0.2969279284676662,1.1494782826816032,0.03006012024048103,-0.0012134555962820537,-0.11661546291754421,-0.0060195635816402415,0,0,0.50551534,1,0.5794433069269473
2023-11-16,39.87,40.11,39.29,39.63,5397728,-0.007264529058116254,-0.04066811909949164,-0.03176154409968235,39.916,39.903499999999994,44.959500000000006,39.841747824681605,40.954026117881696,-1.1122782932000916,-1.473738450757173,0.3614601575570813,43.29936135879228,39.903499999999994,1.9055052514093787,43.714510502818754,36.092489497181234,0.1910113399986849,0.4641171285414064,1.5088966046151466,0.03807460521360451,30.83470325941955,20.647200663619905,34.49255203649986,68.27697262479874,69.02844873859365,-136562018.0,-135558792.6,0.47829742110341983,7555257.95,-0.5843147872139138,0.7144333172635091,0.02069139540751956,-0.006854035360306487,-0.11854001935074909,-0.05682675383454883,0,0,0.5004088,1,0.5570947815185899
2023-11-17,39.77,40.21,37.08,37.51,16324251,-0.05349482715114828,-0.07905720599067023,-0.12462077012835482,39.272000000000006,39.6365,44.71,39.4830173901152,40.69891307211268,-1.2158956819974804,-1.4221698970052346,0.2062742150077541,36.11496632466636,39.6365,1.844040971685256,43.32458194337051,35.948418056629485,0.18609523764058447,0.21170651402926716,1.6246897042854935,0.04331350851200996,31.333331774813235,17.80596634288139,39.46221801674348,34.13848631239931,58.45410628019323,-152886269.0,-136886025.75,0.477201033771533,8211815.8,2.0139503279945576,1.9878978532372829,0.08344441482271402,-0.05365004478195601,-0.16103779915007832,0.011596548004314977,1,0,0.5004088,1,0.6656909704297961
2023-11-20,37.08,38.04,36.88,37.51,4901359,0.0,-0.058011049723756924,-0.12462077012835482,38.81,39.3695,44.446000000000005,39.1794762531744,40.462697288993226,-1.2832210358188263,-1.394380124767953,0.11115908894912674,36.11496632466636,39.3695,1.7377979865611324,42.84509597312227,35.893904026877735,0.17656287090881354,0.23249192161861945,1.5914975825508153,0.04242862123569222,31.868593423577423,16.878945458176727,38.30534839451592,34.13848631239931,45.51798174986578,-152886269.0,-138213258.9,0.477201033771533,8172503.65,-0.8061415086616986,0.5997377560057743,0.03092508664356163,-0.04723199431031644,-0.15605453809116698,-0.016457680250783757,0,0,0.4914194,1,0.5533757934075754
2023-11-21,38.28,38.28,37.46,37.65,4792655,0.003732338043188399,-0.046352583586626084,-0.12339930151338774,38.444,39.1045,44.20516666666666,38.944172214224494,40.254349341660394,-1.3101771274358995,-1.3775395253015423,0.0673623978656428,36.91661712268938,39.1045,1.5578509995608325,42.22020199912167,35.98879800087833,0.1593526064325931,0.2665855077908552,1.5363906123686142,0.04080718757951167,32.16146815446132,17.3512613914942,36.84504333971337,25.33081285444228,31.20259515974696,-148093614.0,-139460039.05,0.4775583044305842,8252956.65,-0.8719130987856571,0.5807197593846564,0.02177954847277557,-0.03719520771266738,-0.14828960415637682,-0.010015814443858573,0,0,0.5000612,0,0.504523790337799
2023-11-22,37.94,38.13,37.41,37.56,4809620,-0.0023904382470119057,-0.059118236472945895,-0.1313598519888991,37.972,38.820499999999996,43.95316666666667,38.73122264280534,40.05476790894481,-1.3235452661394689,-1.3667406734691276,0.043195407329658764,36.59867314808072,38.820499999999996,1.2519688704684588,41.324437740936915,36.316562259063076,0.12900079808023698,0.24829645733756514,1.4780769971994279,0.03935242271563972,32.45445219513082,16.74753737201548,35.804674611321,14.406779661016946,24.625359609286175,-152903234.0,-141143409.6,0.4753860653266425,8297328.25,-0.8891876236632515,0.5796588799533151,0.019169329073482587,-0.03246995788307705,-0.1454540628471972,-0.008709422011084711,0,0,0.50773376,0,0.47614695731632556
