date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-24,23.72,23.72,23.46,23.72,336650,0.003808717731696998,-0.003361344537815225,0.003808717731696998,-0.05460342766042248,-0.0676100628930818,-0.05157936825269904,23.63,24.935,26.174833333333332,24.42677470430985,25.025986771236944,-0.5992120669270946,-0.44606269296892553,-0.15314937395816908,-0.025261891523064697,-0.006456550335504599,32.92162197630695,24.935,0.807592262937748,26.550184525875494,23.319815474124503,0.12955159622021217,0.1238819835952116,0.5514945871443059,0.023250193387196708,25.29383334067676,14.900673817364884,37.22541118243555,16.666666666666668,16.55092592592593,85805938.0,86597866.2,0.2941766612133439,-2.2160502277144807,9.117955303513613,740550.95,-1.0210179856696044,0.4545939749317721,0.0109612141652613,-0.04872668939242031,-0.09378601582945445,3.0,8.0,-0.003794266441821237,0,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,-0.010544492338576683,-0.01885902969693709,-0.044947946673017714,-0.045248005271613434,1.0536999156769635,0.5506891067753892,23.72,23.98,0.010961214165261524,0.029487211835255156,-0.018525997669993632,23.72,23.63,23.72,25.57,0.07799325463743689,0.029133970849208213,0.04885928378822868,23.72,22.81,-0.03836424957841489,-0.03010117831100345,-0.008263071267411437,1,0.56908673,0,0.5020163723358968
2023-08-25,23.72,23.72,23.5,23.63,563990,-0.003794266441821237,0.0,-0.0071428571428572285,0.011125374411638855,-0.07405956112852663,-0.06006364359586325,23.682,24.8595,26.097500000000004,24.304193980569874,24.922580343737913,-0.6183863631680389,-0.48052742700874823,-0.13785893615929062,-0.02616954562708586,-0.00583406416247527,32.182234983609575,24.8595,0.856519732773628,26.57253946554726,23.146460534452743,0.13781769267662325,0.1411349461796497,0.527816402348284,0.02233670767449361,26.54629816408614,14.457047123196826,36.117126664277365,13.541666666666675,14.58333333333332,85241948.0,86521797.85,0.2927937033263503,-2.1705617336536185,9.090290175235916,732499.6,-0.42386688029011516,0.7699526388819872,0.009310198899703718,-0.04945795369979289,-0.0945492863301084,4.0,8.0,-0.007115948095437474,0,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.0012671515959966628,0.0065582728233402054,-0.039942252818581214,-0.04076245000415424,1.0689707247182174,0.5552055101028521,23.89,24.92,0.04311427375470922,0.0382956542209294,0.004818619533779822,23.89,23.72,23.89,25.65,0.07367099204688143,0.04708978250086182,0.026581209546019613,23.89,22.18,-0.07157806613645878,-0.04327282816138822,-0.028305237975070563,0,0.49641493,0,0.5149164397305928
2023-08-28,23.89,23.89,23.46,23.72,360838,0.003808717731696998,0.0,0.003808717731696998,0.003808717731696998,-0.06907378335949765,-0.06096595407759309,23.7,24.7825,26.011666666666663,24.214317983559123,24.833500318275846,-0.6191823347167222,-0.5082584085503431,-0.11092392616637914,-0.02610380837760212,-0.00467638811831278,33.78378180212704,24.7825,0.8872896340743988,26.557079268148797,23.0079207318512,0.14321228836064145,0.20063326584774757,0.5208295164662637,0.021957399513754795,27.232859772127206,15.935933810696724,33.98723250030573,16.666666666666668,15.624999999999984,85602786.0,86434284.35,0.2924771410638575,-2.1703033149347886,9.116016583716743,721054.45,-0.8891981497759583,0.5004310007378777,0.018128161888701505,-0.04287299505699582,-0.0881014929198436,0.0,8.0,-0.002107925801011712,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.011697844036811622,-0.01480523764905839,-0.04364646761099722,-0.04441572516184178,1.0247881946365167,0.5511737570026068,23.72,24.88,0.04890387858347389,0.03382444490558201,0.015079433677891885,23.72,23.67,23.72,25.35,0.068718381112985,0.027922805561319874,0.04079557555166513,23.72,22.27,-0.06112984822934231,-0.04224942934218723,-0.01888041888715508,1,0.56400746,0,0.5386317122795501
2023-08-29,23.72,23.85,23.55,23.67,492426,-0.002107925801011712,0.0016927634363099742,-0.002107925801011712,-0.00546218487394956,-0.07249216300940431,-0.05847255369928395,23.674,24.709,25.926333333333332,24.130576755319257,24.747315109514673,-0.6167383541954159,-0.5299543976793577,-0.08678395651605819,-0.026055697262163745,-0.0036664113441511694,33.313104290723615,24.709,0.9165203072945294,26.54204061458906,22.87595938541094,0.1483702792172131,0.216591113221753,0.5050559795758164,0.0213373882372546,27.8703812653082,15.259802233697465,32.54521840930547,15.35714285714297,15.188492063492085,85110360.0,86352114.55,0.29241470343679465,-2.195546469417341,9.204218383558047,715710.75,-0.5479501399743988,0.6880237582012007,0.012674271229404338,-0.04204945566392804,-0.08702863240720493,1.0,8.0,-0.002107925801011712,0,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.004363026822880478,-0.025741899229852594,-0.04768869089170169,-0.04820856544763941,1.038541163063562,0.5547246515732751,23.72,24.71,0.041736930860033716,0.03071055468037498,0.011026376179658737,23.72,23.67,23.72,24.81,0.04595278246205736,0.014683691236215823,0.03126909122584154,23.72,21.82,-0.0801011804384485,-0.04449879777796195,-0.03560238266048654,0,0.5069151,0,0.5386106423138816
2023-08-30,23.72,23.8,23.59,23.67,294137,0.0,-0.002107925801011712,0.0016927634363099742,0.0016927634363099742,-0.06627218934911239,-0.056596253487445125,23.682,24.637999999999998,25.852500000000003,24.05971879296245,24.667513990291365,-0.6077951973289153,-0.5455225576092693,-0.06227263971964603,-0.02567787060958662,-0.002630867753259232,33.313104290723615,24.637999999999998,0.9401489243726534,26.518297848745306,22.75770215125469,0.15263396775268345,0.24259397237359834,0.48398055246325816,0.02044700263892092,28.462365508976266,14.786855475112903,31.53654507800122,16.349809885931666,16.124539803247078,85110360.0,86290001.95,0.2925768626883552,-2.2096745380963627,9.234701339017997,710360.4,-1.0090014123858089,0.41406728190366465,0.008871989860583051,-0.03928890332007451,-0.08442123585726724,2.0,8.0,0.010961214165261524,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,-0.007248241906960162,-0.03293233037552068,-0.05063933666304721,-0.050942798677571566,1.0331389386742635,0.5613243726694754,23.72,25.35,0.068718381112985,0.020953947368421044,0.04776443374456396,23.72,23.98,23.72,24.08,0.015177065767284947,0.009342105263157707,0.00583496050412724,23.72,22.18,-0.06492411467116355,-0.05086348684210518,-0.01406062782905837,1,0.56592613,0,0.5128334008920763
2023-08-31,23.72,24.1,23.67,23.98,617887,0.013096746937051096,0.013096746937051096,0.010961214165261524,0.010961214165261524,-0.044240733359904305,-0.054043392504930954,23.734,24.5695,25.787333333333333,24.047454363275918,24.61658702804756,-0.5691326647716437,-0.5502445790417442,-0.01888808572989953,-0.02373363906470574,-0.0007876599553752931,39.385407271750196,24.5695,0.9354395251763868,26.440379050352774,22.69862094964723,0.15229280615012702,0.3424537385543857,0.4801247987158826,0.02002188485053722,28.104419073979454,18.30404401337454,29.519106156791967,28.136882129277616,19.94794495745073,85728247.0,86221087.5,0.294356710387654,-2.178603603749574,9.027890953419558,703558.55,-0.20749972221767418,0.8782311010220826,0.01793160967472893,-0.023993162254014155,-0.07008608877743594,3.0,8.0,0.03574397339983393,1,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.004120189846477773,-0.01817977407240634,-0.06486134535186927,-0.06416718774057117,1.0545095479828688,0.5672418534963827,24.06,25.57,0.06275976724854537,-0.006334099380395086,0.06909386662894046,24.06,24.92,24.06,23.99,-0.0029093931837074205,-0.015932696133763247,0.013023302950055826,24.06,22.54,-0.06317539484621781,-0.06186303728185938,-0.001312357564358435,0,0.48911887,0,0.4827146995269224
2023-09-05,24.06,24.96,24.06,24.92,897259,0.03919933277731458,0.05280946345585136,0.05280946345585136,0.05459162082099045,0.06632434745400095,-0.011895321173671536,23.991999999999997,24.554499999999997,25.742166666666666,24.18169215354116,24.639062063007003,-0.457369909465843,-0.531669645126564,0.07429973566072101,-0.01835352766716866,0.002981530323463925,53.27804673537465,24.554499999999997,0.9268252262422879,26.408150452484573,22.70084954751542,0.15098254515339968,0.5985892457529141,0.5158301702361767,0.02069944503355444,26.394193801425345,27.728801118401986,25.513257817154624,63.878326996197785,36.121673003802336,86625506.0,86221835.65,0.3292998310563348,-1.4348660300418805,6.339235290151534,723621.85,0.42144240478950995,1.2399556481054297,0.03611556982343508,0.014885255248529017,-0.031938518513722536,1.0,9.0,-0.0032051282051283048,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.03026995897722462,0.010978887694411243,-0.019236387096443486,-0.01909620062875328,1.114676279412905,0.5733962922290791,24.96,25.65,0.027644230769230616,0.006765987373390514,0.0208782433958401,24.96,24.88,24.96,24.17,-0.03165064102564097,-0.020669808499114817,-0.010980832526526152,24.96,21.91,-0.12219551282051289,-0.09617079065857226,-0.026024722161940628,0,0.5373315,0,0.535078886598241
2023-09-06,24.96,25.31,24.75,24.88,966178,-0.0016051364365972098,0.03753127606338613,0.051119560625263905,0.04890387858347389,0.052898857384680475,-0.013481363996827866,24.224,24.5375,25.692833333333333,24.289124129919443,24.656909317599077,-0.3677851876796332,-0.4988927536371779,0.1311075659575447,-0.014782362848859856,0.005269596702473661,52.72426966748308,24.5375,0.9170425863951077,26.371585172790216,22.703414827209787,0.1494924236609446,0.5933708000809331,0.5189851580764497,0.020859532077027725,25.417296837077426,30.408738942479463,23.546861867666117,68.04979253112035,53.35500055219856,85659328.0,86174274.9,0.3293239269104839,-1.4216676908311117,6.309045947815475,739413.3,0.5463003456227502,1.306681932824308,0.022508038585208952,0.01395822720326012,-0.031636578293557927,2.0,9.0,-0.008426966292134908,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.010123493009173368,0.012472763182215685,-0.01676792293739582,-0.016712994695256445,1.1008171975446333,0.5682783616357848,24.92,25.35,0.017255216693419007,-0.008423345156976847,0.025678561850395853,24.92,24.71,24.92,24.4,-0.020866773675762618,-0.018255919161508927,-0.002610854514253691,24.92,21.91,-0.1207865168539326,-0.096275952630694,-0.024510564223238607,1,0.5995295,1,0.5832104094055353
2023-09-07,24.92,25.09,24.53,24.71,973556,-0.006832797427652637,-0.008426966292134908,0.03044203502919096,0.04393747359526823,0.038235294117647145,-0.051075268817204256,24.432,24.471,25.646333333333335,24.35387426377799,24.660841960739887,-0.3069676969618982,-0.460507742302122,0.1535400453402238,-0.012422812503516721,0.006213680507495905,50.329925515125495,24.471,0.8479752975542612,26.166950595108524,22.775049404891476,0.13860901435237824,0.5704619582343161,0.5219147896424176,0.021121602170878898,24.051331456505952,28.078186940815474,24.753101102912257,69.66824644549764,67.19878865760523,84685772.0,85985928.7,0.3058350818732723,-1.7289667283479815,8.12307353281172,695983.45,0.8399757724312189,1.3988206185075236,0.022662889518413547,0.009766662580197094,-0.03650944254539312,3.0,9.0,0.0242424242424244,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.004937976070767958,0.011797789263260583,-0.051807822370089074,-0.051769898147268845,1.1142197607116273,0.5764539362764345,24.75,24.81,0.00242424242424244,-0.014867823679041825,0.017292066103284265,24.75,25.35,24.75,24.08,-0.027070707070707134,-0.02377885822841863,-0.003291848842288503,24.75,21.86,-0.11676767676767674,-0.10335029139968432,-0.013417385367992418,1,0.5889284,1,0.5950169843509625
2023-09-08,24.75,25.61,24.75,25.35,2024128,0.02590044516390133,0.01889067524115773,0.017255216693419007,0.07097591888466415,0.07278882776132045,-0.013234721681588124,24.768,24.454,25.614166666666666,24.507124377042913,24.711890704388786,-0.2047663273458724,-0.4093594593108721,0.20459313196499967,-0.008077567153683329,0.008070734988757383,58.053036345122344,24.454,0.8253573388788563,26.104714677757713,22.80328532224229,0.13500569867978343,0.7713975988924701,0.5489208760965305,0.021653683475208303,23.63090133710253,31.556392077637092,21.85419371118941,89.02953586497898,75.58252494719898,86709900.0,85939122.35,0.31867461367577027,-1.6818894373766944,7.369575567864242,756856.4,2.8516251560088706,2.674388430883322,0.03392504930966467,0.03664022245849363,-0.010313303185086276,4.0,9.0,-0.00660450660450651,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.02723577344551087,0.04763192468769106,-0.01930446292746535,-0.019187996752153103,1.0942559223935135,0.5534526642733866,25.74,24.08,-0.06449106449106445,-0.018488900262299324,-0.04600216422876513,25.74,25.57,25.74,23.63,-0.08197358197358195,-0.04592636427611807,-0.036047217697463885,25.74,21.91,-0.14879564879564877,-0.09751455441110612,-0.05128109438454265,1,0.5683742,1,0.5578789635083028
