date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-06,56.18,56.64,55.98,56.57,639066,0.005867709815078115,-0.0012358757062146397,0.01053947838513758,0.009457530335474695,-0.009281961471103384,-0.0402103834407872,56.242,56.68050000000001,57.05983333333333,56.481238948881916,56.726923555684394,-0.2456846068024774,-0.2165240449440037,-0.029160561858473683,-0.004343019388412186,-0.0005154774944046965,48.57041064678251,56.68050000000001,0.6022805343906544,57.88506106878132,55.4759389312187,0.04250354420943038,0.454132670038969,0.8556736363466512,0.015125926044664154,16.535833138601458,15.489783610825727,18.70892748829676,47.19999999999999,43.07708333333331,194549241.0,192957049.4,0.18375236384507096,-0.5314371778102871,0.17123925994096725,1108372.95,-0.6266809219554391,0.5765802927615655,0.01166696128690125,-0.0019495240867671848,-0.008584555977789288,2.0,12.0,-0.005846917080085001,0,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,-0.003505302004236155,-0.011969745689189848,-0.05188601639481205,-0.0512872058046,0.39840313434878744,0.5069815835593771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3860312,0,0.375460112658788
2023-12-07,56.44,56.64,55.98,56.11,993875,-0.00813151847268867,-0.0023115220483641563,-0.009357344632768383,0.005916098960200733,-0.0035517670040845495,-0.0307479702884782,56.30800000000001,56.591499999999996,57.017,56.424125264438544,56.68122551452259,-0.2571002500840436,-0.2246392859720117,-0.03246096411203189,-0.0045820753891292745,-0.0005785236876141845,45.08632930659222,56.591499999999996,0.5427151525825897,57.67693030516518,55.506069694834814,0.03836018855005372,0.27819856433494294,0.8416969480361763,0.01500083671424303,16.027063353520553,14.622211668640727,17.661053549898035,37.69633507853404,39.36648669284468,193555366.0,193155315.75,0.17572872279363133,-0.5925299836197505,0.7139111089648178,1099650.15,-0.14119207127004998,0.9038101799922458,0.011762609160577503,-0.008508344892784181,-0.01590753634880826,3.0,12.0,-0.002316877561931996,0,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,-0.003745981865886594,-0.019090070324984554,-0.03757090612594871,-0.03731629940938663,0.4040427533144595,0.5101643070213645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44696602,0,0.42714053803105617
2023-12-08,56.11,56.31,55.98,55.98,1184278,-0.002316877561931996,-0.010429556301926879,-0.004623044096728424,0.0,-0.01165254237288138,-0.01165254237288138,56.30800000000001,56.5585,56.964333333333336,56.355798300678764,56.62928288381721,-0.2734845831384476,-0.2344083454052989,-0.039076237733148694,-0.004885398055349189,-0.000698039259255961,44.1230499807271,56.5585,0.5594195770247379,57.67733915404948,55.43966084595053,0.03956396135150242,0.2414731161730401,0.8051471660335927,0.01438276466655221,15.554634267373997,14.194132886967045,17.144009859241567,33.3333333333332,39.4098894706224,192371088.0,193362023.25,0.15902640891022,-0.6495591295552725,1.8661972243136604,1091209.0,0.12457367209999844,1.0852898024118203,0.005894962486602455,-0.010228347640054203,-0.01727981836587822,4.0,12.0,-0.009467667023936976,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.004947306723137146,-0.020214850838353726,-0.032311898991863264,-0.03165786781096003,0.400563114738516,0.5081399351328475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4447537,0,0.3846553839221309
2023-12-11,55.98,56.18,55.39,55.45,1401171,-0.009467667023936976,-0.011762609160577364,-0.019798479759589815,-0.021009887005649652,-0.018757741992567634,-0.01527259811756343,56.07000000000001,56.515499999999996,56.91383333333333,56.21644471595896,56.54192859612705,-0.32548388016809326,-0.25262345235785777,-0.0728604278102355,-0.005869862581931348,-0.001313984270698566,40.33905715293208,56.515499999999996,0.6102671977357332,57.736034395471464,55.29496560452853,0.04319290797998666,0.06351086706228715,0.8040652256026217,0.014500725439181636,16.102373448260817,13.198001458849927,21.18208242597633,3.3898305084747125,24.806499640113973,190969917.0,193545616.4,0.16114366865076754,-0.5960371856909231,1.5701252505632095,1114323.35,0.3828272793272558,1.2574186837240733,0.014247069431920632,-0.01885323495324276,-0.02572016762181417,0.0,12.0,-0.005916098960200733,0,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.010410358497025762,-0.025481145115940684,-0.038389308872333716,-0.03752192537644439,0.3933110879980139,0.49739554485377524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47944376,0,0.4465081338160335
2023-12-12,55.78,55.78,55.32,55.45,1007855,0.0,-0.009467667023936976,-0.011762609160577364,-0.014046941678520608,-0.018757741992567634,-0.021009887005649652,55.912,56.456,56.871,56.098530144272964,56.46104499641394,-0.36251485214097556,-0.2746017323144814,-0.08791311982649419,-0.006537688947537882,-0.0015854485090440792,40.33905715293208,56.456,0.6539386740928655,57.76387734818574,55.14812265181427,0.04633262534312505,0.11540736163237825,0.7794891380595774,0.014057513761218709,16.715769172019087,12.641677325274804,20.930657872749137,7.065217391304501,14.596127077704125,190969917.0,193679762.55,0.1593017680349598,-0.536058670136325,1.7128378740089345,1115269.1,-0.14338460701499325,0.9036877288180941,0.008295761947700646,-0.017819186623211025,-0.024986372667967882,1.0,12.0,-0.005951307484220125,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,-0.0018924922256775556,-0.02449525122089191,-0.03713993665736681,-0.03655037725741572,0.39373941105520766,0.4997880304943721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40736592,0,0.4152033507093756
2023-12-13,55.45,55.65,55.12,55.12,1154515,-0.005951307484220125,-0.005951307484220125,-0.01536262951053946,-0.0256319604030405,-0.016416845110635236,-0.04570637119113574,55.622,56.324,56.82383333333333,55.94798704515404,56.36170833001291,-0.41372128485886606,-0.3024256428233583,-0.11129564203550774,-0.007505828825451126,-0.0020191517060142916,37.9865953172129,56.324,0.6432270614893643,57.61045412297872,55.03754587702127,0.04568049580920123,0.03204705146725545,0.7616684853410363,0.013818368747116044,17.584034099800686,12.01334913044008,21.76592483683253,0.0,3.485015966593059,189815402.0,193552716.55,0.1397518012232417,-1.0834763943007482,2.130832082374832,969528.45,0.6555230829972356,1.1908005381378959,0.009615384615384637,-0.021376322704353412,-0.029984484209970574,2.0,12.0,0.004699927693420092,1,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,0.005958627512188341,-0.014774650139641965,-0.03831216183701547,-0.038597560278271326,0.40112338145716947,0.5068334307894204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46829027,0,0.4533637092592091
2023-12-14,55.32,55.65,55.32,55.58,841937,0.00834542815674899,0.0023444544634805276,0.0023444544634805276,-0.00944573159864559,-0.0035855145213338213,-0.04089732528041423,55.516,56.205499999999994,56.79516666666667,55.891373653591884,56.30380400927121,-0.4124303556793265,-0.324426585394552,-0.08800377028477452,-0.007420481390416094,-0.0015833711818059467,42.97847645172352,56.205499999999994,0.5375331079160953,57.28056621583218,55.130433784167806,0.038254840392210276,0.20908768651249626,0.7451207363881052,0.01340627449420844,18.390280104169314,11.402990228836622,20.660069522752778,27.878787878787833,11.648001756697433,190657339.0,193403482.95,0.1435346811465428,-1.0116590023070329,1.817855695579051,947340.85,-0.38561957961205995,0.8887371424973387,0.005937387549478199,-0.011128804120593139,-0.021395599977697688,3.0,12.0,-0.021511207519884223,0,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,0.011998273247396884,0.0006836498492495124,-0.027214882342420643,-0.027592413972115648,0.39379287515640604,0.4968724572310822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4258573,0,0.40328157647318835
2023-12-15,55.32,55.58,54.13,54.13,2531751,-0.026088521050737556,-0.01796081277213346,-0.023805229936880057,-0.03304751697034647,-0.03304751697034647,-0.039737448997693714,55.146,56.09349999999999,56.71716666666667,55.62039309150082,56.142781490065936,-0.5223883985651128,-0.3640189480286642,-0.15836945053644857,-0.009650626243582353,-0.002925724192433929,33.75471672583947,56.09349999999999,0.7078378865848403,57.50917577316967,54.67782422683031,0.05047557286208497,-0.19348506106159313,0.795469255217526,0.014695533996259485,20.546337232028584,9.918301813489016,28.65561057405867,0.0,9.292929292929266,188125588.0,193207127.65,0.1408286681131507,-0.9138504181478295,1.4507277627484798,994462.55,3.595485520607217,2.545848508825194,0.026787363753925653,-0.03500405572838183,-0.04561523113225574,4.0,12.0,-0.015771135154960536,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,-0.019035293050413182,-0.013357715824887317,-0.0407454494335856,-0.0407044193611269,0.44789231911900673,0.5646326436511359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.536901,0,0.49883794616600213
2023-12-18,54.53,54.6,53.67,53.67,1805761,-0.008498060225383353,-0.034364879453040564,-0.02630624092888234,-0.03210099188458071,-0.052436440677966045,-0.05343915343915351,54.790000000000006,55.94200000000001,56.631499999999996,55.32033261588531,55.959612490801796,-0.6392798749164825,-0.41907113340622787,-0.22020874151025466,-0.011911307525926635,-0.004103013629779293,31.448839885237206,55.94200000000001,0.8755786056874265,57.69315721137486,54.190842788625154,0.0626061710834383,-0.1487138862353293,0.8050785941305598,0.015000532776794482,22.92818090381431,9.099923800123731,30.37241564370379,0.0,9.292929292929266,186319827.0,192865521.4,0.1394368634449999,-0.7339495267001583,1.2775528393606357,1029787.7,1.6713356689230352,1.7535274503667115,0.017328116266070424,-0.040613492545851115,-0.05229421788227384,0.0,12.0,-0.0035401527855413173,0,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,0.0009549017631859114,-0.002229823514967255,-0.042765576431741836,-0.04322696274742299,0.49905384082543097,0.6000110777652977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5889305,0,0.5120632449978139
2023-12-19,53.67,53.67,52.75,53.48,1964252,-0.0035401527855413173,-0.012008128579346078,-0.037783375314861534,-0.03552750225428325,-0.049075391180654404,-0.062247939680869835,54.396,55.76450000000001,56.56783333333333,55.037204521133724,55.77593749148314,-0.7387329703494174,-0.4830035007948658,-0.2557294695545516,-0.013813256738022016,-0.004781777665567533,30.521398396124923,55.76450000000001,0.9950851590114899,57.754670318022995,53.77432968197703,0.07137767999436856,-0.07394585260155444,0.8132872659783771,0.015207316117770701,25.73974130553542,8.364642408670765,35.99838221589753,18.15920398009941,6.053067993366458,184355575.0,192368083.6,0.1357562918074938,-0.6706587716060098,1.5441659247841504,1070381.35,1.756430635410051,1.835095501243552,0.017202692595362785,-0.04096692340108876,-0.05458638154192463,1.0,12.0,-0.0013089005235602524,0,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,-0.007588216675345927,-0.007743566034069005,-0.04949646731806512,-0.05013577223207022,0.4752514410468252,0.5920548206332267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55762726,0,0.49657007198062175
2023-12-20,53.48,53.54,53.02,53.41,1873375,-0.0013089005235602524,-0.004844419601267136,-0.013301311657121895,-0.031023222060957978,-0.055859996464557304,-0.06462346760070059,54.053999999999995,55.58,56.49433333333333,54.78686536403623,55.60068286248439,-0.8138174984481594,-0.5491663003255246,-0.2646511981226348,-0.015237174657333074,-0.004955087027197806,30.168407585093973,55.58,1.0734352136461078,57.72687042729221,53.433129572707784,0.07725334391119877,-0.005386811521960476,0.7923381755513499,0.014835015456868562,28.350475964276452,7.972528627430642,34.31086694870921,16.417910447761095,11.525704809286822,182482200.0,191726284.7,0.13496201098158062,-0.6403382759872571,1.610846403425616,1113357.75,1.4093328384730983,1.6826352535831361,0.009736004493540461,-0.03904282115869018,-0.05459544615094136,2.0,12.0,-0.0011248593925760053,0,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,-0.005377130022784948,-0.018960755717393085,-0.052898054158672325,-0.05352566470712272,0.46946338103730817,0.5840647741405357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53107566,0,0.48077626239203863
2023-12-21,53.34,53.34,52.88,53.28,2031463,-0.002434001123385099,-0.0037397157816004833,-0.007266629401900482,-0.04138179201151493,-0.05043664230974865,-0.053809270111880636,53.59400000000001,55.4285,56.416500000000006,54.55503992341527,55.42878042822629,-0.8737405048110176,-0.6140811412226233,-0.25965936358839437,-0.016399033498705286,-0.00487348655383623,29.486366974913295,55.4285,1.174085422338643,57.776670844677284,53.080329155322715,0.08472792316866898,0.04251625156020686,0.7735997344405388,0.014519514535295397,30.858616063524966,7.582382222585285,33.924476702794955,13.184079601990067,15.920398009950178,180450737.0,191015320.4,0.12909842972578875,-0.8384686193944577,2.658669436390095,1182523.15,1.5036552252615245,1.7179054803282288,0.008633633633633649,-0.038761647888721495,-0.0555954375049853,3.0,12.0,0.0,0,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,-0.003951134740158957,-0.03444566741349486,-0.06661600237400522,-0.06577365676195401,0.4692089100098448,0.5843753473826349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5089913,0,0.46792115053551
2023-12-22,53.28,53.41,52.95,53.28,1581238,0.0,-0.002434001123385099,-0.0037397157816004833,-0.015702937372991,-0.048231511254019255,-0.05932203389830504,53.424,55.26049999999999,56.344,54.358879935197535,55.269611507616936,-0.910731572419401,-0.6734112274619788,-0.23732034495742216,-0.017093310293156923,-0.004454210678630295,29.486366974913295,55.26049999999999,1.23063729745831,57.72177459491661,52.79922540508338,0.08907898390049374,0.09766780917285509,0.7511997534090713,0.014099094470890977,32.9950321275213,7.916334121499712,32.440635191507155,13.417721518987362,14.339903856246162,180450737.0,190267592.65,0.1255535908718337,-0.8604857204485475,3.120488128394092,1224821.6,0.6353337503715306,1.2909945415724216,0.008633633633633515,-0.03583934274934164,-0.05438023569501638,4.0,12.0,0.011073573573573414,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.0005714648549113299,-0.01639240485008442,-0.06612189881374031,-0.06567531553979111,0.4703910024698276,0.5864736945478705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47037703,0,0.43528113481192227
