date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-02-13,22.91,22.91,22.67,22.67,21397559,-0.001761338617349173,-0.02410675850193711,0.01613626176602434,0.03468735737106354,0.04038549793483259,0.046146746654360804,22.606,21.914,20.666999999999998,22.25932659188022,21.81156587070493,0.44776072117529253,0.3904144080439692,0.05734631313132332,0.0197512448687822,0.0025296124010288188,61.31784937942043,21.914,0.5591384349815061,23.032276869963013,20.79572313003699,0.10206049739554729,0.8380200468713109,0.6563027308113402,0.028950274848316724,16.44032351931014,23.101924241738296,13.425740151819534,64.83516483516495,72.62002528906457,3447543888.0,3251208517.0,0.2702899885680019,-0.1755293299348624,0.8032171698020418,32419268.1,-0.5544559704143021,0.6600259738744688,0.01058667842964263,0.03449849411335215,0.09691779164852199,4.0,2.0,-0.015604681404421283,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.0072737442863071156,-0.004390051215712676,0.07543689688345623,0.07771312601933511,0.7099377343306373,0.4412996879667195,23.07,22.83,-0.01040312093628093,0.02531762909646096,-0.03572075003274189,23.07,22.71,0.0014258913,0.005
2026-02-23,23.07,23.11,22.67,22.71,19099254,0.0017644464049404451,0.0,-0.02238484718037015,0.027137042062415295,0.03840877914951979,0.030866999546073526,22.726000000000003,21.948,20.733833333333337,22.328660962360185,21.87811654694901,0.4505444154111764,0.40244040951741067,0.04810400589376573,0.01983903194236796,0.00211818608074706,61.70873888790885,21.948,0.5865653820063921,23.121130764012783,20.774869235987218,0.1069009261903392,0.8247719791242717,0.6408525357533872,0.028218957981214758,17.474798915980166,24.198137353506098,12.76731748856698,65.28301886792458,65.7926567266527,3466643142.0,3264137467.7,0.2650188579984695,-0.0739930740541694,1.0885966547110921,32011341.25,-0.6432668428896992,0.5966402298123012,0.019374724790840937,0.03471842536905423,0.09531120632139078,0.0,2.0,-0.008760402978536974,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.017998832819220656,-0.03288050959530464,0.0500857025867939,0.051067146918558626,0.6815055098671132,0.4331640367565393,22.83,22.15,-0.029785370127025868,-0.008635040651279735,-0.021150329475746132,22.83,22.63,0.0014258913,0.005
2026-02-24,22.83,22.83,22.55,22.63,27236849,-0.003522677234698457,-0.0017644464049405562,-0.003522677234698457,0.014343343792021512,0.01982875168995024,0.030979498861047894,22.79,21.982,20.801333333333332,22.375020814304772,21.933811617545377,0.4412091967593952,0.41019416696580757,0.031015029793587612,0.019496650320786353,0.001370527167193443,60.39425961326728,21.982,0.6060710397825007,23.194142079565,20.769857920434998,0.11028496766126847,0.7672953983383474,0.6150773546281451,0.027179732860280383,18.084655310016952,23.411305025135462,13.745725330838061,61.08949416342413,63.73589262217127,3439406293.0,3277111959.05,0.26499037851688617,-0.0749903700432941,1.090648343869235,31965800.6,-0.23547114772155042,0.8520621567038117,0.012372956252761714,0.029478664361750617,0.08791103134414469,1.0,2.0,0.008760402978537085,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.0075438799398711565,-0.050416095898291546,0.04479314141720547,0.04542056486494861,0.6767809514275369,0.43059952224873504,22.83,21.67,-0.05081033727551454,-0.03014191036057956,-0.02066842691493498,22.83,23.03,0.0014258913,0.005
2026-02-25,22.83,23.47,22.67,23.03,28134737,0.017675651789659907,0.014090708938793606,0.015880017644464006,-0.00860955660783469,0.034126627750336924,0.06472491909385125,22.75,22.052,20.876166666666666,22.47578684287327,22.01501075698646,0.46077608588680974,0.420310550750008,0.040465535136801734,0.020007645935163253,0.0017570792504038963,64.46958289464334,22.052,0.6429995498073972,23.337999099614795,20.766000900385205,0.1166333302752399,0.8802490998216675,0.6311432578689918,0.027405265213590612,19.5875883768349,28.428787554557932,12.43897997696235,75.51020408163274,67.29423903766053,3467541030.0,3292848504.05,0.2635062536285937,-0.2939142056017508,1.2555477795923606,32017220.65,-0.19343602908013066,0.8787376427066601,0.03473729917498902,0.044349718846363295,0.10317187861756238,2.0,2.0,-0.00345572354211654,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.021268459748452262,-0.044260835234320006,0.0777351448236544,0.07875982796390524,0.6715556768543269,0.42542132402671956,23.15,21.59,-0.06738660907127425,-0.023128747340597,-0.04425786173067725,23.15,23.07,0.0014258913,0.005
2026-02-26,23.15,23.31,22.79,23.07,16101614,0.0017368649587494733,0.01944321696862583,0.015852047556142557,0.015852047556142557,0.06460544531610513,0.06855025474756826,22.822000000000003,22.126,20.95566666666667,22.567204251661998,22.093158108320797,0.47404614334120154,0.43105766926824673,0.04298847407295481,0.020548163993983595,0.0018633928943630172,64.85898909582426,22.126,0.6715606333090188,23.46912126661804,20.782878733381963,0.12140660459351331,0.851420241590314,0.6232044537354924,0.027013630417663304,20.983169081737284,26.734437668971676,11.697619331161723,77.14285714285718,71.24751846263807,3483642644.0,3310266738.65,0.26288866169516495,-0.3304009378784866,1.3168191752165936,31945692.45,-0.7871677464617738,0.5040308337407787,0.022540095361941896,0.04266473831691209,0.10089554138101064,3.0,2.0,-0.008684324793747367,0.0,1861.32,1879.64,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.008328103255726305,-0.02028177160387723,0.07019148848793455,0.07030687850912365,0.6538043200559115,0.41765662219415617,23.03,21.67,-0.05905340859748154,-0.03962041717999909,-0.019432991417482448,23.03,22.83,0.0014258913,0.005
2026-02-27,23.03,23.11,22.83,22.83,14885182,-0.01040312093628093,-0.008684324793747367,0.008837825894829843,0.0070577856197615585,0.04198995892286628,0.05743399722093545,22.854000000000003,22.188,21.02583333333333,22.607634366790922,22.14773898918592,0.459895377605001,0.4368252109355976,0.02307016666940337,0.020144344178931274,0.001010519784029933,60.56962072218456,22.188,0.6766916424393409,23.54138328487868,20.834616715121317,0.12199236387945571,0.7371833637865377,0.598689849897243,0.02622382172129843,22.27906545057521,25.84133959244472,11.306845399277977,67.34693877551017,73.33333333333341,3468757462.0,3326940714.15,0.26725716468616806,-0.24352434604733902,0.9949768889236709,31536395.3,-0.816263257021891,0.4720001083953942,0.012264564169951869,0.028934559221200695,0.08580714200784745,4.0,2.0,-0.012483281319661255,0.0,1883.12,1880.33,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.010770212507007049,-0.02377402640705739,0.05233454725594733,0.05206902387397627,0.6475678233145752,0.4110141116660647,22.43,21.38,-0.046812304948729455,-0.05765960735816977,0.010847302409440318,22.43,22.15,0.0014258913,0.005
2026-03-02,22.43,22.59,22.11,22.15,51259395,-0.029785370127025868,-0.03987863025574345,-0.03821102909248819,-0.024658740642888644,0.0018091361374943382,0.05980861244019131,22.741999999999997,22.2505,21.08133333333333,22.53722907959232,22.147906471468445,0.389322608123873,0.4273246903732527,-0.03800208224937973,0.01757664145028772,-0.0017156696275115004,50.39939002121237,22.2505,0.6054443779049624,23.461388755809924,21.039611244190073,0.10884148723039262,0.45850155535849413,0.6073548606188685,0.02742008400085185,21.501068930945205,23.65319018389988,18.817054886958246,39.59183673469384,61.36054421768711,3417498067.0,3342639509.85,0.263579230551039,-0.18044947668336223,0.9393318662357169,32511575.1,0.8982677110056654,1.57665061881299,0.021670428893905212,-0.0045167524325295805,0.05069255581557153,0.0,3.0,-0.025191183085919833,0.0,1876.01,1846.1,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.011581118745619401,-0.017110921661521505,0.058517743978602876,0.058442302653285205,0.6951073027206313,0.44072117052108367,22.23,19.9,-0.10481331533963123,-0.10866212222533811,0.003848806885706879,22.23,21.67,0.0014258913,0.005
2026-03-03,22.23,22.31,21.63,21.67,42327594,-0.021670428893905025,-0.05081033727551454,-0.06068487212830509,-0.04242156429518329,-0.028686687584042914,0.02120640904806792,22.55,22.273,21.132166666666667,22.4038092211935,22.112505992100413,0.2913032290930886,0.4001203981172199,-0.1088171690241313,0.013442696312556002,-0.005021558330601352,44.694502736910074,22.273,0.5726034726073446,23.41820694521469,21.12779305478531,0.10283365017866374,0.23672880586357462,0.6125437991460921,0.02826690351389442,20.148182644849022,21.777619426175658,22.922231030623937,20.000000000000085,42.31292517006808,3375170473.0,3355260832.45,0.2732544009970245,0.0033886418327492957,0.5326133875704165,33666861.4,0.4176707992569063,1.2572479952051605,0.03137978772496537,-0.027073137879944253,0.025450931833776336,1.0,3.0,-0.005527406725011508,0.0,1854.28,1813.14,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,-0.003816574823161445,-0.013250747962096354,0.03069015665801056,0.030984001104431114,0.7240311163822479,0.46433034762168823,21.71,21.26,-0.0207277752187931,-0.07031172028344257,0.04958394506464947,21.71,21.59,0.0017140505,0.005
2026-03-04,21.71,21.95,21.1,21.59,42191993,-0.003691739732348931,-0.025282167042889325,-0.05431449846692937,-0.06252713851498048,-0.07059836418424459,0.015522107243649996,22.262,22.289499999999997,21.18233333333333,22.278607802548347,22.07380184453742,0.20480595801092605,0.36105751009596115,-0.1562515520850351,0.009486149050992406,-0.007237218716305471,43.80453493471001,22.289499999999997,0.5460140252679951,23.381528050535987,21.197471949464006,0.09798587231979099,0.17972434423425868,0.6295049563499425,0.02915724670449016,19.793946724135605,19.677218794408777,26.725231114361605,19.36758893280628,26.31980855583345,3332978480.0,3364872963.45,0.2737828998324141,0.05593562944151729,0.5040434378310924,34876869.1,0.3572287094025824,1.2097414156937614,0.03937007874015738,-0.03138248951299927,0.01924559774654999,2.0,3.0,-0.014552069122328204,0.0,1803.54,1818.27,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,-0.006521085508185309,-0.03961361771064276,0.007002547199055575,0.006943392549318528,0.7276410113882658,0.46582605671824195,21.99,21.46,-0.024101864483856206,-0.0593248935961771,0.03522302911232089,21.99,21.67,0.0017140505,0.005
2026-03-05,21.99,22.07,21.63,21.67,17352091,0.0037054191755443444,0.0,-0.021670428893905025,-0.06068487212830509,-0.04579480405107883,0.013564078578110594,21.982000000000003,22.304,21.229166666666668,22.184975832925524,22.043890596793908,0.14108523613161594,0.31706305530309215,-0.1759778191714762,0.006510624648436361,-0.00812080383809304,44.98428930796273,22.304,0.5239967858478071,23.351993571695612,21.256006428304385,0.09397359860972145,0.19751722857698017,0.6188260308963752,0.028556808070898717,19.212973824938697,19.972124545797307,25.244534452523666,22.529644268774735,20.632411067193747,3350330571.0,3374386085.6,0.27342461292867953,0.0739546014319357,0.5267118829276354,34777860.25,-0.8475092765844476,0.4989407305471014,0.02030456852791884,-0.028425394548063032,0.020765456329735033,3.0,3.0,-0.015200368493781702,0.0,1837.34,1808.51,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,0.00907315884017057,-0.022842519337345046,0.017128856151417238,0.01719013515971679,0.7171975667570907,0.4602262741294176,21.71,21.02,-0.031782588668816225,-0.05078619494969683,0.019003606280880603,21.71,21.38,0.0017140505,0.005
2026-03-06,21.71,21.75,21.34,21.38,22213644,-0.013382556529764722,-0.009726725335803654,-0.013382556529764722,-0.06351292159439337,-0.05690339655932963,-0.01881597062872875,21.692,22.2835,21.257833333333334,22.061133397090828,21.994713515549915,0.06641988154091294,0.2669344205506563,-0.20051453900974336,0.003106636180585264,-0.00937860332131634,41.57680305251025,22.2835,0.5524136036282677,23.388327207256534,21.178672792743466,0.0991610121620512,0.09111253141405756,0.6039098858323485,0.02824648670871602,19.139409719520476,19.0036059855807,27.450367440900834,11.067193675889243,17.6548089591568,3328116927.0,3381383861.15,0.2688110537848877,0.29030081641219063,0.8105891765038165,34483878.05,-0.5926703732099234,0.644174763864762,0.019176800748362963,-0.040545695245361,0.005746901142323901,4.0,3.0,-0.0020060180541626726,0.0,1801.08,1767.84,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,0.009105569054279616,-0.003688316338932851,0.0146442052012149,0.015151165875435524,0.6841711587568239,0.46660510652503506,19.94,20.94,0.050150451354062264,-0.03498261962872573,0.085133070982788,19.94,19.9,0.0017140505,0.005
2026-03-09,19.94,20.54,19.9,19.9,73225486,-0.06922357343311514,-0.08167974157821889,-0.07827698008337203,-0.10158013544018063,-0.12373403786878034,-0.09007773205304082,21.242,22.185000000000002,21.2465,21.72865133599993,21.839549551435105,-0.11089821543517431,0.1913678933534902,-0.3022661087886645,-0.005572774644983634,-0.01518925169792284,29.355626792941123,22.185000000000002,0.7648219607064314,23.714643921412865,20.65535607858714,0.1378989336410063,-0.2469058543668951,0.6664877511300379,0.033491846790454166,20.725399181224063,15.98936809545416,38.529068117072946,0.0,11.198945981554706,3254891441.0,3383419341.75,0.3613029855147292,-0.9303011527129769,2.741448915220044,36844131.7,1.6303069391613325,1.9874395900066766,0.032160804020100534,-0.10299752084741953,-0.06337514414138812,0.0,3.0,0.017224880382775254,1.0,1757.73,1652.79,-0.06507941895194136,-0.1047126374519256,-0.08508718516468305,0.2985592416662613,-0.0041441544811737785,0.0031325020117449753,-0.004990546888357761,-0.005454669349293173,0.7968222784095774,0.6151454678104777,20.9,20.9,0.0,0.017236200225891007,-0.017236200225891007,20.9,21.26,0.0017140505,0.005
2026-03-10,20.9,21.26,20.5,21.26,37910607,0.06834170854271382,-0.005612722170252438,-0.018920166128287952,-0.018920166128287952,-0.06053910737958457,-0.04191077061739523,21.16,22.1385,21.265166666666666,21.65655113046148,21.796619955032504,-0.1400688245710242,0.12508054976858732,-0.2651493743396115,-0.006588373686313462,-0.012471748557836853,45.27453425571479,22.1385,0.7922803530913904,23.723060706182782,20.55393929381722,0.14314978035393378,0.22279383283575419,0.7160243403350354,0.033679413938618785,20.862774523250945,21.002611416870135,33.30183833017362,38.09523809523817,16.38747725704252,3292802048.0,3384809108.8,0.4405514419738047,0.19980960681162083,2.53371349675042,36198418.15,0.0775610742510043,1.0473001014272223,0.0357478833490123,-0.039682001942317635,-0.00024296384541222515,1.0,3.0,0.00940733772342428,1.0,1664.52,1676.73,0.014484598769353596,-0.07523412422648001,-0.07536671445902732,0.30472568877959655,0.05385710977336022,0.05631395809819206,0.033455943841632085,0.03618293259046812,0.8643532360556964,0.6179625469905178,21.26,21.1,-0.007525870178739402,0.020538585928502773,-0.028064456107242175,21.26,21.46,0.0017140505,0.005
