date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-26,39.96,40.9,38.51,38.51,1101410,-0.036286286286286384,-0.10316721006054963,-0.13905656159177282,-0.12237921604375579,-0.129127091813659,0.00890751899397424,42.260000000000005,42.2125,40.29716666666666,42.095608638794936,41.62795600433901,0.46765263445592353,0.954577805487393,-0.4869251710314695,0.01214366747483572,-0.012644122852024656,38.29093037145122,42.2125,2.0490919041319016,46.3106838082638,38.114316191736194,0.19416920619550157,0.04827550773417307,1.8358576564326767,0.04767223205486047,26.62219841570373,20.820141922774674,28.939774410574355,0.0,14.255765199161404,130824628.0,132872460.7,0.46165791649383786,-0.6636727430301191,0.26495945667000553,1165879.7,-0.1880661661880183,0.9447029569174247,0.06206180212931708,-0.08771098608232164,-0.044349685461756994,1.0,9.0,0.05972474681900808,1,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,-0.023070885661936713,-0.06167760646884868,0.04728097784454499,0.04916771305836698,1.6634815150198277,0.7830157407394761,38.51,39.9,0.03609452090366139,-0.01900400084228271,0.055098521745944096,38.51,40.81,38.51,44.2,0.14775383017398092,0.003448094335649632,0.14430573583833128,38.51,44.03,0.14333939236561943,-0.029708008703586586,0.17304740106920602,1,0.6385201,0,0.5489398431736238
2023-09-27,38.51,40.81,38.26,40.81,938710,0.05972474681900808,0.021271271271271264,-0.04960409874243121,-0.09632418069087678,-0.06441999082989447,0.048022598870056665,41.39,42.306,40.357499999999995,41.89782269436495,41.56736667068427,0.33045602368067506,0.8297534491260494,-0.49929742544537437,0.008097427681467166,-0.012234683299323066,47.496863023618246,42.306,1.9311801682145628,46.168360336429124,38.44363966357087,0.1825916104774324,0.3063360394044573,1.8868678238303431,0.04623542817521056,26.00939255589842,18.810334935745917,27.092554978202035,34.41295546558708,11.47098515519569,131763338.0,133061065.6,0.5031021653846716,-0.3594266693972703,0.08709520356410469,1175422.5,-0.710693861669444,0.7986149661079314,0.062484685126194664,-0.035361414456578144,0.011212290156724425,2.0,9.0,0.002205341827983265,1,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,0.04576116286175136,-0.037389827329432856,0.08785716931907983,0.09150211683851861,1.7200017607343132,0.784972153088984,40.81,41.24,0.010536633178142685,-0.021729332431916992,0.03226596561005968,40.81,40.9,40.81,45.68,0.11933349669198723,-0.002539566973495,0.12187306366548223,40.81,44.03,0.07890222984562612,-0.04514015289406614,0.12404238273969226,0,0.52425176,0,0.4507445423109374
2023-09-28,40.81,41.07,39.83,40.9,759750,0.002205341827983265,0.06206180212931711,0.023523523523523382,-0.08562486027274752,-0.039906103286385,0.04363357999489659,40.624,42.3915,40.41716666666667,41.74431151061649,41.51793210248544,0.22637940813105217,0.70907864092705,-0.4826992327959978,0.005534948854059955,-0.011801937232175985,47.82486895710718,42.3915,1.8206542346379873,46.03280846927598,38.750191530724024,0.17179427334611783,0.2951972467335944,1.8406629792710332,0.045003984823252643,25.250055387662023,18.914147867351925,25.788879984412752,35.62753036437246,23.346828609986506,132523088.0,133246016.3,0.5029253998195404,-0.3377183119690509,0.08071966937041518,1171768.3,-1.221151053496999,0.6483790353434207,0.030317848410757995,-0.03518394017668636,0.011946243963992131,3.0,9.0,-0.031429942418426116,0,1153.74,1152.43,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,0.003436004392441294,-0.03589449762288033,0.08680752949798098,0.0907244628769237,1.724814051415163,0.7858023967646226,41.68,43.68,0.04798464491362764,-0.0378921365395245,0.08587678145315214,41.68,40.37,41.68,45.94,0.10220729366602677,-0.005311981757877393,0.10751927542390416,41.68,41.07,-0.014635316698656364,-0.08836891929242674,0.07373360259377038,1,0.56920713,0,0.45869610836222324
2023-09-29,41.68,41.68,40.16,40.37,492049,-0.012958435207824026,-0.010781671159029727,0.0482991430797195,-0.059850954820680036,-0.07450710683172856,0.025660569105691033,40.11,42.442,40.4595,41.532878970521644,41.432900094893924,0.09997887562771979,0.5872586878671839,-0.48727981223946415,0.002476563676683671,-0.012070344618267628,46.00225935843117,42.442,1.7445602673211853,45.93112053464237,38.95287946535763,0.16441829012027556,0.20307703912378863,1.817758480751674,0.04502745803199589,24.100338661902093,20.1814266765921,24.248556794718706,28.475033738191613,32.83850652271705,132031039.0,133372248.7,0.5058791949734677,-0.24819083444462647,-0.03831388775235945,1162254.9,-1.8922047985319428,0.42335721707862883,0.03765172157542738,-0.04881956552471611,-0.0022120886318417465,4.0,9.0,0.015110230369085986,1,1157.76,1154.15,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,-0.014450933667600419,-0.02724544792658523,0.0743021332851892,0.07810109259304254,1.7199061404697475,0.7826915561212594,40.37,44.38,0.09933118652464712,-0.022968304951215046,0.12229949147586217,40.37,40.98,40.37,46.99,0.163983155808769,-0.0002943544547082677,0.16427751026347726,40.37,42.55,0.05400049541738916,-0.08176993602119353,0.1357704314385827,0,0.48714435,0,0.4283867158700564
2023-10-02,40.37,41.51,40.37,40.98,376371,0.015110230369085986,0.0019559902200487755,0.004165645675079599,0.02552552552552534,-0.056846950517836725,0.0019559902200487755,40.314,42.446000000000005,40.51766666666666,41.44782066736447,41.399351939716595,0.048468727647872356,0.47950069582332167,-0.4310319681754493,0.0011827410358192377,-0.01051810561677524,48.43787803183841,42.446000000000005,1.740926553062441,45.927853106124886,38.964146893875125,0.16406036404489846,0.2894799184059219,1.7693471606979831,0.043175870197608185,23.03274455941073,19.252640749122058,23.132594148801555,36.70715249662615,33.60323886639674,132407410.0,133434444.6,0.4892563409749469,-0.2439376991158117,0.24914436013136096,1098218.4,-1.9240427467373509,0.34271052096741417,0.027818448023426076,-0.03453800122508621,0.011410660370373416,0.0,10.0,-0.02444987775061125,0,1155.07,1155.25,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,0.01415714801410628,0.02374786336805057,0.05816284451521647,0.06162668671616589,1.7239487025431435,0.7804687462036576,40.9,44.38,0.08508557457212729,-0.00740934677313787,0.09249492134526516,40.9,39.9,40.9,46.12,0.1276283618581906,-0.0038661255836277553,0.13149448744181835,40.9,39.59,-0.03202933985330059,-0.09028232316620832,0.058252983312907736,0,0.50340325,0,0.49409433602938413
2023-10-03,40.9,41.2,39.16,39.9,1154643,-0.026354319180087793,-0.011642308645033461,-0.02444987775061125,0.03609452090366139,-0.09070191431175945,-0.036464622071963215,40.592,42.3705,40.536500000000004,41.20969441084686,41.28828883307092,-0.07859442222406443,0.3678816722138445,-0.4464760944379089,-0.001969785018146978,-0.011189877053581678,44.60198492074007,42.3705,1.8192030499210565,46.008906099842115,38.732093900157885,0.17174241983654265,0.1604969412145601,1.7886795063624135,0.044829060309834926,22.757851414653427,17.68422964758419,26.0800800963919,22.132253711201077,29.10481331533961,131252767.0,133367885.85,0.4960741105932804,-0.06724368910280175,0.030867342279722293,1084928.05,0.18954995442335543,1.0642576712805978,0.05112781954887234,-0.05830707685771941,-0.015701898289196325,1.0,10.0,0.03358395989974938,1,1145.85,1118.1,-0.032157541657649946,-0.017452283032795668,-0.09464120876451454,0.21605986251935907,0.005803222477562153,0.053546803936457055,0.058176586692551324,0.06425804582199013,1.594323823416549,0.7703742138251037,39.9,44.2,0.10776942355889729,0.03350773985414923,0.07426168370474806,39.9,41.24,39.9,42.94,0.07619047619047614,0.013591057373419924,0.06259941881705622,39.9,36.85,-0.0764411027568922,-0.07086507441646095,-0.005576028340431249,1,0.5550363,1,0.5740247344685206
2023-10-04,39.9,41.59,39.81,41.24,561138,0.03358395989974938,0.006344558321132343,0.02155065642804077,0.010536633178142685,-0.086802480070859,-0.03959012575686993,40.678,42.2855,40.579166666666666,41.21435680917811,41.284711882473076,-0.07035507329496227,0.28023432311208313,-0.3505893964070454,-0.0017059911080252732,-0.00850119777902632,49.90299772188411,42.2855,1.8308711616403477,45.9472423232807,38.6237576767193,0.1731913929493892,0.3572400912329499,1.7880595416222411,0.04335740886571875,22.188378702142717,17.984717852503,24.225613944240482,40.215924426450776,33.01844354475933,131813905.0,133226992.45,0.49275897951234743,-0.07707860100865499,0.0739386396913142,1010593.4,-1.4574957883637756,0.5552559516022962,0.04316197866149372,-0.024724787456693154,0.01628503953177951,2.0,10.0,0.035071090047393394,1,1106.61,1128.67,0.0094535372506932,-0.021822593924686773,-0.0938016860698514,0.21685250535062287,0.024130422649056182,0.03235922710282946,0.054211560312981466,0.059823064642294366,1.6375426499432844,0.7795532353775179,42.2,45.68,0.08246445497630317,0.017254638510019626,0.06520981646628354,42.2,43.68,42.2,42.94,0.017535545023696475,-0.024653271928506304,0.04218881695220278,42.2,38.11,-0.09691943127962088,-0.08099603107956399,-0.015923400200056892,0,0.48102868,0,0.42859601430201794
2023-10-05,42.2,44.12,41.42,43.68,2133217,0.05916585838991262,0.09473684210526323,0.06588579795021965,0.06797066014669939,-0.023474178403755763,0.017233348858872954,41.234,42.3225,40.65683333333333,41.59368653084302,41.46214063191952,0.13154589892350543,0.2504966382743676,-0.11895073935086214,0.0030115819350619378,-0.0027232312122450124,57.81816087358052,42.3225,1.8521477575478251,46.02679551509565,38.618204484904346,0.17505088381336886,0.6832332213329029,1.8660552886492237,0.04272104598555915,21.228158472679503,25.68637346369935,21.554977710232166,73.14439946018892,45.16419253261358,133947122.0,133192759.9,0.5379260615711083,-0.014508212534528638,-0.3067545283629409,1059877.95,2.7012842382125584,2.0127006133111838,0.06181318681318672,0.032075137338295256,0.07435814397743723,3.0,10.0,0.01602564102564119,1,1131.29,1113.89,-0.013095058786004699,-0.03344237827894103,-0.10397059060121949,0.21848469528721262,0.07226091717591732,0.10141303842564042,0.12120393946009245,0.13526781396764442,1.5171199920300105,0.6983186411699358,43.68,45.94,0.05173992673992678,0.03262107367986866,0.019118853060058116,43.68,44.38,43.68,41.85,-0.04189560439560436,-0.024550989481990304,-0.017344614913614054,43.68,40.72,-0.06776556776556775,-0.035651838634183086,-0.03211372913138466,1,0.5543383,0,0.4763911508230006
2023-10-06,43.68,44.38,42.9,44.38,796275,0.01602564102564119,0.07613967022308432,0.11228070175438609,0.09933118652464712,0.033535165346995965,0.021403912543153103,42.036,42.369,40.749,42.02235014148256,41.67827836288844,0.3440717785941203,0.2692116663383181,0.07486011225580219,0.007752856660525468,0.001686798383411496,59.78137748899786,42.369,1.893164713272175,46.15532942654435,38.58267057345565,0.1787311207035497,0.7655606226312132,1.8384799108885652,0.04142586549996767,20.48112514994014,25.219534657858027,20.315546667918934,82.59109311740893,65.31713900134953,134743397.0,133146644.55,0.5391977940779905,-0.031810037158889665,-0.3346605363001705,1047995.15,-0.6266517831780366,0.7598079055995631,0.03334835511491672,0.04746394769760909,0.08910648114064146,4.0,10.0,-0.001799370220422869,0,1115.23,1128.54,0.013152106581439726,-0.02218949010094018,-0.09097206559912363,0.22789418818658058,0.0028735344442014643,0.1215206766255873,0.11237597814227673,0.12362213952901424,1.5092239039464526,0.7007814019123845,44.46,46.99,0.05690508322087262,0.02165892501658928,0.03524615820428334,44.46,44.38,44.46,43.51,-0.021367521367521403,-0.019659367396593685,-0.0017081539709277171,44.46,40.42,-0.090868196131354,-0.047308117673081185,-0.04356007845827281,0,0.44062188,0,0.3681769127824772
2023-10-09,44.46,45.42,43.33,44.38,1299467,0.0,0.01602564102564119,0.07613967022308432,0.08296730112249895,0.11061061061061062,0.045958048550553965,42.715999999999994,42.466499999999996,40.82266666666666,42.3850655043314,41.878405891563375,0.5066596127680256,0.3167012556242596,0.18995835714376602,0.011416395060117747,0.004280269426403019,59.78137748899786,42.466499999999996,1.9459493015519462,46.358398603103886,38.57460139689611,0.1832926472915776,0.7458311733088242,1.8564456315393822,0.04183068119737229,20.34339708145554,27.19301296553236,18.681875935040967,82.59109311740893,79.44219523166892,134743397.0,133189673.25,0.5310918967820666,-0.12564836061219178,-0.145676160766312,1023824.45,0.7484192115913447,1.2692283330408842,0.047093285263632344,0.04505904654256909,0.08714113074435792,0.0,10.0,-0.015590200445434244,0,1130.25,1137.36,0.00781540751767773,-0.01548582557887912,-0.07050333842746603,0.22895450187186991,-0.00781540751767773,0.09845312670137807,0.11646138697802,0.12529511056122478,1.4820621128301665,0.6927988081688505,44.9,46.12,0.027171492204899783,-0.0019062609303951428,0.029077753135294926,44.9,44.2,44.9,43.03,-0.0416481069042316,-0.04378279118572925,0.0021346842814976563,44.9,40.46,-0.09888641425389755,-0.047166841552990446,-0.0517195727009071,0,0.4583951,0,0.45972265009980057
