date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-25,32.6,33.35,31.65,31.75,17908873,-0.010903426791277315,-0.050822122571001604,0.23300970873786397,32.3,32.7825,28.264166666666668,32.89625752912805,31.591905073682124,1.304352455445926,1.8288201109629802,-0.5244676555170542,51.1266907856697,32.7825,2.7351645288720094,38.252829057744016,27.31217094225598,0.333734709539786,0.4056272493755791,1.5162209057604663,0.047754989157809964,36.4955346950223,32.999468719409954,27.475281685563118,6.428571428571422,17.73184561916951,-26741498.0,20497883.3,0.6859830433673179,15505355.5,0.41381469692262446,1.1550120859853874,0.05354330708661426,-0.03149546251811175,0.12333048323849383,-0.004615384615384577,0,0,0.46530282,0,0.3160608566926887
2023-08-28,32.5,33.35,32.25,32.35,16721500,0.018897637795275646,-0.01671732522796343,0.17422867513611617,32.19,33.0225,28.369166666666665,32.812217909262195,31.648060253409373,1.1641576558528222,1.6958876199409487,-0.5317299640881266,53.594775855523636,33.0225,2.447311898045576,37.917123796091154,28.127876203908848,0.2964417470567736,0.4313021768356275,1.522205126777576,0.04705425430533465,34.54118936067978,30.521899969112397,25.41246364783711,15.000000000000018,11.368209255533147,-10019998.0,19971506.15,0.6513106022663275,15812990.95,0.15953304429913337,1.0574533339627314,0.034003091190108234,-0.020364902717843858,0.14032253326675104,-0.03500761035007616,0,0,0.4890952,0,0.28917943381987554
2023-08-29,32.85,32.95,31.6,31.7,20657140,-0.020092735703245768,-0.01705426356589146,0.07640067911714765,32.08,33.135,28.454166666666666,32.6411074616834,31.651907642045714,0.9891998196376832,1.5545500598802957,-0.5653502402426125,50.61285570131785,33.135,2.3230028207608386,37.78100564152167,28.488994358478323,0.2804288903891158,0.34556626587198863,1.509904760579178,0.04763106500249773,32.29405568881086,28.57264907054691,26.864455610545228,5.714285714285697,9.047619047618978,-30677138.0,17798921.55,0.6181713855442909,16232497.5,0.7723551277806033,1.2725792811611398,0.04258675078864358,-0.043307680700165996,0.1140723385561575,-0.015873015873015928,0,0,0.4030636,0,0.33859915944882746
2023-08-30,31.5,31.5,30.3,31.0,24564665,-0.02208201892744477,-0.0461538461538461,0.06346483704974282,31.78,33.2275,28.53083333333333,32.38862939065518,31.603618187079366,0.7850112035758166,1.4006422886193999,-0.6156310850435833,47.54491478546169,33.2275,2.188935994832499,37.605371989664995,28.849628010335003,0.26350896032894416,0.24559557642862323,1.5020544205378081,0.048453368404445425,30.553004030859437,26.670411130305265,31.257950702618466,8.749999999999995,9.821428571428504,-55241803.0,15015934.2,0.6233153081631512,16842900.25,1.2998451138764073,1.458458141732449,0.03870967741935481,-0.06703784515837785,0.08654379764582187,-0.006399999999999961,0,0,0.4607009,0,0.3595550022179161
2023-08-31,31.25,32.05,31.0,31.05,14991365,0.001612903225806539,-0.032710280373831835,0.0670103092783505,31.57,33.325,28.611666666666668,32.18268640747746,31.562609432480894,0.620076974996568,1.2445292258948335,-0.6244522508982655,47.78836496032704,33.325,2.0333081678050724,37.391616335610145,29.258383664389857,0.24405799463526742,0.220283423336681,1.4697648190708217,0.047335420904052225,28.578880550884605,27.982383337544228,29.662902112342326,9.375000000000004,7.946428571428498,-40250438.0,13358817.35,0.6230361192424688,17216166.25,-0.40117447729828304,0.8707725507704133,0.033816425120772854,-0.0682670667666917,0.08522164618162753,-0.0032000000000000917,0,0,0.4594104,0,0.34261186280239925
2023-09-05,31.25,31.95,30.85,31.15,13068213,0.0032206119162641045,-0.018897637795275646,0.001607717041800516,31.45,33.3275,28.695,32.02381157555785,31.532045770815643,0.491765804742208,1.0939765416643084,-0.6022107369221004,48.30511998081092,33.3275,2.0304572339616103,37.38841446792322,29.266585532076782,0.24369751514054272,0.2318953628302357,1.4433530462800486,0.046335571309150836,26.83893769617258,26.459113726321476,28.790469670149463,10.624999999999979,9.58333333333326,-27182225.0,11294123.6,0.574212884801991,16808589.35,-0.6757034706997703,0.7774723225063499,0.03531300160513637,-0.06533643387592836,0.08555497473427431,-0.012820512820512775,0,0,0.4478254,0,0.36418381139149825
2023-09-06,31.2,31.25,30.4,30.8,19418722,-0.011235955056179692,-0.04791344667697062,-0.035993740219092296,31.140000000000004,33.269999999999996,28.763333333333332,31.835532871625873,31.477820158162633,0.35771271346323985,0.9467237760240947,-0.5890110625608549,46.56789237760224,33.269999999999996,2.0870149925065298,37.44402998501305,29.095970014986936,0.2509185443350201,0.20412287299461435,1.4009706858314739,0.04548606122829461,25.507894075886842,25.31244719948173,29.837096075478964,6.250000000000003,8.749999999999929,-46600947.0,7853584.8,0.5667584479356694,17374616.5,0.3958132569264552,1.117648956453226,0.02759740259740264,-0.0742410580102193,0.0708077413373509,-0.01935483870967747,0,0,0.38592643,0,0.3571179006098757
2023-09-07,31.0,31.25,30.4,30.4,16136689,-0.012987012987013102,-0.041009463722397554,-0.09253731343283589,30.880000000000003,33.115,28.819166666666668,31.614681660606507,31.397981627928363,0.21670003267814408,0.8007190273549046,-0.5840189946767605,44.59402983075395,33.115,2.1819896762744038,37.47897935254881,28.751020647451195,0.26356511264072524,0.18893070055266267,1.3616156368435115,0.04478998805406288,24.27192499990723,24.183768070208682,28.506663369659925,1.2499999999999738,6.041666666666586,-62737636.0,3052997.85,0.536396735139855,17628237.25,-0.3008027162411011,0.9153886898135547,0.027960526315789522,-0.08198701494790894,0.054853540757019204,-0.023140495867768562,0,0,0.3837451,0,0.36209151397176226
2023-09-08,30.25,30.3,29.55,29.55,28234328,-0.02796052631578938,-0.04677419354838708,-0.10182370820668685,30.589999999999996,32.947500000000005,28.863333333333333,31.297038328205506,31.26109409993367,0.03594422827183763,0.6477640675382913,-0.6118198392664537,40.65087492074971,32.947500000000005,2.3233638838636006,37.594227767727205,28.300772232272806,0.2820686102270096,0.13442015867632973,1.3250716627832606,0.04484168063564334,23.671891374583826,23.075676903895033,31.782461191586528,0.0,2.4999999999999267,-90971964.0,-2670496.55,0.5409446629975153,18551144.7,1.8857938868197928,1.5219722802334672,0.025380710659898477,-0.10311859776917831,0.02379027601339656,-0.016638935108153063,0,0,0.38576266,0,0.3690020810812813
2023-09-11,30.05,30.7,29.55,29.55,16375076,0.0,-0.048309178743961345,-0.1296023564064802,30.29,32.7275,28.91,31.028263200789276,31.13434638882747,-0.10608318803819472,0.49699461642299414,-0.6030778044611889,40.65087492074971,32.7275,2.4293422869921115,37.58618457398422,27.868815426015775,0.2969175509271544,0.17300820298009378,1.3125665440130276,0.044418495567276735,22.778608494087123,23.808318483202214,29.79345561985608,0.0,0.4166666666665922,-90971964.0,-8789166.1,0.5237997022763271,18974723.35,-0.5747323617251703,0.8629941895832699,0.03891708967851095,-0.09708960354441976,0.02213766862677269,0.008361204013378032,1,0,0.41413838,0,0.37653809183592435
2023-09-12,29.9,30.25,29.55,30.15,15075195,0.02030456852791862,-0.0321027287319422,-0.16942148760330578,30.089999999999996,32.42,28.966666666666665,30.893145785283235,31.061431841506916,-0.16828605622368187,0.36393848189365896,-0.5322245381173408,44.657060239569,32.42,2.340962465132136,37.101924930264275,27.73807506973573,0.28882942197805506,0.25757834290266246,1.26881179086924,0.04208330981324179,21.9491315336259,22.870105319731707,28.6193864697166,12.12121212121208,4.040404040403961,-75896769.0,-15309291.5,0.45430222877032234,18573267.5,-0.7784506032383025,0.8116608991928856,0.02321724709784409,-0.07001850709438628,0.04085155350978131,-0.02631578947368407,0,0,0.41969022,0,0.3728022465899469
2023-09-13,30.4,30.7,29.55,29.6,16330581,-0.018242122719734577,-0.038961038961038974,-0.19236016371077758,29.85,32.067499999999995,29.02583333333333,30.694200279855046,30.95317763102492,-0.2589773511698752,0.23935531528095214,-0.4983326664508273,41.867174065671,32.067499999999995,2.196844327666306,36.461188655332606,27.673811344667385,0.27402751417058463,0.21919949345919235,1.26032523437858,0.042578555215492565,20.779349538162073,23.929887258338578,26.754091615521855,1.0101010101010246,4.377104377104303,-92227350.0,-23281789.15,0.4500111867860256,18753953.35,-0.5616347085984387,0.8707807199488421,0.0388513513513513,-0.07694706478521851,0.019781229364646657,-0.06091370558375642,0,0,0.3875173,0,0.4198600522363128
2023-09-14,29.55,29.65,27.75,27.75,26884676,-0.0625,-0.08717105263157887,-0.21499292786421498,29.32,31.6875,29.055,30.241246390646577,30.715905213911963,-0.47465882326538633,0.09655248757168444,-0.5712113108370708,34.14097351018266,31.6875,2.25568725669132,36.19887451338264,27.17612548661736,0.2847415866434803,0.06360306727808644,1.3060162890658242,0.0470636500564261,20.89467769046497,21.443220297383757,33.818498469288706,0.0,4.377104377104303,-119112026.0,-31859878.5,0.4793777625500597,19359545.05,1.6469420899919627,1.388703914816428,0.06846846846846842,-0.12426035502958577,-0.04491481672689723,-0.042857142857142816,0,0,0.43290213,0,0.541149837088597
2023-09-15,28.0,28.15,26.6,26.8,18970872,-0.03423423423423422,-0.0930626057529611,-0.29100529100529093,28.77,31.1375,29.064999999999998,29.711823869008644,30.425838161029596,-0.714014292020952,-0.06556086834684285,-0.6484534236741092,30.97940919752061,31.1375,2.0150666046193684,35.16763320923874,27.10736679076126,0.25886042291376876,-0.038133577080857864,1.3234436969896937,0.04938222749961543,21.607019717182173,19.649361726717718,37.19612218119759,2.9629629629629526,1.3243546576879266,-138082898.0,-42357564.45,0.37773330372998576,19337035.65,-0.08012433328808777,0.981064127065412,0.05783582089552228,-0.13930148534725006,-0.07792878031997241,-0.011194029850746245,0,0,0.441442,1,0.5826283708744455
2023-09-18,26.8,26.8,26.2,26.5,11472018,-0.011194029850746245,-0.10321489001692052,-0.26286509040333805,28.160000000000004,30.665000000000003,29.07,29.217697119930392,30.135035334286663,-0.9173382143562705,-0.2359163375487284,-0.6814218768075421,30.033574004650134,30.665000000000003,1.9335064955723926,34.53201299114479,26.797987008855216,0.2522102064989262,-0.03852935192325283,1.2717691472047157,0.04799128857376286,22.46250662653823,18.987201063027655,38.18924529467113,4.195804195804205,2.3862557195889864,-149554916.0,-52316098.75,0.35836323224777994,18797884.0,-1.514890959541772,0.6102824126375075,0.022641509433962318,-0.1358225990542965,-0.08840729274165804,-0.03364485981308407,0,0,0.48485005,0,0.5090717981905555
2023-09-19,26.75,26.95,25.75,25.85,12803860,-0.024528301886792447,-0.14262023217247088,-0.22720478325859494,27.3,30.285000000000004,29.067500000000003,28.699589870710334,29.817625309524686,-1.1180354388143527,-0.4123401578018533,-0.7056952810124995,28.036290673715584,30.285000000000004,2.0972475696542414,34.47949513930848,26.09050486069152,0.2770014950839347,-0.028669107092012258,1.266642779547236,0.0489997206788099,23.47245930605742,17.702328640344536,38.14260375605534,1.3888888888889082,2.8492186825519563,-162358776.0,-61583105.85,0.2978131910736986,18106356.8,-1.1424668454939229,0.7071472268789047,0.046421663442940006,-0.1464421330691762,-0.11069063386944189,0.028846153846153744,1,0,0.52116084,1,0.5872760846673077
2023-09-20,26.0,26.75,25.85,26.75,11808929,0.03481624758220492,-0.09628378378378377,-0.18693009118541026,26.73,29.977500000000003,29.078333333333333,28.39965296752413,29.59039380511545,-1.1907408375913207,-0.5680202937597468,-0.6227205438315738,34.52858532862378,29.977500000000003,2.1439925250261442,34.26548505005229,25.689514949947714,0.28608023017611794,0.12365773640457935,1.2404540095795762,0.04637211250764771,24.410272508468097,16.78491708588416,36.16588836939941,15.87301587301588,7.152569652569599,-150549847.0,-69138997.6,0.3414970431275527,17576134.35,-1.2197333802935075,0.6718729366107741,0.03364485981308406,-0.10766408139437922,-0.08007107239066891,-0.029739776951672736,0,0,0.50950724,0,0.4962714000710038
2023-09-21,26.9,26.9,26.1,26.1,8515472,-0.024299065420560706,-0.05945945945945941,-0.19069767441860463,26.4,29.669999999999998,29.076666666666664,28.04586020328965,29.33184611584764,-1.2859859125579902,-0.7116134175193956,-0.5743724950385947,32.26463463777182,29.669999999999998,2.239795573378487,34.149591146756975,25.190408853243024,0.30196098057006915,0.10152613452407153,1.2089930088953207,0.04632157122204294,25.112653236072326,16.877796408931513,34.45651356133049,5.55555555555558,7.605820105820058,-159065319.0,-76464293.05,0.34358000233070657,17345538.05,-1.745892217222948,0.4909315568910818,0.030651340996168473,-0.12032355915065718,-0.10237303679926624,-0.029126213592232997,0,0,0.49503082,0,0.5194631431144363
2023-09-22,25.75,25.8,24.9,25.0,17468108,-0.04214559386973182,-0.06716417910447758,-0.23076923076923073,26.04,29.294999999999998,29.058333333333334,27.57726632586047,29.01096862578485,-1.4337022999243807,-0.8560311940003926,-0.5776711059239881,28.82068714574571,29.294999999999998,2.365369671787068,34.02573934357413,24.564260656425862,0.3229724760931309,0.04605404271173935,1.2083506511170836,0.04833402604468334,26.37299524139757,15.680570866589727,39.10583709843527,1.4184397163120768,7.615670381627781,-176533427.0,-85680478.2,0.3542981392650212,17201459.15,0.05324092854260811,1.0155015250552162,0.03600000000000009,-0.14661204983785625,-0.13966160022942353,-0.07185628742514971,0,0,0.5374328,0,0.5418131754768629
2023-09-25,25.05,25.2,23.25,23.25,16856481,-0.06999999999999995,-0.12264150943396224,-0.27570093457943934,25.389999999999997,28.8525,29.014166666666664,26.91153304495886,28.58423020906005,-1.6726971641011907,-1.0193643880205523,-0.6533327760806384,24.36489988114434,28.8525,2.626408143613941,34.10531628722788,23.59968371277212,0.36411515724653876,-0.03328535528858761,1.2613256046087205,0.05425056363908475,28.20110752404953,13.948996160121892,44.13136723082668,0.0,2.3246650906224864,-193389908.0,-94908342.35,0.4083164049438636,17213138.15,-0.0712289258514742,0.9792799461148809,0.08387096774193545,-0.19417728099818032,-0.1986673176896343,-0.021739130434782594,0,1,0.59441465,1,0.6582112797701054
2023-09-26,23.0,23.38,22.28,22.5,15129033,-0.032258064516129004,-0.12959381044487428,-0.2913385826771654,24.72,28.389999999999997,28.964166666666664,26.232835653426726,28.133546489870415,-1.9007108364436895,-1.19563367770518,-0.7050771587385096,22.74212227799397,28.389999999999997,2.8904834780433557,34.17096695608671,22.609033043913286,0.4072537482273133,-0.00943034657882675,1.2498023471366688,0.05554677098385195,30.215789805671363,13.072063453162992,46.90069061093117,2.4526198439241793,1.290353186745353,-208518941.0,-103997214.5,0.4120239533418728,17074146.15,-0.387055204358396,0.8860784525965887,0.048888888888888794,-0.2074674181049665,-0.22317806485024594,0.013452914798206317,1,1,0.5771422,1,0.5640215140873437
2023-09-27,22.3,22.62,22.02,22.6,8902297,0.004444444444444473,-0.15514018691588782,-0.3013910355486862,23.89,27.902499999999996,28.915,25.673937860591845,27.72365415728742,-2.049716296695575,-1.366450201503259,-0.683266095192316,23.473980436275156,27.902499999999996,3.0072926712453194,33.91708534249064,21.887914657509356,0.4311144408200442,0.059196544893963636,1.203387893769764,0.053247251936715215,32.16749264518318,12.606518391798904,46.77364367846659,6.682027649769607,3.044882497897863,-199616644.0,-113477046.8,0.39841013447470347,16683186.0,-1.4548916165422765,0.5336089281747504,0.026548672566371743,-0.1900367350595823,-0.218398754971468,-0.004424778761062065,0,1,0.6119866,0,0.49437648062811085
2023-09-28,22.6,22.65,22.05,22.5,6894827,-0.004424778761062065,-0.13793103448275867,-0.2902208201892744,23.169999999999998,27.442500000000003,28.8625,25.1856397281931,27.336716812303166,-2.1510770841100673,-1.5233755780246208,-0.6277015060854465,23.236926315725896,27.442500000000003,3.098101073747817,33.638702147495636,21.24629785250437,0.45157709009715824,0.101166982423447,1.160288758500495,0.05156838926668867,33.94356447391619,12.325559326243425,45.04598346079132,5.529953917050697,4.888200470248095,-206511471.0,-122268763.45,0.400915063754994,15995070.35,-1.6008464337594575,0.43105949827848056,0.02666666666666657,-0.18010385351188862,-0.22044174967518404,0.036283185840708,1,1,0.5634304,0,0.48951187069565594
2023-09-29,22.6,24.08,22.58,23.42,13579034,0.040888888888888975,-0.06319999999999992,-0.24451612903225806,22.854,27.063500000000005,28.827833333333334,24.914002846932622,27.046589641021452,-2.13258679408883,-1.6452178212374626,-0.4873689728513675,30.21879601674968,27.063500000000005,3.1036333122393143,33.27076662447863,20.856233375521377,0.4587186893401538,0.20651333183983903,1.1902681328933167,0.05082272130202035,34.002126040335725,19.738391830766588,40.77487777453107,16.129032258064544,9.447004608294884,-192932437.0,-129153295.15,0.44908842761505663,15445788.8,-0.35004594052027066,0.8791415042526024,0.06404782237403928,-0.1346278197572377,-0.18759069649123816,-0.0021276595744681437,0,1,0.6393685,0,0.5111283925058753
2023-10-02,23.5,23.78,23.25,23.45,5091726,0.001280956447480719,0.008602150537634357,-0.24476650563607094,22.894000000000002,26.6835,28.79866666666667,24.68877163971222,26.78017559353838,-2.0914039538261626,-1.7344550477552028,-0.35694890607095986,30.44096888322123,26.6835,3.054724167063463,32.792948334126926,20.57405166587307,0.45791956333516426,0.2353689054101737,1.143106123400937,0.04874652978255595,34.0565046377253,19.084700013348595,39.424504137916806,16.47465437788018,12.711213517665074,-187840711.0,-136532808.8,0.448941435253886,14950806.85,-1.6954787393978092,0.3405652986547679,0.022601279317697277,-0.12117975527947977,-0.18572619102736243,-0.030501089324618702,0,1,0.5832617,0,0.46175079892887827
2023-10-03,22.95,23.0,21.92,22.25,12910252,-0.05117270788912576,-0.011111111111111072,-0.2857142857142857,22.844,26.2385,28.752000000000002,24.313576002833415,26.444607031054055,-2.13103102822064,-1.8137702438482903,-0.31726078437234984,26.769517526942195,26.2385,3.0178526262366856,32.27420525247337,20.202794747526628,0.4600648095335764,0.16959122147610237,1.1707414003008698,0.052617591024758194,34.725220120800344,17.30319209678275,43.85884369709998,4.26908150064681,12.290922712197114,-200750963.0,-145211245.7,0.46327718149641034,14942908.8,-0.34939045918324696,0.8639718125027973,0.04853932584269655,-0.1520094517598185,-0.22614079020589883,0.035955056179775235,1,1,0.58534676,0,0.539273349451615
2023-10-04,22.25,23.15,22.02,23.05,6723806,0.035955056179775235,0.019911504424778625,-0.25162337662337664,22.934,25.851,28.712,24.119179694705196,26.193154658383385,-2.0739749636781895,-1.8658111878142702,-0.2081637758639192,32.6052923426233,25.851,2.8964350138529125,31.643870027705823,20.058129972294175,0.4481737671816041,0.2582372825038774,1.167831300279379,0.05066513233316178,35.18371272118604,17.024739019559583,40.82755378354908,18.138041733547343,12.960592537358046,-194027157.0,-152582556.2,0.49898941469355507,14308163.0,-1.2654155998064278,0.46992797048789564,0.04902386117136655,-0.10835170786429915,-0.19719977709668424,-0.012987012987012991,0,1,0.5819752,0,0.475766026981786
2023-10-05,23.1,23.2,22.4,22.8,5364953,-0.010845986984815648,0.01333333333333342,-0.2499999999999999,22.994,25.471,28.668666666666663,23.91622897244286,25.941809868873506,-2.0255808964306468,-1.8977651295375457,-0.12781576689310103,31.75369250504488,25.471,2.763717747794285,30.99843549558857,19.94356450441143,0.434017941626836,0.258387049280655,1.1415576359737092,0.050068317367267946,35.55238749326755,16.485388790413168,38.783852265705264,17.495029821073548,13.300717685089168,-199392110.0,-159415279.9,0.4990999637134466,13769576.2,-1.334721560509914,0.38962368355243937,0.03508771929824565,-0.10486435554159634,-0.20470664837336916,0.0013071895424836555,1,1,0.61220646,0,0.49121039364045993
2023-10-06,22.95,23.12,22.5,22.98,6196767,0.007894736842105177,-0.018787361229718247,-0.2223350253807107,22.906,25.142500000000002,28.62333333333333,23.77219374591319,25.722416545253246,-1.9502227993400574,-1.9082566634980482,-0.041966135842009145,33.10837157183403,25.142500000000002,2.641103985676693,30.42470797135339,19.860292028646615,0.4201816025736014,0.29530340231511804,1.1043035191184443,0.04805498342551977,35.89472835305753,15.824277777705396,37.22850939972445,21.073558648111316,18.902210067577336,-193195343.0,-164526448.85,0.5018332620642532,12667698.15,-1.1740267762853944,0.4891786121379913,0.02697998259355966,-0.08600974445659748,-0.19715849540002317,-0.017391304347825987,0,1,0.5691123,0,0.46066474888986264
