date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-03-10,10.42,10.5,10.27,10.4,6267738,-0.011406844106463754,0.061224489795918435,0.02564102564102555,10.356,10.254000000000001,9.795833333333333,10.280399956474204,10.181083023823744,0.09931693265045993,0.09743443291233969,0.0018824997381202413,53.245195529064695,10.254000000000001,0.426076346013136,11.106152692026273,9.40184730797373,0.16620883402111783,0.5856653985642153,0.43607995077914397,0.04193076449799461,11.1689038762655,23.503394407300917,23.61069386055625,46.38554216867472,53.41365461847399,368871600.0,373061480.45,0.5971187284359244,5650134.95,0.20183596582700106,1.1093076635275765,0.022115384615384655,0.014238346011312464,0.061675882603147825,0,-0.012500000000000067,0,0.49988773,0,0.49814786786721393
2023-03-13,10.27,10.46,10.12,10.27,4708959,-0.012500000000000067,0.035282258064516014,0.05767250257466516,10.425999999999998,10.282,9.8125,10.27879996317048,10.187669466503467,0.091130496667013,0.09617364566327435,-0.0050431489962613485,51.34761302115667,10.282,0.40639104838917506,11.09478209677835,9.46921790322165,0.15809805422648301,0.4926179476346949,0.42921709715206235,0.04179329086193402,10.76634324969544,22.1735388980318,24.771006461214828,41.5584415584415,47.186147186147245,364162641.0,373265837.3,0.576749939685325,5651199.85,-0.3079644424319958,0.8332671158320476,0.033106134371957315,-0.001167088115152759,0.046624203821655996,0,-0.04576436222005831,0,0.496254,0,0.4822323146578025
2023-03-14,10.25,10.25,9.77,9.8,7006337,-0.04576436222005831,-0.04946653734238604,0.00512820512820511,10.324000000000002,10.2845,9.830333333333332,10.20513843037502,10.158953209725432,0.04618522064958874,0.08617596066053723,-0.03999074001094849,45.09087344004736,10.2845,0.4030864475653489,11.090672895130698,9.478327104869301,0.15677434880270283,0.19950614630782731,0.4342730187840579,0.044313573345312024,11.187867987286808,20.35000377324222,28.49060479669643,15.044247787610626,34.32941050490902,357156304.0,373036632.85,0.6025678989539993,5918272.25,0.3721923724656575,1.1838483773706086,0.04897959183673473,-0.04710972823180504,-0.0030856871587939816,1,0.06938775510204076,0,0.49412295,1,0.5274057819766463
2023-03-15,10.16,10.48,10.1,10.48,6391581,0.06938775510204076,-0.01411100658513642,0.049049049049049165,10.294,10.309000000000001,9.849333333333334,10.247424825701941,10.182734453449473,0.06469037225246765,0.08187884297892332,-0.01718847072645567,53.85227954281568,10.309000000000001,0.3991161287280341,11.107232257456069,9.510767742543933,0.1548612391999355,0.6071116823472965,0.45182494601376805,0.04311306736772596,10.937677598936114,21.79841514125214,25.427849213923956,75.22123893805313,43.94130942803516,363547885.0,372971575.8,0.6453394947190418,6082419.65,0.10853326741962209,1.0508286780245424,0.0362595419847329,0.01658744786109212,0.0640314065249763,0,-0.021946564885496178,0,0.49912718,1,0.5510169385249423
2023-03-16,10.4,10.52,10.2,10.25,5757471,-0.021946564885496178,-0.025665399239543696,-0.016314779270633406,10.24,10.3005,9.8625,10.24782100636318,10.18771708652729,0.06010391983589081,0.07752385835031683,-0.017419938514426025,50.89425583294161,10.3005,0.3984374084111318,11.097374816822263,9.503625183177736,0.15472546319543012,0.4683137182064676,0.44240887844135607,0.04316184179915669,10.596019464384174,21.31801067021755,24.114114317643864,55.855855855855815,48.707114193839935,357790414.0,372416800.2,0.6332125295103688,6168448.2,-0.14629573351748998,0.9333742966342815,0.03121951219512198,-0.004902674627445203,0.03929024081115329,0,-0.008780487804878057,0,0.4882732,1,0.567559091549406
2023-03-17,10.4,10.44,10.1,10.16,3735872,-0.008780487804878057,-0.023076923076923106,-0.018357487922705307,10.192,10.291,9.868166666666665,10.234310082307307,10.18566396900675,0.04864611330055624,0.07174830934036472,-0.02310219603980848,49.74285218909095,10.291,0.3994588444650827,11.089917688930166,9.492082311069835,0.1552653170595988,0.4180140821669483,0.4350939585526878,0.04282420851896533,10.525849483685267,20.128099603654167,24.409814180134095,47.74774774774772,59.608280847218964,354054542.0,371814029.65,0.6335419652565225,6216443.15,-0.9000928922677877,0.600966165032813,0.03346456692913384,-0.012729569526770956,0.029573206775997063,0,-0.023622047244094557,0,0.48365772,1,0.5638005911104111
2023-03-20,10.16,10.2,9.92,9.92,4273391,-0.023622047244094557,-0.0340798442064264,-0.10307414104882462,10.122,10.234,9.872000000000002,10.185954685029259,10.165985156487732,0.01996952854152667,0.06139255318059711,-0.04142302463907044,46.70822325739103,10.234,0.36368581003577727,10.961371620071555,9.506628379928445,0.14214805942379416,0.2841543501730859,0.4240158186560672,0.042743530106458386,10.89123634665353,19.17869636358398,26.290682692632906,26.126126126126064,43.24324324324328,349781151.0,370377463.2,0.5833503022454367,5809986.35,-0.648997748252351,0.735525135958366,0.02822580645161284,-0.030682040257963616,0.004862236628849104,1,0.030241935483870996,0,0.48711547,1,0.5661985302454361
2023-03-21,10.03,10.25,9.92,10.22,3060441,0.030241935483870996,0.04285714285714293,-0.08093525179856098,10.206,10.189,9.885666666666667,10.191192425793988,10.16998625600716,0.021206169786827544,0.0533552765018432,-0.032149106715015655,50.75261127000396,10.189,0.29804450391865434,10.785089007837309,9.592910992162691,0.117006380967182,0.5260028280948115,0.4173004030377767,0.040831741980212985,11.068964898677907,18.951218954999064,24.805639916080903,46.391752577319664,40.08854215039789,352841592.0,368623604.25,0.5956330161481562,5492693.85,-1.0648790934237375,0.5571839763106404,0.032289628180039144,0.0030424968102855665,0.03382000876690161,0,-0.001956947162426781,1,0.5076614,1,0.5539462705389719
2023-03-22,10.31,10.42,10.18,10.2,3505223,-0.001956947162426781,-0.026717557251908497,-0.01449275362318847,10.15,10.1815,9.903166666666666,10.192547437210298,10.172209496302926,0.020337940907371177,0.046751809382948796,-0.02641386847557762,50.477578431362005,10.1815,0.29565760780497247,10.772815215609945,9.590184784390054,0.11615483290476761,0.5156430948431765,0.40463608853507843,0.03967020475834102,10.692773794210211,21.149262333376704,23.754721440277017,44.32989690721644,38.94925853688746,349336369.0,367285796.95,0.5427318071716143,5076642.2,-0.8880235087863514,0.690460911348056,0.023529411764705906,0.001817021067622493,0.029973577475218338,1,0.027450980392156987,0,0.4869638,1,0.5546115325688364
2023-03-23,10.1,10.48,10.1,10.48,5712683,0.027450980392156987,0.022439024390243922,-0.022388059701492602,10.196000000000002,10.169500000000001,9.923333333333334,10.236770908408714,10.19500879287308,0.041762115535632915,0.04575387061348562,-0.003991755077852703,54.21810419910463,10.169500000000001,0.2769281685322805,10.723356337064562,9.61564366293544,0.1089249888518729,0.780307346166381,0.40287636792543,0.0384424015196021,10.563869991170126,19.72438003226862,23.572674428011435,73.19587628865983,54.639175257732056,355049052.0,365799227.45,0.5362063085828673,4927880.0,0.5021116512901037,1.1592577335487066,0.0362595419847329,0.030532474556271172,0.05609674168626144,0,0.0,1,0.5065078,1,0.5514561134050772
2023-03-24,10.59,10.65,10.46,10.48,5539156,0.0,0.03149606299212593,0.020447906523856085,10.26,10.18,9.944500000000001,10.274190768653527,10.21611925266026,0.05807151599326765,0.048217399689442025,0.009854116303825627,54.21810419910463,10.18,0.28480833813989986,10.7496166762798,9.6103833237202,0.11190897372884089,0.7633349869242929,0.38767091307361357,0.036991499339085264,9.901757731083475,22.16613582987813,22.747451651556837,73.19587628865983,63.57388316151211,355049052.0,364518864.55,0.5134579866855098,4998631.2,0.34722003687602354,1.1081345629179444,0.018129770992366363,0.02946954813359537,0.05384886117954646,1,0.014312977099236734,0,0.4900048,1,0.5075264366573877
2023-03-27,10.52,10.82,10.44,10.63,6424328,0.014312977099236734,0.07157258064516148,0.09249743062692706,10.402,10.225,9.973666666666668,10.328930650399139,10.246777085796538,0.08215356460260104,0.05500463267207383,0.027148931930527205,56.27025972054458,10.225,0.28104129683490087,10.787082593669801,9.662917406330198,0.10994280560778515,0.8602673384313343,0.38712299071121264,0.03641796714122414,9.607481042444409,23.748665079615144,21.152530023657835,81.90476190476195,76.09883816069394,361473380.0,363954814.8,0.4733396451486131,4924750.85,1.0395262535545042,1.3044980742528327,0.0357478833490123,0.03960880195599037,0.0658066241101567,0,-0.01787394167450629,1,0.5150737,0,0.4470674934826018
2023-03-28,10.72,10.76,10.44,10.44,4508402,-0.01787394167450629,0.02152641878669259,0.07518022657054568,10.446,10.2615,10.009833333333331,10.346018242645425,10.261089894256052,0.08492834838937213,0.06098937581553349,0.02393897257383864,53.027852465816835,10.2615,0.25701269679943123,10.775525393598862,9.747474606401138,0.10018523482899423,0.6736295543205191,0.3823284913746975,0.036621503005239225,9.334224117279561,22.32887387221802,19.887946265323922,63.80952380952377,72.97005400098193,356964978.0,363308882.3,0.4796879249625044,5006633.6,-0.3652238496943039,0.9004857076020103,0.030651340996168612,0.017395117672854843,0.042974408498310135,1,0.01819923371647514,0,0.4987286,0,0.48420035359358415
2023-03-29,10.48,10.63,10.42,10.63,4366085,0.01819923371647514,0.04215686274509811,0.03505355404089583,10.532,10.279500000000002,10.039833333333332,10.389707743776897,10.288416568755604,0.10129117502129326,0.06904973565668544,0.03224143936460781,55.77237585561769,10.279500000000002,0.26992152855834634,10.819343057116695,9.73965694288331,0.10503294072993684,0.8246313862699489,0.370019313419362,0.03480896645525512,9.009146412148125,21.423696504614846,19.467800490536952,81.90476190476195,75.87301587301597,361331063.0,362643637.9,0.43999400248479087,4987321.7,-0.4532293757971055,0.875436810101903,0.01975540921919105,0.03409698915316883,0.05878251631003195,0,-0.005644402634054635,0,0.49878398,0,0.48963251213757714
2023-03-30,10.87,10.87,10.54,10.57,5244808,-0.005644402634054635,0.00858778625954204,0.05174129353233825,10.55,10.3055,10.067,10.417445013965066,10.309274600699634,0.10817041326543197,0.07687387117843475,0.031296542086997226,54.685742662187785,10.3055,0.27169012922098623,10.848880258441973,9.762119741558028,0.10545441918237304,0.7433838880698366,0.36716079103226473,0.034736120249031666,9.446890341010182,24.717344987589545,18.21798329895892,72.72727272727282,72.81385281385292,356086255.0,361855309.35,0.4323117716312342,5110405.85,0.10590327272394082,1.026299701813311,0.031220435193945132,0.025665906554752205,0.04996523293930655,1,0.032166508987701015,1,0.52938604,0,0.4951072417980158
2023-03-31,10.61,11.08,10.4,10.91,10987004,0.032166508987701015,0.04103053435114501,0.1132653061224489,10.636000000000001,10.361,10.1065,10.493222704124287,10.353772778425586,0.13944992569870074,0.08938908208248796,0.05006084361621278,59.50100961129956,10.361,0.27632741830225543,10.913654836604511,9.80834516339549,0.10667982561615877,0.9966933822320581,0.38950644881567437,0.03570178265954852,10.416777161668746,25.48612107427675,15.946201978748716,87.02290076335879,80.55164513179794,367073259.0,361806629.7,0.43116546709675824,5469457.35,3.0829746500886457,2.0087923347642525,0.06232813932172316,0.05298716340121601,0.0795032899619057,1,0.02383134738771764,1,0.52793515,0,0.46958877877796606
2023-04-03,11.19,11.23,11.1,11.17,9074865,0.02383134738771764,0.05079962370649094,0.126008064516129,10.744,10.4235,10.153166666666667,10.597342288105166,10.414234054097765,0.18310823400740084,0.10813291246747053,0.0749753215399303,62.75993933949769,10.4235,0.31057290016373873,11.044645800327478,9.802354199672523,0.11918181039525638,1.1009056163677136,0.38454170247169767,0.034426293864968455,11.684265084463593,26.75747515113496,14.998360394040642,95.41984732824424,85.05667360629202,376148124.0,362039664.7,0.4354294677470083,5751172.0,1.7549288517965196,1.577915770907217,0.011638316920322363,0.07161701923538155,0.10014937868316931,1,0.022381378692927445,0,0.4988124,0,0.47266939837552624
2023-04-04,11.12,11.55,11.04,11.42,12039724,0.022381378692927445,0.09386973180076641,0.10766246362754606,10.940000000000001,10.479000000000001,10.194166666666666,10.723905013012063,10.488735235275708,0.2351697777363544,0.1335402855212473,0.10162949221510709,65.6243364891296,10.479000000000001,0.38052456867953616,11.240049137359073,9.71795086264093,0.1452522449392254,1.1182255217221437,0.3935030094380051,0.03445735634308276,13.543292581098624,30.089032113800275,13.609886024540689,92.02453987730057,91.48909598963462,388187848.0,362629388.8,0.4223560256669261,6107861.1,2.5300984745124033,1.9711849701362725,0.04465849387040294,0.08979864490886524,0.12024850813373678,1,0.0017513134851137035,1,0.5233052,0,0.48892800553588583
2023-04-05,11.34,11.44,11.17,11.44,6865743,0.0017513134851137035,0.0761994355597364,0.0761994355597364,11.102,10.5195,10.232999999999999,10.834073472548669,10.559199291921953,0.27487418062671587,0.16180706454234103,0.11306711608437484,65.85063420275884,10.5195,0.43643863739459665,11.392377274789194,9.646622725210808,0.165954137513987,1.0272791643145407,0.384681365906719,0.0336259935233146,15.269532399402582,28.580540858673697,12.927564507064133,93.2515337423312,93.56530698262543,395053591.0,363254921.9,0.41148492724370955,6143670.1,0.3071800583276068,1.1175311968655348,0.023601398601398565,0.08750415894291552,0.11795172481188332,0,-0.036713286713286664,0,0.49503404,1,0.5172616058303539
2023-04-06,11.42,11.53,10.99,11.02,10034484,-0.036713286713286664,0.042573320719015983,0.04752851711026618,11.192,10.5445,10.261000000000001,10.862677553695027,10.593332677705511,0.26934487598951584,0.18331462683177602,0.08603024915773982,57.31729958818103,10.5445,0.4505607617184677,11.445621523436934,9.643378476563065,0.17091782890358662,0.7638378884716975,0.395775554056239,0.035914297101292104,16.08756119416958,25.795143228716796,14.916266554628404,67.48466257668707,84.25357873210636,385019107.0,363748910.35,0.4337151717449516,6275214.75,1.5072624745777827,1.5990662311596586,0.04900181488203259,0.04509459908008928,0.07396939869408414,1,0.017241379310344973,1,0.53519326,1,0.512638035502125
2023-04-07,11.06,11.27,10.95,11.21,7639980,0.017241379310344973,0.027497708524289788,0.07788461538461533,11.251999999999999,10.584999999999999,10.293,10.916111776203484,10.639011738616215,0.2771000375872692,0.20207170898287466,0.07502832860439454,59.85191813684178,10.584999999999999,0.4727467331294171,11.530493466258834,9.639506533741164,0.17864779712023338,0.8305152400857014,0.39036301448079336,0.03482274883860779,16.677546013139267,24.284745850052605,14.77478555419723,79.14110429447854,79.95910020449902,392659087.0,364938284.7,0.4332991310309318,6343826.85,0.5158421981342413,1.2043172332170449,0.028545941123996454,0.05904581955597554,0.08908967259302458,0,-0.023193577163247214,1,0.5210247,1,0.5179040132505026
2023-04-10,11.38,11.42,10.95,10.95,7636456,-0.023193577163247214,-0.0196956132497762,0.0662122687439144,11.208,10.619000000000002,10.319833333333333,10.921325349095255,10.662047906126125,0.2592774429691307,0.21351285578012588,0.04576458718900481,55.03566434177668,10.619000000000002,0.47335198876046103,11.565703977520924,9.67229602247908,0.17830379085053624,0.6748170536194259,0.39605137058930817,0.03616907493966285,17.60554980615087,24.931517909866688,13.522395852444996,58.62068965517235,68.4154855087794,385022631.0,365981284.2,0.4403408500061863,6490201.7,0.4589299433151906,1.1766130473264027,0.04292237442922381,0.03117054336566505,0.061063647668728516,1,0.01187214611872145,1,0.532334,1,0.5426092371800961
2023-04-11,10.95,11.12,10.76,11.08,6596493,0.01187214611872145,-0.02977232924693518,0.1306122448979592,11.14,10.683,10.347833333333334,10.945736833849832,10.693007320487153,0.252729513362679,0.22135618729663653,0.031373326066042484,56.903043799933485,10.683,0.44230377748700384,11.567607554974007,9.798392445025993,0.16561032574632728,0.7243932904301645,0.39347627269007185,0.03551229897924836,17.656248364281467,23.302204481531675,16.087796047354587,67.5862068965517,68.44933361540093,391619124.0,367704425.2,0.4004060841961395,6469709.5,0.05081728086085852,1.0195964749267337,0.032490974729241826,0.03716184592342975,0.07075555269218992,0,-0.023465703971119134,1,0.53704923,1,0.5079977414250041
2023-04-12,11.1,11.1,10.8,10.82,5448885,-0.023465703971119134,-0.054195804195804165,0.03244274809160297,11.016,10.7,10.368,10.926392705565243,10.702414185636252,0.2239785199289912,0.22188065382310748,0.0020978661058837222,52.23099496214801,10.7,0.4406215705357356,11.58124314107147,9.818756858928529,0.1647183441255085,0.5680856363058313,0.3867993960693524,0.035748557862232196,17.70332559683131,22.011269288121632,15.196536934149522,36.52173913043477,54.24287856071968,386170239.0,368835542.9,0.33756896865708,6422574.7,-0.3886478494937756,0.8483957376159439,0.027726432532347405,0.011214953271028172,0.043595679012345734,1,0.015711645101663674,1,0.5010304,1,0.5233892965765127
2023-04-13,10.84,11.12,10.78,10.99,7001017,0.015711645101663674,-0.0027223230490017736,0.07219512195121958,11.01,10.737,10.391666666666667,10.93617844317059,10.723716838552086,0.21246160461850394,0.21999684398218677,-0.007535239363682833,54.84176768325269,10.737,0.43182720715863976,11.60065441431728,9.87334558568272,0.16087443686640207,0.6464706228590269,0.38345658206439864,0.034891408741073576,17.657655730582555,20.617214727578283,14.606635438548336,51.304347826086925,51.80409795102454,393171256.0,370604585.0,0.3287666998940535,6484752.0,0.20622706144524774,1.0796121424535587,0.030937215650591432,0.023563378969917226,0.05757818765036071,0,-0.017288444040036377,1,0.51356924,0,0.47006226955815916
2023-04-14,11.08,11.14,10.8,10.8,5381301,-0.017288444040036377,-0.03657448706512045,0.06299212598425208,10.928,10.769000000000002,10.412166666666666,10.915227913452037,10.729367443103783,0.18586047034825448,0.21316956925540032,-0.027309098907145835,51.45679647800161,10.769000000000002,0.4099794603331516,11.588958920666306,9.949041079333698,0.1522813484383515,0.5189033860225631,0.3803525404883702,0.03521782782299724,17.681964025225476,19.6763858772581,13.673993909506097,34.78260869565219,40.86956521739137,387789955.0,372291355.65,0.33438786321133557,6567023.45,-0.48707491816105236,0.8194429395558196,0.031481481481481464,0.00287863311356662,0.037248091175387854,1,0.012037037037036846,1,0.50092113,0,0.48735063770063436
2023-04-17,10.89,10.95,10.76,10.93,2821343,0.012037037037036846,-0.0018264840182647957,0.10181451612903225,10.924000000000001,10.8195,10.430666666666667,10.917500542151723,10.744229113984984,0.17327142816673913,0.20518994103766808,-0.03191851287092895,53.56848948195174,10.8195,0.358923463473627,11.537346926947254,10.101653073052745,0.1326950278566024,0.5769662694454352,0.3667559304534866,0.03355497991340225,17.504932914479042,18.94828131696677,13.947032859309749,46.08695652173906,44.05797101449281,390611298.0,374332863.0,0.319999394009382,6494421.05,-1.4539378900351811,0.4344256367547959,0.017383348581884676,0.010213041268080758,0.0478716604883036,1,0.031107044830741115,1,0.50668013,0,0.446489493254523
2023-04-18,10.99,11.31,10.91,11.27,7319390,0.031107044830741115,0.017148014440433235,0.10273972602739723,10.962,10.872,10.448166666666667,10.971731227974535,10.783175105541652,0.18855612243288356,0.2018631773167112,-0.013307054883827635,58.636524617293496,10.872,0.34306052864780917,11.558121057295619,10.185878942704381,0.12621800171001082,0.7900362813296657,0.36913050684966614,0.032753372391274724,18.471271877091116,24.447824344593844,12.867505034519517,75.65217391304338,52.17391304347829,397930688.0,376587317.8,0.32091600176431223,6707368.5,0.25523911492205115,1.0912461422091242,0.035492457852706334,0.03660779985283291,0.07865813779131892,0,-0.028393966282165062,1,0.5190686,0,0.4664288138370185
2023-04-19,11.23,11.31,10.95,10.95,5981094,-0.028393966282165062,0.012014787430683738,0.07352941176470584,10.988,10.9095,10.460666666666668,10.968387962132299,10.79553250513116,0.17285545700113936,0.19606163325359682,-0.023206176252457467,52.79561601110128,10.9095,0.3045700161492701,11.51864003229854,10.300359967701459,0.11167148490738178,0.5332435875599706,0.3684783277889758,0.033650988839175874,19.368586628088043,22.741731223563434,11.969545301383903,47.82608695652163,56.521739130434774,391949594.0,378717979.05,0.3416719533512013,6831162.05,-0.3720084935407573,0.8755602569843882,0.03287671232876724,0.0037123607864704145,0.04677840800458832,0,-0.010045662100456543,1,0.51039785,0,0.4560526818578817
2023-04-20,10.95,11.02,10.82,10.84,3359571,-0.010045662100456543,-0.01364877161055511,0.03435114503816794,10.958,10.927499999999998,10.467999999999998,10.948635967958099,10.798826393639963,0.14980957431813557,0.18681122146650458,-0.03700164714836901,50.91798275454422,10.927499999999998,0.288040110511509,11.503580221023016,10.35141977897698,0.10543678261688728,0.4240557158475135,0.35644416151833463,0.0328823027230936,19.523104873179214,21.830278856835243,14.094921464199716,10.12658227848101,44.53494771601542,388590023.0,380395027.6,0.3330248127710873,6713506.45,-1.3955994542842616,0.5004197173296825,0.018450184501844952,-0.008007320979180887,0.03553687428353092,1,0.010147601476014678,0,0.49449155,0,0.4849415957198765
